Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,157.36000,157.45500,157.24001,157.32001,16675
2025-03-27 15:25:00,157.32001,157.42000,157.28000,157.375,22888
2025-03-27 15:30:00,157.375,157.56500,157.32001,157.56500,32430
2025-03-27 15:35:00,157.58000,157.63000,157.47000,157.53500,22418
2025-03-27 15:40:00,157.48000,157.62000,157.39999,157.58000,47764
2025-03-27 15:45:00,157.58000,157.99001,157.53000,157.92999,33062
2025-03-27 15:50:00,157.99001,157.99001,157.64000,157.80000,68065
2025-03-27 15:55:00,157.80000,157.80499,157.49001,157.67000,231938
2025-03-28 09:30:00,157.46500,158.10001,156.77000,156.89999,30245
2025-03-28 09:35:00,156.91000,156.91000,155.82001,156.58000,9119
2025-03-28 09:40:00,156.49500,157.01,156.49500,157.01,5263
2025-03-28 09:45:00,156.84000,157.27000,156.039993,156.080002,8933
2025-03-28 09:50:00,156.014999,156.42000,156.014999,156.39999,7558
2025-03-28 09:55:00,156.5,156.54671,156.27499,156.28000,6903
2025-03-28 10:00:00,156.14999,156.55000,156.039993,156.17999,39006
2025-03-28 10:05:00,156.17999,156.28999,155.94000,156.16000,16818
2025-03-28 10:10:00,156.12000,156.22000,155.94501,156.10001,20503
2025-03-28 10:15:00,156.10500,156.10500,155.74001,155.89000,8178
2025-03-28 10:20:00,155.77000,155.77000,155.62000,155.66000,6714
2025-03-28 10:25:00,155.69000,155.82001,155.68210,155.70000,7325
2025-03-28 10:30:00,155.70000,155.83350,155.38499,155.54500,10317
2025-03-28 10:35:00,155.53999,155.62000,155.27000,155.59000,10374
2025-03-28 10:40:00,155.59000,155.78000,155.56000,155.71001,7493
2025-03-28 10:45:00,155.67999,155.69000,155.56000,155.625,8026
2025-03-28 10:50:00,155.58501,155.59000,155.28999,155.53500,9705
2025-03-28 10:55:00,155.59911,155.69000,155.47000,155.69000,5609
2025-03-28 11:00:00,155.61000,156,155.61000,155.95000,9583
2025-03-28 11:05:00,155.95000,156.14999,155.89999,155.96001,7050
2025-03-28 11:10:00,156.029999,156.22000,156,156.12990,8760
2025-03-28 11:15:00,155.99001,156.050003,155.92000,155.98500,4759
2025-03-28 11:20:00,155.91000,156.24001,155.89999,156.13000,6228
2025-03-28 11:25:00,156.19000,156.25,156.080002,156.10001,4444
2025-03-28 11:30:00,156.089996,156.33000,156.089996,156.33000,6396
2025-03-28 11:35:00,156.33000,156.33000,156.14999,156.21001,6113
2025-03-28 11:40:00,156.24001,156.24001,156.11000,156.23000,4955
2025-03-28 11:45:00,156.20500,156.28830,156.20500,156.21500,3376
2025-03-28 11:50:00,156.14999,156.16499,156.059998,156.059998,9658
2025-03-28 11:55:00,156.059998,156.24001,156.059998,156.19000,9120
2025-03-28 12:00:00,156.195,156.21001,156.14000,156.17500,3810
2025-03-28 12:05:00,156.16000,156.23000,156.16000,156.23000,4106
2025-03-28 12:10:00,156.17999,156.21001,156.039993,156.059998,8689
2025-03-28 12:15:00,156.084900,156.084900,155.9,156.020004,9057
2025-03-28 12:20:00,156.024994,156.089996,155.99001,156.035004,3981
2025-03-28 12:25:00,156.035004,156.080002,155.86000,155.86000,8211
2025-03-28 12:30:00,155.88499,156.16000,155.88499,156.029999,26533
2025-03-28 12:35:00,156.07,156.17000,156,156.11501,8328
2025-03-28 12:40:00,156.1,156.24001,156.080002,156.24001,5686
2025-03-28 12:45:00,156.24001,156.355,156.22000,156.355,4595
2025-03-28 12:50:00,156.31000,156.50999,156.31000,156.42999,6635
2025-03-28 12:55:00,156.48000,156.48000,156.33000,156.33000,7713
