timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-17 13:30:00,663933.9766919999,395.8,394.4872,396.59,394.4,1.5168928571428515,3.8141878369788116,24.273773926965443,39.34812580809453,0,1.0,21.798722402779475,396.22298,396.84749999999997,397.72726,396.7945631383699,397.2872835914532,397.72726,400.28216490035356,395.17235509964644,0.0,
2026-03-17 13:35:00,1034062.116414,394.46,396.26,396.27,394.43,1.5061857142857085,2.3237506283611915,30.469113086035698,36.2630523456505,0,1.0,25.62612808452903,396.86756,397.16078,397.901325,397.2140837089826,397.5112902787695,397.901325,399.9512310793013,395.8514189206987,0.0,
2026-03-17 13:40:00,1178107.912855,396.22,396.3926,397.32,395.9,1.4324285714285654,2.5929989029622065,24.70778896978174,34.23924532915242,0,1.0,30.814026456487696,397.06956,397.27428,397.99032500000004,397.3875534742522,397.611393501071,397.99032500000004,399.889183878174,396.0914661218261,0.0,
2026-03-17 13:45:00,1089974.405027,396.4799,396.8401,397.51,395.92,1.4170642857142752,4.48613582406279,24.87486705412098,32.85416249958373,0,1.0,37.3534359075842,397.39304000000004,397.45802,398.04519500000004,397.5684541059344,397.70889698115667,398.04519500000004,399.8082243622833,396.2821656377168,0.0,
2026-03-17 13:50:00,1059318.926284,396.87,397.135,397.739,395.63,1.3770642857142792,6.4319022350861035,25.597414790262903,32.227090385506116,0,1.0,39.27489370369438,397.52702,397.58401,398.07459,397.7008821251952,397.7784007396492,398.07459,399.7713788506046,396.3778011493954,8.870681590915694,
2026-03-17 13:55:00,774835.4678549999,397.12,397.7101,398.0,397.12,1.3178499999999969,7.967522859202656,18.671645916779873,31.14385644791716,0,1.0,47.62867807697614,397.47202000000004,397.82250999999997,398.06408999999996,397.80376978432156,397.82987279882116,398.06408999999996,399.78774656102894,396.340433438971,27.421696074320128,
2026-03-17 14:00:00,1095946.442748,397.74,397.27,398.3,396.4501,1.3532071428571402,9.923515035708814,18.183785609847337,30.73226045271426,0,1.0,45.45939129191192,397.454,398.04751,397.99258499999996,397.82080065419825,397.8394546227268,397.99258499999996,399.88815438393857,396.09701561606136,13.225379826456193,
2026-03-17 14:05:00,839754.6423780001,397.2752,398.01,398.32,396.98,1.2866357142857143,11.325216927868475,16.182846737615616,29.633374699295455,0,1.0,49.78642214375193,397.479,398.26551,397.947585,397.92094622768883,397.88501099254495,397.947585,399.9548231456956,395.9403468543044,37.09557756201342,
2026-03-17 14:10:00,672865.618743,398.0288,397.51,398.18,397.3,1.2680642857142865,13.34993156047746,14.61733012634538,29.419790692715516,0,1.0,50.14137872532928,397.523,398.35302,397.873985,397.90475463272315,397.8750118719486,397.873985,399.9772390534932,395.77073094650683,20.967065578529006,
2026-03-17 14:15:00,795855.428701,397.51,396.86,397.69,396.65,1.2587785714285726,12.883237151660584,14.725158742318051,30.059815081121418,0,1.0,45.62079812496163,397.64099999999996,398.48402,397.86947499999997,397.9765282023092,397.90421282170445,397.86947499999997,399.9763989636715,395.76255103632843,0.0,
2026-03-17 14:20:00,805737.82369,396.84,397.62,397.92,396.63,1.2505357142857139,13.651292303298511,14.822219048978846,29.715241909717374,0,1.0,55.5794611605278,398.17299999999994,398.60702000000003,397.881975,398.1795333300018,397.9877498474408,397.881975,399.9665296436536,395.79742035634644,8.771587852326231,394.4872
2026-03-17 14:25:00,704010.489342,397.6,397.395,398.24,397.135,1.261964285714287,16.923730012735284,11.829630677798063,29.436478095062874,1,1.0,58.38572846785591,398.64102,398.64187000000004,397.826005,398.28126666272937,398.0171698352361,397.826005,399.99843567690465,395.65357432309537,15.485486474909244,396.26
2026-03-17 14:30:00,850439.1291199999,397.3701,398.23,398.64,397.1,1.2816071428571425,19.618224885049365,11.648321025497982,29.45558008875696,1,1.0,65.75416723133205,399.05201999999997,398.70637,397.783255,398.4424060559529,398.066943422055,397.783255,400.0239740466357,395.5425359533643,52.98769055188786,396.3926
2026-03-17 14:35:00,876927.1681390001,398.26,398.1,399.17,397.92,1.218035714285719,20.642134584371604,9.676000586424106,29.81663705907356,1,1.0,63.14549249309893,399.18304,398.63237,397.70435499999996,398.4810253388534,398.0538988958194,397.70435499999996,399.9895271735567,395.4191828264432,49.455177848428875,396.8401
2026-03-17 14:40:00,965247.3043450001,398.118,399.52,399.74,397.92,1.181592857142866,21.27878227332327,11.546157426717892,29.093470714406585,1,1.0,69.43549879696391,399.32704,398.56516999999997,397.669355,398.55030267319034,398.0502108074849,397.669355,399.95045138220377,395.3882586177962,88.04108584005802,397.135
2026-03-17 14:45:00,914566.3711939999,399.501,399.9601,400.12,399.19,1.0965857142857252,22.928309949062328,6.188038196479848,28.613139644523756,1,1.0,77.02695013939675,399.04103999999995,398.30567,397.579355,398.3739940683158,397.9326276720837,397.579355,399.6885744289926,395.47013557100746,100.0,397.7101
2026-03-17 14:50:00,690688.187402,399.96,399.45,400.09,399.19,1.1136857142857244,25.65227430154667,6.093024449062188,26.03334852034777,1,1.0,77.45160089352132,398.64272,397.93766,397.44335,398.08561117164595,397.7704298858504,397.44335,399.2327397347706,395.65396026522944,100.0,397.27
2026-03-17 14:55:00,499462.80452600005,399.45,398.8851,399.72,398.69,1.0797928571428688,25.66629843025417,6.284274100191031,24.378373664877248,1,0.5,74.19374806561386,398.36072,397.62966,397.32185,397.8375404755816,397.6360642767184,397.32185,398.84821032227916,395.7954896777208,100.0,398.01
