Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,259.079987,261.23001,259.010010,261.019989,18612
2024-01-02 10:30:00,260.60001,261.42001,260.51999,260.66681,9297
2024-01-02 11:30:00,260.47000,261.0050049,260.20499,260.51999,9787
2024-01-02 12:30:00,261.16000,261.16000,260.63000,261.040009,7336
2024-01-02 13:30:00,260.88000,261.010010,260.53000,260.76999,15010
2024-01-02 14:30:00,260.85001,260.85001,259,259.13000,35861
2024-01-02 15:30:00,259.12000,260.35001,259.12000,260.17999,35090
2024-01-03 09:30:00,260,260,258.125,259.5,30196
2024-01-03 10:30:00,259.32501,259.32501,257.46500,258.11011,22305
2024-01-03 11:30:00,258.41989,258.92999,257.81750,258.13000,13739
2024-01-03 12:30:00,257.90500,258.82999,257.63000,258.44000,18953
2024-01-03 13:30:00,258.32999,258.42001,257.38501,258.19000,24465
2024-01-03 14:30:00,258.26230,258.34000,257.11499,257.66000,31093
2024-01-03 15:30:00,257.66000,257.95001,256.25,256.26999,60129
2024-01-04 09:30:00,257.53000,258.42999,257.17999,258.10999,15730
2024-01-04 10:30:00,258.66000,258.85941,258.26001,258.28000,12033
2024-01-04 11:30:00,258.17999,259.040009,257.89999,258.81000,8888
2024-01-04 12:30:00,258.64999,259.059998,258.51999,258.70999,11932
2024-01-04 13:30:00,258.54999,258.67001,257.95999,258.015015,13891
2024-01-04 14:30:00,257.78000,257.85999,256.93500,257.14001,20628
2024-01-04 15:30:00,257.029999,257.14001,255.97000,256.42001,58734
2024-01-05 09:30:00,254.89999,254.89999,251.86000,252.89999,47581
2024-01-05 10:30:00,253,253,250.88499,251.089996,38566
2024-01-05 11:30:00,250.94000,250.99500,249.12000,249.67999,25944
2024-01-05 12:30:00,249.46500,249.46500,248.64500,249.22000,27944
2024-01-05 13:30:00,249.48500,251.73000,249.32001,251.46500,62449
2024-01-05 14:30:00,251.49001,253.0099945,250.75999,252.10001,65165
2024-01-05 15:30:00,252.035004,252.57001,251.77000,252.49001,153536
2024-01-08 09:30:00,250.84000,251.65620,250,251.53000,19184
2024-01-08 10:30:00,251.71001,253.059998,251.61000,253,19880
2024-01-08 11:30:00,252.84000,253.085007,252.070007,252.53999,25633
2024-01-08 12:30:00,252.72000,253.19501,252.38000,252.38000,10122
2024-01-08 13:30:00,252.31000,253.35001,252.28000,253.35001,16758
2024-01-08 14:30:00,253.23000,254.22000,252.80000,253.80000,33424
2024-01-08 15:30:00,253.84000,255.42900,253.84000,255.37000,65988
2024-01-09 09:30:00,254.21001,254.21001,252.52000,253.35001,19823
2024-01-09 10:30:00,253.39500,254.17999,253.39500,254.17999,10287
2024-01-09 11:30:00,254.14999,254.14999,253.33000,253.85001,8533
2024-01-09 12:30:00,253.85001,253.98540,253.16000,253.16000,6473
2024-01-09 13:30:00,253.14999,253.78500,253.095001,253.78500,7903
2024-01-09 14:30:00,253.28000,253.91000,253.18620,253.71001,12646
2024-01-09 15:30:00,253.67999,254.020004,253.22000,253.23000,23528
2024-01-10 09:30:00,253.12000,254.99001,253.12000,253.88000,16893
2024-01-10 10:30:00,254.17000,254.17000,253.42000,253.77499,8836
2024-01-10 11:30:00,253.78500,253.91000,253.44000,253.64000,6435
2024-01-10 12:30:00,253.45000,253.57001,253.11000,253.34000,5547
2024-01-10 13:30:00,253.36501,253.47000,252.95000,253.16000,11597
2024-01-10 14:30:00,253.48000,253.63000,252.60001,252.82001,27452
2024-01-10 15:30:00,252.97000,253.17000,252.37000,252.82001,37865
2024-01-11 09:30:00,252.28000,252.28000,250.56670,250.72000,22941
2024-01-11 10:30:00,250.75,251.035004,249.88000,250.28000,14275
2024-01-11 11:30:00,250.375,250.375,249.14999,249.25999,14523
2024-01-11 12:30:00,249.089996,249.53999,248.78000,249.46001,12753
2024-01-11 13:30:00,249.69000,250.32001,249.41000,250.22501,15793
2024-01-11 14:30:00,250.28000,251.55000,250.21001,251.55000,22581
2024-01-11 15:30:00,251.38000,251.51500,250.59000,250.69000,55306
2024-01-12 09:30:00,253.27000,253.27000,251.74001,252.11000,16566
2024-01-12 10:30:00,252.28210,252.51500,251.89000,252.22000,10021
2024-01-12 11:30:00,252.71989,253.17990,252.32001,252.64000,12483
2024-01-12 12:30:00,252.75,252.85001,252.59000,252.80499,15116
2024-01-12 13:30:00,252.64999,252.64999,252.47000,252.53889,11738
2024-01-12 14:30:00,252.49400,254.21500,252.49400,254.14999,25178
2024-01-12 15:30:00,254.11000,254.78000,253.97000,254.78000,36989
2024-01-16 09:30:00,253.97000,254.51500,252.28000,254.35001,22599
2024-01-16 10:30:00,254.36000,254.84000,254.13010,254.66000,22907
2024-01-16 11:30:00,254.99001,255.39000,254.85001,255.19000,18309
2024-01-16 12:30:00,255.23000,256.10001,255.11960,256.10001,20358
2024-01-16 13:30:00,256.13000,256.13000,254.89500,255.5,15519
2024-01-16 14:30:00,255.43500,255.82700,255.17000,255.22000,22375
2024-01-16 15:30:00,255.25999,255.32001,254.35001,255.30000,44881
2024-01-17 09:30:00,253.67000,258.37991,253.67000,257.22000,25121
2024-01-17 10:30:00,256.86969,257.82999,256.30499,256.47501,13962
2024-01-17 11:30:00,256.38501,256.88000,256.23001,256.39999,13976
2024-01-17 12:30:00,256.32999,256.51001,255.89999,255.89999,11828
2024-01-17 13:30:00,255.75999,255.875,255.029999,255.54500,11053
2024-01-17 14:30:00,255.39999,255.81000,254.5,254.5,25330
2024-01-17 15:30:00,254.55000,254.89999,254.27000,254.86000,55503
2024-01-18 09:30:00,255.66000,257.39999,254.37241,257.37000,67922
2024-01-18 10:30:00,257.82999,257.89499,256.56500,257.5,12626
2024-01-18 11:30:00,257.67001,258.10999,257.23001,257.28000,20466
2024-01-18 12:30:00,257.46600,257.57001,256.42001,256.98001,27133
2024-01-18 13:30:00,256.98499,258.29501,256.98001,258.29501,23352
2024-01-18 14:30:00,258.5,259.41000,258.12000,259.10999,20130
2024-01-18 15:30:00,259.37000,260.29999,258.92999,260.23999,73781
2024-01-19 09:30:00,261.14999,261.14999,257.45499,259.29999,20921
2024-01-19 10:30:00,259.5,259.84500,258.48999,258.48999,14742
2024-01-19 11:30:00,258.85999,258.85999,257.47000,257.47000,17667
2024-01-19 12:30:00,257.67499,258.70001,257.34000,258.47000,23293
2024-01-19 13:30:00,258.47501,258.5,257.76999,257.76999,29692
