Datetime,Open,High,Low,Close,Volume
2024-01-02,259.079987,261.42001,259,260.10999,173100
2024-01-03,260,260,256.25,256.29999,276000
2024-01-04,257.53000,259.059998,255.97000,256.32001,223600
2024-01-05,254.89999,254.89999,248.64999,252.5,637100
2024-01-08,250.84000,255.42999,250,255.36000,265600
2024-01-09,254.21001,254.21001,252.52000,253.24001,128000
2024-01-10,253.12000,254.99001,252.37000,252.82001,155100
2024-01-11,252.28000,252.28000,248.78000,250.63000,190500
2024-01-12,253.27000,254.78000,251.74001,254.67999,204800
2024-01-16,253.97000,256.13000,252.28000,255.17999,214200
2024-01-17,253.67000,258.38000,253.67000,254.81000,205600
2024-01-18,255.66000,260.29999,254.37000,260.19000,308000
2024-01-19,261.14999,261.14999,255.36000,256.23001,287500
2024-01-22,257.10999,259.32001,255.92999,256.76999,234700
2024-01-23,256.98999,258.12000,254.53999,255.81000,175600
2024-01-24,256,257.89999,252.99001,253.64000,280700
2024-01-25,254.16000,254.64000,251.75999,254.39999,261100
2024-01-26,255.47000,256.70999,254.089996,255.64999,387200
2024-01-29,256.32999,258.59000,255.72000,258.59000,374100
2024-01-30,258.59000,260.62000,257.45999,260.32001,306700
2024-01-31,261.20999,263,257.98001,258.92001,443800
2024-02-01,264,268.51001,254.19000,267.81000,778000
2024-02-02,266.079987,269.32999,263.35999,268.5,324200
2024-02-05,266.26999,267.76999,263.010010,265.92999,247600
2024-02-06,265.78000,267.53000,265.019989,266.22000,392800
2024-02-07,266.62000,275.85001,266.29999,274.73999,472900
2024-02-08,274.56000,275.39001,270.17001,272.13000,260600
2024-02-09,272.72000,274.32001,271.010010,273.89999,197000
2024-02-12,273.98001,276.73999,273.98001,275.73999,160300
2024-02-13,274.42001,277.10999,273.39001,275.10999,312900
2024-02-14,276.92999,280.70999,276.48999,280.31000,264500
2024-02-15,281.35999,285.12000,281.35001,284.98999,300900
2024-02-16,284.64001,287.32999,283.34000,285.089996,263200
2024-02-20,285.51001,288,284.57001,284.79999,255800
2024-02-21,285.88000,288.67999,285.19000,288.13000,234900
2024-02-22,287.45001,287.73999,284.48999,287.29001,199900
2024-02-23,287.88000,289.5,287.32999,288.14001,181400
2024-02-26,288.73999,289.88000,286.95999,288.32999,218700
2024-02-27,287.79001,289.67999,285.79001,289.48999,201800
2024-02-28,290,292.82001,289.85001,291.85001,257800
2024-02-29,292.29999,292.85999,290.059998,291.62000,314800
2024-03-01,290.75,292.89999,287.69000,292.45999,183000
2024-03-04,292.59000,298.19000,292.59000,296.42999,226200
2024-03-05,297.54001,299.5,289.059998,291.32999,395600
2024-03-06,291.91000,295.73999,290.39999,293.98999,268600
2024-03-07,293.25,294.39999,291.44000,291.85001,273100
2024-03-08,291.26999,293.39001,290.95001,293.32001,207700
2024-03-11,292.35001,292.35001,287.23999,288.53000,225200
2024-03-12,287.79999,290.69000,285.85001,290.16000,202500
2024-03-13,290.39001,291.42001,288.12000,289.89999,231100
2024-03-14,288.60001,290,285.42999,286.87000,243500
2024-03-15,284.78000,289.57999,284.70001,289.019989,692900
2024-03-18,289.42001,292.079987,288.78000,290.59000,228000
2024-03-19,291.57999,293,289.26999,290.69000,289200
2024-03-20,290.69000,294.32001,290.69000,292.20001,216800
2024-03-21,292.78000,294.81000,291.87000,293.92999,229800
2024-03-22,294.79001,294.79001,291.089996,292.54999,216800
2024-03-25,294.089996,294.089996,290.53000,290.79999,193400
2024-03-26,290.82001,294.23999,289.57001,289.87000,401900
2024-03-27,291.60001,292.85999,288.85999,289.75,754200
2024-03-28,289.81000,293.17001,289.57999,291.47000,435000
2024-04-01,291.97000,291.97000,287.29001,287.60001,310200
2024-04-02,287.73999,289.070007,286.59000,287.47000,285000
2024-04-03,287.26999,288.84000,284.81000,286.39001,251100
2024-04-04,288.59000,289.26001,284.23999,286.20999,331200
2024-04-05,285.32999,287.89001,284.95999,286.079987,199300
2024-04-08,286.98999,287.56000,285.16000,285.67999,358500
2024-04-09,283.57001,284.95999,273.51999,275.5,542700
2024-04-10,273.12000,277.25,273.12000,275.14999,417800
2024-04-11,274.95999,277.45999,273.040009,276.31000,300700
2024-04-12,275.35001,279.56000,275.35001,275.72000,402100
2024-04-15,279.51001,280.69000,274.89001,275,340100
2024-04-16,276.089996,276.089996,272.70999,274,245400
2024-04-17,276.17001,276.19000,270.73999,271.22000,285200
2024-04-18,271.87000,273.57001,268.56000,268.84000,274100
2024-04-19,270.14999,272.62000,269.79999,271.66000,346600
2024-04-22,272.85999,275.54999,271.20001,274.48999,308200
2024-04-23,276.23999,277.85001,273.98999,274.47000,243500
2024-04-24,274.73999,276.42999,272.79001,275.84000,518200
2024-04-25,274.70001,277.049988,273.20999,275.98001,336000
2024-04-26,274.97000,278.94000,273.14999,276.97000,259200
2024-04-29,278.31000,280.66000,277.67001,278.54999,318200
2024-04-30,277.79999,279.5,275.78000,276.92999,357000
2024-05-01,278.29999,279.20999,276.38000,277.059998,583100
2024-05-02,262.29999,263.20999,242.19000,245.19000,1496800
2024-05-03,246.32001,248.47000,243.64999,246.23000,531000
2024-05-06,247,249.73000,245.17999,246.59000,388500
2024-05-07,247,250.35001,247,248.57001,450500
2024-05-08,248.19000,249.45000,246.60001,246.92000,349000
2024-05-09,246.95000,251.16000,246.95000,250.97000,223500
2024-05-10,251.64999,252.30000,249.28000,252.029999,180400
2024-05-13,253.25999,255.97000,253.12000,253.92999,276000
2024-05-14,254.25999,254.67999,249.62000,251.50999,297300
2024-05-15,251.91000,252.92000,250.55000,251.63000,189000
2024-05-16,251.87000,257.26999,251.87000,256.16000,290300
2024-05-17,256.98999,257.85999,254.50999,255.60001,272700
2024-05-20,256.98999,257.26001,254.25999,255.59000,190000
2024-05-21,256.39001,257.92999,253.24001,253.75999,311000
2024-05-22,253.080002,254.82001,252.42999,254.49001,213100
2024-05-23,253.91000,253.91000,250.75999,252.88000,184900
2024-05-24,254.63000,256.42999,251.89000,256.20001,226900
2024-05-28,257.85001,257.85001,251.92000,252.75,259700
2024-05-29,252.53999,252.53999,248.22000,248.30000,235400
2024-05-30,248.74001,252.63000,248.11000,251.22000,189200
2024-05-31,249.66000,253.27000,248.98000,253.10001,347000
2024-06-03,255.17999,255.70000,249.82001,250.38000,196500
2024-06-04,249.32001,251.92000,248.87000,250.46001,202200
2024-06-05,250.39999,251.95000,248.38000,251.56000,188600
2024-06-06,250.99001,253.41000,250.42999,250.63000,221900
2024-06-07,250.20000,250.48000,248.59000,249.21001,217300
2024-06-10,249.050003,249.070007,247.49001,247.94000,170300
2024-06-11,246.30000,246.44000,243.92000,244.55000,255900
2024-06-12,245.10001,246.77000,242.12000,243.28999,222700
2024-06-13,242.14999,243.020004,239.14000,240.25999,281200
2024-06-14,238.34000,240.059998,234.59000,238.46001,303000
2024-06-17,238.30000,243.39999,238.089996,242.029999,313100
2024-06-18,241.75999,246.24001,241.67999,245.92999,269800
2024-06-20,244.94000,248.53000,243.71001,247.36000,306400
2024-06-21,247.42999,249.67000,244.20000,248.91000,877700
2024-06-24,249.57001,253.44000,248.72000,251.20000,338400
2024-06-25,250.96001,252,248.91000,251.52000,248800
2024-06-26,250.97000,251.98000,248.80000,249.56000,209300
2024-06-27,250.45000,250.82001,247.46001,247.92000,387000
2024-06-28,249.0099945,250.49001,245.49001,246.33000,367500
2024-07-01,247.96001,249.11000,245.71001,246.78999,170900
2024-07-02,246.19000,248.78999,244.50999,247.48000,192500
2024-07-03,247.19000,249.039993,246.12000,246.12000,118200
2024-07-05,245.78999,245.78999,241.84000,243.070007,309200
2024-07-08,243.73000,246.36000,242.99001,243,201300
2024-07-09,243.070007,243.72000,241.0099945,241.92999,333600
2024-07-10,242.56000,246.95000,242.42000,246.67999,194100
2024-07-11,247.44000,252.17999,247.44000,251.70000,195100
2024-07-12,254.12000,254.12000,250.84000,250.94000,228700
2024-07-15,251.88000,257.64001,251.17999,255.52000,270400
2024-07-16,256.26999,269.049988,256.26999,267.45999,449900
2024-07-17,268.14999,268.82999,266.19000,267.14001,266900
2024-07-18,266.63000,271.20001,266.63000,267.20999,240700
2024-07-19,268.66000,268.66000,262.78000,263.42001,367500
2024-07-22,264.19000,266.20999,262.85999,266.13000,208700
2024-07-23,267.22000,271.39999,266.5,266.69000,282400
