Datetime,Open,High,Low,Close,Volume
2024-01-02,260.54001,260.56000,253.77000,256.13000,4741400
2024-01-03,253.5,254.16000,251.77000,251.84000,5097100
2024-01-04,251.83000,252.64000,249.84000,251.24001,4489800
2024-01-05,251.21001,253.91000,250.17000,251.12000,3675600
2024-01-08,252.21001,261.56000,251.39000,260.87000,6626000
2024-01-09,259.5,263.92999,258.78000,261.34000,4571800
2024-01-10,263.26999,266.45999,262.75,264.13000,5128300
2024-01-11,268,272.95999,265.10001,271.38000,9012600
2024-01-12,271.23001,275.23999,271.059998,271.92999,4847000
2024-01-16,269.70001,271.57001,267.72000,269.19000,5858700
2024-01-17,268.29001,271.89999,264.13000,271.44000,4706500
2024-01-18,273,275.69000,272.14001,274.45999,4752400
2024-01-19,276.51001,282,275.53000,280.88000,7394000
2024-01-22,283.79001,285.72000,280.17001,280.29999,6735900
2024-01-23,280.82999,281.70999,275.70999,276.76999,6573800
2024-01-24,279.98001,280.95999,276.69000,276.88000,7037800
2024-01-25,278.60999,279.85001,276.85999,279.029999,4178000
2024-01-26,279.28000,283.34000,278.69000,279.94000,4877400
2024-01-29,281.39999,288.14999,281,287.85999,5762300
2024-01-30,287.63000,289.29001,286.51999,287.73001,4810900
2024-01-31,284.049988,285.63000,280.82001,281.089996,4557300
2024-02-01,282.010010,285.049988,281.35999,283.79999,3218300
2024-02-02,285.20001,288.16000,283.16000,285.66000,3629600
2024-02-05,286.25,289.049988,281.35999,288.10999,5274800
2024-02-06,287.94000,288.64001,281.91000,285.82999,4207200
2024-02-07,287.35001,289.79999,285.20001,288.84000,3621400
2024-02-08,289.29999,293.10999,288.98001,291.95001,4488400
2024-02-09,293.25,295.23999,291.049988,291.29999,4376300
2024-02-12,290.82001,291,287,287.32001,3750000
2024-02-13,280.41000,283.42999,276.42001,281.14999,4956600
2024-02-14,285,289.45999,284.64001,289.14999,3850700
2024-02-15,291.34000,292,288.010010,291.94000,3986500
2024-02-16,292,292.070007,287.88000,289.72000,4159100
2024-02-20,289.5,290.85001,284.14999,286.39001,4295500
2024-02-21,280.070007,283.57001,278.35999,283.54999,3799000
2024-02-22,292,294.63000,291.39999,293.64999,5264300
2024-02-23,298,298,291.079987,292.79999,4416800
2024-02-26,295.59000,303.82999,295,300.39001,8719300
2024-02-27,301.57999,301.75,296.60001,299.5,6178800
2024-02-28,299.57999,300.88000,296.60999,299.76999,12490800
2024-02-29,300,310.54001,294.79001,308.82001,21737800
2024-03-01,307,318.70999,306.62000,316.88000,9450200
2024-03-04,314.57001,317.64999,313.54001,314.64001,9350000
2024-03-05,311.31000,312.54999,296.14001,298.75,9015300
2024-03-06,304.64999,305.89001,302.73999,303.76999,8270000
2024-03-07,306,306.76999,301.75,302.42001,6788900
2024-03-08,302.20001,308.87000,302.20001,305.28000,4849800
2024-03-11,302.64001,307.60999,300.25,306,4895500
2024-03-12,306.70999,309.040009,303.87000,306.62000,4832000
2024-03-13,305,307.73001,303.10999,304.67999,5548800
2024-03-14,305,309.48999,302,303.32001,4828800
2024-03-15,298.95999,300.049988,293.76999,294.32999,11884500
2024-03-18,299.62000,300.97000,296.019989,300.51001,5240500
2024-03-19,298.17999,301.76999,296.62000,301.45001,3329900
2024-03-20,301.97000,307.019989,300.69000,306.079987,4946600
2024-03-21,307.94000,311.79999,306.35001,308.39001,6083900
2024-03-22,309.32001,310.23001,306.64999,307.76999,3779000
2024-03-25,303.70001,307.70999,302.54001,306.059998,4141200
2024-03-26,307.48001,307.98001,304.89001,305.82999,3893900
2024-03-27,307.44000,309.29999,298.63000,301.38000,3859900
2024-03-28,300,302.79999,299.63000,301.17999,4892300
2024-04-01,301.69000,303.51001,299.98999,302.26001,2918100
2024-04-02,297.5,304.45999,294.89001,304,4746100
2024-04-03,303.98999,307.16000,303.10001,304.73999,3047400
2024-04-04,308.26001,311.29999,292.10001,294.14001,8351000
2024-04-05,293.54001,303.42001,293.29999,301.91000,4917600
2024-04-08,301.10001,303.5,299.51999,301.73001,3142900
2024-04-09,303.32001,305.60001,299.25,302.37000,2998100
2024-04-10,298.45001,300.92001,298.14999,299.62000,3036400
2024-04-11,299.47000,301.089996,296.41000,299.14999,3468600
2024-04-12,296.87000,297.85001,293.5,294.32001,3816700
2024-04-15,282.94000,286.48001,271.66000,272.89999,18365100
2024-04-16,274.78000,280.56000,272.44000,277.41000,7624300
2024-04-17,277.73999,278.97000,274.84000,276.32001,4199400
2024-04-18,276.32001,276.32999,269.75,271.92001,5918200
2024-04-19,272.48999,273.14999,268.73001,270.37000,4903600
2024-04-22,279.39001,279.70001,269.56000,273.81000,6747200
2024-04-23,274.95001,276.70001,270.41000,276.67999,6285200
2024-04-24,278,278.94000,274.10999,276.19000,3938800
2024-04-25,271.60001,273.57999,269.28000,273.14001,4811900
2024-04-26,275,276.89999,273.45999,274.29001,3754600
2024-04-29,274.89001,277.29001,273.22000,275.73999,3576400
2024-04-30,274.51001,274.60999,268.35999,268.94000,5218000
2024-05-01,269.019989,274,266.54999,268.69000,3761000
2024-05-02,270.42999,273.079987,267.94000,272.13000,3859900
2024-05-03,276.82001,277.67001,273.35001,273.66000,4041600
2024-05-06,276.17001,277.13000,274.059998,275.63000,3744800
2024-05-07,275.59000,278.88000,274.070007,277.17999,3507700
2024-05-08,275.73001,279.94000,275.73001,278.97000,3283300
2024-05-09,272.17001,275.35001,271.070007,275.17001,4709700
2024-05-10,276.10001,279.64001,274.97000,276.67001,2912300
2024-05-13,277.14001,277.79999,275.19000,277.51999,2998700
2024-05-14,276.95999,278.85999,275.040009,276.79999,3056800
2024-05-15,279.73999,287.79999,279.73001,287.54001,5828500
2024-05-16,289.42001,290.019989,284.57999,284.67999,3559200
2024-05-17,287.040009,287.34000,284.26001,285.60999,3478900
2024-05-20,286,287.72000,285.10999,287.070007,2799300
2024-05-21,286.79001,287.22000,283.29001,283.76001,3492100
