Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,279.29001,279.82999,279.26999,279.60001,40263
2025-03-27 15:25:00,279.64001,279.70001,279.28000,279.48999,47478
2025-03-27 15:30:00,279.47000,279.47000,279.040009,279.17480,29295
2025-03-27 15:35:00,279.19000,279.26001,278.59000,278.62000,50437
2025-03-27 15:40:00,278.59000,278.79001,278.39999,278.48001,58099
2025-03-27 15:45:00,278.47171,278.70001,278.23999,278.69000,56448
2025-03-27 15:50:00,278.63000,278.78000,277.42001,277.89001,102151
2025-03-27 15:55:00,278.040009,278.22000,277.67001,277.79999,281071
2025-03-28 09:30:00,276.70999,277.20499,275.91000,276.40759,105469
2025-03-28 09:35:00,276.32501,276.59000,275.13000,275.17999,69216
2025-03-28 09:40:00,275.31500,275.31500,273.98999,273.98999,119920
2025-03-28 09:45:00,273.91000,276.26999,273.89999,276.11499,97935
2025-03-28 09:50:00,276.10501,276.70999,275.32999,275.74551,91123
2025-03-28 09:55:00,275.64999,275.64999,274.85999,275.010010,52915
2025-03-28 10:00:00,274.92001,275.69000,274.29999,275.29639,49979
2025-03-28 10:05:00,275.20001,275.39001,273.81000,274.10001,57987
2025-03-28 10:10:00,274.029999,274.48999,273.56000,273.70001,55048
2025-03-28 10:15:00,273.70001,273.97989,273.32001,273.42999,45011
2025-03-28 10:20:00,273.44000,273.85001,273.26999,273.31900,39323
2025-03-28 10:25:00,273.26999,273.29001,272.47000,272.73999,53249
2025-03-28 10:30:00,272.64001,272.92001,272.040009,272.040009,45459
2025-03-28 10:35:00,272.040009,272.45001,271.47501,272.375,48547
2025-03-28 10:40:00,272.37000,272.57001,272.049988,272.5,40980
2025-03-28 10:45:00,272.51001,272.57001,272.029999,272.079987,28353
2025-03-28 10:50:00,272.070007,272.50641,271.89001,272.20001,49896
2025-03-28 10:55:00,272.070007,272.14001,271.51999,271.67999,51320
2025-03-28 11:00:00,271.66751,271.76999,271.070007,271.31000,48192
2025-03-28 11:05:00,271.31000,271.59000,271.23999,271.35001,28162
2025-03-28 11:10:00,271.44501,272.092499,271.44000,271.98001,44210
2025-03-28 11:15:00,271.93500,271.93500,271.41000,271.41000,41524
2025-03-28 11:20:00,271.64001,271.72000,271.26501,271.31000,39137
