Datetime,Open,High,Low,Close,Volume
2025-03-27 15:05:00,226.28500,227,226.27000,226.97000,12236
2025-03-27 15:10:00,226.91000,226.99500,226.67,226.67999,5256
2025-03-27 15:15:00,226.88,227.020004,226.81000,227.020004,4586
2025-03-27 15:20:00,226.96500,227.26500,226.95000,227.050003,7683
2025-03-27 15:25:00,226.88000,227.17999,226.82001,227.085007,7896
2025-03-27 15:30:00,227.070007,227.57001,227.070007,227.48000,11020
2025-03-27 15:35:00,227.53500,227.53500,226.92999,226.98500,14257
2025-03-27 15:40:00,227.029999,227.16000,226.99001,227.12000,8170
2025-03-27 15:45:00,227.0099945,227.28000,226.88000,227.11501,17596
2025-03-27 15:50:00,226.99001,227.054993,226.30000,226.94000,24598
2025-03-27 15:55:00,227.059998,227.10001,225.88000,226.050003,61345
2025-03-28 09:30:00,224.52000,224.725,223.32300,223.32330,10035
2025-03-28 09:35:00,223.30000,224.49001,223.30000,224.49001,1437
2025-03-28 09:40:00,224.66000,224.75,223.029999,223.029999,2391
2025-03-28 09:45:00,223.13,224.089996,222.74001,223.24001,2828
2025-03-28 09:50:00,223.66,223.66,222.97000,223.12000,1307
2025-03-28 09:55:00,222.97000,223.7,222.80000,223.7,1409
2025-03-28 10:00:00,222.96001,224.53500,222,224.53500,6622
2025-03-28 10:05:00,224.53500,224.53500,223.37000,223.37000,3641
2025-03-28 10:10:00,223.72000,224.23000,222.99001,223.57330,3265
2025-03-28 10:15:00,223.029999,223.48000,222.62000,222.95000,10738
2025-03-28 10:20:00,222.83000,222.85001,222.64500,222.67000,3551
2025-03-28 10:25:00,222.95000,222.99770,222.5,222.5,3876
2025-03-28 10:30:00,222.33000,222.53000,221.92000,221.92000,4306
2025-03-28 10:35:00,221.70500,221.86000,221.38499,221.86000,3991
2025-03-28 10:40:00,222.055,222.055,221.71,221.71,2642
2025-03-28 10:45:00,221.845,221.845,221.13000,221.515,2142
2025-03-28 10:50:00,221.29,221.535,221.17,221.17,71
2025-03-28 10:55:00,220.99001,221.28500,220.98000,221.24500,5191
2025-03-28 11:00:00,221.23500,221.23500,221.15,221.23,1547
2025-03-28 11:05:00,221.14500,221.29500,220.73740,221.0099945,4671
2025-03-28 11:10:00,221.47000,221.62000,221.16499,221.42000,6517
2025-03-28 11:15:00,221.25999,221.63000,221.14000,221.28999,2754
