Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,129.10500,129.30000,128.84000,129.070007,163900
2024-09-19 15:30:00,129.065002,129.29700,128.83000,128.96500,281276
2024-09-19 15:45:00,128.92000,129.25,128.51500,128.75999,569729
2024-09-20 09:30:00,129.89500,130.39980,129.029999,130.070007,995543
2024-09-20 09:45:00,130.13000,130.92999,130.0099945,130.73500,376708
2024-09-20 10:00:00,130.78999,131.49001,130.31000,130.80499,387194
2024-09-20 10:15:00,130.80499,131.35001,130.36501,131.32500,261728
2024-09-20 10:30:00,131.34990,131.52000,130.17000,130.25999,317250
2024-09-20 10:45:00,130.31500,130.56000,130.12891,130.52000,220369
2024-09-20 11:00:00,130.52000,130.67999,129.76500,129.76500,232126
2024-09-20 11:15:00,129.77000,130.30000,129.64000,130.24001,178183
2024-09-20 11:30:00,130.23000,130.72000,130.19000,130.57420,182346
2024-09-20 11:45:00,130.56000,130.67999,130.11000,130.5,164451
2024-09-20 12:00:00,130.55600,130.55600,130.039993,130.24500,117773
2024-09-20 12:15:00,130.24001,130.71001,130.13000,130.69501,172879
2024-09-20 12:30:00,130.67000,130.86000,130.5,130.74001,144257
2024-09-20 12:45:00,130.77000,131.12000,130.44000,130.44000,189203
2024-09-20 13:00:00,130.45500,130.83000,130.45500,130.82001,173559
2024-09-20 13:15:00,130.78999,130.94000,130.63000,130.78999,176725
2024-09-20 13:30:00,130.78999,131.0099945,130.55000,130.90500,187948
2024-09-20 13:45:00,130.87000,131.12000,130.84621,131.12000,265656
2024-09-20 14:00:00,131.080002,131.20000,130.71001,130.95000,357302
2024-09-20 14:15:00,130.98000,131.14000,130.94000,131.059998,210989
2024-09-20 14:30:00,131.059998,131.13600,130.88499,130.88499,214389
2024-09-20 14:45:00,130.91000,131.25999,130.84000,131.20020,218390
2024-09-20 15:00:00,131.21500,131.39000,130.98000,131.16000,259221
2024-09-20 15:15:00,131.16499,131.84000,131.16000,131.64999,282389
2024-09-20 15:30:00,131.64000,131.95000,131.38000,131.80099,389356
2024-09-20 15:45:00,131.81000,131.91000,131.17000,131.17999,941182
2024-09-23 09:30:00,131.5,131.5,130.24010,131.029007,230882
2024-09-23 09:45:00,130.92999,131.25999,130.38000,130.96001,95775
2024-09-23 10:00:00,131.014999,131.20000,130.72009,131.026398,72162
2024-09-23 10:15:00,130.99001,131.55000,130.85001,131.45500,74829
2024-09-23 10:30:00,131.44501,131.64000,130.89999,131.42999,102802
2024-09-23 10:45:00,131.34000,131.37000,130.94000,130.95000,71021
