Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,173.78999,174.81000,173.64500,174.56000,341109
2024-09-19 15:45:00,174.5,175.14000,173.49001,173.89999,1034379
2024-09-20 09:30:00,171.80499,173.070007,171.66000,172.41389,1539611
2024-09-20 09:45:00,172.34000,172.53000,170.72000,170.72000,247077
2024-09-20 10:00:00,170.55499,171.16000,170.37000,170.75,309257
2024-09-20 10:15:00,170.80000,171.63000,170.78140,171.44501,169203
2024-09-20 10:30:00,171.39000,171.39000,170.60001,170.91000,232889
2024-09-20 10:45:00,170.92999,170.97000,169.77000,170.10500,362203
2024-09-20 11:00:00,170.10001,170.17999,169.67000,169.80000,191585
2024-09-20 11:15:00,169.80000,170.66000,169.32001,170.31000,156851
2024-09-20 11:30:00,170.20000,170.95000,170.17000,170.78000,125875
2024-09-20 11:45:00,170.78999,170.84000,170.30000,170.71001,104406
2024-09-20 12:00:00,170.72000,170.92630,170.48000,170.62000,114816
2024-09-20 12:15:00,170.52000,170.75999,170.28000,170.56500,101418
2024-09-20 12:30:00,170.55000,170.57899,169.91499,169.96001,194562
2024-09-20 12:45:00,169.93500,170.42999,169.83501,170.23000,228766
2024-09-20 13:00:00,170.21001,170.24500,169.68500,170.14500,111314
2024-09-20 13:15:00,170.14999,170.28999,169.74001,169.95000,128897
2024-09-20 13:30:00,170,170.39000,169.98500,170.029999,144092
2024-09-20 13:45:00,169.99001,170.24001,169.99001,170.14999,89315
2024-09-20 14:00:00,170.17999,170.20500,169.69000,170.024994,120937
2024-09-20 14:15:00,170.029999,170.14999,169.56000,169.83000,130032
2024-09-20 14:30:00,169.81000,170.18910,169.71001,170.089996,108863
2024-09-20 14:45:00,170.14999,170.66000,170.059998,170.5,149896
2024-09-20 15:00:00,170.55000,170.71100,168.49001,168.92000,567490
2024-09-20 15:15:00,168.85001,169.78999,164.30000,168.014999,3975424
2024-09-20 15:30:00,167.89999,169.13989,166.60001,168.21001,1038900
2024-09-20 15:45:00,168.17000,169.11000,167.089996,168.87000,2727415
2024-09-23 09:30:00,168.60001,169.98000,167.28999,168.31000,1284961
2024-09-23 09:45:00,168.17999,169.25999,168.039993,168.40500,364998
2024-09-23 10:00:00,168.40500,168.84000,167.56000,167.61000,294948
2024-09-23 10:15:00,167.58501,168.67000,167.31000,168.47501,326186
2024-09-23 10:30:00,168.48000,168.97000,167.56000,167.98000,335880
2024-09-23 10:45:00,167.97000,168.080002,167.21001,167.21001,303611
2024-09-23 11:00:00,167.19000,167.37000,166.55000,166.64000,374369
2024-09-23 11:15:00,166.64999,166.78999,165.75,165.92000,424232
2024-09-23 11:30:00,165.91000,166.57001,165.80000,165.89000,353959
2024-09-23 11:45:00,165.90500,166.39999,165.80000,165.97000,234951
2024-09-23 12:00:00,166.0099945,166.059998,165.46001,165.65109,238088
2024-09-23 12:15:00,165.61000,165.98000,165.36000,165.94501,214567
2024-09-23 12:30:00,165.88000,166.0099945,165.45000,165.69000,194990
2024-09-23 12:45:00,165.69000,165.99001,165.39999,165.55000,185544
2024-09-23 13:00:00,165.49001,165.84500,165.35500,165.75,140622
2024-09-23 13:15:00,165.75,166.16499,165.64999,166.15500,129722
2024-09-23 13:30:00,166.17999,166.39000,165.86000,166.10001,121267
2024-09-23 13:45:00,166.13000,166.71500,166.070007,166.65990,139525
2024-09-23 14:00:00,166.64999,166.89320,166.33000,166.58470,172811
2024-09-23 14:15:00,166.58000,166.80000,166.37000,166.37000,135621
