Datetime,Open,High,Low,Close,Volume
2024-01-02,52.12000,53.65000,51.99000,53.43000,2267900
2024-01-03,53.57000,54.049999,53.029999,53.87000,3929300
2024-01-04,53.78000,54.060001,53.47000,53.61000,2222200
2024-01-05,53.55000,54.24000,53.31000,53.70000,1772900
2024-01-08,53.67000,53.95000,53.42000,53.92000,2051600
2024-01-09,54.21000,54.47000,53.53000,54.21000,3153200
2024-01-10,53.96000,54.41000,53.81000,54.080002,3066300
2024-01-11,53.97000,54.11000,53.020000,53.35000,2983400
2024-01-12,53.72000,54.020000,53.31000,53.85000,2408300
2024-01-16,53.67000,53.67000,52.68000,52.86000,2690900
2024-01-17,52.54000,52.91000,51.65000,51.79000,2999300
2024-01-18,51.53000,51.65000,50.82000,50.89000,3763200
2024-01-19,50.90000,51.099998,50.27000,50.44000,2491900
2024-01-22,50.28000,50.99000,49.69000,49.86000,2883200
2024-01-23,49.97000,50.16000,49.39000,50.040001,3388700
2024-01-24,50.34000,50.59000,49.32000,49.35000,5393700
2024-01-25,49.75,50.15000,49.36000,50.080002,2525900
2024-01-26,50.19000,50.42000,49.69000,49.76000,2154900
2024-01-29,49.94000,50.85000,49.67000,50.60000,2357400
2024-01-30,50.34000,50.91000,49.84000,50.69000,2495800
2024-01-31,51.070000,51.54000,50.21000,50.77000,11112100
2024-02-01,50.57000,51.87000,50.29000,51.75,2676100
2024-02-02,51.16000,51.24000,50.26000,50.70000,2182700
2024-02-05,50.13000,50.28000,49.62000,49.67000,1967700
2024-02-06,49.5,49.80000,49.36000,49.66000,2157300
2024-02-07,49.85000,49.90000,49.35000,49.38000,1848900
2024-02-08,49.12000,49.12000,48.040001,48.62000,3527400
2024-02-09,48.62000,49.27000,48.40000,49.080002,2495900
2024-02-12,49.080002,49.78000,48.82000,49.77000,4081100
2024-02-13,49.72000,49.83000,48.17000,49.19000,2089100
2024-02-14,49.19000,49.5,48.88000,49.19000,1909400
2024-02-15,49.52000,50.20000,49.51000,49.94000,2554300
2024-02-16,49.70000,50.42000,49.35000,50.029999,2748100
2024-02-20,50.13000,50.61000,49.95000,50.18000,2043000
2024-02-21,50.44000,50.73000,50.15000,50.61000,2018300
2024-02-22,50.32000,50.57000,49.95000,50.26000,3162900
2024-02-23,50.19000,50.82000,50.13000,50.57000,3482800
2024-02-26,50.44000,50.44000,49.41000,49.47000,1810900
2024-02-27,49.66000,50.23000,49.49000,50.20000,1653500
2024-02-28,49.89000,50.24000,49.70000,49.79000,2136900
2024-02-29,49.76000,50.36000,49.49000,49.54000,3767200
2024-03-01,49.46000,49.56000,48.60000,49.12000,2653700
2024-03-04,48.99000,50.049999,48.86000,49.99000,2804800
2024-03-05,50.35000,51.16000,50.049999,50.35000,2728500
2024-03-06,50.79000,51.19000,50.40000,50.68000,3005400
2024-03-07,51.13000,51.44000,51.0099983,51.36000,3266400
2024-03-08,50.97000,51.97000,50.53000,51.56000,4148600
2024-03-11,51.38000,52.14000,51.33000,51.63000,2310300
2024-03-12,51.38000,51.43000,50.60000,51.27000,2258000
2024-03-13,51.91000,52.35000,51.29000,51.44000,2793700
2024-03-14,51.5,51.62000,50.60000,50.94000,2273000
2024-03-15,50.82000,51.72000,50.81000,51.60000,3810100
2024-03-18,51.32000,51.95000,51.21000,51.76000,2235600
2024-03-19,51.69000,52.43000,51.69000,52.20000,1651900
2024-03-20,52.32000,52.36000,51.5,51.77000,2270100
2024-03-21,51.74000,52.19000,51.69000,51.79000,2158700
2024-03-22,52.13000,52.28000,51.36000,51.63000,2400400
2024-03-25,51.78000,51.86000,51.12000,51.42000,1694200
2024-03-26,51.69000,51.76000,51.060001,51.28000,1925400
2024-03-27,51.45000,53.070000,51.45000,53.049999,2169900
2024-03-28,53.12000,53.60000,52.99000,53.38000,2158400
2024-04-01,53.38000,53.38000,52.65000,52.74000,1453500
2024-04-02,52.81000,53.42000,52.80000,53.0099983,2071000
2024-04-03,52.87000,52.93000,52.44000,52.72000,1310800
2024-04-04,53.090000,53.22000,52.33000,52.68000,2306300
2024-04-05,52.33000,52.48000,51.84000,52.20000,2040500
2024-04-08,52.13000,52.91000,52.11000,52.78000,1997400
2024-04-09,53.020000,53.17000,52.67000,52.97000,1651100
2024-04-10,52.070000,52.17000,51.37000,51.68000,1890800
2024-04-11,52,52.029999,50.98000,51.46000,2053700
2024-04-12,51.48000,51.75,50.68000,50.95000,1882000
2024-04-15,51.15000,51.41000,50.27000,50.39000,1985600
2024-04-16,50.32000,50.36000,49.55000,49.56000,1956200
2024-04-17,49.78000,50.67000,49.70000,50.53000,1260500
2024-04-18,50.90000,51.080002,50.36000,50.96000,1713000
2024-04-19,51.040001,51.97000,51.040001,51.76000,1932300
2024-04-22,51.79000,52.37000,51.61000,52.26000,1461100
2024-04-23,52.060001,52.73000,51.93000,52.25,1938500
2024-04-24,51.77000,52.71000,51.49000,52.48000,2108200
2024-04-25,52.23000,52.59000,51.83000,52.42000,1679400
2024-04-26,52.30000,52.57000,51.69000,51.69000,1191600
2024-04-29,51.95000,52.78000,51.90000,52.75,2010700
2024-04-30,52.35000,52.81000,51.91000,52.45000,1823900
2024-05-01,52.19000,53.36000,52.11000,52.94000,2208600
2024-05-02,53.21000,53.57000,52.83000,53.55000,2149400
2024-05-03,53.92000,54.19000,53.33000,54.099998,3072000
2024-05-06,54.15000,54.30000,53.69000,53.96000,2469400
2024-05-07,54.19000,54.68000,53.91000,54.45000,1877400
2024-05-08,54.34000,54.70000,54.13000,54.57000,1541000
2024-05-09,54.15000,55.86000,54.15000,55.72000,4723700
2024-05-10,56.070000,56.22000,55.29000,55.42000,4709000
2024-05-13,55.69000,56.060001,55.45000,55.74000,2802500
2024-05-14,56.30000,56.34000,55.15000,55.30000,2419000
2024-05-15,56.040001,56.16000,55.58000,55.64000,1846200
2024-05-16,55.69000,55.93000,55.45000,55.64000,2121900
2024-05-17,55.11000,55.63000,54.94000,55.11000,2062200
2024-05-20,55.12000,55.23000,54.85000,55.090000,978900
2024-05-21,55.21000,55.66000,55.14000,55.63000,1153800
2024-05-22,55.22000,55.47000,54.77000,54.84000,1311900
2024-05-23,54.61000,54.70000,53.40000,53.41000,1853600
2024-05-24,53.59000,53.74000,53.41000,53.43000,1191900
2024-05-28,53.46000,53.76000,53.090000,53.26000,1305300
2024-05-29,52.73000,52.84000,52.42000,52.57000,2166100
2024-05-30,53.0099983,53.33000,52.61000,53.29000,1493500
2024-05-31,53.55000,54.69000,53.44000,54.66000,3494200
2024-06-03,54.59000,54.93000,54.14000,54.29000,2002300
2024-06-04,54.12000,54.97000,54.099998,54.58000,1919800
2024-06-05,54.32000,54.43000,53.78000,53.81000,1575700
2024-06-06,53.67000,54.060001,53.39000,53.41000,1039400
2024-06-07,52.84000,53.33000,52.71000,52.96000,811400
2024-06-10,52.51000,53.17000,52.51000,53.049999,1473400
2024-06-11,52.60000,53.34000,52.52000,53.28000,1672200
2024-06-12,53.86000,53.86000,52.85000,53.12000,1591300
2024-06-13,53.049999,53.32000,52.31000,52.96000,1318900
2024-06-14,52.70000,53.099998,52.51000,52.74000,940200
2024-06-17,52.36000,53.23000,52.15000,52.62000,1154500
2024-06-18,52.58000,53.15000,52.5,52.80000,1277000
2024-06-20,52.72000,53.43000,52.69000,52.87000,1370500
2024-06-21,53.080002,53.29000,52.61000,52.66000,2983800
2024-06-24,52.69000,53.62000,52.69000,53.37000,981700
2024-06-25,53.27000,53.27000,52.62000,52.87000,1648200
2024-06-26,52.41000,52.90000,52.099998,52.83000,1397800
2024-06-27,52.80000,53.34000,52.61000,53.25,1117000
2024-06-28,53.46000,53.48000,52.91000,52.97000,2429000
2024-07-01,53.28000,53.5,52.55000,52.71000,1191800
2024-07-02,52.94000,53.31000,52.66000,52.79000,1030500
2024-07-03,52.81000,53.27000,52.44000,52.46000,605700
2024-07-05,52.45000,53.020000,52.32000,52.82000,3045600
2024-07-08,52.88000,53.029999,52.58000,52.90000,1539200
2024-07-09,52.77000,53.56000,52.77000,53.24000,1323500
2024-07-10,53.53000,53.71000,53.25,53.68000,1471600
2024-07-11,53.98000,54.78000,53.81000,54.64000,2050700
2024-07-12,54.94000,55.51000,54.69000,55.049999,1924200
2024-07-15,54.48000,54.70000,54.090000,54.12000,1008000
2024-07-16,54.42000,54.94000,54.23000,54.77000,926000
2024-07-17,55,55.80000,54.96000,55.27000,1400000
2024-07-18,55.27000,56.040001,55.070000,55.12000,850400
2024-07-19,55.28000,55.38000,54.76000,55.37000,1009400
2024-07-22,55.32000,55.72000,55.20000,55.49000,798200
2024-07-23,55.33000,55.55000,55.13000,55.22000,768000
2024-07-24,55.55000,56.26000,55.42000,56.22000,1355700
2024-07-25,56.53000,57.17000,55.88000,56.33000,2650300
2024-07-26,56.46000,56.88000,56.41000,56.75,1610300
2024-07-29,57.0099983,57.34000,56.54000,57.21000,1064700
2024-07-30,57.049999,57.78000,56.97000,57.71000,1431700
2024-07-31,57.83000,58.049999,57.25,58,3201400
2024-08-01,58.16000,59.95000,58.15000,59.75,2031100
2024-08-02,60.44000,61.14000,59.16000,60.16000,2928700
2024-08-05,60.55000,61.049999,58.30000,58.52000,2257700
2024-08-06,58.5,59.47000,58.42000,58.78000,1907700
2024-08-07,58.98000,59.56000,58.78000,59.029999,1885700
2024-08-08,58.79000,59.32000,58.57000,59,1967800
2024-08-09,59.80000,59.80000,57.28000,58.69000,1879000
2024-08-12,58.66000,58.68000,58.020000,58.52000,1573800
2024-08-13,58.77000,58.95000,58.52000,58.82000,1554100
2024-08-14,58.44000,59.38000,58.39000,59.13000,1070900
2024-08-15,58.84000,59.090000,58.28000,58.60000,1668400
2024-08-16,58.52000,58.81000,58.26000,58.76000,4549400
2024-08-19,58.77000,59.090000,58.44000,58.93000,2040400
2024-08-20,58.23000,58.53000,57.82000,57.85000,1764700
2024-08-21,57.98000,58.52000,57.82000,58.34000,1461000
2024-08-22,58.34000,58.68000,58.12000,58.38000,2010800
2024-08-23,58.5,58.78000,58.32000,58.53000,1312600
2024-08-26,58.80000,60,58.68000,59.27000,1738400
2024-08-27,59.19000,59.33000,58.61000,58.65000,923900
2024-08-28,58.64000,59.040001,58.61000,58.77000,1724900
2024-08-29,58.83000,58.83000,58.25,58.71000,2044100
2024-08-30,58.82000,59.19000,58.61000,59.14000,1420900
2024-09-03,59.21000,59.98000,59.070000,59.70000,1441500
2024-09-04,59.91000,60.75,59.91000,60.21000,1920900
2024-09-05,60.76000,60.81000,59.90000,60.42000,1283200
2024-09-06,60.51000,60.64000,59.69000,59.76000,1016700
2024-09-09,60.029999,60.60000,59.78000,60.44000,1603000
2024-09-10,60.45000,60.74000,59.97000,60.40000,2102900
2024-09-11,60.20000,60.33000,59.56000,60.080002,1467100
2024-09-12,60.12000,60.43000,59.84000,60.36000,1536300
2024-09-13,60.67000,61.13000,60.47000,61.060001,1304800
2024-09-16,61.35000,62.24000,61.25,62.0099983,1432900
2024-09-17,61.93000,62.060001,61.65000,61.91000,1287900
2024-09-18,61.73000,62.080002,61.32000,61.55000,1571400
2024-09-19,61.23000,61.40000,60.55000,61.070000,1610900
2024-09-20,61.52000,61.83000,61.040001,61.65000,3699800
2024-09-23,62,62.049999,61.66000,62,2136100
2024-09-24,61.68000,62.58000,61.40000,61.71000,2211300
2024-09-25,61.97000,62.060001,61.45000,61.75,1967800
2024-09-26,61.45000,61.99000,61.39000,61.53000,1643300
2024-09-27,61.71000,62.21000,61.53000,61.94000,1527100
2024-09-30,62.12000,62.26000,61.63000,62.0099983,1173100
2024-10-01,62.11000,62.11000,61.24000,61.64000,3801000
2024-10-02,61.29000,61.82000,61.14000,61.27000,2281100
2024-10-03,61.29000,61.37000,60.23000,60.77000,3489600
2024-10-04,60.27000,60.48000,59.91000,60.33000,2389500
2024-10-07,60.040001,60.099998,59.35000,59.59000,2088600
2024-10-08,59.79000,60.15000,59.59000,59.86000,1646600
2024-10-09,59.91000,60.080002,59.29000,59.57000,1710100
2024-10-10,59.66000,59.95000,59,59.060001,1603500
2024-10-11,59.12000,59.47000,59.12000,59.34000,979100
2024-10-14,59.32000,59.91000,59.24000,59.73000,1143400
2024-10-15,60.070000,60.86000,60.020000,60.34000,1460700
2024-10-16,60.38000,61.25,60.26000,61.15000,1382200
2024-10-17,61.24000,61.26000,60.67000,60.78000,1133200
2024-10-18,60.60000,61.54000,60.39000,61.12000,1713700
2024-10-21,61.18000,61.29000,60.64000,61.20000,1972800
2024-10-22,60.97000,61.63000,60.59000,61.51000,1581300
2024-10-23,61.64000,61.97000,61.49000,61.96000,1267700
2024-10-24,62,62.099998,61.46000,61.64000,1004100
2024-10-25,61.87000,61.87000,60.75,60.77000,1368000
2024-10-28,61.19000,61.30000,60.94000,60.97000,908400
2024-10-29,60.59000,60.59000,59.80000,59.91000,1286000
2024-10-30,59.99000,60.24000,59.83000,60.060001,1839200
2024-10-31,60.11000,60.81000,60.020000,60.44000,2244500
2024-11-01,60.32000,60.90000,59.5,59.58000,1334300
2024-11-04,59.35000,59.81000,59.23000,59.79000,1879600
2024-11-05,59.67000,61.099998,59.33000,61.060001,2384500
2024-11-06,60.80000,61.60000,60.62000,61.049999,1992500
2024-11-07,61.090000,62.040001,60.39000,61.41000,3282800
2024-11-08,61.24000,62.56000,61.11000,62.51000,3095600
2024-11-11,62.40000,63.74000,62.32000,63.28000,2435400
2024-11-12,63.48000,64.070000,63.20000,63.68000,2430300
2024-11-13,63.90000,63.90000,62.84000,63.38000,2317100
2024-11-14,63.38000,63.46000,62.71000,62.80000,1977200
2024-11-15,63.060001,63.83000,62.81000,63.76000,1931000
2024-11-18,63.58000,64.14000,63.48000,63.87000,1493000
2024-11-19,63.53000,64,63,63.98000,1260000
2024-11-20,64.050003,64.42000,63.74000,64.37000,1583700
2024-11-21,63.70000,64.69000,63.38000,64.56000,1780900
2024-11-22,64.95000,64.95000,64.23000,64.26000,1897100
2024-11-25,64.54000,64.94000,64.29000,64.49000,2099900
2024-11-26,64.78000,64.89000,64.24000,64.84000,1630300
2024-11-27,64.78000,65.47000,64.78000,65,1543400
2024-11-29,64.87000,65.010002,64.56000,64.63000,757500
2024-12-02,64.78000,64.79000,63.25,63.61000,1836800
2024-12-03,63.91000,64.22000,63.21000,63.25,1186400
