Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,136.21001,136.49001,136.21001,136.39999,7975
2025-03-27 15:25:00,136.39999,136.42999,136.26300,136.33000,9307
2025-03-27 15:30:00,136.33000,136.39000,136.19000,136.34000,14824
2025-03-27 15:35:00,136.28000,136.28000,136.14,136.14,10086
2025-03-27 15:40:00,136.14000,136.28000,136.049698,136.14500,11442
2025-03-27 15:45:00,136.080002,136.31000,136.039993,136.28000,17672
2025-03-27 15:50:00,136.16000,136.32001,135.82001,136.31500,47841
2025-03-27 15:55:00,136.24001,136.42000,135.66000,135.67999,124600
2025-03-28 09:30:00,134.20000,135.84000,132.80000,134.78999,57598
2025-03-28 09:35:00,135.58000,136.27000,133.75,133.99001,37890
2025-03-28 09:40:00,134.36000,134.87000,133.039993,133.80000,24027
2025-03-28 09:45:00,134,135.33000,133.37000,135.14000,24526
2025-03-28 09:50:00,135.32001,135.77000,134.79500,134.79500,12049
2025-03-28 09:55:00,135,135.20000,134.60020,135.074997,21519
2025-03-28 10:00:00,134.75,136.014999,134.61501,135.67500,28022
2025-03-28 10:05:00,135.67999,135.67999,134.88000,134.89999,10391
2025-03-28 10:10:00,135.12000,135.14000,134.81000,134.91499,10539
2025-03-28 10:15:00,134.86000,135.22000,134.75710,135.070007,10366
2025-03-28 10:20:00,135.22000,135.30000,134.69580,135.050003,16548
2025-03-28 10:25:00,134.91000,135.14,134.81320,135.14,10905
2025-03-28 10:30:00,135.14999,135.14999,134.81000,135.0050049,49295
2025-03-28 10:35:00,135.014999,135.059998,134.61000,134.99001,13749
2025-03-28 10:40:00,134.87100,135,134.87000,134.87000,6154
2025-03-28 10:45:00,134.84000,134.91000,134.61000,134.91000,8785
2025-03-28 10:50:00,134.78000,135.059998,134.78000,134.84860,2899
2025-03-28 10:55:00,134.84500,134.99,134.56000,134.57001,22055
2025-03-28 11:00:00,134.55000,134.58000,134.16000,134.375,9866
2025-03-28 11:05:00,134.33501,134.83000,134.33000,134.39780,13391
2025-03-28 11:10:00,134.67999,134.99001,134.63600,134.7,4494
2025-03-28 11:15:00,134.71500,134.72000,134.69000,134.72000,2621
2025-03-28 11:20:00,134.66000,134.67500,134.44000,134.64500,4831
2025-03-28 11:25:00,134.80000,134.81000,134.67999,134.68,3834
2025-03-28 11:30:00,134.70000,134.96001,134.62000,134.96001,11992
2025-03-28 11:35:00,134.93500,135.10989,134.88000,134.88000,4394
2025-03-28 11:40:00,134.88000,134.96001,134.88000,134.92500,2090
2025-03-28 11:45:00,134.925,135.020004,134.72501,134.80000,8101
2025-03-28 11:50:00,134.73000,134.74001,134.5,134.66000,4075
2025-03-28 11:55:00,134.63000,134.68500,134.59000,134.60001,2129
2025-03-28 12:00:00,134.58000,134.69000,134.58000,134.675,3045
2025-03-28 12:05:00,134.78999,134.98500,134.68500,134.95000,26114
2025-03-28 12:10:00,134.89000,135,134.85001,134.85001,4646
2025-03-28 12:15:00,134.69000,134.72501,134.57001,134.72501,2839
2025-03-28 12:20:00,134.74500,135.10001,134.74500,134.80000,6393
2025-03-28 12:25:00,134.75999,134.96001,134.57500,134.58000,21534
2025-03-28 12:30:00,134.63000,134.76500,134.62000,134.71500,4337
