Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,54.64205,55.16202,54.64205,55.056517,359269
2024-01-02 10:00:00,55.060288,55.079353,54.67220,54.78146,250786
2024-01-02 10:30:00,54.77770,54.88320,54.62698,54.62698,324551
2024-01-02 11:00:00,54.65712,54.79276,54.61191,54.75509,129206
2024-01-02 11:30:00,54.74001,54.83045,54.66466,54.78523,87078
2024-01-02 12:00:00,54.78523,54.80784,54.66466,54.68523,82392
2024-01-02 12:30:00,54.69103,54.82291,54.64205,54.65335,59566
2024-01-02 13:00:00,54.65712,54.69480,54.55916,54.61567,83809
2024-01-02 13:30:00,54.61567,54.73248,54.57800,54.67220,56823
2024-01-02 14:00:00,54.65712,54.70233,54.61191,54.63451,66683
2024-01-02 14:30:00,54.62698,54.64958,54.39337,54.42728,185868
2024-01-02 15:00:00,54.42351,54.48380,54.34816,54.36835,118033
2024-01-02 15:30:00,54.37830,54.52148,54.28033,54.49133,394548
2024-01-03 09:30:00,54.34816,54.34816,53.51168,53.53429,120221
2024-01-03 10:00:00,53.50414,53.70008,53.45893,53.66993,125412
2024-01-03 10:30:00,53.66993,53.66993,53.38357,53.55690,80091
2024-01-03 11:00:00,53.56820,53.76036,53.53429,53.75283,78715
2024-01-03 11:30:00,53.74529,53.82818,53.66240,53.66993,104609
2024-01-03 12:00:00,53.67747,53.71892,53.57196,53.71892,65127
2024-01-03 12:30:00,53.73022,53.76790,53.64733,53.76036,49712
2024-01-03 13:00:00,53.75283,53.88470,53.71515,53.88470,44651
2024-01-03 13:30:00,53.88847,53.90354,53.77167,53.78297,47601
2024-01-03 14:00:00,53.77543,53.85833,53.62472,53.79804,67433
2024-01-03 14:30:00,53.81688,53.83572,53.65486,53.65486,68617
2024-01-03 15:00:00,53.65486,53.73399,53.52675,53.71892,90158
2024-01-03 15:30:00,53.73775,53.80934,53.52675,53.53429,398468
2024-01-04 09:30:00,53.61718,54.0090416,53.49661,53.94122,60644
2024-01-04 10:00:00,53.89224,54.30671,53.88847,54.088170,78907
2024-01-04 10:30:00,54.091936,54.23512,54.046723,54.10701,59626
2024-01-04 11:00:00,54.10701,54.29541,54.058026,54.24266,50471
2024-01-04 11:30:00,54.25019,54.31047,54.20121,54.26526,37216
2024-01-04 12:00:00,54.26526,54.34438,54.12962,54.33308,56869
2024-01-04 12:30:00,54.33308,54.43293,54.24266,54.40844,77002
2024-01-04 13:00:00,54.40091,54.48380,54.30671,54.33308,103367
2024-01-04 13:30:00,54.34062,54.37076,54.24642,54.29541,48032
2024-01-04 14:00:00,54.29163,54.31801,54.21251,54.27279,68476
2024-01-04 14:30:00,54.25396,54.25772,54.076867,54.18237,152341
2024-01-04 15:00:00,54.18990,54.25019,54.032401,54.073095,149253
2024-01-04 15:30:00,54.061792,54.12208,53.87340,53.91108,457737
2024-01-05 09:30:00,53.80558,54.10701,53.70761,53.77543,63841
2024-01-05 10:00:00,53.82698,53.97890,53.73022,53.84325,124995
2024-01-05 10:30:00,53.84325,53.96383,53.79050,53.88470,135550
2024-01-05 11:00:00,53.88470,53.91862,53.60211,53.60965,72352
2024-01-05 11:30:00,53.63979,53.71515,53.59834,53.66993,52386
2024-01-05 12:00:00,53.66993,53.66993,53.42502,53.47400,51652
2024-01-05 12:30:00,53.47400,53.59834,53.41371,53.55690,77879
2024-01-05 13:00:00,53.54183,53.70384,53.51989,53.70384,73415
2024-01-05 13:30:00,53.71515,53.86587,53.71515,53.84325,53932
2024-01-05 14:00:00,53.85079,54.046723,53.85079,53.94875,74151
2024-01-05 14:30:00,53.94122,53.97890,53.81312,53.84325,90069
2024-01-05 15:00:00,53.82818,53.97137,53.82818,53.89600,93580
2024-01-05 15:30:00,53.88847,53.96383,53.81312,53.83572,231451
2024-01-08 09:30:00,53.75283,53.94122,53.52675,53.78674,62981
2024-01-08 10:00:00,53.76036,53.84325,53.62472,53.65486,52958
2024-01-08 10:30:00,53.66240,53.83572,53.66240,53.68500,71903
2024-01-08 11:00:00,53.70008,53.76790,53.61718,53.62849,63616
2024-01-08 11:30:00,53.63602,53.81688,53.63602,53.81688,414839
2024-01-08 12:00:00,53.82818,53.85833,53.68500,53.70761,26633
2024-01-08 12:30:00,53.72268,53.87340,53.72268,53.84325,24074
2024-01-08 13:00:00,53.84325,53.90354,53.83195,53.84325,32440
2024-01-08 13:30:00,53.83572,53.88470,53.81312,53.88470,33409
2024-01-08 14:00:00,53.87717,53.95629,53.83647,53.95027,65306
2024-01-08 14:30:00,53.96006,54.069329,53.92615,54.069329,41771
2024-01-08 15:00:00,54.061792,54.099473,54.0015099,54.0090416,85325
2024-01-08 15:30:00,54.0015099,54.41974,53.97890,54.34062,434230
2024-01-09 09:30:00,54.0090416,54.099473,53.74529,54.095707,54525
2024-01-09 10:00:00,54.10701,54.34816,54.050489,54.19744,85856
2024-01-09 10:30:00,54.20497,54.26526,54.073095,54.073095,71325
2024-01-09 11:00:00,54.061792,54.12208,53.98704,54.10701,39416
2024-01-09 11:30:00,54.12208,54.17483,54.084398,54.17483,44082
