Datetime,Open,High,Low,Close,Volume
2024-01-02,56.94000,57.66000,56.57000,56.85000,1579300
2024-01-03,56.52000,56.68000,55.32000,55.77000,1482600
2024-01-04,55.99000,56.34000,55.72000,55.84000,1166100
2024-01-05,55.52000,55.95000,54.64000,55.090000,1123600
2024-01-08,55.38000,55.69000,55.070000,55.69000,1278700
2024-01-09,55.090000,55.56000,54.75,55.56000,1272600
2024-01-10,55.56000,55.84000,55.0099983,55.59000,1269600
2024-01-11,55.41000,55.59000,54.34000,55.51000,1656700
2024-01-12,55.81000,56.22000,55.41000,55.78000,1296200
2024-01-16,55.48000,55.55000,54.11000,54.56000,1511900
2024-01-17,54.15000,54.39000,53.66000,54.029999,1530900
2024-01-18,53.93000,54.60000,53.68000,54.54000,1286600
2024-01-19,54.62000,54.92000,53.81000,54.60000,1393100
2024-01-22,54.54000,54.81000,53.81000,53.99000,1216800
2024-01-23,54.25,55.25,54.11000,55.040001,1277900
2024-01-24,55.22000,55.42000,54.53000,54.56000,2314900
2024-01-25,54.93000,55.71000,54.59000,55.71000,1845000
2024-01-26,57.55000,57.64000,56.57000,56.69000,2077900
2024-01-29,56,56.69000,54.91000,56.48000,1467500
2024-01-30,56.080002,56.63000,55.77000,56.11000,1708300
2024-01-31,56.12000,56.27000,54.5,54.90000,3067200
2024-02-01,54.89000,57.18000,54.71000,57.029999,1783500
2024-02-02,56.65000,57.099998,56.049999,56.80000,1067400
2024-02-05,56.64000,56.64000,55.55000,56.43000,2893400
2024-02-06,56.35000,57.080002,56.19000,56.91000,1343300
2024-02-07,57.13000,57.25,56.5,57.13000,1206300
2024-02-08,57.049999,57.46000,56.60000,56.93000,1111700
2024-02-09,56.85000,56.90000,56.32000,56.57000,870300
2024-02-12,56.66000,57.97000,56.65000,57.78000,929100
2024-02-13,57,57.43000,56.22000,56.69000,1191600
2024-02-14,56.69000,57.39000,56.39000,57.35000,861900
2024-02-15,57.76000,58.28000,57.43000,58.0099983,771700
2024-02-16,57.86000,58.39000,57.59000,57.87000,1181100
2024-02-20,57.82000,58.84000,57.61000,58.51000,1152700
2024-02-21,58.66000,59.090000,58.18000,58.57000,920400
2024-02-22,58.68000,58.70000,57.61000,57.82000,1325500
2024-02-23,57.85000,58.14000,56.84000,57.49000,1681100
2024-02-26,57.18000,57.21000,56.37000,57,1318600
2024-02-27,56.96000,57.71000,56.80000,57.62000,1062400
2024-02-28,57.56000,58.71000,57.11000,58.49000,1157200
2024-02-29,58.34000,60.41000,58.31000,60.23000,3262900
2024-03-01,59.94000,60.80000,59.25,60.37000,1689900
2024-03-04,59.82000,60.77000,59.74000,60.26000,1863300
