Datetime,Open,High,Low,Close,Volume
2024-01-02,198.70000,201.020004,197.64000,199.67000,434800
2024-01-03,197.24001,199.34000,193.53000,196.73000,475900
2024-01-04,195.99001,197.25999,195.28000,195.67999,612000
2024-01-05,194.74001,197.27000,194.74001,196.089996,491700
2024-01-08,195.94000,196.53000,194.34000,195.39000,543400
2024-01-09,193.78999,195.52000,193.49001,195.39999,428600
2024-01-10,195.36000,196.21001,194.48000,196.080002,350100
2024-01-11,195.80000,196.83000,194.14999,196.72000,311100
2024-01-12,198.21001,198.34000,195.30000,197.12000,273100
2024-01-16,195.56000,196.45000,194.029999,196.17999,328500
2024-01-17,195.39000,196.53999,195,196.37000,307500
2024-01-18,196.50999,198.61000,195.48000,198.49001,274200
2024-01-19,198.99001,200.71001,197.45000,200.60001,350000
2024-01-22,200.72000,202.62000,200.63000,202.080002,337400
2024-01-23,203.070007,204.50999,200.37000,201.029999,407700
2024-01-24,201.88000,203.17000,198.42000,198.46001,319100
2024-01-25,201.38000,202.98000,199.38000,200.41000,393700
2024-01-26,201.23000,201.59000,199.59000,201,404400
2024-01-29,200.52000,201,197.88000,199.91000,601400
2024-01-30,198.96001,202.31000,198.64999,201.24001,708700
2024-01-31,203.34000,203.77000,196.92000,199.45000,1177600
2024-02-01,200.72000,201.66000,194.14999,199.46001,648300
2024-02-02,197.85001,199.66000,194.78000,198.86000,693200
2024-02-05,196.75999,198.85001,195.56000,195.94000,1091400
2024-02-06,195.71001,199.070007,194.71001,198.44000,573900
2024-02-07,199.80000,203.25,198.78000,203.070007,494600
2024-02-08,203.92000,204.52000,200.42000,202.97000,354800
2024-02-09,202.53000,205.14999,202.0099945,204.77000,450200
2024-02-12,205.42000,208.46001,204.75,206.81000,442000
2024-02-13,203.74001,204.71001,201.92000,203.85001,345700
2024-02-14,204.75,206.46001,204.25,206.39000,333100
2024-02-15,206.94000,208.92999,206.67999,208.67000,259800
2024-02-16,208.33000,211.71001,208.33000,208.83000,306400
2024-02-20,207.75999,211.53000,207.53000,209.71001,606800
2024-02-21,210.0099945,211.10001,208.73000,210.92999,359900
2024-02-22,212,216.44000,211.35001,216.42000,572400
2024-02-23,216.82001,217.53000,214.089996,214.69000,455600
2024-02-26,214.53999,214.98000,212.96001,214.31000,322000
2024-02-27,214.74001,215.59000,213.53000,214.10001,318100
2024-02-28,213.029999,215.14000,212.82001,214.16000,302000
2024-02-29,214.66000,216.92000,214.14999,216.53000,1083800
2024-03-01,216,217.84000,215.050003,216.72000,255800
2024-03-04,217.41000,219.57001,216.039993,216.13000,375100
2024-03-05,215.13000,217.75,215.13000,216.17000,419600
2024-03-06,216.25999,216.99001,213.99001,214.020004,345800
2024-03-07,215.69000,216.80000,215.23000,216.14000,285900
2024-03-08,216.41000,218.39000,215.39999,215.73000,391800
2024-03-11,215.28999,216.63000,212.080002,215.97000,309000
2024-03-12,216.28000,217.0099945,214.37000,216.78999,281600
2024-03-13,217.38000,217.82001,214.5,214.83000,453400
2024-03-14,214.080002,216.47000,212.77000,215.97000,462400
2024-03-15,214.16000,217.92000,214.16000,215.67999,643700
2024-03-18,215.89000,217.16000,214.32001,214.47000,355900
2024-03-19,214.89000,216.22000,214.25,215.21001,368700
2024-03-20,215.42999,217.27000,214.20000,216.47000,308000
2024-03-21,217,219.75999,216.13000,218.63000,284600
2024-03-22,219.20000,219.20000,215.11000,215.58000,343100
2024-03-25,215.89000,217.61000,215.60001,217.31000,339400
2024-03-26,217.44000,223.070007,217.44000,219.41000,648300
2024-03-27,220.059998,224.24001,219.089996,224.24001,470200
2024-03-28,224.35001,225.25999,223.070007,223.25,316700
2024-04-01,223.41000,224.38000,222.20000,223.57001,256000
2024-04-02,222.56000,222.64999,219.71001,220.37000,402900
2024-04-03,220.39000,221.58000,219.52000,221.14000,358800
2024-04-04,222.75999,223.92000,216.83000,217.14000,385600
2024-04-05,216.85001,218.69000,215.88000,218.11000,361100
2024-04-08,218.62000,220.31000,217.28999,218.20000,322600
2024-04-09,218.44000,219.72000,217.42000,219.52000,293400
2024-04-10,216.67999,217.98000,215.34000,215.52000,389000
2024-04-11,215.70000,216.53999,214.52000,215,325200
2024-04-12,212.75,214.81000,211.10001,211.23000,460400
2024-04-15,213.95000,215.49001,210.27000,211.28000,286400
2024-04-16,211.35001,212.089996,209.38000,211.089996,333600
2024-04-17,212.77000,213.32001,208.74001,208.92000,442700
2024-04-18,209.92000,210.95000,208.41000,209.35001,340600
2024-04-19,209.32001,212,209.32001,211.57001,618600
2024-04-22,211.67999,213.35001,210.64999,211.77000,428200
2024-04-23,211.14000,212.24001,209.92000,211.33000,852600
2024-04-24,217.64000,224.60001,210.53999,212.42000,798700
2024-04-25,211.84000,217.75,211.84000,217.16000,672100
2024-04-26,217.73000,220.61000,217.58000,219.029999,556600
2024-04-29,220,222.23000,217.86000,218.39000,437900
2024-04-30,216.89999,219,215.46001,217.28000,625100
2024-05-01,218.66000,221.95000,216.37000,217.83000,432900
2024-05-02,218.84000,220.5,217.28000,219.50999,364500
2024-05-03,220.78000,222.62000,220.5,221.55000,320000
2024-05-06,222,223.62000,220.83000,222.14000,499400
2024-05-07,223.17999,225.25999,223.10001,223.89999,295700
2024-05-08,223.62000,225.55000,223.56000,225.10001,423200
2024-05-09,225,228.14999,224.25999,227.64000,417000
2024-05-10,228.13000,228.13000,225.0099945,225.61000,382900
2024-05-13,226.49001,227.30000,223.84000,225.070007,374300
2024-05-14,225.80000,226.039993,224.0099945,225.74001,330200
2024-05-15,226.46001,226.77000,225.25,226.11000,262300
2024-05-16,225.64000,226.89000,224.53999,224.58000,410300
2024-05-17,225.14000,226.61000,224.020004,226.30000,1064100
2024-05-20,225.92999,227.25999,225.44000,226.050003,345400
2024-05-21,226.74001,229.21001,225.99001,229.14000,391300
2024-05-22,229,229.98000,228.11000,229.22000,345000
2024-05-23,229.75,229.75,226.62000,227.029999,344500
2024-05-24,227.88000,228.77000,225.91000,227.050003,197600
2024-05-28,226.67000,227.14999,224.67000,224.89999,380800
2024-05-29,223.14000,223.23000,221.28000,221.95000,390000
2024-05-30,222.28000,224.19000,222.070007,223.48000,461500
2024-05-31,223.37000,228.10001,222.42000,227.59000,968600
2024-06-03,228.32001,229.28000,223.67999,227.14999,531100
2024-06-04,226.44000,227.77000,225.42000,227.47000,409100
2024-06-05,226.53000,228.19000,226.089996,227.92000,308400
2024-06-06,227.55000,228.25999,225.96001,226.92000,746400
2024-06-07,226.92000,227.80000,226.21001,226.28999,245200
2024-06-10,225.56000,225.56000,222.25999,224.74001,269900
2024-06-11,224.080002,225.25999,222.16000,225.23000,223200
2024-06-12,226.92999,228.39999,225.85001,228.21001,257600
2024-06-13,227.88000,228.84000,225.059998,228.36000,307900
2024-06-14,227.16000,228.53999,224.17999,226.53000,307200
2024-06-17,226,228.71001,224.20000,228.39000,289400
2024-06-18,229.46001,230.42999,226.33000,227.039993,499600
2024-06-20,226.56000,228.16000,224.82001,226,488500
2024-06-21,226.38000,227.36000,224.64000,226.94000,888100
2024-06-24,226.95000,231.53000,226.92000,229.52000,423500
2024-06-25,229.28999,230.88000,225.67000,225.72000,297400
2024-06-26,224.97000,224.97000,222.78000,224.059998,337100
2024-06-27,223.64000,224.77000,222.25999,223.39999,277700
2024-06-28,223.45000,224.80000,217.42000,218.64999,812300
2024-07-01,219.38000,219.52000,212.49001,213.36000,536700
2024-07-02,213.17000,215.21001,211.84000,215.12000,389800
2024-07-03,214.83000,216.92999,213.99001,216.83000,235500
2024-07-05,216.13000,216.41000,213.86000,216.039993,355200
2024-07-08,217.029999,217.74001,214.11000,215.10001,708100
2024-07-09,215.080002,215.16000,212.78999,213,588500
2024-07-10,214.53000,216.77000,213.020004,216.52000,318900
2024-07-11,218.53000,220.5,217.42000,217.84000,438800
2024-07-12,219.41000,221.92999,217.95000,220.67999,506600
2024-07-15,221.14000,222.42000,218.70000,218.85001,331600
2024-07-16,219.87000,223.67999,218.17000,223.47000,531000
2024-07-17,222.95000,224.94000,221.49001,222.85001,477900
2024-07-18,222,226.089996,221.32001,223.92999,463500
2024-07-19,224.14000,224.14000,219.62000,219.99001,364900
2024-07-22,219.92000,224.77000,219.16000,224.17999,654100
2024-07-23,229.53000,233.48000,216.46001,220.56000,775900
2024-07-24,219.52000,219.52000,214.30000,214.78999,898500
2024-07-25,210,214.12000,208.57001,209.10001,784100
2024-07-26,211.71001,214.029999,210.80000,213.74001,523000
2024-07-29,214.91000,215.39999,212.53999,212.91000,607500
2024-07-30,212.46001,216.87000,212.46001,215.78000,473300
2024-07-31,216.62000,218.58000,214.42000,216.83000,513300
2024-08-01,216.78000,217.70000,212.14999,214.050003,507500
2024-08-02,212.52000,212.52000,207.57001,210.38000,530300
2024-08-05,211.11000,211.11000,201.22000,202.27000,613100
2024-08-06,202.71001,208.39999,201.72000,205.62000,545100
2024-08-07,207.17000,208.87000,202.47000,202.82001,496000
2024-08-08,203.95000,208.31000,202.56000,207.73000,541900
2024-08-09,206.58000,208.050003,204.42999,207.86000,271500
2024-08-12,207.27000,208.30000,205.61000,207.46001,269500
2024-08-13,208.67999,209.69000,205.96001,209.089996,236500
2024-08-14,209.029999,209.81000,208.17999,208.95000,283300
2024-08-15,210.89000,213.75,210.44000,212.50999,396700
2024-08-16,211.88000,213.56000,210.46001,212.97000,757200
2024-08-19,213.57001,214.41000,212.38000,213.25999,401100
2024-08-20,213.25999,213.39999,210.64999,212.33000,498900
2024-08-21,213.39000,215.66000,211.16000,214.91000,507000
2024-08-22,214.89000,216.34000,214.23000,216.19000,271600
2024-08-23,216.67999,219.13000,216.67999,219.050003,245500
