Datetime,Open,High,Low,Close,Volume
2024-09-19 15:15:00,768.88501,771.30499,766.65997,771.30499,28027
2024-09-19 15:30:00,770.48999,777.45502,769.21002,776.26001,35120
2024-09-19 15:45:00,775.69000,778.090027,769.79999,772.39001,223355
2024-09-20 09:30:00,762.65002,765.056396,759.060974,760.51001,177527
2024-09-20 09:45:00,759.47998,761.53998,752.16498,752.16498,19983
2024-09-20 10:00:00,753.48999,758.28003,752.72998,756.94391,26609
2024-09-20 10:15:00,757.59998,764.070007,756.59998,763.59003,16269
2024-09-20 10:30:00,762.29999,762.78998,760.77002,762,16907
2024-09-20 10:45:00,762.63501,762.63501,755.41498,757.039978,32142
2024-09-20 11:00:00,756.77002,757.33002,751.57001,751.84253,24177
2024-09-20 11:15:00,752.51001,754.37988,750.73999,753.059998,40419
2024-09-20 11:30:00,752.29999,757.5,751.48010,756.44427,31444
2024-09-20 11:45:00,755.82013,756.77002,754.54999,755.23657,9825
2024-09-20 12:00:00,756.14001,759.48999,755.48999,758.29999,8926
2024-09-20 12:15:00,758.46997,759.90002,757.62000,758.79498,8458
2024-09-20 12:30:00,758.20001,758.36499,756.79999,757.78003,8546
2024-09-20 12:45:00,757.97998,759.34991,757.97998,758.33002,9970
2024-09-20 13:00:00,759.25330,759.25330,756.36121,757.059998,13211
2024-09-20 13:15:00,757.67999,758.19000,755.020020,755.049988,8343
2024-09-20 13:30:00,755.034973,755.40997,753.89001,754.10498,30975
2024-09-20 13:45:00,753.70001,753.78003,752.96997,753.35498,11330
2024-09-20 14:00:00,753.64001,753.94501,750.63000,751.375,27180
2024-09-20 14:15:00,751.28497,751.65002,749.26001,751.049988,24908
2024-09-20 14:30:00,750.47998,752.23999,750.40997,752.23999,8667
2024-09-20 14:45:00,752.62000,754.97931,752.60498,754.81000,18200
2024-09-20 15:00:00,754.70502,756.81000,754.025024,756.16998,23405
2024-09-20 15:15:00,755.72498,759.54999,755.099976,759.30499,31450
2024-09-20 15:30:00,758.73999,762.46997,758.58002,761.40002,24343
2024-09-20 15:45:00,761.40002,761.40002,757.37000,758.37000,90735
2024-09-23 09:30:00,766.28003,770.39001,760.33862,760.33862,25915
2024-09-23 09:45:00,767.29999,767.29999,762.5,762.75,12798
2024-09-23 10:00:00,760.87000,766.84991,759.57501,759.57501,15924
2024-09-23 10:15:00,759.099976,763.20001,759.099976,762.20001,7700
2024-09-23 10:30:00,761.91998,762.97998,761.070007,761.070007,7615
2024-09-23 10:45:00,761.12000,763.5,761.12000,761.28003,6982
2024-09-23 11:00:00,760.64001,760.64001,758.71503,760.35999,12560
2024-09-23 11:15:00,759.75,761.31000,758.95001,761.31000,5615
2024-09-23 11:30:00,764.17999,764.59003,763.46002,764.25,8280
2024-09-23 11:45:00,762.81000,764.97998,762.67999,763.91498,15864
2024-09-23 12:00:00,763.23602,764.40002,761.5,761.76862,8125
2024-09-23 12:15:00,761.5,763.84003,761.5,763.82001,12665
2024-09-23 12:30:00,763.27002,763.80121,761.77002,763.80121,6911
2024-09-23 12:45:00,762.84998,763.59998,762.46002,762.65997,5716
2024-09-23 13:00:00,762.15997,763.70001,761.95502,762.56500,8740
2024-09-23 13:15:00,762.16998,762.97998,761.0050049,761.53998,7774
2024-09-23 13:30:00,761.48499,762.63000,760.78998,762.52948,6047
2024-09-23 13:45:00,761.71002,762.92371,761.71002,762.92371,4503
2024-09-23 14:00:00,762.65503,762.98999,761.099976,762.010010,6803
2024-09-23 14:15:00,761.90002,763,761.82501,762.57001,8724
2024-09-23 14:30:00,762.32001,762.85999,761.78998,761.78998,3894
2024-09-23 14:45:00,761.99500,762.77002,761.41498,762.77002,21512
2024-09-23 15:00:00,763.35999,764.099976,762.12012,762.12012,11981
