Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,573.21002,573.21002,563.53998,565.75,108104
2024-01-02 10:30:00,565.23999,567.080017,563.60999,565.70001,72959
2024-01-02 11:30:00,565.92499,566.29999,563.83002,563.96997,67202
2024-01-02 12:30:00,563.54999,564.77002,560.89001,562,50556
2024-01-02 13:30:00,562.39001,563.58002,560,561.21997,54387
2024-01-02 14:30:00,560.86023,561.34003,553.65002,555.10999,114485
2024-01-02 15:30:00,555.63000,560.61499,554.77002,560.59003,188188
2024-01-03 09:30:00,552,558.24591,550,553.98541,101431
2024-01-03 10:30:00,554.0045776,554.77002,551.41998,552.83002,57415
2024-01-03 11:30:00,553.20001,553.71997,550.13000,551.030029,38168
2024-01-03 12:30:00,552.14001,553.69000,551.32001,552.77002,31108
2024-01-03 13:30:00,552.78003,553.47998,550,552.75500,72124
2024-01-03 14:30:00,552.79999,553.78003,551.56000,552.625,73196
2024-01-03 15:30:00,552.70001,554.16498,550.60498,552.59998,134992
2024-01-04 09:30:00,546.39001,554.30829,544.81000,551.066711,115728
2024-01-04 10:30:00,551.40997,554.90002,550.66248,554.10498,73290
2024-01-04 11:30:00,553.46002,553.57001,548.78998,551.14001,51951
2024-01-04 12:30:00,550.96002,551.16998,548.73999,550.79999,48655
2024-01-04 13:30:00,551.030029,551.53998,547.95001,548.039978,30470
2024-01-04 14:30:00,547.90002,550.23499,547.32013,549.27502,46943
2024-01-04 15:30:00,549.039978,549.53998,545.78003,546.29999,133406
2024-01-05 09:30:00,548.10999,551.34998,545,548.71002,94297
2024-01-05 10:30:00,548.89001,550.29999,547.62000,548.039307,49574
2024-01-05 11:30:00,548.53998,548.53998,544.77002,544.77002,43862
2024-01-05 12:30:00,545.13000,545.28003,543.16998,545.080017,37811
2024-01-05 13:30:00,545.080017,545.97998,544.16998,544.59998,76492
2024-01-05 14:30:00,544.39001,545.10999,542.40997,542.81000,50303
2024-01-05 15:30:00,542.46002,544.49500,542.46002,544.29999,181097
2024-01-08 09:30:00,549.059998,561.059998,548.84497,560.62000,177988
2024-01-08 10:30:00,560.81000,562.95001,558.67499,559.059082,96766
2024-01-08 11:30:00,558.73999,561.35999,557.52002,561.28003,58427
2024-01-08 12:30:00,561.125,563.84003,561.125,563.17999,57849
2024-01-08 13:30:00,563.23999,565.89001,562.87000,563.42999,88977
2024-01-08 14:30:00,563.64001,563.70001,559.26501,559.27002,117613
2024-01-08 15:30:00,559.26001,562.96503,558.67999,562.35999,196555
2024-01-09 09:30:00,555,559.60999,551.099976,555.23010,93958
2024-01-09 10:30:00,555.78003,556.70001,553.84497,556.47998,46889
2024-01-09 11:30:00,557.0050049,560.73999,556.75,560.73999,39562
2024-01-09 12:30:00,560.64001,561.66998,559.27002,559.65002,51794
2024-01-09 13:30:00,559.020020,559.68988,557.030029,557.67999,40802
2024-01-09 14:30:00,557.89001,559.16998,556.83002,557.35498,54625
