Datetime,Open,High,Low,Close,Volume
2024-01-02,573.21002,573.21002,553.65002,560.39001,967500
2024-01-03,552,558.25,550,552.59003,819100
2024-01-04,546.39001,554.90002,544.81000,546.44000,859900
2024-01-05,548.10999,551.34998,542.40997,544.31000,767000
2024-01-08,549.059998,565.89001,548.84998,562.35999,1268100
2024-01-09,555,561.66998,551.099976,556.34003,810300
2024-01-10,558.95001,558.95001,549.87000,556.090027,793500
2024-01-11,557,565.40997,549.63000,562.14001,650600
2024-01-12,563.97998,564.41998,557.19000,560.60999,617400
2024-01-16,559.12000,569.59003,557.75,566.81000,962200
2024-01-17,564,564,552.84998,562.5,741100
2024-01-18,579.29999,591.98999,577,590,1445300
2024-01-19,595.41998,616.97998,593.030029,612.98999,1335000
2024-01-22,618.53003,628.28998,617.59998,623.099976,967600
2024-01-23,618.78998,622.96997,610.37000,619.33002,895700
2024-01-24,635.76001,646.13000,627.29999,638.45001,1083500
2024-01-25,651.5,658.78003,639.15002,641.69000,1716800
2024-01-26,624,625.91998,596.21002,599.37000,2195400
2024-01-29,596.48999,602.20001,594.56000,600.080017,1060600
2024-01-30,595.020020,602.010010,594.51001,595.34998,1036500
2024-01-31,587.73999,601.98999,581.70001,594.039978,1081200
2024-02-01,598.78003,602.039978,594.64001,599.099976,890100
2024-02-02,595.25,607.63000,593.010010,604.32001,854300
2024-02-05,607.33002,615.090027,600.53998,614.88000,903000
2024-02-06,616.37000,616.37000,595.85999,601.62000,1027700
2024-02-07,609.40002,612.5,598.67999,608.90002,857700
2024-02-08,608.90002,624.79999,608.16998,618.48999,733200
2024-02-09,629.15002,651.26001,628.54999,649.79999,1246400
2024-02-12,646.099976,657.56000,645.21997,648.049988,1233200
2024-02-13,628.16998,649.46997,625.5,641.070007,1499400
2024-02-14,650,661.87000,647.78003,653.84003,1175000
2024-02-15,655,661.82001,650.5,652.38000,1025400
2024-02-16,666.98999,677.46997,657.56000,661.34998,1059300
2024-02-20,654.51001,660.98999,644.70001,651.77002,1262800
2024-02-21,645.16998,652.070007,639.16998,651.91998,746100
2024-02-22,675.65997,687.69000,672.84998,683.77002,1077800
2024-02-23,683,687.57001,668.030029,668.82001,597900
2024-02-26,675.62000,686.77002,673.98999,683.82001,649800
2024-02-27,679.98999,684.70001,676.66998,677.58002,717400
2024-02-28,667.70001,675.63000,667.70001,673,622600
2024-02-29,682.44000,684.099976,674.84003,682.29999,998900
2024-03-01,688.28003,719.21997,688.25,717.57001,1124600
2024-03-04,724.75,728,716.42999,717.81000,751400
2024-03-05,712.33002,716.21997,697.81000,705.87000,1107300
2024-03-06,711.77002,721.46997,706.039978,715.46002,1063700
2024-03-07,719.28003,729.15002,719.28003,723.26001,1059100
2024-03-08,722.81000,724.46997,699.21002,699.21002,1121400
2024-03-11,690.049988,691.42999,675.10999,685.38000,1037600
