Datetime,Open,High,Low,Close,Volume
2024-01-02,54.74000,55.68000,54.58500,55.33000,3533500
2024-01-03,54.85000,55.080002,53.95000,54.63000,4120000
2024-01-04,54.60000,54.99000,54.044998,54.19000,4579500
2024-01-05,54.029999,55.029999,53.98000,54.82000,3796400
2024-01-08,54.68000,55.14000,54.39000,55.080002,3966100
2024-01-09,54.59000,54.59000,53.78000,53.94000,4287000
2024-01-10,53.65000,53.93000,53.044998,53.38000,4062200
2024-01-11,53.24000,53.67000,52.74000,53.64000,4497400
2024-01-12,54.020000,54.16000,53.014999,53.37000,3673500
2024-01-16,53.37000,53.39000,52.27000,53.099998,5962800
2024-01-17,52.33000,52.62000,52.040001,52.47000,3469000
2024-01-18,52.58000,52.73000,52.099998,52.60000,4230400
2024-01-19,52.69000,52.99700,52.12000,52.81000,4171100
2024-01-22,52.72000,53.62000,52.55000,53.56000,5615500
2024-01-23,54,54.45500,53.74500,53.91000,4668100
2024-01-24,53.72000,54.13000,53.029999,53.090000,6016900
2024-01-25,54.76000,55.13000,53.77000,54.94000,7240800
2024-01-26,55,55.29500,53.75600,54.060001,5240800
2024-01-29,54.17000,54.22000,53.41000,54.070000,3742400
2024-01-30,53.60000,54.53500,53.5,54.47000,4640900
2024-01-31,54.5,54.56000,53.58000,53.60000,5471900
2024-02-01,53.91000,54.0099983,52.67000,53.54000,5039900
2024-02-02,53.090000,53.75600,52.49000,53.42000,5720200
2024-02-05,52.54000,53.53900,52.36000,53.16000,5482000
2024-02-06,53.22000,54.15000,53.049999,54.040001,5212500
2024-02-07,54.25,54.39000,53.70000,54.090000,3455800
2024-02-08,54.17000,54.20000,53.5,53.88000,3554400
2024-02-09,53.79000,54.12000,53.55500,53.99000,3897400
2024-02-12,54,55.28000,53.85000,54.79000,5262800
2024-02-13,54,54.27000,52.60000,53.18000,5105400
2024-02-14,53.49000,53.89000,53.23000,53.58000,3766500
2024-02-15,53.91000,55.38000,53.84000,55.17000,4500400
2024-02-16,55.13000,55.95500,54.96000,55.48000,5059600
2024-02-20,54.79000,55.45000,54.44700,54.71000,4493800
2024-02-21,54.84000,55.83000,54.76000,55.75,4067200
