Datetime,Open,High,Low,Close,Volume
2024-01-02,52.41667,53.18000,52.39667,53.096668,23539800
2024-01-03,53.25667,53.43333,52.97667,53.099998,18756000
2024-01-04,53.070000,53.18000,52.49667,52.58667,19282500
2024-01-05,52.64000,52.70000,51.86667,52.23667,21709500
2024-01-08,52.23333,52.76333,52.22667,52.75,20680800
2024-01-09,52.64333,53.11333,52.57667,53.10333,23322300
2024-01-10,53.18667,53.83333,53.18667,53.76333,20121900
2024-01-11,53.78333,53.96333,53.39000,53.70333,14355300
2024-01-12,53.79000,53.84667,53.46000,53.77333,13629000
2024-01-16,53.81333,54.13333,53.74333,53.94333,17032500
2024-01-17,53.79333,53.99667,53.54333,53.69000,14827800
2024-01-18,53.72000,54.46333,53.56000,54.41333,18190500
2024-01-19,54.47667,54.52333,53.81333,54.12667,19175400
2024-01-22,54.26333,54.31667,53.83333,54.13000,13938300
2024-01-23,54.040001,54.28333,53.92333,54.26667,12066600
2024-01-24,54.30000,54.35667,53.44000,53.5,22932900
2024-01-25,53.80000,54.29000,53.47333,54.28000,16369500
2024-01-26,54.35000,54.79333,54.22000,54.75667,15746400
2024-01-29,54.78333,55.13667,54.50667,55.013332,18240300
2024-01-30,54.90000,55.27000,54.54000,55.19667,15270000
2024-01-31,55.93333,55.93333,55.036667,55.083332,26134800
2024-02-01,55.23333,56.11667,55.060001,56.10333,20792700
2024-02-02,56.049999,56.86000,55.97333,56.52333,21670800
2024-02-05,56.67000,56.67000,56.023335,56.22000,19145100
2024-02-06,56.26333,56.65000,56.11333,56.60333,14181300
2024-02-07,56.75667,56.88667,56.40000,56.46000,17082600
2024-02-08,56.46000,56.85000,56.38000,56.45667,14427900
2024-02-09,56.46333,56.57667,56.30667,56.42667,14329800
2024-02-12,56.41000,56.78667,56.35000,56.76667,14795100
2024-02-13,56.87333,57.023335,56.090000,56.38000,18574200
2024-02-14,56.25,56.29333,55.84667,56.20000,18484500
2024-02-15,56.60000,56.61667,55.99000,56.43000,16948800
2024-02-16,56.76333,57.31000,56.43000,56.78667,22373400
2024-02-20,59.49333,60.45000,58.41000,58.62000,71788500
2024-02-21,58.33333,58.52667,57.60000,57.90000,40551600
2024-02-22,57.96000,58.49000,57.77000,58.47000,29512800
2024-02-23,58.69667,59.21667,58.43667,58.52000,74365800
2024-02-26,59.12000,59.84000,58.18000,59.60000,32154800
2024-02-27,59.64000,59.80000,59.22000,59.59000,18012700
2024-02-28,59.55000,59.76000,59.31000,59.62000,14803300
2024-02-29,59.45000,59.49000,58.59000,58.61000,29245100
2024-03-01,58.80000,58.85000,58.20000,58.76000,19017700
2024-03-04,58.5,59.39000,58.40000,59.30000,16033300
2024-03-05,59.87000,60.34000,59.58000,60.040001,19676900
2024-03-06,60.12000,60.62000,60.040001,60.57000,12698700
2024-03-07,61,61.070000,60.35000,60.36000,16195300
2024-03-08,60,60.28000,59.73000,60.12000,12132000
2024-03-11,60.099998,60.71000,59.87000,60.66000,14154000
2024-03-12,60.95000,61.57000,60.65000,61.41000,16613100
2024-03-13,61.26000,61.46000,60.88000,61.28000,15935200
2024-03-14,61.28000,61.44000,60.60000,61.020000,16584700
2024-03-15,60.68000,61.15000,60.46000,60.68000,50904600
2024-03-18,60.69000,60.90000,60.39000,60.86000,16801700
2024-03-19,60.97000,61.070000,60.60000,60.87000,12353600
2024-03-20,60.84000,61.28000,60.74000,61.25,12007600
2024-03-21,61.28000,61.66000,61.049999,61.45000,14265900
2024-03-22,61.32000,61.53000,60.85000,60.87000,14025400
2024-03-25,60.87000,60.99000,60.36000,60.57000,14186600
2024-03-26,60.46000,60.83000,60.23000,60.51000,13738300
2024-03-27,60.87000,61.049999,60.38000,60.72000,14363400
2024-03-28,60.66000,60.77000,60.16000,60.17000,17535100
2024-04-01,60.31000,60.76000,59.93000,60,13837600
2024-04-02,59.90000,60.099998,58.88000,59.16000,19510100
2024-04-03,59.38000,59.5,58.94000,59.43000,14615100
2024-04-04,59.54000,59.81000,59.29000,59.5,14436100
2024-04-05,59.55000,60.040001,59.49000,59.85000,10332300
2024-04-08,59.60000,60.040001,59.42000,59.78000,11070100
2024-04-09,59.87000,59.97000,59.30000,59.79000,10015900
2024-04-10,59.62000,60.76000,59.39000,60.62000,15097600
2024-04-11,60.75,60.89000,60.070000,60.090000,10987600
2024-04-12,60,60.72000,59.95000,60.14000,12278100
2024-04-15,60.51000,60.70000,59.91000,59.93000,10557200
2024-04-16,60.029999,60.29000,59.78000,59.84000,14726300
2024-04-17,60.15000,60.43000,59.57000,59.65000,15329700
2024-04-18,59.83000,59.94000,59.22000,59.26000,12061500
2024-04-19,59.45000,59.67000,58.97000,59.53000,14160200
2024-04-22,59.56000,60.40000,59.040001,60.14000,14910000
2024-04-23,60.25,60.35000,58.56000,59.090000,17963900
2024-04-24,58.98000,60.040001,58.81000,59.87000,18529100
2024-04-25,60.049999,60.53000,59.83000,60.21000,19263000
2024-04-26,60.11000,60.39000,60,60.16000,11045200
2024-04-29,60.18000,60.39000,59.94000,60.24000,9785100
2024-04-30,60.20000,60.30000,59.16000,59.35000,14209200
2024-05-01,59.31000,59.41000,58.72000,58.85000,15464300
2024-05-02,58.94000,59.89000,58.58000,59.71000,17574100
2024-05-03,59.62000,59.98000,59.14000,59.82000,14207400
2024-05-06,60,60,59.39000,59.87000,11119400
2024-05-07,60.17000,60.80000,60.049999,60.62000,14520200
2024-05-08,60.63000,60.85000,60.22000,60.30000,11015700
2024-05-09,60.20000,60.58000,59.95000,60.44000,14550500
2024-05-10,60.41000,60.58000,60.16000,60.48000,12356600
2024-05-13,60.62000,61.35000,60.29000,60.41000,19260500
2024-05-14,60.52000,60.55000,59.44000,59.86000,18780100
2024-05-15,59.83000,59.94000,59.47000,59.83000,22240600
2024-05-16,64.22000,64.42000,62.94000,64.010002,60545600
2024-05-17,64.24000,64.88000,63.63000,64.65000,29330400
2024-05-20,64.42000,64.76000,63.87000,64.18000,15001400
2024-05-21,64.53000,65.19000,64.45000,65.15000,17131700
2024-05-22,64.98000,65.69000,64.73000,65.25,14879400
2024-05-23,65.17000,65.52000,64.56000,64.84000,16222900
2024-05-24,65.13000,65.69000,65.010002,65.38000,11793800
2024-05-28,65.22000,65.47000,64.74000,65.040001,13349600
2024-05-29,64.75,65.21000,64.65000,64.92000,11538600
2024-05-30,64.93000,65.17000,64.77000,64.89000,13053500
2024-05-31,64.67000,65.90000,64.16000,65.76000,27632200
2024-06-03,65.51000,65.84000,65.16000,65.82000,11578700
2024-06-04,65.99000,66.64000,65.83000,66.60000,14780800
2024-06-05,66.57000,67.15000,66.28000,67.089996,14982700
2024-06-06,67.059998,67.44000,66.77000,67.15000,13256000
2024-06-07,67.40000,67.57000,65.64000,65.88000,20213200
2024-06-10,67.19000,67.33000,66.27000,66.96000,21667400
2024-06-11,66.95000,66.96000,66.35000,66.73000,13367500
2024-06-12,66.85000,66.94000,65.90000,66.31000,11704700
2024-06-13,66.30000,66.76000,65.95000,66.70000,11196600
2024-06-14,66.54000,67.11000,66.30000,67.019997,12590100
2024-06-17,66.92000,67.44000,66.41000,67.42000,12103000
2024-06-18,67.63000,67.87000,67.30000,67.60000,12093500
2024-06-20,67.35000,68.13000,67.30000,68.010002,13860800
2024-06-21,68.26000,68.55000,67.83000,67.91000,25891500
2024-06-24,68.050003,69.040001,67.90000,68.90000,12470400
2024-06-25,67.17000,67.59000,66.55000,67.42000,20904000
2024-06-26,67.40000,68.60000,67.21000,68.29000,14177500
2024-06-27,68.29000,68.58000,67.67000,67.88000,12899200
2024-06-28,67.87000,68.099998,67.32000,67.71000,18816700
2024-07-01,67.89000,68.24000,67.25,67.48000,8666000
2024-07-02,67.44000,68.080002,67.26000,68.070000,9436500
2024-07-03,67.81000,68.25,67.62000,68.24000,6287500
2024-07-05,68.16000,70.15000,68.099998,70.040001,21586100
2024-07-08,69.90000,70.14000,69.35000,69.68000,12077700
2024-07-09,69.90000,70.25,69.67000,69.90000,9758400
2024-07-10,70.099998,70.44000,69.72000,70.41000,10803400
2024-07-11,70.18000,70.45000,69.26000,69.80000,15624800
2024-07-12,69.90000,70.029999,69.17000,69.24000,12145300
2024-07-15,69.30000,69.97000,69.30000,69.61000,10171100
2024-07-16,69.82000,70.24000,69.58000,69.99000,9836800
2024-07-17,70.18000,71.099998,69.95000,71.029999,13533800
2024-07-18,70.68000,71.19000,70.43000,70.82000,10682700
2024-07-19,71.20000,71.33000,70.65000,70.75,11665500
2024-07-22,70.86000,71.26000,70.23000,70.38000,12666100
2024-07-23,70.47000,70.70000,70.11000,70.65000,9263600
2024-07-24,70.52000,70.84000,70.34000,70.60000,22490800
2024-07-25,70.60000,70.77000,69.95000,70.019997,18821200
2024-07-26,70.23000,70.24000,68.83000,69.78000,16789300
2024-07-29,69.85000,69.90000,69.13000,69.62000,10315300
2024-07-30,69.55000,69.85000,68.98000,69.19000,12522500
2024-07-31,69.18000,69.25,68.29000,68.64000,22908800
2024-08-01,68.91000,69.80000,68.52000,69.79000,17275500
2024-08-02,69.60000,70.24000,67.74000,68.46000,23578700
2024-08-05,68.099998,68.58000,66.91000,67.59000,20770500
2024-08-06,67.84000,68.63000,67.68000,67.74000,14815100
2024-08-07,67.87000,68.010002,66.81000,66.91000,18499200
2024-08-08,66.84000,67.92000,66.67000,67.66000,12489800
2024-08-09,67.85000,68.22000,67.33000,67.95000,13805600
2024-08-12,68.34000,69.22000,68.070000,68.70000,17385300
2024-08-13,68.43000,68.61000,67.14000,68.13000,26557900
2024-08-14,67.92000,68.79000,67.85000,68.66000,22928600
2024-08-15,74.12000,74.44000,72.78000,73.18000,49567500
2024-08-16,72.70000,73.61000,72.52000,73.45000,19872100
2024-08-19,73.39000,73.98000,73.34000,73.72000,13709300
2024-08-20,73.75,74.75,73.72000,74.54000,14434000
2024-08-21,75.30000,75.58000,74.59000,75.24000,14832000
2024-08-22,75.37000,76.22000,75.15000,75.58000,16511100
2024-08-23,75.60000,75.81000,75.010002,75.70000,12299100
2024-08-26,75.90000,76.21000,75.57000,76.029999,9508200
2024-08-27,76.45000,76.45000,75.77000,76.13000,11557800
2024-08-28,76.28000,76.43000,75.81000,76.080002,9814300
2024-08-29,75.99000,76.47000,75.67000,76.42000,11856800
2024-08-30,76.44000,77.47000,76.22000,77.23000,23230000
2024-09-03,77.33000,77.81000,76.80000,77.17000,22666100
2024-09-04,77.33000,77.48000,76.73000,77.24000,18442800
2024-09-05,77.25,77.45000,76.39000,76.96000,13082900
2024-09-06,76.90000,77.32000,76.30000,76.64000,14548600
2024-09-09,76.85000,77.47000,76.49000,77.34000,22260200
2024-09-10,77.35000,78.90000,77.28000,78.81000,17686300
2024-09-11,78.38000,78.92000,77.57000,78.84000,19518800
2024-09-12,78.99000,79.91000,78.62000,79.66000,14884900
2024-09-13,79.82000,80.69000,79.69000,80.60000,12994100
2024-09-16,80.84000,81.019997,80.14000,80.56000,15346400
2024-09-17,79.76000,80.26000,78.26000,78.60000,21065900
2024-09-18,78.64000,79.41000,78.28000,79.029999,15684900
2024-09-19,79.050003,79.089996,77.49000,78.040001,21525700
2024-09-20,78.23000,79.61000,78.11000,79.059998,39534300
2024-09-23,79.070000,80.44000,79.070000,80.33000,12147300
2024-09-24,80.48000,80.91000,80.24000,80.67000,14651100
2024-09-25,80.89000,81.60000,80.68000,81.40000,14163800
2024-09-26,81.040001,81.20000,79.26000,79.92000,17061100
2024-09-27,79.90000,80.29000,79.60000,79.78000,11899100
2024-09-30,79.89000,80.94000,79.86000,80.75,18997000
2024-10-01,80.68000,81.53000,80.44000,81.27000,16054200
2024-10-02,80.99000,80.99000,80.12000,80.43000,16618300
2024-10-03,80.30000,80.58000,79.85000,80.43000,11640400
2024-10-04,80.050003,81.11000,79.85000,80.94000,11583400
2024-10-07,80.69000,80.94000,78.98000,79.099998,16791600
2024-10-08,79.62000,79.82000,79.070000,79.71000,15270000
2024-10-09,79.82000,80.5,79.75,80.40000,12413000
2024-10-10,80.31000,80.32000,79.46000,79.61000,10812700
