Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,86.029999,86.070000,85.97000,86.050003,147307
2025-03-27 15:25:00,86.040001,86.050003,85.94500,85.98300,142803
2025-03-27 15:30:00,85.98000,85.98000,85.87000,85.94000,148807
2025-03-27 15:35:00,85.94000,85.96600,85.77000,85.78500,231350
2025-03-27 15:40:00,85.78500,85.91000,85.77000,85.89000,191906
2025-03-27 15:45:00,85.89000,86.050003,85.875,85.97500,292775
2025-03-27 15:50:00,85.97000,85.98000,85.79000,85.84000,237034
2025-03-27 15:55:00,85.86000,85.875,85.57000,85.61000,686362
2025-03-28 09:30:00,85.43000,85.68000,85.27500,85.54500,1196451
2025-03-28 09:35:00,85.56000,85.83000,85.48000,85.50560,221943
2025-03-28 09:40:00,85.5,85.55000,85.26000,85.36000,207710
2025-03-28 09:45:00,85.37000,85.44500,85.24000,85.37000,129313
2025-03-28 09:50:00,85.36000,85.48000,85.32000,85.33500,132594
2025-03-28 09:55:00,85.33500,85.57500,85.29000,85.41000,181548
2025-03-28 10:00:00,85.40000,85.46500,85.23900,85.29000,202611
2025-03-28 10:05:00,85.30000,85.30000,84.97500,85.051201,208789
2025-03-28 10:10:00,85.050003,85.11270,85.010101,85.070000,177403
2025-03-28 10:15:00,85.059998,85.080002,84.92000,84.93200,126388
2025-03-28 10:20:00,84.93500,85.095001,84.86000,85.019997,311276
2025-03-28 10:25:00,85.019997,85.055000,84.91000,84.94000,111295
2025-03-28 10:30:00,84.95000,85.029800,84.82000,84.88500,146412
2025-03-28 10:35:00,84.89000,84.91000,84.73020,84.83200,146015
2025-03-28 10:40:00,84.83000,85.010002,84.80000,84.94000,115426
2025-03-28 10:45:00,84.92000,84.95000,84.80000,84.85017,115946
2025-03-28 10:50:00,84.87000,84.95500,84.83000,84.92060,100740
2025-03-28 10:55:00,84.92000,84.92980,84.80340,84.85000,123260
2025-03-28 11:00:00,84.87000,84.89000,84.75,84.83000,140789
2025-03-28 11:05:00,84.84000,85.044998,84.84000,85.019997,113226
2025-03-28 11:10:00,85.010002,85.17000,85,85.11000,134960
2025-03-28 11:15:00,85.099998,85.11000,85.010002,85.059998,114762
2025-03-28 11:20:00,85.050003,85.095001,84.98500,85,117693
2025-03-28 11:25:00,85.00060272,85.14000,85.00060272,85.099998,80326
2025-03-28 11:30:00,85.099998,85.25,85.059998,85.22850,97694
2025-03-28 11:35:00,85.25,85.38000,85.23010,85.30000,139945
2025-03-28 11:40:00,85.30000,85.32000,85.23000,85.26500,79227
2025-03-28 11:45:00,85.26000,85.33000,85.22000,85.31000,81132
2025-03-28 11:50:00,85.30000,85.36000,85.23000,85.23000,146274
2025-03-28 11:55:00,85.23500,85.30000,85.18000,85.19000,97333
2025-03-28 12:00:00,85.18000,85.35000,85.17500,85.32050,87794
2025-03-28 12:05:00,85.32290,85.43000,85.27000,85.37000,132106
2025-03-28 12:10:00,85.38000,85.44000,85.29000,85.30000,144261
2025-03-28 12:15:00,85.30000,85.31000,85.11000,85.14500,120160
2025-03-28 12:20:00,85.14500,85.22000,85.14000,85.17500,90751
2025-03-28 12:25:00,85.17500,85.18000,85.010002,85.010002,92060
2025-03-28 12:30:00,85.0084000,85.080002,84.98500,85.010002,114530
2025-03-28 12:35:00,85.020302,85.084999,85.0049973,85.019997,100642
2025-03-28 12:40:00,85.010002,85.080002,85,85.035004,74286
2025-03-28 12:45:00,85.029999,85.12000,85.017067,85.11290,74928
2025-03-28 12:50:00,85.11000,85.18000,85.11000,85.15000,73460
2025-03-28 12:55:00,85.15000,85.15000,84.93000,84.97000,111900
2025-03-28 13:00:00,84.98000,84.99000,84.92000,84.93000,68059
