Datetime,Open,High,Low,Close,Volume
2024-01-02,109.21200,110.20000,107.70900,108.53800,28831000
2024-01-03,107.019997,107.5,105.53100,105.85800,34735000
2024-01-04,105.79600,106.95000,104.73700,104.90100,25658000
2024-01-05,105.16000,105.54600,104.15100,104.92800,22475000
2024-01-08,105.65000,107.80000,105.20000,107.48500,33110000
2024-01-09,106.56200,108.85500,106.47100,108.24900,23225000
2024-01-10,108.035004,108.29600,106.26000,108.056999,17643000
2024-01-11,108.43200,110.13000,107.45100,109.99800,25757000
2024-01-12,111.21000,111.56900,110.00099945,110.76800,26882000
2024-01-16,111.23400,112.62400,109.86300,111.49600,26145000
2024-01-17,110.62900,111.31100,109.021004,110.36700,18314000
2024-01-18,112.49000,114.65500,112.18800,114.39100,32228000
2024-01-19,115.73100,121.70000,115.60000,121.12000,53077000
2024-01-22,121.625,123.13300,120.82200,122.050003,31222000
2024-01-23,122.099998,122.69800,120.35200,122.63100,16952000
2024-01-24,124.23000,128.45500,123.10100,125.38700,34805000
2024-01-25,128.10001,128.10001,122.88000,123,36356000
2024-01-26,121.97000,122.12100,120.023003,120.48800,25818000
2024-01-29,121.49100,122.36700,120.49900,121.77700,21526000
2024-01-30,121.67700,122.80000,120.42900,120.81600,20683000
2024-01-31,118.94500,119.72200,117.43100,118,27400000
2024-02-01,118.73500,120.30900,117.91100,120.00099945,19411000
2024-02-02,120.875,123.46900,120.51500,122.43400,26689000
2024-02-05,122.69600,124.77500,122.21500,124.31000,22045000
2024-02-06,126.35700,127.21100,121.19400,122.26500,25354000
2024-02-07,123.40000,125.95100,122.67000,125.70600,25768000
2024-02-08,126.70000,129.59700,126.50100,127.47600,29326000
2024-02-09,125.20300,128.57500,124.89900,128.34399,26293000
2024-02-12,129.0010071,129.0070038,125.90000,126.5,24778000
2024-02-13,123.51200,125.58700,122.70900,125.16500,31907000
2024-02-14,126.92400,127.30000,124.13200,126.22200,27306000
2024-02-15,127.99500,128,124.48500,126.50700,21873000
2024-02-16,125.90400,127.56800,124.23900,124.54800,21268000
2024-02-20,123.58600,123.77200,121.25600,122.65500,26329000
2024-02-21,121.80000,122.80500,120.26400,122.74500,20640000
2024-02-22,128.17101,131.098007,127.64700,130.49001,40819000
2024-02-23,130.83701,131.96201,128.88200,129.63699,23115000
2024-02-26,131,131.87900,130.14600,130.91299,16282000
2024-02-27,130.91299,131.19400,129.22200,129.62300,12126000
2024-02-28,129.30000,129.85201,128.29700,128.94200,10967000
2024-02-29,130.33099,130.84000,128.72800,130.048996,27536000
2024-03-01,132.59300,140.77600,132,139.91701,44488000
2024-03-04,140.31500,143.81700,138.51900,140.22600,34854000
2024-03-05,139.5,139.5,133.23700,134.27499,36040000
2024-03-06,139.15800,139.48300,134.70599,135,43196000
2024-03-07,138.19901,141.43100,137.28900,140.70100,62832000
2024-03-08,139.42500,141.30000,130.15800,130.87199,74025000
2024-03-11,127.79300,129.90199,125.25600,129.31200,31105000
2024-03-12,130.70000,130.77901,125.92800,129.18800,42789000
2024-03-13,128.28799,128.28799,125.23600,125.78700,37838000
2024-03-14,126.25400,127.31300,124.77100,126.22700,38029000
2024-03-15,125.34600,126.73700,123.0070038,123.55000,88823000
2024-03-18,125.39800,126.28800,123.17000,123.72400,25737000
2024-03-19,121.69500,124.027000,120.40200,123.80100,24491000
2024-03-20,123.90200,128.79900,122.65900,127.60000,40946000
2024-03-21,132.83200,140.36099,131.60001,134.80000,72468000
2024-03-22,135,137.62199,134.61501,135.34700,38624000
2024-03-25,134.50301,135.84399,133.74699,135.15800,21237000
2024-03-26,136.46899,137.99400,133.050995,133.14900,23522000
2024-03-27,135,135,129.60201,131.87300,25583000
2024-03-28,131.78999,133.0090027,131.15300,132.54100,19856000
2024-04-01,132.56799,136.29800,132.54100,135.026001,17252000
2024-04-02,131.57899,134.23700,130.34100,133.87601,24694000
2024-04-03,132.80000,137.68201,132.52699,136.32100,28650000
2024-04-04,138.53200,140.39799,131.5,131.75,27014000
2024-04-05,132.60001,136.12300,131.42000,133.94299,19438000
2024-04-08,133.36501,134.25,131.57500,133.61000,17139000
2024-04-09,135.73700,135.94800,130.86400,133.40800,18008000
2024-04-10,132.30000,133.57500,131.54800,132.23700,17467000
2024-04-11,133.26801,139.18700,132.36501,138.24600,31713000
2024-04-12,135.20100,136.65100,133.66200,134.40700,27823000
2024-04-15,137,137,130.60001,131.069000,24370000
2024-04-16,131.53799,133.63200,131.10001,132.90601,18923000
2024-04-17,134.31100,134.70000,128.14200,128.26300,24718000
2024-04-18,128.80000,129.26500,125.54600,125.89900,24888000
2024-04-19,125.89900,126,119.75600,120.47100,44797000
2024-04-22,122.45000,123.32000,120.054001,122.44600,25162000
2024-04-23,122.81700,125.79000,122.80200,124.91900,22025000
2024-04-24,126.39000,128.56200,124.49600,125.68200,20108000
2024-04-25,127.24500,130.80299,125.70000,129.44200,30410000
2024-04-26,131,135.58299,130.31300,134.40700,24100000
2024-04-29,134.40800,135.29800,132.57001,133.86200,13372000
2024-04-30,132.88800,134.83501,129.90500,130.026993,22113000
2024-05-01,127.83300,129.23700,124.13500,124.28600,30958000
2024-05-02,125.62800,126.44500,122.33100,123.85700,29480000
2024-05-03,125.90000,128.38800,124.71400,127.81100,24898000
2024-05-06,128.62199,131.076996,127.50700,131.031006,16287000
2024-05-07,131.64400,131.89900,129.67599,130.31100,12413000
2024-05-08,129.35001,133.79100,128.84900,132.53700,13918000
2024-05-09,131.78300,132.16100,130.20000,130.56700,12170000
2024-05-10,131.53101,134.39999,131.53101,133.28000,16300000
2024-05-13,134.80000,135.83900,133.011002,133.75101,18507000
2024-05-14,133.23399,138.19901,132.58000,138.0030060,19420000
2024-05-15,138,143.89500,136.99800,143.61700,32757000
2024-05-16,142.60001,144.53999,140.50600,141.21300,28395000
2024-05-17,141.24200,141.95300,138.17799,139.52901,18174000
2024-05-20,139.60001,141.69400,139.31599,141.40300,27170000
2024-05-21,139.86800,140.93900,139.34599,139.92000,15333000
2024-05-22,139.60100,140.5,138.42200,139.22400,21002000
2024-05-23,142.84300,142.89999,137.80000,139.32899,31039000
2024-05-24,139.97900,141.35800,139.20200,140.78400,16730000
2024-05-28,141,141.71800,139.25400,141.24500,22919000
2024-05-29,139.91000,139.91000,138.30000,139.067001,26861000
2024-05-30,137.89999,138.27800,135.56400,136.40800,21728000
2024-05-31,136.13600,136.25500,130.72600,132.85500,73091000
2024-06-03,135.27000,135.30000,130.25301,132.19000,26278000
2024-06-04,132.039993,133.19901,130.70100,133.082001,23048000
2024-06-05,134.60001,141.43500,134.054001,141.30901,32947000
2024-06-06,142.18700,142.26900,138.82401,140.12700,20172000
2024-06-07,140.77800,142.5,139.70200,140.66400,17859000
2024-06-10,140.98000,144.90500,140.91299,144.046997,31082000
2024-06-11,143.82001,146.50101,141.62300,146.10300,34844000
2024-06-12,150,150.58000,147.64000,149.55099,56697000
2024-06-13,171,173.58501,165.25200,167.89900,89061000
2024-06-14,168.68600,174.72400,168.21001,173.50400,69705000
2024-06-17,180,184.30000,177.85800,182.88699,87528000
2024-06-18,183.95900,185.16200,178.50101,180.25200,86797000
2024-06-20,180.34599,180.47501,172.22200,173.45599,68157000
2024-06-21,169.56599,171.39999,165.14200,165.86301,99999000
2024-06-24,164.20500,166.10001,159.065994,159.22099,58575000
2024-06-25,160.013000,160.60400,156.39999,158.078995,56810000
2024-06-26,159.76199,161.81799,157.35899,159.20000,46479000
2024-06-27,159.20000,160.56200,157.10001,158.66600,31649000
2024-06-28,159.58800,163.92300,158.60001,160.55299,69377000
2024-07-01,160.82001,164.875,159.35001,164.080002,47623000
2024-07-02,164.080002,165.92000,162.20000,165.74800,32539000
2024-07-03,167,172.92200,166.44600,172.92200,39954000
2024-07-05,175.55600,176.54700,169.60001,170.33099,45240000
2024-07-08,170.5,175.69000,170.5,174.58600,36398000
2024-07-09,175.65601,177.098007,170.55600,173.33099,37802000
2024-07-10,174.60001,176.64900,172.63600,174.46899,41074000
2024-07-11,176.46600,176.48700,166.85001,170.59500,51026000
2024-07-12,171.10300,172.59100,169.13100,170.067001,30453000
2024-07-15,170,173.50999,169.25999,171.42000,22999200
