Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,173.36000,173.88000,173.25,173.5,237023
2025-03-27 15:25:00,173.46001,173.54240,173.23000,173.48000,268294
2025-03-27 15:30:00,173.46500,173.50951,173.12000,173.34000,222431
2025-03-27 15:35:00,173.37000,173.42000,172.95000,173,227772
2025-03-27 15:40:00,173,173.42999,172.75999,173.044998,372569
2025-03-27 15:45:00,173.070007,173.11000,172.5,172.67000,393134
2025-03-27 15:50:00,172.63000,172.70000,171.83740,172.27499,831963
2025-03-27 15:55:00,172.28999,172.39999,171.77000,171.99001,1363854
2025-03-28 09:30:00,171.92999,172.39999,170.75011,172.14000,1853114
2025-03-28 09:35:00,172.10500,173.30000,171.94000,172.42999,384756
2025-03-28 09:40:00,172.42000,172.62270,171.45010,171.91000,364464
2025-03-28 09:45:00,171.83000,173.035004,171.81000,172.80000,358921
2025-03-28 09:50:00,172.79500,172.79500,170.83000,171.19000,305536
2025-03-28 09:55:00,171.13000,171.58000,170.74110,171.38000,233450
2025-03-28 10:00:00,171.32001,172.089905,170.95000,171.54720,454743
2025-03-28 10:05:00,171.5,171.64999,170.080002,170.53999,347316
2025-03-28 10:10:00,170.52000,170.86000,170.020004,170.31000,376602
2025-03-28 10:15:00,170.25,170.55000,169.81000,169.92999,494647
2025-03-28 10:20:00,170.0099945,170.070007,169.28999,169.48000,355925
2025-03-28 10:25:00,169.53999,169.64999,168.98000,169.25999,323729
2025-03-28 10:30:00,169.27000,169.58000,168.60001,169.074997,640808
2025-03-28 10:35:00,169.030106,169.75169,168.61000,169.70000,426692
2025-03-28 10:40:00,169.69000,169.92999,169.42999,169.60001,280431
2025-03-28 10:45:00,169.66499,170.070007,169.39000,169.53999,251391
2025-03-28 10:50:00,169.52699,170.10001,169.45000,169.99950,241484
2025-03-28 10:55:00,169.92999,169.92999,169.17000,169.46001,243340
2025-03-28 11:00:00,169.12241,169.53000,168.0099945,168.089996,435791
2025-03-28 11:05:00,168.125,168.38741,168.0099945,168.14999,331547
2025-03-28 11:10:00,168.14999,168.87000,168.14999,168.50999,420745
2025-03-28 11:15:00,168.52000,169.25,168.48500,168.80000,186583
2025-03-28 11:20:00,168.78999,168.95329,168.16000,168.23000,171394
2025-03-28 11:25:00,168.23000,168.72000,168.20000,168.36000,204162
2025-03-28 11:30:00,168.37000,169.21001,168.27000,169.16000,229680
2025-03-28 11:35:00,169.16000,169.22000,168.91000,168.96010,117622
2025-03-28 11:40:00,168.96001,169,168.22000,168.375,190256
2025-03-28 11:45:00,168.39500,168.43990,168.0099945,168.21001,229572
2025-03-28 11:50:00,168.23160,168.25,167.64000,167.64999,328688
2025-03-28 11:55:00,167.63000,167.70000,167.36000,167.39500,217465
2025-03-28 12:00:00,167.38000,167.67999,167.25800,167.57001,243936
2025-03-28 12:05:00,167.55000,167.55000,166.84000,167.035004,362090
2025-03-28 12:10:00,167.044998,167.52950,167.0099945,167.17000,204401
2025-03-28 12:15:00,167.17000,167.24001,166.56000,166.67500,251334
2025-03-28 12:20:00,166.66000,166.85001,166.47000,166.74001,239127
2025-03-28 12:25:00,166.77000,167.25500,166.61079,167.18781,249881
2025-03-28 12:30:00,167.16499,167.28999,166.77000,166.77000,159363
2025-03-28 12:35:00,166.79500,167.067505,166.66000,166.81990,239842
2025-03-28 12:40:00,166.78999,167.10001,166.73000,166.88499,172420
2025-03-28 12:45:00,166.89000,167.25999,166.86000,166.98500,137314
2025-03-28 12:50:00,167,167.12000,166.88000,167.11000,140683
2025-03-28 12:55:00,167.11990,167.22360,166.75999,166.87000,312653
2025-03-28 13:00:00,166.82001,167.039597,166.63499,167,227848
2025-03-28 13:05:00,167,167.050003,166.82001,166.82001,213396
2025-03-28 13:10:00,166.82001,166.98489,166.67999,166.90240,182469
2025-03-28 13:15:00,166.91499,167.63000,166.84000,167.34000,330038
2025-03-28 13:20:00,167.28000,167.36000,167.085007,167.17000,168643
2025-03-28 13:25:00,167.17000,167.20000,166.75999,167.13499,222271
2025-03-28 13:30:00,167.14191,167.36000,167.089996,167.31000,168938
2025-03-28 13:35:00,167.31000,167.49001,167.059998,167.49001,148031
2025-03-28 13:40:00,167.47000,167.58000,167.19040,167.39050,228776
2025-03-28 13:45:00,167.36000,167.78680,167.28999,167.37080,179934
2025-03-28 13:50:00,167.35500,167.38000,166.86000,166.91000,210243
2025-03-28 13:55:00,166.91000,167.37000,166.84480,167.35001,171339
2025-03-28 14:00:00,167.33000,167.56490,167.21500,167.34700,405767
2025-03-28 14:05:00,167.33000,167.47839,167.087494,167.35001,231341
2025-03-28 14:10:00,167.33000,167.52000,167.16000,167.33990,203041
2025-03-28 14:15:00,167.30920,167.43100,167.080002,167.17000,146095
2025-03-28 14:20:00,167.17000,167.30000,166.97000,167.19000,138406
2025-03-28 14:25:00,167.19000,167.42000,167.14000,167.33000,131656
2025-03-28 14:30:00,167.31000,167.64000,167.25999,167.45500,199023
2025-03-28 14:35:00,167.45500,167.58000,167.30000,167.30000,124035
2025-03-28 14:40:00,167.28999,167.60001,167.28999,167.56500,118595
2025-03-28 14:45:00,167.56500,167.62000,167.23000,167.38000,177781
2025-03-28 14:50:00,167.37199,167.86990,167.28999,167.85001,161487
2025-03-28 14:55:00,167.92000,168.41000,167.83000,168.41000,252643
2025-03-28 15:00:00,168.37000,168.89999,168.36501,168.72501,384774
2025-03-28 15:05:00,168.74001,169.33000,168.74001,169.099396,262755
2025-03-28 15:10:00,169.039993,169.080002,168.56140,168.87000,240594
2025-03-28 15:15:00,168.78999,168.83000,168.26250,168.60001,190418
2025-03-28 15:20:00,168.55499,168.59500,168.10001,168.32520,178568
2025-03-28 15:25:00,168.47000,168.56500,167.96001,168.11000,220212
2025-03-28 15:30:00,168.12000,168.38989,167.64011,167.67000,270285
2025-03-28 15:35:00,167.64000,168.25999,167.64000,167.92999,290113
2025-03-28 15:40:00,167.95000,168.12000,167.67000,168.054993,565166
2025-03-28 15:45:00,168.054993,168.24001,167.88000,168.22501,295239
2025-03-28 15:50:00,168.25,169.28990,168.089996,169.24500,670410
2025-03-28 15:55:00,169.25999,169.49001,168.74001,169.10001,1296966
2025-03-31 09:30:00,164.48500,164.48500,160.64999,161.31000,2503226
2025-03-31 09:35:00,161.33000,163,161.21001,162.66000,812872
2025-03-31 09:40:00,162.71001,162.71001,161.49001,161.69000,710337
2025-03-31 09:45:00,161.65500,162.44000,161.20000,162.039993,785622
2025-03-31 09:50:00,161.96001,162.67999,161.61000,162.46001,464498
2025-03-31 09:55:00,162.33000,163.34000,162.31500,162.64500,427327
2025-03-31 10:00:00,162.63499,163.58501,162.59000,163.33000,485220
2025-03-31 10:05:00,163.33000,163.59309,162.88350,163.34000,307680
2025-03-31 10:10:00,163.30000,163.62840,162.94000,163.10001,281393
2025-03-31 10:15:00,163.10001,163.38000,162.12000,162.21500,286616
2025-03-31 10:20:00,162.22200,162.42000,161.50999,161.63170,294901
2025-03-31 10:25:00,161.63000,161.66000,161.14999,161.53000,311758
2025-03-31 10:30:00,161.58000,163.31000,161.58000,162.86000,687779
2025-03-31 10:35:00,162.92000,163.0099945,162.17000,162.55000,308624
2025-03-31 10:40:00,162.53000,162.66000,162.070007,162.17000,308855
2025-03-31 10:45:00,162.17999,162.87000,162.17999,162.47000,387893
2025-03-31 10:50:00,162.49001,162.57500,161.92999,162.21001,448694
2025-03-31 10:55:00,162.22501,162.36000,161.80000,162.074997,283013
2025-03-31 11:00:00,162.074997,162.79860,162.074997,162.77991,330055
2025-03-31 11:05:00,162.78999,163.13519,162.50999,162.55499,275716
2025-03-31 11:10:00,162.56000,163,162.25,162.38499,305800
2025-03-31 11:15:00,162.42999,163.11000,162.375,162.97000,217244
2025-03-31 11:20:00,162.99500,163.78000,162.99001,163.75,333778
2025-03-31 11:25:00,163.71500,164.050003,163.61000,163.72000,321556
2025-03-31 11:30:00,163.70500,163.80000,163.38000,163.52000,323851
2025-03-31 11:35:00,163.52960,164.21001,163.46001,164.044998,249756
2025-03-31 11:40:00,164.044998,164.30000,163.93,164.23000,207666
2025-03-31 11:45:00,164.24500,164.67841,164.21001,164.52499,355979
2025-03-31 11:50:00,164.54900,164.85001,164.13000,164.75420,292674
2025-03-31 11:55:00,164.75500,164.85001,164.0099945,164.14000,235433
2025-03-31 12:00:00,164.16000,164.77499,164.039993,164.58501,307502
2025-03-31 12:05:00,164.55000,164.57001,163.94000,164.25,172149
2025-03-31 12:10:00,164.27000,164.47000,163.95500,164.39999,211146
2025-03-31 12:15:00,164.42999,164.84000,164.35001,164.6875,155919
2025-03-31 12:20:00,164.71001,164.71040,164.33000,164.56000,147848
2025-03-31 12:25:00,164.55000,165.21989,164.47000,165.20000,244329
2025-03-31 12:30:00,165.20000,165.34000,164.98750,165.059998,146828
2025-03-31 12:35:00,165.10001,165.17000,164.77000,164.94000,133950
2025-03-31 12:40:00,164.96500,165.039993,164.48000,164.53000,141369
2025-03-31 12:45:00,164.52000,164.67999,164.42000,164.625,136553
2025-03-31 12:50:00,164.64000,164.88000,164.5,164.80000,164399
2025-03-31 12:55:00,164.78000,164.78000,164.22000,164.30000,157248
2025-03-31 13:00:00,164.30000,164.78000,164.16560,164.71001,131597
2025-03-31 13:05:00,164.73500,164.92000,164.55009,164.72000,119843
2025-03-31 13:10:00,164.72000,164.84000,164.45000,164.45000,185488
2025-03-31 13:15:00,164.46500,164.51500,163.92000,163.94000,224106
2025-03-31 13:20:00,163.92999,164.22000,163.72000,164.14000,295852
2025-03-31 13:25:00,164.14000,164.24001,163.75999,164.075302,122544
2025-03-31 13:30:00,164.11000,164.28999,163.95000,164.28999,134058
2025-03-31 13:35:00,164.28000,164.75,164.17000,164.63000,225343
2025-03-31 13:40:00,164.63000,164.63029,164.12000,164.19000,158900
2025-03-31 13:45:00,164.20000,164.36000,164.070007,164.30920,142909
2025-03-31 13:50:00,164.30499,164.625,164.25999,164.46001,150557
2025-03-31 13:55:00,164.48000,164.48000,164.14999,164.23500,80873
2025-03-31 14:00:00,164.21001,164.89000,164.14999,164.89000,151935
2025-03-31 14:05:00,164.89200,165.28000,164.78999,165.21800,226096
2025-03-31 14:10:00,165.23000,165.57001,165.21001,165.28000,300667
2025-03-31 14:15:00,165.28500,165.59000,164.92999,165.59000,297917
2025-03-31 14:20:00,165.60001,165.63000,165.27000,165.42999,199456
2025-03-31 14:25:00,165.42999,165.74001,165.24010,165.67000,154562
2025-03-31 14:30:00,165.64999,166.029999,165.54010,165.875,196560
2025-03-31 14:35:00,165.84000,166.23820,165.80000,166.10001,137866
2025-03-31 14:40:00,166.089996,166.35001,165.89000,165.92999,173504
2025-03-31 14:45:00,165.91479,165.98000,165.25,165.80000,245331
2025-03-31 14:50:00,165.80000,166.30000,165.78500,166.14850,210804
2025-03-31 14:55:00,166.14999,166.15500,164.91000,164.94000,305918
2025-03-31 15:00:00,164.92999,165.72000,164.89999,165.63000,350167
2025-03-31 15:05:00,165.64000,166.080002,165.56000,166.080002,222829
2025-03-31 15:10:00,166.039993,166.34000,165.87000,165.94000,269886
2025-03-31 15:15:00,165.92000,166.20000,165.66499,165.82600,213793
2025-03-31 15:20:00,165.84000,166.14999,165.78999,165.83000,291439
2025-03-31 15:25:00,165.80000,165.80000,165.25050,165.36000,217681
2025-03-31 15:30:00,165.38000,166,165.14999,165.97000,231469
2025-03-31 15:35:00,165.96001,166.11951,165.75999,166.089996,260927
2025-03-31 15:40:00,166.10001,166.72000,166.059998,166.17500,606340
2025-03-31 15:45:00,166.17999,166.74001,165.98000,166.16499,388150
2025-03-31 15:50:00,166.13000,167.24001,166.0099945,166.96001,1083698
2025-03-31 15:55:00,166.91000,167.92999,166.75999,167.52000,2010127
2025-04-01 09:30:00,166.37000,167.32001,165.5,166.22501,927844
2025-04-01 09:35:00,166.28999,166.43500,165.56000,166.24001,331990
2025-04-01 09:40:00,166.25999,167.039993,165.89011,166.74500,266466
2025-04-01 09:45:00,166.64000,167.435,166.52000,167.10001,318889
2025-04-01 09:50:00,167.095001,167.19000,166.39200,166.42000,234405
2025-04-01 09:55:00,166.45000,166.70000,166.10001,166.10001,308942
2025-04-01 10:00:00,166.085007,166.49001,165.11000,165.24719,349436
2025-04-01 10:05:00,165.32001,165.64000,164.60001,165.0050049,345779
2025-04-01 10:10:00,165.035004,165.14999,164.21500,164.22000,265267
2025-04-01 10:15:00,164.30000,164.58000,163.78000,163.85500,307445
2025-04-01 10:20:00,163.85500,164.36000,163.57001,164.25,274925
2025-04-01 10:25:00,164.17000,164.35001,163.42000,163.96330,320404
2025-04-01 10:30:00,163.95500,164.30000,163.68500,163.92000,239788
2025-04-01 10:35:00,163.91000,164.64999,163.81000,164.39481,335697
2025-04-01 10:40:00,164.33000,164.92999,164.21001,164.47000,235685
2025-04-01 10:45:00,164.57001,164.93990,164.42999,164.64999,187453
2025-04-01 10:50:00,164.64999,165.80000,164.62000,165.75999,346179
2025-04-01 10:55:00,165.75,166.13000,165.58000,166.035004,219306
2025-04-01 11:00:00,166.032501,166.23000,165.89000,165.99001,169113
2025-04-01 11:05:00,165.99930,166.34000,165.89000,166.32500,176340
2025-04-01 11:10:00,166.31000,166.63000,165.97000,166.59241,177373
2025-04-01 11:15:00,166.84,167.16991,166.595,166.95000,254289
2025-04-01 11:20:00,166.89999,167.23000,166.5,167.13499,255104
2025-04-01 11:25:00,167.14500,167.39000,166.89000,166.91000,234238
2025-04-01 11:30:00,166.94000,167.039993,166.75999,166.94980,164053
2025-04-01 11:35:00,166.97000,166.97000,166.59000,166.89000,126584
2025-04-01 11:40:00,166.89000,167.065002,166.5,167.035004,127144
2025-04-01 11:45:00,167.020004,167.30000,166.94000,167.17999,192013
2025-04-01 11:50:00,167.21001,167.38499,166.85001,166.99001,197243
2025-04-01 11:55:00,166.98000,167.60001,166.84000,167.5,204778
2025-04-01 12:00:00,167.50500,167.75,167.25,167.60001,157405
2025-04-01 12:05:00,167.58501,167.75,167.30009,167.57001,144839
2025-04-01 12:10:00,167.58000,167.87000,167.44000,167.73500,136536
