Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,145.97000,146.059998,144.125,144.93500,913258
2024-01-02 10:00:00,144.88875,144.97501,142.95000,143.072495,520842
2024-01-02 10:30:00,143.0050964,143.25,142.41499,143.21500,659138
2024-01-02 11:00:00,143.28500,144.95250,143.25500,144.88499,320080
2024-01-02 11:30:00,144.92000,145.17500,144.82500,144.86000,251170
2024-01-02 12:00:00,144.89500,145.45496,144.77499,145.050003,266404
2024-01-02 12:30:00,145.050003,145.11749,144.23000,144.31000,195860
2024-01-02 13:00:00,144.27499,144.72501,144.27499,144.60001,162792
2024-01-02 13:30:00,144.60750,144.74001,143.76500,143.80750,171088
2024-01-02 14:00:00,143.77000,144.82500,143.76250,144.81180,194686
2024-01-02 14:30:00,144.75,144.78500,144.25999,144.28999,189904
2024-01-02 15:00:00,144.33000,144.41000,143.86000,143.97749,340066
2024-01-02 15:30:00,143.99001,144.58000,143.83000,144.44501,882648
2024-01-03 09:30:00,142.34000,144.16995,141.41000,143.33000,739280
2024-01-03 10:00:00,143.40250,144.13000,142.96500,143.36195,439842
2024-01-03 10:30:00,143.48500,144.10001,143.28751,144,285748
2024-01-03 11:00:00,143.99500,144.56000,143.40500,143.47501,308840
2024-01-03 11:30:00,143.48000,143.62000,142.76500,142.95000,221098
2024-01-03 12:00:00,142.96500,143.095001,142.61000,142.82001,208430
2024-01-03 12:30:00,142.74001,143.020004,142.64999,142.92250,191580
2024-01-03 13:00:00,142.90500,143.074951,142.75500,142.91499,164242
2024-01-03 13:30:00,142.88499,143.039246,142.80000,142.98880,149864
2024-01-03 14:00:00,142.94501,143.60001,142.47250,143.36951,225436
2024-01-03 14:30:00,143.39999,143.49940,143.014999,143.26500,180796
2024-01-03 15:00:00,143.29500,143.73500,143.059998,143.65500,261832
2024-01-03 15:30:00,143.67751,144.070007,142.99001,143.22501,629754
2024-01-04 09:30:00,143,143.73994,141.94501,142.13251,610078
