Datetime,Open,High,Low,Close,Volume
2024-01-02,145.97000,146.059998,142.41499,144.46001,5767800
2024-01-03,142.34000,144.56000,141.41000,143.23500,4936400
2024-01-04,143,143.74001,141.45000,141.64999,5085400
2024-01-05,142.095001,143.22501,140.92000,141.46500,3714200
2024-01-08,141.75999,145.37000,141.75,144.75,5831000
2024-01-09,143.80499,150.5,143.45000,150.21001,7302400
2024-01-10,152.60001,158.24500,152.55000,158.044998,10161600
2024-01-11,160.26500,162.68500,158.25999,161.74500,10001400
2024-01-12,162.25500,165.20000,160.70000,162.62000,6391000
2024-01-16,164.14999,166.64999,162.75,166.024994,7516800
2024-01-17,165.27000,166.23500,161.30499,165.029999,7864400
2024-01-18,168.20500,169.29500,166.28000,167.88499,7197400
2024-01-19,169.76500,170.20000,167.15500,168.87000,6588000
2024-01-22,173.14500,175.30000,171.22501,172.82500,7022000
2024-01-23,172.78500,173,169.16000,172.089996,6045000
2024-01-24,173.91000,173.99500,169.92000,170.12000,5854200
2024-01-25,172.23000,172.23000,168.28500,170.095001,6910000
2024-01-26,170,172.14999,169.029999,171.22000,4331200
2024-01-29,170.99500,172.74500,170.38499,172.625,5238200
2024-01-30,172.41499,173.81500,171.38000,172.94501,3488400
2024-01-31,171.11501,171.99500,166.33501,169.25500,4968600
2024-02-01,169.5,170.22501,167.72000,169.98500,4351000
2024-02-02,169.78000,173.21500,169.5,172.53000,5080600
2024-02-05,172.14000,172.75,168.97000,172.24001,5340600
2024-02-06,172.74500,173.875,168,170.74500,5483200
2024-02-07,175.70000,183.070007,174.70000,182.25,13163200
2024-02-08,181.61000,185.86000,181.5,183.50999,5916400
2024-02-09,186.52499,190.42000,184.5,188.45000,7002000
2024-02-12,187.72501,188.14999,183.76500,185.98500,5737000
2024-02-13,179.56000,187.19000,176.90500,184.13000,15684400
2024-02-14,184.40500,187.58501,183.065002,184.16499,6187400
2024-02-15,184.089996,184.89500,180.81000,183.44000,5435200
2024-02-16,184.75,185.49500,181.024994,183.20500,6525800
2024-02-20,181.42500,184.64500,179.91000,183.044998,20917600
2024-02-21,137.60001,137.99001,130.044998,130.98500,87630400
2024-02-22,137.065002,138.40500,132.5,133.91000,38594600
2024-02-23,138.47501,142.16000,135.81000,141.044998,30663000
2024-02-26,144.25999,156.94000,143.39500,151.39000,43874400
2024-02-27,158.70000,163.78500,153.77499,157.375,42708600
2024-02-28,155.64000,158.42500,153.90500,158.074997,15990600
2024-02-29,157.89000,160.34500,154.36501,155.27499,16356000
2024-03-01,155.76500,155.76500,148.40500,151.20000,22750200
2024-03-04,151,151.19000,146.029999,149.72000,14428400
2024-03-05,147.94501,148.77499,142.34000,145.56500,14534200
2024-03-06,149.49001,150,138.40500,139.42999,23383400
2024-03-07,140,144.065002,138.875,143.24500,16056600
2024-03-08,143.089996,144.22501,139.85001,140.10001,11484800
2024-03-11,139.14999,143.39999,138.80499,141.66499,9898200
2024-03-12,142.66499,143.72000,140.70000,142.36501,8133600
2024-03-13,142.81000,146.39500,140.86501,145.059998,10545600
2024-03-14,146.17999,146.37000,141.67999,143.78999,9903200
2024-03-15,142.12000,143.64500,140.80499,141.080002,13190400
2024-03-18,142.68500,143.31500,140.59000,142.62000,7678400
2024-03-19,141.55000,142.070007,138.27499,140.28999,10930800
2024-03-20,140.86501,141.86000,139.13499,141.024994,6815200
2024-03-21,141.91000,145.070007,140.78500,143.81500,7662800
2024-03-22,145.41000,145.44501,142.78000,143.39000,7593400
2024-03-25,142.80000,143.14999,140.62000,142.53500,5298000
2024-03-26,142.92500,144.12000,141.39999,143.34500,5869400
2024-03-27,145.24500,145.45000,140.74001,141.13000,6528000
2024-03-28,140.67999,142.53000,140.024994,142.065002,6801000
2024-04-01,142.50999,142.83501,139.21500,139.71001,6280200
2024-04-02,137.72501,137.78000,135.72501,136.70000,7738800
2024-04-03,135.70000,136.94000,134.625,134.77000,8076400
2024-04-04,135.83501,136.69501,132.5,132.60001,9636400
2024-04-05,132.89000,134.85001,132.625,134.50500,7363600
2024-04-08,134.0050049,134.56000,132.83000,134.28999,7385800
2024-04-09,135.48500,139.75500,134.82500,139.56500,11186600
2024-04-10,137.5,141.25,137.5,140.5,7006600
2024-04-11,141.33501,142.74500,139.21500,141.92999,6986600
2024-04-12,141.22000,141.88000,138.63000,139.53500,5816000
2024-04-15,139.5,139.59000,135.52000,136.074997,6104200
2024-04-16,135.20500,138.25,135.17999,137.50999,7255000
2024-04-17,139,140.44000,137.80000,138.66499,6338800
2024-04-18,138.875,142.18500,138.16499,140.57001,7711800
2024-04-19,141.25,142.44000,138.27499,138.85500,9503200
2024-04-22,141.044998,141.48500,137.60001,140.84000,5852200
2024-04-23,142.125,147.11000,141.5,146.74500,8132000
2024-04-24,147,147.5,145.46001,146.91000,5700800
2024-04-25,143,145.074997,140.81000,144.39500,5422800
2024-04-26,145.070007,147.065002,143.71500,145.71001,4493000
2024-04-29,149,151.94501,145.91499,146.70500,5980600
2024-04-30,146.47501,147.97501,145.21001,145.44501,6345800
2024-05-01,144.44000,146.85500,142,143.67000,6071000
2024-05-02,145.38000,147.89000,142.76500,147.66000,6534600
2024-05-03,146.85001,148.74500,145.18500,148.10500,6878000
2024-05-06,149.49500,150.48500,148.58000,150.28500,5771200
2024-05-07,150.28500,154.32500,149.73000,152.75999,9228000
2024-05-08,151.45000,152.13499,149.75500,151.50500,6254000
2024-05-09,149.45500,150.49500,147.52000,147.83501,6029200
2024-05-10,149.15500,150.48500,148.46001,148.73500,4278200
2024-05-13,151,152.33000,149.47501,151.125,4173800
2024-05-14,149.46500,151.64999,149.22000,150.77000,5381000
2024-05-15,152.095001,156.57001,151.53000,156.16000,7399000
2024-05-16,157.25999,158.69000,155.53999,158.39000,7343400
2024-05-17,158.5,159.5,157.48000,158.92500,6848400
2024-05-20,159.25,162.34000,157.28999,161.88499,15994000
2024-05-21,150.58000,159.25,150,155.83000,27524800
2024-05-22,156.044998,156.72501,151.60001,154.28999,9065200
2024-05-23,154.89000,157.22000,152.25,155.72000,7791200
2024-05-24,155.75,161.55499,155.5,160.80000,9430000
2024-05-28,160.050003,160.92500,153.53500,154.0050049,9216000
2024-05-29,152.87000,155.16000,152.20000,153.45000,5270000
2024-05-30,152,152.17500,145.58000,146.59000,9230400
2024-05-31,148.75,149.63000,143.28999,147.45500,14804600
2024-06-03,148.21001,148.5,145.56500,147.24001,4701000
2024-06-04,147.25,147.89500,144.45500,145.044998,5347200
2024-06-05,148.11501,148.47501,145.25,147.70500,7476800
2024-06-06,147.56000,150.33000,147.375,147.96500,5059800
2024-06-07,148.25,151.47501,147.59500,150.95000,5216000
2024-06-10,149.73000,154.73000,149.35001,154.52499,5781600
2024-06-11,154.34000,157.30000,153.44000,156.47501,5524600
2024-06-12,157.5,160.050003,155.82001,159.89500,4926200
2024-06-13,160,162.24500,157.67999,159.83000,5944600
2024-06-14,159.83000,161.31000,157.50500,158.65500,4971800
2024-06-17,158.0050049,160.58501,155.94000,159.79500,5081000
2024-06-18,160.0050049,160.57001,157.92999,158.50999,4121400
2024-06-20,159.74001,160.55000,154.625,155.52000,6281000
2024-06-21,157.92000,160.69501,156.13000,160.16499,14353600
2024-06-24,159.37000,163.39999,157.87000,158.34000,6381400
2024-06-25,158.67999,163.19501,158,161.34000,5125800
2024-06-26,161,163.69000,159.89999,162.63000,4249600
2024-06-27,165,172.70500,164.57001,170.41000,11299200
2024-06-28,170,172.95000,168.68500,169.50500,8344600
2024-07-01,169,171.26500,165.74001,170.45000,4766800
2024-07-02,169.68500,171.40500,168.035004,170.22000,4240400
2024-07-03,169.72501,171.22000,169.24001,170.60001,2045200
2024-07-05,170.49001,172.77499,169.15500,171.044998,4140800
2024-07-08,170.080002,170.97501,164.66499,168.82001,5856200
2024-07-09,169.5,169.5,166.065002,168.089996,3592600
2024-07-10,168.5,169.0050049,165.080002,168.53000,4091400
2024-07-11,168.51500,170.625,164.56000,165.52000,5553400
2024-07-12,166.0050049,169.10001,165.64000,168.25,3581200
2024-07-15,166.39500,171.84500,164.625,170.45500,5101000
2024-07-16,170.30000,170.84500,167.75500,169.25,3184000
2024-07-17,167.45500,167.93500,163.81500,166.070007,4625600
2024-07-18,164.63499,165.5,160.13000,161.94000,5020200
2024-07-19,165.98000,168.45000,163.014999,165.44501,6454800
2024-07-22,167.22501,169.43500,164.44000,166.85001,5970400
2024-07-23,167.49500,170.44501,166.32500,167.78000,5494200
2024-07-24,167,168.13499,161.5,162.12000,4984200
2024-07-25,163.28000,164.42500,159.36501,160.065002,4743200
2024-07-26,161.61501,164.58000,160.63499,163.40500,3418800
2024-07-29,163.75,164.36501,160.70000,161.029999,3124600
2024-07-30,162.62000,163.41499,157.50500,158.75500,5412400
2024-07-31,160.32500,163.31000,158.125,162.36501,4082400
2024-08-01,161.70500,162.82001,156.18500,157.81000,6717600
2024-08-02,152.96001,154.5,149.77499,152.80000,7049200
2024-08-05,143.60500,150.70000,142.0099945,147.089996,8960400
2024-08-06,150.059998,152.67000,147.42500,150.96500,6441600
2024-08-07,155.57500,157.39000,152.085007,152.10500,7132400
2024-08-08,155.85001,158.90500,153.17500,158.68500,4438600
2024-08-09,159.080002,166.57001,158.74500,165.74001,5640200
2024-08-12,165.33501,166.21500,162.57500,165.55000,4079200
2024-08-13,165.67500,168.039993,165.25999,166.61501,6996200
2024-08-14,167.99500,172.16499,167.75500,169.95500,5346600
2024-08-15,170.25500,172.89000,170.044998,171.63499,6358600
2024-08-16,169.24001,170.065002,166.36000,167.054993,9066800
2024-08-19,168,172.24001,167.55499,171.67999,16124600
2024-08-20,174.34500,187.68500,174,184.0050049,25706000
2024-08-21,182.15500,184.29500,179.26500,179.875,10018600
2024-08-22,179.67500,179.67999,174.41499,174.74001,6149200
2024-08-23,175.60001,177.57001,173.11501,175.375,7013400
2024-08-26,174.86501,177.32001,172.73500,173.56000,6962800
2024-08-27,172.125,175.67000,171.67999,175.095001,3473000
2024-08-28,174.73500,176.39000,173.039993,175.22000,3306600
2024-08-29,176.46001,183.024994,176.11000,179.10500,5457000
2024-08-30,179.21001,181.48500,177.28500,181.36000,5977200
2024-09-03,179.77499,182.75,176.47501,177.53500,5231600
2024-09-04,171.64999,174.020004,169.044998,173.074997,6138400
2024-09-05,171.67500,172.92999,169.53500,171.87000,3379000
2024-09-06,172.5,173.51500,166.92000,167.91000,4735200
2024-09-09,169.42000,172.46500,168.82500,172.024994,4788600
2024-09-10,173.5,174.054993,170.035004,173.78999,4959800
2024-09-11,173.24001,173.24001,166.35001,170.88499,6914000
2024-09-12,172.0050049,173.20000,170.64999,172.58000,3515800
2024-09-13,172.58000,176.30000,172.23500,173.45000,3052600
2024-09-16,173.28999,174.63499,171.46001,173.054993,3393200
2024-09-17,173.60500,173.97000,168.13499,168.96500,4998800
2024-09-18,168.47000,168.875,164.36000,164.875,5707400
2024-09-19,168.95000,169.59000,166.20000,166.80000,4807600
2024-09-20,166.5,170.52499,166.16499,170.059998,7552600
2024-09-23,169.82001,172.67500,168.58501,172.085007,4410400
2024-09-24,172.52000,172.93500,169.25500,171.75999,4521000
2024-09-25,171.71500,172.5,169.17999,170.25500,3576600
2024-09-26,171.77499,172.13499,167.64999,169.36501,5054400
2024-09-27,169.43500,169.98000,167.25,167.875,3519200
2024-09-30,167.58501,171.71500,167.5,170.89999,5139800
2024-10-01,170.80000,170.89000,164.125,164.64500,5406000
