Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,162.95000,164.41000,162.95000,163.89999,32989
2024-01-02 10:30:00,163.78999,164.085007,163.34000,163.43500,38358
2024-01-02 11:30:00,163.41000,164.95000,163.30180,164.30000,62036
2024-01-02 12:30:00,164.30499,164.57001,164.024902,164.28000,44246
2024-01-02 13:30:00,164.17999,164.37000,163.78999,163.98000,46403
2024-01-02 14:30:00,163.875,163.92999,162.95000,162.96001,89792
2024-01-02 15:30:00,162.96001,164.080002,162.89000,163.89999,129225
2024-01-03 09:30:00,162.89000,164.059998,161.92999,163.55499,76729
2024-01-03 10:30:00,163.49001,163.72600,162.63000,163.71001,68222
2024-01-03 11:30:00,163.72501,163.92999,163.25,163.375,52319
2024-01-03 12:30:00,163.47000,164.53000,163.39999,164.48000,49630
2024-01-03 13:30:00,164.39999,164.49001,163.73000,164.13000,73025
2024-01-03 14:30:00,164.19000,164.25,162.92999,163.029999,91966
2024-01-03 15:30:00,163.035004,163.67999,162.89999,163.64999,228964
2024-01-04 09:30:00,163.83000,165.64999,163.75999,165.52000,114543
2024-01-04 10:30:00,165.46001,165.99989,164.79500,165.86000,68666
2024-01-04 11:30:00,165.91000,165.98000,165.44250,165.74001,53443
2024-01-04 12:30:00,165.66000,165.86000,165.23000,165.31000,54208
2024-01-04 13:30:00,165.35500,165.92000,165.27000,165.84000,59561
2024-01-04 14:30:00,165.80009,166.089996,165.47501,165.60001,70925
2024-01-04 15:30:00,165.58000,165.99500,165.49001,165.64000,183589
2024-01-05 09:30:00,165.32001,167.28000,164.5,166.73500,91482
2024-01-05 10:30:00,166.80000,167.35130,166.63000,167.044998,74859
2024-01-05 11:30:00,167.20000,167.64000,167.059998,167.56000,59073
2024-01-05 12:30:00,167.52000,168.027695,167.31500,167.48000,56345
2024-01-05 13:30:00,167.53999,168.11000,167.53999,167.71001,57224
2024-01-05 14:30:00,167.73000,167.83000,167.050003,167.64999,101053
2024-01-05 15:30:00,167.59000,167.78999,167,167.75,214998
2024-01-08 09:30:00,167.87000,169.0099945,167.080002,167.55000,75253
2024-01-08 10:30:00,167.57001,168.52000,167.57001,168.52000,60564
2024-01-08 11:30:00,168.53999,168.64000,167.53999,167.67999,58433
2024-01-08 12:30:00,167.64999,168.23000,167.56000,168.21001,43512
2024-01-08 13:30:00,168.14999,168.49001,167.78810,168.40500,64703
2024-01-08 14:30:00,168.45000,168.62000,168.32001,168.56500,76278
2024-01-08 15:30:00,168.57001,168.81000,168.47000,168.64999,152501
