Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,162.95000,164.41000,162.95000,164.36501,15292
2024-01-02 10:00:00,164.39999,164.39999,163.71001,163.89999,17697
2024-01-02 10:30:00,163.78999,164.085007,163.35001,163.35001,16887
2024-01-02 11:00:00,163.42999,163.86000,163.34000,163.43500,21471
2024-01-02 11:30:00,163.41000,163.96001,163.30180,163.91000,28725
2024-01-02 12:00:00,163.92000,164.95000,163.88499,164.30000,33311
2024-01-02 12:30:00,164.30499,164.56500,164.024902,164.40500,22910
2024-01-02 13:00:00,164.34000,164.57001,164.28000,164.28000,21336
2024-01-02 13:30:00,164.17999,164.37000,163.92999,164.0050049,24777
2024-01-02 14:00:00,164.10001,164.16000,163.78999,163.98000,21626
2024-01-02 14:30:00,163.875,163.92999,163.39500,163.42000,27408
2024-01-02 15:00:00,163.39999,163.39999,162.95000,162.96001,62384
2024-01-02 15:30:00,162.96001,164.080002,162.89000,163.89999,129225
2024-01-03 09:30:00,162.89000,163.72000,161.92999,163.69501,44445
2024-01-03 10:00:00,164.059998,164.059998,163.24001,163.55499,32284
2024-01-03 10:30:00,163.49001,163.49001,162.63000,162.84000,40611
2024-01-03 11:00:00,162.88499,163.72600,162.88499,163.71001,27611
2024-01-03 11:30:00,163.72501,163.92999,163.46001,163.50999,28301
2024-01-03 12:00:00,163.61200,163.61200,163.25,163.375,24018
2024-01-03 12:30:00,163.47000,164.23500,163.39999,164.23500,24667
2024-01-03 13:00:00,164.41000,164.53000,164.17000,164.48000,24963
2024-01-03 13:30:00,164.39999,164.49001,164,164.044998,23724
2024-01-03 14:00:00,163.98000,164.29500,163.73000,164.13000,49301
2024-01-03 14:30:00,164.19000,164.25,163.81000,163.88000,38133
2024-01-03 15:00:00,163.83501,163.83501,162.92999,163.029999,53833
2024-01-03 15:30:00,163.035004,163.67999,162.89999,163.64999,228964
2024-01-04 09:30:00,163.83000,165.21001,163.75999,165.0099945,81839
2024-01-04 10:00:00,165.020004,165.64999,164.99001,165.52000,32704
2024-01-04 10:30:00,165.46001,165.55499,164.79500,165.039993,34743
2024-01-04 11:00:00,165.039993,165.99989,164.98000,165.86000,33923
2024-01-04 11:30:00,165.91000,165.98000,165.63000,165.82001,27492
2024-01-04 12:00:00,165.72000,165.78999,165.44250,165.74001,25951
2024-01-04 12:30:00,165.66000,165.86000,165.53999,165.73399,23942
2024-01-04 13:00:00,165.75999,165.85001,165.23000,165.31000,30266
2024-01-04 13:30:00,165.35500,165.69000,165.27000,165.60001,24892
2024-01-04 14:00:00,165.61000,165.92000,165.53000,165.84000,34669
2024-01-04 14:30:00,165.80009,166.089996,165.67000,165.99001,34188
2024-01-04 15:00:00,165.97000,166.059998,165.47501,165.60001,36737
2024-01-04 15:30:00,165.58000,165.99500,165.49001,165.64000,183589
2024-01-05 09:30:00,165.32001,167.050003,164.5,166.5,50874
2024-01-05 10:00:00,166.62000,167.28000,166.60001,166.73500,40608
2024-01-05 10:30:00,166.80000,167.34000,166.63000,167.34000,41550
2024-01-05 11:00:00,167.24001,167.35130,167,167.044998,33309
2024-01-05 11:30:00,167.20000,167.62000,167.059998,167.46001,22430
2024-01-05 12:00:00,167.53999,167.64000,167.12000,167.56000,36643
2024-01-05 12:30:00,167.52000,168.027695,167.39000,167.89999,34510
2024-01-05 13:00:00,167.88000,167.88000,167.31500,167.48000,21835
2024-01-05 13:30:00,167.53999,167.83099,167.53999,167.75999,22407
2024-01-05 14:00:00,167.77000,168.11000,167.56000,167.71001,34817
2024-01-05 14:30:00,167.73000,167.83000,167.095001,167.095001,41716
2024-01-05 15:00:00,167.050003,167.64999,167.050003,167.64999,59337
2024-01-05 15:30:00,167.59000,167.78999,167,167.75,214998
2024-01-08 09:30:00,167.87000,169.0099945,167.39999,167.73000,46543
2024-01-08 10:00:00,167.88000,168.020004,167.080002,167.55000,28710
2024-01-08 10:30:00,167.57001,168.10001,167.57001,168.059998,30101
2024-01-08 11:00:00,168.020004,168.52000,167.92999,168.52000,30463
2024-01-08 11:30:00,168.53999,168.64000,167.83000,167.91000,41112
2024-01-08 12:00:00,167.89999,168.059998,167.53999,167.67999,17321
2024-01-08 12:30:00,167.64999,167.78999,167.56000,167.75690,18924
2024-01-08 13:00:00,167.71001,168.23000,167.71001,168.21001,24588
2024-01-08 13:30:00,168.14999,168.24001,167.83000,167.94000,25448
2024-01-08 14:00:00,167.92000,168.49001,167.78810,168.40500,39255
2024-01-08 14:30:00,168.45000,168.61000,168.37000,168.52000,42391
2024-01-08 15:00:00,168.46500,168.62000,168.32001,168.56500,33887
2024-01-08 15:30:00,168.57001,168.81000,168.47000,168.64999,152501
2024-01-09 09:30:00,167.85001,168.20000,167.14500,167.38000,17488
2024-01-09 10:00:00,167.42000,167.44501,165.67000,166.024994,43141
2024-01-09 10:30:00,166.085007,166.58000,166.085007,166.38499,21409
2024-01-09 11:00:00,166.26250,166.57001,166.12000,166.39999,16970
2024-01-09 11:30:00,166.42000,166.99001,166.36000,166.92250,16225
2024-01-09 12:00:00,166.91499,167.11000,166.69000,167.057999,15077
2024-01-09 12:30:00,166.98500,167.27000,166.81500,167.22501,12326
2024-01-09 13:00:00,167.30000,167.42000,167.059998,167.12000,12103
2024-01-09 13:30:00,167.13499,167.52499,166.84351,167.30499,19152
2024-01-09 14:00:00,167.39999,167.62000,167.24500,167.45500,24926
2024-01-09 14:30:00,167.50999,167.80499,167.48000,167.49001,26523
2024-01-09 15:00:00,167.58000,167.60001,167.14999,167.22000,39736
2024-01-09 15:30:00,167.22000,167.25500,166.67999,167.12000,124234
2024-01-10 09:30:00,166.64999,167.69000,166.16000,167.28999,25198
2024-01-10 10:00:00,167.27000,167.31000,166.67000,166.87000,33281
2024-01-10 10:30:00,166.92999,167.16000,166.55000,166.64500,32241
2024-01-10 11:00:00,166.64999,166.64999,166.34000,166.46291,24801
2024-01-10 11:30:00,166.46500,166.58000,166.24001,166.44501,15950
2024-01-10 12:00:00,166.44000,166.44000,166.089996,166.36000,13962
2024-01-10 12:30:00,166.25999,166.25999,165.99500,166.0099945,13004
2024-01-10 13:00:00,165.96001,166.17000,165.74001,165.98000,17437
2024-01-10 13:30:00,165.98000,166.16000,165.87000,166.14000,25287
2024-01-10 14:00:00,166.12000,166.67000,166.020004,166.64999,30966
2024-01-10 14:30:00,166.62000,166.64000,166.42999,166.52499,34154
2024-01-10 15:00:00,166.53000,166.61000,165.85001,165.86000,42634
2024-01-10 15:30:00,165.82001,166.059998,165.24500,165.99001,118617
2024-01-11 09:30:00,166.49001,167.32001,166.36000,166.71001,49688
2024-01-11 10:00:00,166.71001,166.73500,165.44000,166.25999,49232
2024-01-11 10:30:00,166.27499,166.39999,165.64999,165.86140,22512
2024-01-11 11:00:00,165.88000,165.88000,165.32500,165.42999,19400
2024-01-11 11:30:00,165.47000,165.47000,164.92999,165.020004,17187
2024-01-11 12:00:00,165.020004,165.089996,164.61000,164.61000,20609
2024-01-11 12:30:00,164.67999,164.96001,164.45000,164.88000,17945
2024-01-11 13:00:00,164.96001,165.029999,164.77000,164.92000,20035
2024-01-11 13:30:00,164.92000,165.31000,164.85001,165.30000,14470
2024-01-11 14:00:00,165.36000,165.65500,165.21500,165.62000,17456
2024-01-11 14:30:00,165.67999,166.24001,165.67999,166.20500,32646
2024-01-11 15:00:00,166.26500,166.32001,165.77000,166.16000,37038
2024-01-11 15:30:00,166.13000,166.70000,166.051300,166.47000,137934
2024-01-12 09:30:00,167.32001,167.33000,165.75999,165.75999,16966
2024-01-12 10:00:00,165.48000,165.71001,165.22501,165.42000,12351
2024-01-12 10:30:00,165.5,165.67000,165.20000,165.20000,18470
2024-01-12 11:00:00,165.059006,165.63000,165.0099945,165.48000,10638
2024-01-12 11:30:00,165.53999,165.86000,165.39000,165.84000,20131
2024-01-12 12:00:00,165.83000,165.92999,165.31000,165.39000,19515
2024-01-12 12:30:00,165.49500,165.71001,165.39500,165.60249,10598
2024-01-12 13:00:00,165.57500,165.76311,165.44000,165.63000,11173
2024-01-12 13:30:00,165.61000,165.80000,165.56000,165.72000,13605
2024-01-12 14:00:00,165.71001,165.89999,165.65089,165.77000,17484
2024-01-12 14:30:00,165.71001,165.75,165.44000,165.50999,19012
2024-01-12 15:00:00,165.50999,165.71001,165.44501,165.63000,20027
2024-01-12 15:30:00,165.63000,166.25999,165.59000,166.19000,93781
2024-01-16 09:30:00,165.24001,165.24001,163.67500,164.17000,16718
2024-01-16 10:00:00,164.45000,165.10001,163.88000,165.059998,21756
2024-01-16 10:30:00,165.14000,165.16499,164.84000,164.84000,14916
2024-01-16 11:00:00,164.75999,164.88000,164.39250,164.73000,21417
2024-01-16 11:30:00,164.77499,164.94000,164.63000,164.83009,10732
2024-01-16 12:00:00,164.94000,164.94000,164.48000,164.89000,12160
2024-01-16 12:30:00,164.88000,164.94000,164.66000,164.73000,17345
2024-01-16 13:00:00,164.73750,165.45000,164.70000,165.25999,38043
2024-01-16 13:30:00,165.37000,165.46001,164.84000,165.095001,12726
2024-01-16 14:00:00,165.10001,165.11000,164.67000,164.75,29723
2024-01-16 14:30:00,164.74001,165.14500,164.73500,165.080002,32086
2024-01-16 15:00:00,165.059998,165.30000,164.78000,164.84000,42301
2024-01-16 15:30:00,164.83501,165.20000,164.39000,165.089996,157197
2024-01-17 09:30:00,163.78999,164.85001,162.94000,164.83000,24891
2024-01-17 10:00:00,164.46001,164.94000,164.31000,164.66000,25091
2024-01-17 10:30:00,164.64000,164.84000,164.46001,164.75,31522
2024-01-17 11:00:00,164.80000,165.23000,164.78000,164.86000,14445
2024-01-17 11:30:00,164.75,164.92500,164.48500,164.48500,16896
2024-01-17 12:00:00,164.47501,164.53999,164.30000,164.30499,10524
2024-01-17 12:30:00,164.24500,164.37900,163.92999,164.13000,18973
2024-01-17 13:00:00,164.17500,164.44000,164.050003,164.14000,14460
2024-01-17 13:30:00,164.10001,164.46001,163.97000,164.38890,20741
2024-01-17 14:00:00,164.43990,164.50999,163.64999,163.66499,50427
2024-01-17 14:30:00,163.78999,163.95500,163.65500,163.95500,20781
2024-01-17 15:00:00,163.94000,164.0099945,163.71500,163.86000,20585
2024-01-17 15:30:00,163.81000,164.38000,163.63000,164.23000,111693
2024-01-18 09:30:00,164.16000,164.63000,163.14999,163.27499,22850
2024-01-18 10:00:00,163.27251,163.69000,162.32001,162.83000,40526
2024-01-18 10:30:00,162.94000,163.56000,162.86501,162.91000,29953
2024-01-18 11:00:00,162.8125,162.92200,162.67000,162.67999,22443
2024-01-18 11:30:00,162.63000,162.98100,162.59000,162.83000,29061
2024-01-18 12:00:00,162.75999,163.029999,162.46001,163.029999,22151
