Datetime,Open,High,Low,Close,Volume
2024-01-02,37.93000,38.25,37.69000,37.96000,4146100
2024-01-03,37.49000,38.055000,37.14000,37.45000,3245000
2024-01-04,37.43000,37.89000,37.29000,37.44000,2782100
2024-01-05,37.27000,38.91000,37.24000,38.82000,7243600
2024-01-08,38.81000,39.34000,38.68000,39.20000,4397100
2024-01-09,38.76000,38.82500,38.41000,38.5,3761900
2024-01-10,38.32000,38.48500,37.81500,37.94000,4004800
2024-01-11,37.85000,38.0099983,37.30000,37.97000,3760100
2024-01-12,38.19000,38.42000,36.61000,36.73000,6535200
2024-01-16,36.49000,36.98000,36.19000,36.96000,4010000
2024-01-17,36.36000,36.74000,36.17500,36.47000,4012000
2024-01-18,35.99000,36.14000,35.29000,35.77000,5312500
2024-01-19,36.020000,37.029999,35.71000,36.91000,4463200
2024-01-22,37.12000,38.19000,37.070000,37.77000,7836600
2024-01-23,37.75,38,36.85000,37.44000,5899600
2024-01-24,37.84000,38.56500,37.64000,37.97000,4625100
2024-01-25,38.19000,38.62000,37.74000,38.46000,6292900
2024-01-26,38.61000,39.88500,38.47000,39.54000,5254500
2024-01-29,39.69000,39.85000,38.90000,39.22000,3788500
2024-01-30,39.20000,39.85000,39.0050011,39.70000,3790400
2024-01-31,39.34000,39.72000,38.81000,38.87000,4186700
2024-02-01,38.99000,39.28000,37.91000,38.61000,5164400
2024-02-02,38.14000,39.12000,37.99000,38.95000,4357600
2024-02-05,38.5,38.89600,38.25500,38.76000,5217000
2024-02-06,38.49000,39,38.33000,38.79000,4093100
2024-02-07,38.88000,39.029999,38.029999,38.53000,3390400
2024-02-08,38.47000,38.90000,38.17000,38.88000,3544500
2024-02-09,38.90000,39.040001,38.27000,38.73000,5654200
2024-02-12,38.78000,39.73000,38.74500,39.53000,3101300
2024-02-13,38.82000,38.93000,38.25,38.65000,4254600
2024-02-14,39.14000,39.35500,38.77500,39.33000,3235400
2024-02-15,39.52000,40.025002,39.47000,39.85000,3293100
2024-02-16,39.66000,40.020000,39.44000,39.56000,3721700
2024-02-20,39.31000,40.92000,39.26000,40.48000,5947100
2024-02-21,40.080002,40.19000,39.47000,39.66000,3728000
2024-02-22,39.87000,40.15000,39.34500,39.70000,4607600
2024-02-23,39.94000,40.46000,39.78500,40.12000,2748500
2024-02-26,40,40.53000,39.85500,39.92000,2638600
2024-02-27,40.13000,41.099998,40.125,41.0099983,5127900
2024-02-28,40.98000,41.24000,40.61000,40.87000,3359300
2024-02-29,41.24000,41.33500,40.87000,41.30000,5552000
2024-03-01,41.27000,41.38000,40.79500,41.049999,4399000
2024-03-04,40.94000,41.22500,40.57000,40.63000,3218100
2024-03-05,40.5,42.020000,40.5,40.85000,8859100
2024-03-06,40.89000,41.36000,40.20000,41.26000,6755400
2024-03-07,41.5,41.83000,41.37000,41.57000,4125700
2024-03-08,41.73000,42.30500,41.62000,42.14000,4451500
2024-03-11,41.99000,42.73500,41.85000,42.54000,3743600
2024-03-12,42.71000,43.40500,42.41000,43.13000,4142200
2024-03-13,43.13000,43.54000,43.13000,43.48000,3628000
2024-03-14,43.58000,43.83500,43.040001,43.25,4381500
2024-03-15,42.82000,43.40000,41.53000,41.78000,8689500
2024-03-18,41.84000,41.91500,41.41000,41.75,3249200
2024-03-19,41.78000,42.28500,41.67000,42.12000,2559000
2024-03-20,41.96000,43.54000,41.90000,43.39000,3040700
