Datetime,Open,High,Low,Close,Volume
2024-09-19 14:15:00,356.10501,356.26501,355.53000,356.26501,15809
2024-09-19 14:30:00,356.37000,356.89999,356.35001,356.89999,18133
2024-09-19 14:45:00,356.82999,357.78000,356.64001,357.78000,34626
2024-09-19 15:00:00,357.82999,357.88000,357.39001,357.54001,14258
2024-09-19 15:15:00,357.53000,357.67999,357.32001,357.375,27254
2024-09-19 15:30:00,357.040009,357.040009,356.24200,356.82999,34222
2024-09-19 15:45:00,356.89001,357.70999,356.68500,357.23999,108872
2024-09-20 09:30:00,356.75,356.75,353.78000,355.73001,175423
2024-09-20 09:45:00,354.44000,356.17999,354.17001,355.29999,16672
2024-09-20 10:00:00,355.77499,356.019989,355.25,355.85001,5849
2024-09-20 10:15:00,355.67499,356.92001,355.56000,355.56000,16601
2024-09-20 10:30:00,355.48001,355.87000,355.26501,355.42999,11295
2024-09-20 10:45:00,355.54001,356.11499,355.42999,356.0050049,8757
2024-09-20 11:00:00,356,356.13000,355.78000,355.82001,6716
2024-09-20 11:15:00,355.82999,356.17999,355.69501,355.98499,8979
2024-09-20 11:30:00,355.81000,356.13989,355.51001,355.64999,6893
2024-09-20 11:45:00,355.60999,355.64001,355.015015,355.10999,12385
2024-09-20 12:00:00,354.94000,358.91000,352.010010,358.22501,93148
2024-09-20 12:15:00,358.059998,358.43500,356.20999,356.20999,45838
2024-09-20 12:30:00,356.20999,356.89001,356.059998,356.89001,22458
2024-09-20 12:45:00,357.049988,357.16000,356.21011,356.34000,13324
2024-09-20 13:00:00,356.31000,357.51001,356.31000,357.51001,12058
2024-09-20 13:15:00,357.51001,357.89999,357.5,357.67001,13807
2024-09-20 13:30:00,357.61499,357.92001,357.5,357.92001,15524
2024-09-20 13:45:00,357.92001,357.92001,356.74249,357.065002,18431
2024-09-20 14:00:00,356.95001,357.16000,356.019989,356.27499,88021
2024-09-20 14:15:00,356.090088,356.59000,355.91000,355.98499,24021
2024-09-20 14:30:00,355.89001,356.019989,355.10999,355.44000,19981
2024-09-20 14:45:00,355.34500,356.059998,355.34500,355.63000,32584
2024-09-20 15:00:00,355.64999,356.29001,355.60001,355.78000,29866
2024-09-20 15:15:00,355.83499,357.35901,355.83499,356.95999,33499
2024-09-20 15:30:00,356.79001,357.88000,356.029999,357.84100,45063
2024-09-20 15:45:00,357.89999,357.89999,355.70499,356.22000,182829
2024-09-23 09:30:00,357.029999,358.71121,356.54999,357.98001,18238
2024-09-23 09:45:00,358.045013,358.045013,355.32501,355.42999,23061
2024-09-23 10:00:00,355.42999,357.23001,355.42999,356.88000,15826
2024-09-23 10:15:00,356.76501,357.42499,356.69000,357.37729,11628
2024-09-23 10:30:00,357.065002,357.35999,356.83499,357.21500,13952
2024-09-23 10:45:00,357.19000,357.42999,356.049988,356.83499,20368
2024-09-23 11:00:00,357.029999,357.049988,356.42999,356.57501,12461
2024-09-23 11:15:00,356.69000,356.89999,356.53000,356.83499,8983
2024-09-23 11:30:00,356.83499,357.73001,356.66000,357.45001,29964
2024-09-23 11:45:00,357.23499,357.28000,356.54999,356.84000,16048
2024-09-23 12:00:00,356.82501,356.82999,356.12009,356.72000,12208
2024-09-23 12:15:00,356.28000,356.64001,356.26010,356.28000,11380
2024-09-23 12:30:00,356.34000,356.41000,355.89001,355.89001,16664
