Datetime,Open,High,Low,Close,Volume
2024-01-02,103.39000,105.96000,103.26000,105.88000,899900
2024-01-03,106.040001,106.80000,105.089996,105.24000,624800
2024-01-04,105.93000,107.35000,105.93000,106.60000,712500
2024-01-05,106.89000,108.070000,106.73000,107.36000,475600
2024-01-08,107.5,107.74000,106.25,107.49000,643400
2024-01-09,107.029999,107.23000,105.27000,106.51000,438200
2024-01-10,106.40000,107.49000,105.99000,107.42000,505800
2024-01-11,107.51000,108.36000,107.16000,108.27000,656800
2024-01-12,108.87000,109.29000,106.62000,107.37000,914200
2024-01-16,107.37000,108.13000,106.61000,107.29000,616000
2024-01-17,107.050003,108.57000,107.010002,107.30000,455200
2024-01-18,106.71000,108.35000,106.40000,108.27000,464100
2024-01-19,109.74000,111.96000,109.73000,111.29000,858300
2024-01-22,111.75,112.27000,111.21000,111.95000,508900
2024-01-23,112.099998,112.49000,111.27000,111.75,1032700
2024-01-24,112.070000,113.21000,111.77000,112.95000,604100
2024-01-25,113.72000,113.83000,111.27000,112.30000,619100
2024-01-26,112.62000,112.62000,111.79000,112.21000,414600
2024-01-29,110.45000,112.029999,110.010002,111.93000,705000
2024-01-30,111.68000,112.29000,110.99000,112.029999,509700
2024-01-31,112.33000,112.91000,110.60000,110.80000,1547100
2024-02-01,110.089996,110.88000,108.57000,110.57000,761500
2024-02-02,110.96000,112.92000,110.93000,112.22000,780700
2024-02-05,111.46000,112.30000,111,111.77000,660600
2024-02-06,111.80000,112.84000,111.80000,112.099998,786800
2024-02-07,107.97000,108.99000,104.78000,107.029999,1701500
2024-02-08,107.050003,108.010002,105.75,107.60000,939700
2024-02-09,107.65000,109.48000,107.12000,108.89000,647200
2024-02-12,109.33000,111.25,109.33000,110.53000,787700
2024-02-13,110.53000,111.23000,107.75,109.62000,798000
2024-02-14,110.12000,111.55000,109.98000,110.94000,665500
2024-02-15,111.059998,112.85000,110.90000,112.41000,711100
2024-02-16,112.37000,113.35000,111.38000,111.86000,685300
2024-02-20,111.61000,112.34000,110.81000,110.94000,448400
2024-02-21,111.49000,111.61000,110.58000,111.25,898100
2024-02-22,111.33000,112.32000,110.79000,112.11000,624000
2024-02-23,112.64000,113.17000,112.32000,112.81000,741800
2024-02-26,112.15000,112.87000,111.27000,112.24000,482500
2024-02-27,112.22000,113.39000,111.66000,113.32000,485400
2024-02-28,113.30000,114.099998,112.73000,113.70000,861300
2024-02-29,114.47000,114.47000,112.25,114,1266500
2024-03-01,114,114.16000,113.13000,113.54000,541000
2024-03-04,113.25,113.78000,112.26000,112.42000,847300
2024-03-05,112.36000,113.050003,111.5,111.96000,593900
2024-03-06,117.93000,119.38000,116.019997,117.79000,2247900
2024-03-07,118,118.27000,116.75,117.23000,1328000
2024-03-08,117.25,118.76000,117.099998,117.29000,765500
2024-03-11,117.010002,118.070000,116.70000,117.38000,878400
2024-03-12,117.17000,118.65000,117.099998,118.34000,877500
2024-03-13,118.82000,119.99000,118.45000,118.91000,674400
2024-03-14,119.029999,119.93000,117.75,119.81000,1093400
2024-03-15,119.81000,121.38000,119.41000,119.90000,10786000
2024-03-18,119.089996,119.42000,117.71000,118.22000,958100
2024-03-19,118.69000,119.24000,117.69000,117.87000,889400
2024-03-20,117.56000,119.20000,117.059998,118.60000,483200
2024-03-21,118.60000,119.20000,118.050003,118.84000,492200
2024-03-22,119.29000,119.70000,117.38000,117.42000,727300
2024-03-25,118.5,121.19000,118.5,120.76000,971400
2024-03-26,120.55000,121.61000,120.18000,120.28000,773800
2024-03-27,120.87000,123.37000,120.87000,123.29000,807400
2024-03-28,123.73000,124.35000,123.24000,124.17000,762700
2024-04-01,123.96000,123.96000,122.070000,122.17000,663200
2024-04-02,122.73000,123.010002,121.55000,121.65000,693500
2024-04-03,121.23000,122.31000,120.029999,121.29000,486100
2024-04-04,122.099998,122.34000,119.88000,120.28000,420000
2024-04-05,120.96000,121.66000,120.47000,121.52000,424000
2024-04-08,121.74000,122.51000,121.010002,121.90000,517900
2024-04-09,122.5,122.79000,119.54000,119.88000,394500
2024-04-10,119.88000,121.30000,119.66000,120.84000,573700
2024-04-11,121.29000,121.29000,119.099998,119.17000,527300
2024-04-12,119.099998,120.11000,118.42000,118.62000,464600
2024-04-15,119.99000,120,116.55000,116.80000,830200
2024-04-16,116.65000,117.85000,116.33000,117.070000,529900
2024-04-17,116.64000,117.30000,115.15000,115.30000,876000
2024-04-18,116.70000,117.90000,116.37000,117.52000,808200
2024-04-19,118.22000,120.029999,118.099998,119.95000,808500
2024-04-22,120.90000,121.85000,119.76000,120.96000,484500
2024-04-23,121.21000,121.86000,120.70000,120.83000,528500
2024-04-24,119.83000,120.57000,119.47000,119.92000,601900
2024-04-25,119.15000,119.55000,118.040001,118.44000,717100
2024-04-26,118.26000,118.26000,109.93000,110.88000,2184600
2024-04-29,111.29000,114.64000,111.19000,113.55000,1372400
2024-04-30,113.040001,116.040001,113.040001,115.69000,1289800
2024-05-01,115.69000,118.52000,115.69000,117.30000,1039400
2024-05-02,118.33000,118.45000,115.32000,116.16000,883000
2024-05-03,115.79000,117.24000,115.029999,116.94000,593900
2024-05-06,117.66000,118.070000,117.050003,117.38000,378700
2024-05-07,117.96000,118.19000,117.050003,117.20000,411400
2024-05-08,117.34000,117.83000,117.099998,117.44000,399300
2024-05-09,117.15000,118.53000,117.15000,118.31000,403900
2024-05-10,118.31000,119.19000,118.13000,118.87000,331300
2024-05-13,119.040001,119.49000,118.13000,118.33000,300200
2024-05-14,118.55000,119.040001,117.82000,118.21000,330800
2024-05-15,118.070000,118.39000,117.089996,117.29000,312800
2024-05-16,117.92000,118.94000,117.54000,118.52000,578000
2024-05-17,119.20000,120.14000,118.45000,120.059998,463500
2024-05-20,120.099998,120.21000,117.36000,117.95000,625200
2024-05-21,118.60000,118.99000,118.31000,118.59000,418900
2024-05-22,118.66000,119.61000,118.47000,118.82000,546000
2024-05-23,118.67000,118.67000,117.010002,117.11000,398400
2024-05-24,117.49000,117.96000,116.99000,117.68000,529800
2024-05-28,117.019997,117.22000,115.54000,115.74000,574500
2024-05-29,115.43000,115.65000,114.43000,114.66000,537000
2024-05-30,114.47000,116.72000,114.36000,116.20000,735000
2024-05-31,116.099998,117.65000,115.94000,117.58000,944900
2024-06-03,117.32000,117.70000,115.45000,116.35000,405400
2024-06-04,115.95000,116.12000,114.36000,114.84000,703200
2024-06-05,115.029999,115.28000,113.36000,114.62000,425600
2024-06-06,114.57000,115.47000,114.23000,114.91000,361100
2024-06-07,115.27000,116.73000,114.91000,115.97000,327800
2024-06-10,115.43000,115.43000,114.49000,115.26000,410700
2024-06-11,114.65000,115.74000,113.16000,113.90000,689400
2024-06-12,114,114.47000,113.099998,113.69000,530800
2024-06-13,113.39000,113.88000,112.20000,113.66000,521200
2024-06-14,112.69000,113.23000,111.92000,112.27000,670800
2024-06-17,112.27000,113.98000,112.27000,113.81000,444500
2024-06-18,113.019997,114.39000,112.78000,113.67000,525000
2024-06-20,114.22000,116.13000,114.20000,115.40000,1063600
2024-06-21,115.61000,115.61000,114.19000,115.21000,1199800
2024-06-24,115.20000,117.099998,114.84000,116.61000,547700
2024-06-25,116.90000,117.54000,115.37000,115.82000,597800
2024-06-26,115.45000,115.45000,113.70000,114.94000,666300
2024-06-27,115.38000,116.73000,114.41000,116.68000,427200
2024-06-28,118.18000,119.28000,117.019997,118.099998,1867600
2024-07-01,118.99000,119.74000,118.37000,119.19000,736200
2024-07-02,118.12000,119.49000,118.12000,118.85000,879500
2024-07-03,118.54000,119.14000,116.69000,116.72000,485600
2024-07-05,116.34000,116.46000,114.75,115.70000,1034800
2024-07-08,116.47000,117.65000,116.45000,116.68000,390700
2024-07-09,116.56000,118.46000,116.15000,116.93000,524900
2024-07-10,117.22000,119.16000,117.21000,119.099998,701200
2024-07-11,119.61000,121.54000,119.070000,121.41000,1180600
2024-07-12,122.22000,123.54000,121.65000,122.34000,662600
2024-07-15,122.74000,124.28000,122.53000,123.26000,730000
2024-07-16,123.71000,125.96000,123.57000,125.13000,626300
2024-07-17,125.94000,128.17000,125.94000,127.17000,816200
2024-07-18,126.59000,128.23000,125.79000,126.010002,571800
2024-07-19,126.32000,126.46000,120.34000,121.029999,989300
2024-07-22,121.85000,122,120.18000,120.39000,625700
2024-07-23,120.39000,121.41000,119.72000,121.20000,696400
2024-07-24,121.95000,121.95000,119.79000,120.029999,754900
2024-07-25,120.75,122.73000,120.019997,120.30000,780700
2024-07-26,116,125.77000,115.43000,123.96000,889500
2024-07-29,124.59000,126.62000,124.59000,126.45000,651000
2024-07-30,127.45000,130.57001,127.27000,130.17999,1073600
2024-07-31,129.78000,131.080002,129.19000,130.62000,1438500
2024-08-01,131.25,132.69000,127.13000,129.94000,1713600
2024-08-02,129.080002,130.67000,126.64000,130.35001,1138400
2024-08-05,129.14000,129.14000,125.019997,125.82000,892400
2024-08-06,126.089996,129.059998,126.089996,126.78000,606600
2024-08-07,127.099998,128.41000,125.87000,126.27000,651000
2024-08-08,126.61000,127.69000,126.55000,127.36000,367400
2024-08-09,127.23000,128.27000,126.45000,128.17999,296700
2024-08-12,128.039993,128.53999,126.80000,126.86000,275400
2024-08-13,127.77000,128.60001,126.65000,128.47000,412000
2024-08-14,128.39000,130.67000,127.66000,130.070007,553900
2024-08-15,130.77000,131.21001,129.31000,129.87000,433400
2024-08-16,129.080002,131.27000,129.020004,131.12000,515000
2024-08-19,131.14000,131.98000,131.13000,131.32001,216800
2024-08-20,131.32001,131.5,130.44000,130.66000,258600
2024-08-21,131.60001,132,130.23000,131.039993,236700
2024-08-22,130.98000,132.050003,130.33000,131.97000,353000
2024-08-23,132.61000,133.12000,131.75,132.81000,200300
2024-08-26,133.11000,134.23000,132.42999,132.56000,224800
2024-08-27,132.94000,133.71001,132.59000,133.60001,339500
2024-08-28,133.91000,134.91000,132.83000,134.82001,456600
2024-08-29,135,135.92000,133.53000,135.61000,372000
2024-08-30,135.75,137.50999,135.60001,137.029999,726400
2024-09-03,136.78999,138.42000,136.42000,137.57001,528600
2024-09-04,138.55000,139.34000,137.41000,138.20000,578800
2024-09-05,138.91000,139.14999,135.67000,136.34000,466000
2024-09-06,136.33000,137.32001,134.97000,135.39000,468400
2024-09-09,136.14000,138.49001,133.88000,137.47000,840600
2024-09-10,137.47000,138.56000,136.53000,137.44000,327700
2024-09-11,136.85001,137.13000,132.22000,133.97000,597700
2024-09-12,133.99001,135.22000,133.55000,135.12000,305200
2024-09-13,135.62000,136.37000,134.84000,135.82001,315000
2024-09-16,136.53999,137.61000,135.92000,137.17999,626200
2024-09-17,136.38000,137.61000,135.92000,136.17000,761500
2024-09-18,136.44000,137.34000,135.74001,136.30000,434800
2024-09-19,136.96001,137.64999,134.35001,135.77000,384400
2024-09-20,135.32001,135.86000,134.42999,134.63000,1523000
2024-09-23,135.46001,136.28999,134.70000,136.23000,383300
2024-09-24,136.23000,136.60001,134.69000,136.19000,291200
2024-09-25,137.25999,137.25999,135.10001,135.22000,443500
2024-09-26,135.67999,136.21001,134.17999,134.96001,412900
2024-09-27,135.19000,136.25999,135,135.64000,364600
2024-09-30,136.0099945,136.42000,134,136.12000,601700
2024-10-01,136.41000,137.92999,135.0099945,137.28000,515900
2024-10-02,137.28000,137.71001,136.47000,136.70000,279700
2024-10-03,136.28999,136.32001,135.20000,135.74001,240700
2024-10-04,136,138.92000,135.5,138.72000,420500
2024-10-07,138.78000,138.94000,132.13000,132.86000,561700
2024-10-08,133.82001,135.20000,133.82001,133.88000,498200
2024-10-09,133.67000,135.55000,133.60001,134.69000,392200
2024-10-10,136.28000,137.0099945,134.24001,135.0099945,480900
2024-10-11,135.85001,137.47000,135.46001,136.39000,489100
2024-10-14,136.35001,137,135.059998,136.88000,427700
2024-10-15,136.71001,138.98000,136.64000,136.80000,515300
2024-10-16,136.61000,138.74001,136.58000,138.22000,588000
2024-10-17,140.5,141.83000,139.81000,141.30000,1007700
2024-10-18,140.96001,141.67999,139.92999,141.39999,625600
2024-10-21,141.53000,142.25,139.67999,140.17000,452100
2024-10-22,139.50999,139.64000,137.029999,138.60001,428300
2024-10-23,138.24001,139.22000,137.33000,138.88000,373600
2024-10-24,139.10001,139.52000,137.89000,138.24001,616600
2024-10-25,139.59000,141.91000,137.82001,141.25,857200
2024-10-28,142.11000,144.82001,141.67000,144.49001,866600
2024-10-29,144.61000,145.33000,141.31000,142,670600
2024-10-30,141.96001,143.85001,141.96001,143.44000,543600
2024-10-31,143.31000,143.85001,140.75999,140.83000,1067900
2024-11-01,140.88000,142.69000,140.5,140.64999,393600
2024-11-04,140.28999,140.78999,137.64999,138.19000,551100
2024-11-05,138.17999,140.60001,138.13000,140.37000,483900
2024-11-06,149,150.96001,147.84000,149.67999,868200
2024-11-07,148.71001,148.95000,146.45000,147.12000,489500
2024-11-08,147.73000,149.28999,147.31000,148.69000,412700
2024-11-11,149.78000,152.30000,149.38000,151.17000,412000
2024-11-12,150.70000,152.21001,150.39999,151.17999,358500
2024-11-13,149.17000,151.74001,149.17000,150.78000,371700
2024-11-14,150.70000,150.70000,148.74001,149.55000,639200
2024-11-15,150.0099945,151.95000,149.50999,151.78000,760200
2024-11-18,151.60001,152.85001,150.82001,152.13000,420200
2024-11-19,149.91000,150.75,148.91000,150.58000,320200
