Datetime,Open,High,Low,Close,Volume
2024-09-19 14:00:00,135.78999,135.84000,135.55000,135.55000,5656
2024-09-19 14:15:00,135.29500,135.39999,135.29500,135.39999,3393
2024-09-19 14:30:00,135.53999,135.85001,135.53000,135.66000,8777
2024-09-19 14:45:00,135.67999,135.78000,135.53999,135.78000,4892
2024-09-19 15:00:00,135.83000,135.89000,135.79500,135.89000,6152
2024-09-19 15:15:00,135.875,135.89999,135.74001,135.80000,10027
2024-09-19 15:30:00,135.78999,135.88000,135.71620,135.87000,15913
2024-09-19 15:45:00,135.87000,136,135.69000,135.77000,65541
2024-09-20 09:30:00,135.32001,135.35001,135.059998,135.059998,127837
2024-09-20 09:45:00,134.94611,135.039993,134.82001,134.92999,4227
2024-09-20 10:00:00,134.91000,134.91000,134.47000,134.50999,8526
2024-09-20 10:15:00,134.58000,135.17000,134.58000,135.17000,3910
2024-09-20 10:30:00,134.93500,135.16660,134.93500,135.16660,4487
2024-09-20 10:45:00,135.21001,135.30150,135.125,135.125,6540
2024-09-20 11:00:00,135.070007,135.41000,135.029999,135.30000,5741
2024-09-20 11:15:00,135.28500,135.28500,135,135.029999,5551
2024-09-20 11:30:00,134.87000,135.014999,134.83000,134.98000,3012
2024-09-20 11:45:00,134.98000,135.16000,134.95000,135.10001,5095
2024-09-20 12:00:00,135.029999,135.18890,135.029999,135.050003,4945
2024-09-20 12:15:00,135.14000,135.17999,135.062393,135.17999,2942
2024-09-20 12:30:00,135.17999,135.37000,135.17999,135.37000,3948
2024-09-20 12:45:00,135.39000,135.47000,135.39000,135.42000,3737
2024-09-20 13:00:00,135.45000,135.61501,135.45000,135.61501,3270
2024-09-20 13:15:00,135.67999,135.70000,135.56000,135.56000,4085
2024-09-20 13:30:00,135.58000,135.78000,135.58000,135.78000,4381
2024-09-20 13:45:00,135.80000,135.80000,135.53999,135.55000,7709
2024-09-20 14:00:00,135.57001,135.57001,135.39999,135.48000,4472
2024-09-20 14:15:00,135.45500,135.49001,135.39000,135.41000,3651
2024-09-20 14:30:00,135.22501,135.22501,135.024994,135.029999,4299
2024-09-20 14:45:00,135.10001,135.34000,135.0099945,135.22000,7999
2024-09-20 15:00:00,135.19000,135.22749,134.71500,134.78000,15369
2024-09-20 15:15:00,134.81000,134.97000,134.78000,134.78000,13505
2024-09-20 15:30:00,134.67999,135.070007,134.56500,135.024994,32447
2024-09-20 15:45:00,135.059998,135.059998,134.45000,134.62000,104309
