Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,235.95000,236.080002,235.86501,236.080002,11452
2025-03-27 15:25:00,236.080002,236.19000,235.92999,236.070007,12404
2025-03-27 15:30:00,236.14500,236.47000,236.014999,236.44,10556
2025-03-27 15:35:00,236.37000,236.37000,235.81000,235.81000,11444
2025-03-27 15:40:00,235.75,236.17000,235.72000,236.10001,10122
2025-03-27 15:45:00,235.99001,236.21001,235.91000,236.21001,8908
2025-03-27 15:50:00,236.0099945,236.82001,235.96001,236.72000,56332
2025-03-27 15:55:00,236.53999,236.78999,234.99001,235.20000,131024
2025-03-28 09:30:00,234.82001,235.44,233.89999,234.56000,10513
2025-03-28 09:35:00,234.58501,234.58501,233.80000,234.55000,4258
2025-03-28 09:40:00,234.30000,234.30000,232.53999,232.53999,12528
2025-03-28 09:45:00,232.67000,233.13000,232.59000,232.59000,3707
2025-03-28 09:50:00,232.59000,233.080002,232.37000,232.64000,4694
2025-03-28 09:55:00,232.85001,232.85001,232.20000,232.37000,3381
2025-03-28 10:00:00,232.20000,233.69000,232.20000,233.61000,23483
2025-03-28 10:05:00,233.28000,233.32500,232.77000,232.77000,5797
2025-03-28 10:10:00,233.080002,233.089996,232.32249,232.72501,12818
2025-03-28 10:15:00,232.82001,233,232.73,232.905,5484
2025-03-28 10:20:00,232.905,233.080002,232.68,233.050003,5401
2025-03-28 10:25:00,232.92999,232.96001,232.78999,232.78999,3087
2025-03-28 10:30:00,232.99001,233.015,232.61000,232.61000,6338
2025-03-28 10:35:00,232.80000,233.44000,232.75999,233.44000,4974
2025-03-28 10:40:00,233.33000,233.33000,233.11501,233.11501,2748
2025-03-28 10:45:00,233.080002,233.080002,232.78000,232.78000,3743
2025-03-28 10:50:00,232.85001,232.92999,232.64999,232.92999,7250
2025-03-28 10:55:00,233,233,232.65500,232.65500,4155
2025-03-28 11:00:00,232.61000,232.62000,232.27000,232.46,4200
2025-03-28 11:05:00,232.57001,232.62000,232.44000,232.44000,6132
2025-03-28 11:10:00,232.64999,232.87000,232.45210,232.67751,7686
2025-03-28 11:15:00,232.76500,232.81000,232.59000,232.62000,3368
2025-03-28 11:20:00,232.84000,232.84000,232.67999,232.72000,4062
2025-03-28 11:25:00,232.67999,232.71500,232.31500,232.39999,5375
2025-03-28 11:30:00,232.28000,232.71001,232.21001,232.71001,7014
2025-03-28 11:35:00,232.73000,232.78999,232.51089,232.78999,3969
2025-03-28 11:40:00,232.77,232.77,232.46,232.46,2605
2025-03-28 11:45:00,232.61000,232.73000,232.54520,232.73000,1669
2025-03-28 11:50:00,232.61000,232.67000,232.375,232.375,3051
2025-03-28 11:55:00,232.37000,232.37000,232.28000,232.28500,2476
2025-03-28 12:00:00,232.30170,232.53999,232.30170,232.53999,4357
2025-03-28 12:05:00,232.53999,232.53999,232.20000,232.32500,8280
2025-03-28 12:10:00,232.32500,232.32500,232.03,232.05,8794
2025-03-28 12:15:00,232.12000,232.12000,231.96500,232.029999,5349
2025-03-28 12:20:00,232.10001,232.17000,231.83000,231.83000,4293
2025-03-28 12:25:00,231.75571,231.77000,231.58260,231.77000,4578
2025-03-28 12:30:00,232.050003,232.050003,231.81000,231.82001,3002
2025-03-28 12:35:00,231.83000,232.11000,231.825,232.039993,4541
2025-03-28 12:40:00,232.029404,232.17000,231.91000,231.91000,3014
2025-03-28 12:45:00,231.98039,231.98039,231.80000,231.80499,4123
2025-03-28 12:50:00,231.80499,231.87000,231.79500,231.87000,3066
2025-03-28 12:55:00,231.77000,231.77000,231.59000,231.59000,3068
2025-03-28 13:00:00,231.59,231.59,231.42500,231.42500,2933
2025-03-28 13:05:00,231.31270,231.42000,231.2,231.21,8879
2025-03-28 13:10:00,231.225,231.23,231.09,231.145,1452
2025-03-28 13:15:00,231.070007,231.37000,230.96001,231.36501,10025
2025-03-28 13:20:00,231.25,231.25,230.85001,230.85001,3680
2025-03-28 13:25:00,230.97000,231.095001,230.94501,231.022507,4798
2025-03-28 13:30:00,230.94000,231.18500,230.94000,231.13499,6022
2025-03-28 13:35:00,231.065002,231.16499,230.91000,231.16499,6317
2025-03-28 13:40:00,231.11000,231.52,231.11000,231.51500,4934
2025-03-28 13:45:00,231.53999,231.77000,231.45000,231.45000,8698
2025-03-28 13:50:00,231.46001,231.57001,231.42999,231.57001,3476
2025-03-28 13:55:00,231.57001,231.77499,231.55000,231.71500,6086
2025-03-28 14:00:00,231.84000,231.88000,231.55499,231.66000,5417
2025-03-28 14:05:00,231.56000,231.64000,231.38499,231.64000,4995
2025-03-28 14:10:00,231.58000,231.63000,231.35001,231.39000,4849
2025-03-28 14:15:00,231.36501,231.5,231.24500,231.5,3991
2025-03-28 14:20:00,231.39500,231.39500,231.21500,231.21500,4772
2025-03-28 14:25:00,231.059998,231.17999,231.039993,231.041199,3579
2025-03-28 14:30:00,231.039993,231.23000,231.0050049,231.18500,7110
2025-03-28 14:35:00,231.19000,231.24500,230.78000,230.78000,5368
2025-03-28 14:40:00,230.69000,230.71001,230.52000,230.60001,8225
2025-03-28 14:45:00,230.60001,230.64000,230.52000,230.59500,3247
2025-03-28 14:50:00,230.59500,230.82001,230.53310,230.72501,6657
2025-03-28 14:55:00,230.72000,230.83000,230.66200,230.75,4748
2025-03-28 15:00:00,230.78000,230.78999,230.58000,230.73000,6333
2025-03-28 15:05:00,230.71001,231.050003,230.71001,230.95000,6448
2025-03-28 15:10:00,231,231.0050049,230.71001,230.94501,14611
2025-03-28 15:15:00,230.98500,230.98500,230.50999,230.73990,8930
2025-03-28 15:20:00,230.73000,230.86000,230.62399,230.79500,11271
2025-03-28 15:25:00,230.80000,230.82001,230.58000,230.74001,10030
2025-03-28 15:30:00,230.74100,231.24001,230.63000,231.24001,17210
2025-03-28 15:35:00,231.25999,231.33000,231.16000,231.24001,15434
2025-03-28 15:40:00,231.14500,231.25,230.67999,231.039993,22575
2025-03-28 15:45:00,231.065002,231.38499,230.84000,231.38499,21038
2025-03-28 15:50:00,231.53000,231.53000,230.98000,231.42999,26148
2025-03-28 15:55:00,231.35001,231.44000,230.30000,230.39000,124561
2025-03-31 09:30:00,230.21001,233.66000,230.17999,233.63000,31282
2025-03-31 09:35:00,233.60001,233.63000,232.24001,233.63000,34290
2025-03-31 09:40:00,233.39999,234.14000,232.19501,232.19501,10857
