Datetime,Open,High,Low,Close,Volume
2024-01-02,235.57001,238.24001,234.24001,235.66000,711100
2024-01-03,235.58000,235.58000,231.99001,232.97000,841400
2024-01-04,232.78000,233.41000,230.84000,231.020004,932800
2024-01-05,231.080002,231.91000,228.44000,229.020004,1247600
2024-01-08,228.57001,229.95000,226.080002,229.71001,1299400
2024-01-09,227.98000,228.77000,226.25999,227.64999,993000
2024-01-10,227.020004,228.91000,226.28000,228.85001,657600
2024-01-11,228,228,224.42000,226.60001,790700
2024-01-12,227.85001,229.77000,226.25,229.53000,629300
2024-01-16,228.50999,230.33000,226.78999,229.089996,1067600
2024-01-17,225.17000,228.53000,224.5,226.14000,1055700
2024-01-18,226.44000,236.30000,225.17000,234.25999,2866700
2024-01-19,234.72000,235.98000,232.70000,234.050003,1416600
2024-01-22,239.67999,241.96001,237.089996,240.14000,1669700
2024-01-23,241.83000,242.66000,239.080002,241.56000,1642100
2024-01-24,242.39999,242.39999,236.5,237.070007,1267300
2024-01-25,238.81000,239.85001,235.23000,237.85001,2550600
2024-01-26,232.88000,235.19000,227.22000,234.25999,3665600
2024-01-29,231.64999,239.23000,229.37000,238.41000,2765200
2024-01-30,236.89999,238.46001,234.5,236.85001,1798600
2024-01-31,237.86000,238.91000,235.050003,235.24001,1740400
2024-02-01,250.32001,255.80000,247.23000,255.23000,4001300
2024-02-02,253.64999,254.0099945,248.36000,251.080002,2538100
2024-02-05,250.80000,252.87000,248.28000,248.48000,1252400
2024-02-06,248.49001,253.5,248.020004,251.86000,952200
2024-02-07,252.44000,253.24001,250.089996,250.55000,1103800
2024-02-08,250.82001,254.39000,250.82001,254.050003,975200
2024-02-09,254.25,256.35999,253.69000,254.83000,929200
2024-02-12,254.64999,255.14000,252.089996,253.92000,710400
2024-02-13,251.98000,252.37000,248.27000,250.27000,977900
2024-02-14,250.96001,254.14999,250.42000,252.25999,1572100
2024-02-15,253.21001,257,253.21001,254.34000,1520300
2024-02-16,253.49001,254.42999,251.23000,252.039993,1154900
2024-02-20,255.92000,257.75,251.34000,253.78999,1535100
2024-02-21,261.35999,261.37000,255.75,257.62000,1347200
2024-02-22,257.54999,258.14999,255.86000,256.19000,1401400
2024-02-23,256.81000,259.16000,256,258.010010,1207100
2024-02-26,256.66000,258.84000,253.49001,254.55000,1573800
2024-02-27,254.21001,256.040009,252.17999,252.48000,1461500
2024-02-28,252.25999,255.23000,251.42000,253.55000,1083200
2024-02-29,254.27000,255.86000,252.89999,253.38000,1490300
2024-03-01,252.89999,257.85001,252.85001,257.48999,1070300
2024-03-04,258.73999,260.79001,257.57999,259.17001,830900
2024-03-05,259.019989,260.70999,256.23999,257.35001,808000
2024-03-06,256.89001,258.70001,254.11000,254.39000,1754900
2024-03-07,255.92999,256.94000,254.5,255.36000,1088600
2024-03-08,255.82001,259.87000,255.82001,259.54001,882300
2024-03-11,259.31000,259.76999,255.77000,258.26001,839200
2024-03-12,257.91000,261.45999,257.5,260.79999,807800
2024-03-13,259.85001,263.66000,259.17999,263.13000,1125900
2024-03-14,261.44000,262.5,255.080002,258.48001,1385500
2024-03-15,255.39000,258.67001,255.11000,255.83000,2068800
2024-03-18,256.23001,257.63000,255.50999,256.22000,736600
2024-03-19,256.67999,258.049988,255.20000,256.60001,664100
2024-03-20,258,261.57001,256.14001,261.23001,962400
2024-03-21,262.23001,262.85999,257.48001,257.79001,1463100
2024-03-22,258.17001,258.88000,254.050003,254.12000,910400
2024-03-25,252.50999,253.99001,245.50999,248.029999,2349200
2024-03-26,248,251.0099945,245.60001,247.22000,1515200
2024-03-27,248.75,251.97000,247.78000,251.72000,954300
