Datetime,Open,High,Low,Close,Volume
2025-03-27 15:05:00,93.019997,93.19000,93.019997,93.15500,2680
2025-03-27 15:10:00,93.16000,93.16000,93.11000,93.13000,4152
2025-03-27 15:15:00,93.17000,93.26000,93.14000,93.23500,4057
2025-03-27 15:20:00,93.25,93.30000,93.24000,93.27000,5089
2025-03-27 15:25:00,93.31000,93.36000,93.28000,93.36000,3250
2025-03-27 15:30:00,93.34750,93.39000,93.23000,93.24000,17331
2025-03-27 15:35:00,93.24000,93.24000,93.12000,93.12000,11069
2025-03-27 15:40:00,93.099998,93.12000,93.010002,93.10500,14807
2025-03-27 15:45:00,93.070000,93.088997,92.94000,93.019997,14360
2025-03-27 15:50:00,93.019997,93.12000,92.90000,93.12000,37054
2025-03-27 15:55:00,93.070000,93.14010,92.95000,93.019997,87720
2025-03-28 09:30:00,93.45000,93.88000,93.41000,93.565,12322
2025-03-28 09:35:00,93.32140,93.74000,93.32140,93.73000,1349
2025-03-28 09:40:00,93.73000,93.92000,93.63000,93.64000,6520
2025-03-28 09:45:00,93.75,93.77000,93.46500,93.56500,2898
2025-03-28 09:50:00,93.56000,93.79500,93.51000,93.79500,6636
2025-03-28 09:55:00,93.67000,93.89000,93.67000,93.775,3179
2025-03-28 10:00:00,93.71000,94.14000,93.5,94.089996,12920
2025-03-28 10:05:00,94.059998,94.45500,94.050003,94.32000,9202
2025-03-28 10:10:00,94.45000,94.56000,94.40500,94.44000,8875
2025-03-28 10:15:00,94.44000,94.63000,94.42000,94.60000,5671
2025-03-28 10:20:00,94.43000,94.64000,94.40000,94.40000,5918
2025-03-28 10:25:00,94.40000,94.5,94.39000,94.44500,4394
2025-03-28 10:30:00,94.49000,94.79990,94.39000,94.48500,65146
2025-03-28 10:35:00,94.48500,94.69000,94.44000,94.61500,12907
2025-03-28 10:40:00,94.60900,94.61000,94.54000,94.54000,7493
2025-03-28 10:45:00,94.57000,94.61000,94.46920,94.54500,11952
2025-03-28 10:50:00,94.60000,94.67000,94.51000,94.60000,9109
2025-03-28 10:55:00,94.65,94.83000,94.65,94.81000,3675
2025-03-28 11:00:00,94.77000,94.82000,94.71000,94.77500,6777
2025-03-28 11:05:00,94.85000,94.95000,94.82000,94.92000,8510
2025-03-28 11:10:00,94.88000,94.90900,94.62000,94.66500,18667
2025-03-28 11:15:00,94.71000,94.72000,94.60000,94.60000,6873
2025-03-28 11:20:00,94.58500,94.74000,94.56000,94.56000,17255
2025-03-28 11:25:00,94.61000,94.75,94.61000,94.75,5733
2025-03-28 11:30:00,94.77000,94.92000,94.72000,94.92000,5489
2025-03-28 11:35:00,94.88000,94.88000,94.72000,94.72000,6227
2025-03-28 11:40:00,94.70000,94.73000,94.66,94.71000,4258
2025-03-28 11:45:00,94.66000,94.79000,94.64000,94.72000,5898
2025-03-28 11:50:00,94.70000,94.74000,94.60000,94.74000,7724
2025-03-28 11:55:00,94.74000,94.77500,94.67000,94.73500,4603
2025-03-28 12:00:00,94.73500,94.87000,94.70000,94.87000,6891
2025-03-28 12:05:00,94.88000,94.93000,94.82000,94.88000,9070
2025-03-28 12:10:00,94.88000,94.89500,94.81000,94.87000,4841
2025-03-28 12:15:00,94.88000,94.89000,94.80000,94.86000,6545
2025-03-28 12:20:00,94.90000,94.92000,94.82000,94.91000,2066
2025-03-28 12:25:00,94.88000,94.92000,94.80000,94.80000,9041
2025-03-28 12:30:00,94.78000,94.84000,94.76000,94.77000,6114
2025-03-28 12:35:00,94.78500,94.87000,94.75,94.75,6837
2025-03-28 12:40:00,94.72610,94.87000,94.71000,94.71000,6774
2025-03-28 12:45:00,94.75,94.78000,94.72000,94.78000,4151
2025-03-28 12:50:00,94.78,94.85500,94.78000,94.82,5110
2025-03-28 12:55:00,94.81000,94.81000,94.685,94.72000,5370
2025-03-28 13:00:00,94.68600,94.75,94.67000,94.67000,4748
2025-03-28 13:05:00,94.66,94.76000,94.66,94.75,3607
2025-03-28 13:10:00,94.75,94.75,94.70000,94.70000,4050
2025-03-28 13:15:00,94.70000,94.79000,94.65000,94.78000,6615
2025-03-28 13:20:00,94.75500,94.87000,94.75,94.77000,5227
2025-03-28 13:25:00,94.80000,94.86000,94.78000,94.79000,4804
2025-03-28 13:30:00,94.83000,94.91000,94.79000,94.89000,3241
2025-03-28 13:35:00,94.89000,94.92000,94.84000,94.85500,5360
2025-03-28 13:40:00,94.82000,94.86500,94.77000,94.82500,5327
2025-03-28 13:45:00,94.80000,94.83000,94.75500,94.83000,4889
2025-03-28 13:50:00,94.81000,94.89000,94.81000,94.89000,4210
2025-03-28 13:55:00,94.89000,94.98000,94.86000,94.92000,5120
2025-03-28 14:00:00,94.97000,95.040001,94.93000,94.96500,8750
2025-03-28 14:05:00,94.94000,94.94000,94.77000,94.77000,8875
2025-03-28 14:10:00,94.85000,94.87000,94.60000,94.60000,7904
2025-03-28 14:15:00,94.65100,94.69000,94.63000,94.63000,7021
