Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,454.29999,459.67499,454.29999,459.54999,166121
2024-01-02 10:00:00,459.64499,460.73001,459.13000,460.57001,102889
2024-01-02 10:30:00,460.54999,462.049988,460.26999,461.48999,116898
2024-01-02 11:00:00,461.54501,461.70001,459.070099,459.23999,79807
2024-01-02 11:30:00,459.20029,459.38000,458.48001,459.29001,44082
2024-01-02 12:00:00,459.34091,459.5,458.059998,458.57999,40391
2024-01-02 12:30:00,458.60001,459.23999,458.51999,459.10001,43132
2024-01-02 13:00:00,459.019989,459.28000,458.22000,458.38000,30343
2024-01-02 13:30:00,458.010010,458.53000,457.22000,458.42999,50008
2024-01-02 14:00:00,458.39001,458.50580,456.73999,456.98499,76453
2024-01-02 14:30:00,456.97000,457.045013,456.040009,456.14999,41994
2024-01-02 15:00:00,456.029999,456.51529,455.59000,455.89999,61379
2024-01-02 15:30:00,455.79999,456.16000,455.087494,456.13000,182726
2024-01-03 09:30:00,458.79001,461.98001,457.80499,461.78000,108879
2024-01-03 10:00:00,461.97000,464.10001,461.88000,463.51001,122037
2024-01-03 10:30:00,463.47000,463.51001,461.10001,461.10001,79937
2024-01-03 11:00:00,461.32999,461.66000,460.47000,461.070007,55200
2024-01-03 11:30:00,460.95999,461.88000,460.72000,461.85001,32184
2024-01-03 12:00:00,461.85999,461.89999,460,460.10999,37874
2024-01-03 12:30:00,460.29001,460.89999,460.089996,460.89999,37548
2024-01-03 13:00:00,460.54391,461.13461,460.54001,460.625,20375
2024-01-03 13:30:00,460.73001,460.73001,459.76999,459.76999,25483
2024-01-03 14:00:00,459.62000,460.79999,459.089996,460.70801,44008
2024-01-03 14:30:00,460.84000,461.28000,460.22000,460.39999,40398
2024-01-03 15:00:00,460.19000,460.54999,459.64499,460.14999,51914
2024-01-03 15:30:00,460.22000,460.25,458.45001,459.040009,205968
2024-01-04 09:30:00,462.31000,463.52499,461,462.93500,68795
2024-01-04 10:00:00,462.79999,463.95001,462.35941,463,53992
2024-01-04 10:30:00,462.84500,463.49500,462.58499,463.22501,41971
2024-01-04 11:00:00,463.29999,463.45999,462.78000,462.78500,41164
2024-01-04 11:30:00,462.78500,463.32001,462.53610,463.15500,34030
2024-01-04 12:00:00,463.18500,463.35999,463.029999,463.089996,34152
2024-01-04 12:30:00,463.095001,463.48001,462.97501,463.12000,40541
2024-01-04 13:00:00,463.035004,463.53500,463.035004,463.35999,35534
2024-01-04 13:30:00,463.33499,463.38000,462.83499,462.93500,27889
2024-01-04 14:00:00,463,463.32001,462.42349,462.73001,32314
2024-01-04 14:30:00,462.64999,462.64999,461.73819,461.82999,25881
2024-01-04 15:00:00,461.60999,461.60999,460.42999,460.61880,41656
2024-01-04 15:30:00,460.63000,460.89499,457.76999,458.17001,235028
2024-01-05 09:30:00,460.040009,460.10999,455.089996,455.94501,43554
2024-01-05 10:00:00,456.010010,457.28000,455.39999,455.75,42775
2024-01-05 10:30:00,455.70999,456.17001,454.48001,455.54999,49916
2024-01-05 11:00:00,455.45999,456.23001,455.19000,455.29999,27850
2024-01-05 11:30:00,455.51999,455.73999,454.92499,454.92999,21816
2024-01-05 12:00:00,455,455.010010,453.26999,453.58499,46521
2024-01-05 12:30:00,453.66830,454.69119,453.48599,454.64999,27186
2024-01-05 13:00:00,454.60501,455.26990,454.17001,455.19000,26690
2024-01-05 13:30:00,455.31000,455.63000,454.91000,455.63000,16067
2024-01-05 14:00:00,455.41949,455.98450,455.23001,455.54001,26732
2024-01-05 14:30:00,455.55161,455.84000,454.71500,454.76001,35134
2024-01-05 15:00:00,454.77499,456.18500,454.70999,455.89001,56957
2024-01-05 15:30:00,455.98499,456.70999,455.57999,456.45999,158802
2024-01-08 09:30:00,454.41000,456.70999,453.53009,454.13000,62860
2024-01-08 10:00:00,454.31000,456.37000,454.061096,455.96500,36758
2024-01-08 10:30:00,455.79999,456.85999,455.51001,455.98001,35564
2024-01-08 11:00:00,456.22000,456.73499,455.78000,456.69000,22361
2024-01-08 11:30:00,456.57501,456.89499,456.16470,456.60999,21205
2024-01-08 12:00:00,456.69000,456.82999,455.60001,455.69000,24739
2024-01-08 12:30:00,455.54999,456.76001,455.45001,456.48999,25261
2024-01-08 13:00:00,456.66501,456.70001,455.91449,456.070007,34606
2024-01-08 13:30:00,456.024994,456.73999,455.82001,456.26501,34283
2024-01-08 14:00:00,456.32999,457.26999,456.14999,457.26001,49171
2024-01-08 14:30:00,457.29999,457.94000,456.92999,457.88000,46962
2024-01-08 15:00:00,457.62000,457.91501,457.35501,457.60501,31031
2024-01-08 15:30:00,457.64001,458.69000,457.41000,458.60001,119113
2024-01-09 09:30:00,458.54999,458.60999,453.26999,453.32001,72445
2024-01-09 10:00:00,453.27499,454.34000,453.27499,453.5,37698
2024-01-09 10:30:00,453.89999,454.32999,453.44501,454.18500,43733
2024-01-09 11:00:00,454.12280,455.25500,453.64999,455.049988,43596
2024-01-09 11:30:00,455.19000,455.52499,454.95001,455.26999,48046
2024-01-09 12:00:00,455.35559,456.010010,454.97000,455.51999,34779
2024-01-09 12:30:00,455.57001,455.82001,455.47000,455.64001,28492
2024-01-09 13:00:00,455.625,455.88391,455.35001,455.60999,26874
2024-01-09 13:30:00,455.57001,455.76001,455.079987,455.45001,29350
2024-01-09 14:00:00,455.47000,455.66989,455.20001,455.37000,23739
2024-01-09 14:30:00,455.26999,455.95990,455.10999,455.73010,25964
2024-01-09 15:00:00,455.84500,456.35001,455.48999,455.95999,34597
2024-01-09 15:30:00,456.049988,456.73001,455.79999,456.22000,107903
2024-01-10 09:30:00,456.20001,458.95001,455.95001,458.54001,54491
2024-01-10 10:00:00,458.29001,459.65500,458.12000,459.34000,64248
2024-01-10 10:30:00,458.89999,459.10300,457.14630,457.32999,25155
2024-01-10 11:00:00,457.39999,457.39999,456.25,456.90500,34270
2024-01-10 11:30:00,457.040009,457.040009,456.25500,456.47000,18460
2024-01-10 12:00:00,456.25,456.47672,455.63000,455.76999,26685
2024-01-10 12:30:00,455.92001,456.28000,455.095001,455.20001,25777
2024-01-10 13:00:00,455.20999,455.32999,454.78000,454.89999,23334
2024-01-10 13:30:00,454.89969,455.54999,454.79999,455.28000,26235
2024-01-10 14:00:00,455.26001,456.15500,455.019989,456.15500,24650
2024-01-10 14:30:00,456.21500,456.73999,456.21500,456.51001,30671
2024-01-10 15:00:00,456.51001,456.51001,455.39301,455.50500,52546
2024-01-10 15:30:00,455.57001,455.92001,455.029999,455.39999,130197
2024-01-11 09:30:00,456.56000,457.79999,453.040009,453.57999,62635
2024-01-11 10:00:00,453.59000,454.25,453.070007,453.089996,76525
2024-01-11 10:30:00,453.16501,453.32001,452.48001,452.64001,44867
2024-01-11 11:00:00,452.69000,452.79999,451.70001,452.59000,38701
2024-01-11 11:30:00,452.39011,452.47000,451.57999,451.77499,36218
2024-01-11 12:00:00,451.79489,452.10999,450.77499,450.82501,55378
2024-01-11 12:30:00,450.91989,450.91989,449.35999,450.14999,54979
2024-01-11 13:00:00,450.23999,450.69000,449.82999,450.69000,47777
2024-01-11 13:30:00,450.71500,451.73499,450.71500,451.70999,29771
2024-01-11 14:00:00,451.85001,451.92001,451.44000,451.89999,31396
2024-01-11 14:30:00,451.91461,452.85001,451.84000,452.78500,37191
2024-01-11 15:00:00,452.76999,452.89001,452.17499,452.48999,46371
2024-01-11 15:30:00,452.51999,453.35001,452.48999,453.13000,123244
2024-01-12 09:30:00,457.37000,458.76001,456.53000,457.15399,96168
2024-01-12 10:00:00,457.69000,458.98999,457.69000,458.39999,48113
2024-01-12 10:30:00,458.75,459.82001,457.875,459.35001,52460
2024-01-12 11:00:00,459.32999,459.89999,458.34500,458.59000,32128
2024-01-12 11:30:00,458.60001,459.73141,458.54001,459.46170,38749
2024-01-12 12:00:00,459.48691,460.20001,459.28000,459.79999,34810
2024-01-12 12:30:00,459.95099,460.47501,459.54999,460.38989,22099
2024-01-12 13:00:00,460.38000,461.39999,460.24600,461.14499,48116
2024-01-12 13:30:00,461.051392,461.38000,460.76501,461.019989,33805
2024-01-12 14:00:00,461.019989,461.59000,461.019989,461.32010,33415
2024-01-12 14:30:00,461.32001,461.60001,461.070007,461.20001,70894
2024-01-12 15:00:00,461.32999,462.45001,461.32999,462.31000,72395
2024-01-12 15:30:00,462.31000,463.37000,462.23001,463.14001,186750
2024-01-16 09:30:00,466.26999,466.26999,461.25,462.76941,105875
2024-01-16 10:00:00,462.79999,463.10001,458.91501,459.82999,83851
2024-01-16 10:30:00,460.089996,460.97000,458.34000,459.20499,45827
2024-01-16 11:00:00,459.34500,459.57001,458.23999,458.28000,44569
2024-01-16 11:30:00,458.39789,458.85999,458.049988,458.25,32024
2024-01-16 12:00:00,458.10999,458.95001,458,458.39001,28452
2024-01-16 12:30:00,458.73999,459.44000,458.17001,459.0050049,20058
2024-01-16 13:00:00,459.070007,459.35599,458.57999,459.35599,21739
2024-01-16 13:30:00,459.39999,459.57001,458.16000,458.36060,35392
2024-01-16 14:00:00,458.48999,458.56000,456.78000,457.20001,47958
2024-01-16 14:30:00,457.10999,458.070007,457.10999,458.070007,28564
2024-01-16 15:00:00,457.95001,458.30991,456.67999,456.98999,57474
2024-01-16 15:30:00,457.045013,457.98999,456.35999,457.92001,119303
2024-01-17 09:30:00,457.67001,461.73999,457.67001,461.73999,102538
2024-01-17 10:00:00,462,462.79001,460.12000,460.25,51865
2024-01-17 10:30:00,460.39001,461.64999,460.26001,461.15500,42563
2024-01-17 11:00:00,460.98999,461.13989,459.20999,459.24500,29424
2024-01-17 11:30:00,459.23001,459.81000,458.70499,458.70499,24996
2024-01-17 12:00:00,458.70499,459.049988,458.25,458.53000,20770
2024-01-17 12:30:00,458.80640,458.80640,457.53860,457.53860,32432
2024-01-17 13:00:00,457.97000,457.98999,457.16000,457.19000,16841
2024-01-17 13:30:00,457.16000,457.41000,456.69009,457.41000,26556
2024-01-17 14:00:00,457.44000,457.51999,456.73810,457.21411,17919
2024-01-17 14:30:00,457.20001,457.45001,455.079987,457.089996,127029
2024-01-17 15:00:00,457.0083923,457.0083923,456.29999,456.79001,36012
2024-01-17 15:30:00,456.79999,457.89001,456.38000,456.45001,192024
