Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,81.089996,83.44000,80.98000,83.32600,901983
2024-01-02 10:30:00,83.32000,83.75600,83.089996,83.13000,926409
2024-01-02 11:30:00,83.12000,83.51000,83.010002,83.50500,489959
2024-01-02 12:30:00,83.51000,83.625,83.30000,83.30000,430412
2024-01-02 13:30:00,83.31000,83.35000,82.79000,82.92000,490193
2024-01-02 14:30:00,82.91000,83.044998,82.68500,82.99000,849510
2024-01-02 15:30:00,82.99500,83.28500,82.93000,83.26000,1055918
2024-01-03 09:30:00,83.67000,83.94000,82.97000,83.82000,1116956
2024-01-03 10:30:00,83.81810,84.089996,83.70000,84,670927
2024-01-03 11:30:00,83.99000,84.18000,83.79500,83.94000,491766
2024-01-03 12:30:00,83.94000,84.21000,83.89000,83.91000,424614
2024-01-03 13:30:00,83.91000,83.94000,83.65000,83.85910,635296
2024-01-03 14:30:00,83.86000,83.90000,83.050003,83.40000,598057
2024-01-03 15:30:00,83.41000,83.75,83.39500,83.47000,1395641
2024-01-04 09:30:00,83.79000,83.96500,83.43500,83.88500,631735
2024-01-04 10:30:00,83.89000,84.39470,83.79000,84.37000,545189
2024-01-04 11:30:00,84.38000,84.55000,84.18500,84.43000,524430
2024-01-04 12:30:00,84.42000,84.5,84.29000,84.45000,362122
2024-01-04 13:30:00,84.45000,84.77000,84.43000,84.73750,366837
2024-01-04 14:30:00,84.73000,84.95000,84.68500,84.90000,809389
2024-01-04 15:30:00,84.89000,84.91000,84.45000,84.48000,1319791
2024-01-05 09:30:00,84.30000,84.34000,83.76000,84.13000,1168939
2024-01-05 10:30:00,84.12000,84.52000,84.019997,84.27000,706076
2024-01-05 11:30:00,84.27000,84.27000,83.82770,83.87000,454574
2024-01-05 12:30:00,83.88000,83.95000,83.48500,83.74000,394199
2024-01-05 13:30:00,83.75,84,83.64500,83.67420,464838
2024-01-05 14:30:00,83.67000,83.70000,83.24680,83.54000,736496
2024-01-05 15:30:00,83.53500,83.64000,83.28000,83.29500,1410240
2024-01-08 09:30:00,82.86000,82.99000,82.5,82.74750,820776
2024-01-08 10:30:00,82.74000,83.13000,82.72500,83.13000,701747
2024-01-08 11:30:00,83.13000,83.29000,82.97000,83.040001,389863
2024-01-08 12:30:00,83.050003,83.32000,83.029999,83.11050,495979
2024-01-08 13:30:00,83.12000,83.62000,83.065002,83.62000,695461
2024-01-08 14:30:00,83.63000,83.99000,83.56500,83.90990,1425470
2024-01-08 15:30:00,83.90000,84.070000,83.66500,83.99000,2076715
2024-01-09 09:30:00,83.52000,85.40000,83.18500,85.28000,1269393
2024-01-09 10:30:00,85.27000,85.55000,85.14000,85.35000,695792
2024-01-09 11:30:00,85.35500,85.79000,85.33000,85.77840,756563
2024-01-09 12:30:00,85.79000,85.85000,85.45000,85.61000,898813
2024-01-09 13:30:00,85.60000,85.81990,85.51000,85.81990,559879
2024-01-09 14:30:00,85.81500,86.080002,85.78000,86.070999,936237
2024-01-09 15:30:00,86.074997,86.29000,85.99000,86.050003,1283195
2024-01-10 09:30:00,83.90000,84.94000,83.52540,83.95000,2197291
2024-01-10 10:30:00,83.95000,84.059998,83.37000,84.010002,859081
2024-01-10 11:30:00,84.014999,84.30000,83.72500,83.79000,721049
2024-01-10 12:30:00,83.80000,83.92500,83.64000,83.88000,540844
2024-01-10 13:30:00,83.875,84.38500,83.87000,84.38500,848826
2024-01-10 14:30:00,84.39000,84.85000,84.31000,84.64200,878516
2024-01-10 15:30:00,84.64500,84.67000,84.38000,84.52000,984475
2024-01-11 09:30:00,84.32000,84.82000,84.040001,84.60000,1069753
2024-01-11 10:30:00,84.60000,84.76000,84.30500,84.54000,886469
2024-01-11 11:30:00,84.52000,84.63000,84.21000,84.33500,590171
2024-01-11 12:30:00,84.33000,84.68500,84.32000,84.58000,416293
2024-01-11 13:30:00,84.58000,85.050003,84.51000,85.019997,387990
2024-01-11 14:30:00,85.019997,85.16000,84.95000,85.125,425604
2024-01-11 15:30:00,85.11000,85.47500,85.070000,85.39000,964104
2024-01-12 09:30:00,85.88000,86.12000,85.64000,85.76000,748882
2024-01-12 10:30:00,85.76500,86.32000,85.76000,86.20500,614472
2024-01-12 11:30:00,86.21000,86.24000,85.99000,86.080002,559897
2024-01-12 12:30:00,86.080002,86.10010,85.81000,85.98500,326427
2024-01-12 13:30:00,85.98500,86.18010,85.93000,86.10500,400678
2024-01-12 14:30:00,86.10500,86.21500,86.014999,86.21000,617388
2024-01-12 15:30:00,86.20250,86.44500,86.19500,86.41000,1081490
2024-01-16 09:30:00,85.68000,85.96000,85.32000,85.88500,858713
2024-01-16 10:30:00,85.89000,86.089996,85.68000,85.98000,509987
2024-01-16 11:30:00,86,86.050003,85.66000,85.69000,459457
2024-01-16 12:30:00,85.67500,85.74000,85.51000,85.74000,320230
2024-01-16 13:30:00,85.75,85.79000,85.31000,85.38000,330975
2024-01-16 14:30:00,85.375,85.71000,85.34500,85.65500,428010
2024-01-16 15:30:00,85.65000,86.019997,85.63000,86.010002,1058537
2024-01-17 09:30:00,85.83000,86.24000,85.57000,86.24000,883668
2024-01-17 10:30:00,86.24100,86.49000,86.14000,86.45500,754803
2024-01-17 11:30:00,86.46000,86.57500,85.92500,86.029999,521739
2024-01-17 12:30:00,86.029999,86.14000,85.89500,85.98500,394089
2024-01-17 13:30:00,85.98500,86.065002,85.78500,86.040001,381969
2024-01-17 14:30:00,86.040001,86.14000,85.95500,86.059998,487875
2024-01-17 15:30:00,86.065002,86.5,86.025002,86.49000,1225272
2024-01-18 09:30:00,85.76000,85.96000,85.33000,85.66500,788666
2024-01-18 10:30:00,85.68000,85.91000,85.54550,85.80000,540108
2024-01-18 11:30:00,85.80500,85.91820,85.71000,85.80500,455464
2024-01-18 12:30:00,85.80500,85.98840,85.77500,85.92520,300362
2024-01-18 13:30:00,85.92500,86.47500,85.92000,86.44500,385489
2024-01-18 14:30:00,86.45000,86.53500,86.36500,86.48500,486099
2024-01-18 15:30:00,86.48500,86.55000,86.31000,86.44000,941074
2024-01-19 09:30:00,86.38000,86.85500,86.089996,86.74500,1156612
2024-01-19 10:30:00,86.74000,87.035004,86.71500,86.95000,467891
2024-01-19 11:30:00,86.95000,87.070000,86.85000,87.010002,412119
2024-01-19 12:30:00,87.010002,87.32000,86.99000,87.25450,473909
2024-01-19 13:30:00,87.24490,87.625,87.24000,87.56000,485738
2024-01-19 14:30:00,87.57000,87.65000,87.44000,87.59000,620007
2024-01-19 15:30:00,87.60000,87.86500,87.17000,87.32000,1200745
2024-01-22 09:30:00,80.5,80.75,77.84000,79.019997,6407258
2024-01-22 10:30:00,79.059998,79.64910,78.48050,78.61500,2078862
2024-01-22 11:30:00,78.61500,78.84000,77.93010,77.94000,2021125
2024-01-22 12:30:00,77.93000,78.36970,77.69000,78.19160,1465322
2024-01-22 13:30:00,78.21010,78.92210,78.040001,78.044998,1211392
2024-01-22 14:30:00,78.040001,78.044998,77.37000,77.67500,2707950
2024-01-22 15:30:00,77.68000,78.48000,77.63020,78.43000,3088628
2024-01-23 09:30:00,78.54000,79.16500,78.39000,78.99500,1407149
2024-01-23 10:30:00,79,79.48000,78.74000,79.47500,1071166
2024-01-23 11:30:00,79.47500,79.67010,79.30010,79.51010,715645
2024-01-23 12:30:00,79.51500,79.76990,79.45000,79.70000,843225
2024-01-23 13:30:00,79.70000,79.88000,79.58500,79.73500,707515
2024-01-23 14:30:00,79.73000,79.74870,79.45500,79.51010,753727
2024-01-23 15:30:00,79.51000,79.53000,79.21000,79.47000,1598744
2024-01-24 09:30:00,79.56000,79.90250,78.51000,78.51310,1034849
2024-01-24 10:30:00,78.52000,79.21000,78.48000,79,894962
2024-01-24 11:30:00,79,79.15000,78.78500,78.78500,692413
2024-01-24 12:30:00,78.78000,79.17000,78.73000,78.97000,496574
2024-01-24 13:30:00,78.98000,79.14000,78.86000,79.0049973,567569
2024-01-24 14:30:00,79.010002,79.27990,78.95000,79.25500,621033
2024-01-24 15:30:00,79.25500,79.54000,79.24500,79.53000,1753368
2024-01-25 09:30:00,80.080002,81.059998,79.85000,80.73000,1616813
2024-01-25 10:30:00,80.73000,80.875,79.70000,80.010002,1105782
2024-01-25 11:30:00,80.019997,80.084999,79.55370,79.82630,781637
2024-01-25 12:30:00,79.82000,80.044998,79.78000,79.875,895613
2024-01-25 13:30:00,79.88500,80.44000,79.88500,80.30500,569754
