Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,162.44000,165.98000,161.90260,165.98000,113986
2024-01-02 10:00:00,165.82001,167.089996,165.62000,166.020004,87521
2024-01-02 10:30:00,165.98500,166.089996,164.60001,164.75,59636
2024-01-02 11:00:00,164.81000,166.10629,164.81000,165.89999,58880
2024-01-02 11:30:00,165.875,166.26210,165.55499,166.11000,48801
2024-01-02 12:00:00,166.20000,166.23000,165.55499,165.77000,41875
2024-01-02 12:30:00,165.67000,166.47549,165.63000,165.64999,27922
2024-01-02 13:00:00,165.73000,165.86501,165.32001,165.48000,33204
2024-01-02 13:30:00,165.47000,165.91000,165.039993,165.12000,32870
2024-01-02 14:00:00,165.14000,165.34000,164.61000,164.91000,44732
2024-01-02 14:30:00,164.87000,164.92461,164.18010,164.28000,51192
2024-01-02 15:00:00,164.22501,164.69000,163.96001,164.37000,57439
2024-01-02 15:30:00,164.48000,165.64000,164.48000,165.39000,245179
2024-01-03 09:30:00,161.97000,161.97000,158.64999,159.21001,132605
2024-01-03 10:00:00,159.33000,160.53000,159.21001,159.73500,106584
2024-01-03 10:30:00,159.71001,159.78999,158.37000,159.60500,120019
2024-01-03 11:00:00,159.74001,160.70000,159.67999,160.50500,46541
2024-01-03 11:30:00,160.57500,160.61501,159.86000,160.11000,36373
2024-01-03 12:00:00,160.23000,160.53000,159.78999,160.40500,49201
2024-01-03 12:30:00,160.5,160.74001,160.089996,160.69000,51580
2024-01-03 13:00:00,160.64500,161.21001,160.64500,161.16000,32867
2024-01-03 13:30:00,161.14500,161.37000,160.67999,160.75999,37926
2024-01-03 14:00:00,160.53999,161.10001,160,160.72000,103845
2024-01-03 14:30:00,160.78000,160.92999,159.78999,159.80000,52298
2024-01-03 15:00:00,159.78000,159.78000,158.66000,158.87000,80925
2024-01-03 15:30:00,158.87000,159.99001,158.75,159.32001,278945
2024-01-04 09:30:00,158.32001,158.75,156.11000,157.25,146692
2024-01-04 10:00:00,157.11000,160.57500,157.11000,159.89999,97799
2024-01-04 10:30:00,159.88000,159.98500,158.58000,158.58000,42161
2024-01-04 11:00:00,159,159.77000,158.98610,159.43500,33209
2024-01-04 11:30:00,159.37000,160,159.28000,160,46749
2024-01-04 12:00:00,159.99001,160.24001,159.64999,160.089996,37336
2024-01-04 12:30:00,160.089996,160.31000,159.42999,159.77000,44260
2024-01-04 13:00:00,159.69000,159.73000,159,159.21001,36549
2024-01-04 13:30:00,159.26750,159.49220,158.80000,158.91000,34000
2024-01-04 14:00:00,158.92500,158.99001,158.46001,158.46001,28613
2024-01-04 14:30:00,158.43500,158.84000,157.92500,158.70000,58303
2024-01-04 15:00:00,158.63000,158.89000,157.46001,157.60010,52608
2024-01-04 15:30:00,157.62000,158.13000,156.97000,157.35001,238738
2024-01-05 09:30:00,155.5,159.42999,154.0099945,158.78999,100342
2024-01-05 10:00:00,159.12000,161.089996,159.10001,160.17999,118510
2024-01-05 10:30:00,160.029999,160.33000,159.72501,160.12000,38363
2024-01-05 11:00:00,160.13000,160.31000,159.12000,159.25,43323
2024-01-05 11:30:00,159.37000,160.0099945,159.33000,159.85181,31322
2024-01-05 12:00:00,159.84000,159.84500,158.92000,159.0099945,35305
2024-01-05 12:30:00,159.13000,159.58000,159.010101,159.28999,20840
2024-01-05 13:00:00,159.27000,159.55000,158.85001,159.50999,44464
2024-01-05 13:30:00,159.58000,160.020004,159.44000,159.75999,39478
2024-01-05 14:00:00,159.81000,160.32001,159.69000,160.21500,38728
2024-01-05 14:30:00,160.16000,160.32001,158.77000,158.88000,44499
2024-01-05 15:00:00,158.81500,159.59000,158.80000,159.33000,59936
2024-01-05 15:30:00,159.28000,159.87000,158.99001,159.78000,251864
2024-01-08 09:30:00,161.25,162.64000,160.45979,161.57500,68842
2024-01-08 10:00:00,161.67000,162.41499,161.20500,162.24001,47307
2024-01-08 10:30:00,162.17000,163.080002,162.0099945,162.74001,33526
2024-01-08 11:00:00,162.74001,163.21001,162.61000,162.68500,50405
2024-01-08 11:30:00,162.73500,162.97000,162.050003,162.34000,36577
2024-01-08 12:00:00,162.32500,162.72000,161.55000,161.60500,25208
2024-01-08 12:30:00,161.66000,162.12000,161.5,162.089996,27021
2024-01-08 13:00:00,162.11000,162.28000,161.95000,162.044998,27942
