Datetime,Open,High,Low,Close,Volume
2024-01-02,163.87000,167.089996,161.89999,165.38000,1320300
2024-01-03,161.97000,161.97000,158.37000,159.31000,1733600
2024-01-04,158.32001,160.57001,156.11000,157.28999,1336700
2024-01-05,155.5,161.089996,154.0099945,159.78000,1285200
2024-01-08,161.25,164.31000,160.46001,163.88000,880800
2024-01-09,161.38000,165.63000,160.64000,165.35001,1048100
2024-01-10,165.98000,168.039993,165.82001,167.30000,1056800
2024-01-11,165.47000,167.57001,163.42999,167.21001,877800
2024-01-12,168.78000,169,164.0099945,167.39000,940500
2024-01-16,164.67999,166.44000,163.38000,165.91000,1036500
2024-01-17,163.73000,165.16000,162.13000,164.62000,1002200
2024-01-18,167.089996,168.56000,162.89000,165.67999,1306000
2024-01-19,167.38000,172.55000,165.69000,172.50999,1509400
2024-01-22,175.72000,178.66000,174.10001,178.020004,1779100
2024-01-23,175.75,176.28000,164.92000,167.67000,2491400
2024-01-24,170.47000,170.73000,164.089996,165.32001,1523000
2024-01-25,168.44000,169.94000,166.60001,169.80000,1205600
2024-01-26,169.81000,171.67999,167.75,169.52000,894100
2024-01-29,172,176.96001,171.75,176.5,1362900
2024-01-30,176.62000,179.17000,174.78999,176.41000,978500
2024-01-31,175.0099945,177.89999,172.81000,173.73000,1147700
2024-02-01,176.25,179.070007,173.98000,179.020004,767300
2024-02-02,175.64000,182.53999,174.39999,180.75,868500
2024-02-05,177.87000,179.39999,173.75999,178.17999,861600
2024-02-06,177.95000,179.17000,175.81000,177.95000,646600
2024-02-07,180.50999,184.12000,179.94000,180.91000,1239900
2024-02-08,182.44000,185.39999,180.28000,185.25,913200
2024-02-09,185.5,186.58000,182.89000,185.33000,1226300
2024-02-12,186.33000,188.55000,184.74001,187.12000,1598000
2024-02-13,175.52000,184.39000,171.14000,182.17999,1574700
2024-02-14,185.82001,187.47000,183.11000,186.73000,1030000
2024-02-15,188.32001,189.39999,184.25999,186.92000,1028800
2024-02-16,183.95000,186.41000,183.49001,183.78999,1274900
2024-02-20,181.87000,183.53000,180.25999,182.89999,1085500
2024-02-21,181.53999,185.61000,181.46001,183.66000,1351600
2024-02-22,192.0099945,194.69000,185.74001,188.37000,2154500
2024-02-23,188.98000,192.089996,186.5,188.67000,1291900
2024-02-26,189.11000,192.089996,187.95000,190.44000,1281000
2024-02-27,191.57001,194.89000,191.28999,193.16000,1976100
2024-02-28,192.25,194.67999,191.37000,193.27000,1205000
2024-02-29,194.57001,196.36000,193.14999,195.17999,1965100
2024-03-01,195.070007,201,194.17000,199.98000,1583700
2024-03-04,201.82001,204.99001,200.39999,200.84000,1688700
2024-03-05,200,203.61000,196.60001,198.30000,1464500
2024-03-06,200.91000,203.10001,199.50999,200.25999,808000
2024-03-07,202.21001,204.89000,201.89999,204.13000,1023000
2024-03-08,205.44000,208.16000,199.78000,199.84000,1029100
2024-03-11,198.30000,198.75,189.74001,192.70000,1786900
2024-03-12,193.5,200.039993,191.66000,199.66000,1066500
2024-03-13,199.25999,201.97000,198.21001,201.14000,909500
2024-03-14,202.14999,203,193.88000,195.42000,1239000
2024-03-15,194.13000,197.17000,194.13000,195.49001,2691300
2024-03-18,197.39999,198.42999,193.81000,195.30000,1068200
2024-03-19,194.80000,199.92000,193.67000,199.53999,1023100
2024-03-20,199.28999,207.38000,199.050003,206.61000,1171300
2024-03-21,209.25,214.70000,209,211.12000,1138900
2024-03-22,210.80000,211.89999,208.039993,210.53999,925900
2024-03-25,209.45000,212.24001,208.73000,208.78000,983600
2024-03-26,209.52000,211.85001,207.029999,207.039993,949000
2024-03-27,208.35001,209.91000,206.48000,209.67999,684700
2024-03-28,210,211.12000,207.0099945,208.55000,1132600
2024-04-01,208.64999,209.22000,204.94000,205.41000,755100
2024-04-02,201.53999,201.53999,196.14999,199.75,1216000
2024-04-03,198.31000,204.63000,198.31000,202.77000,948200
2024-04-04,206.64000,210,199.73000,200.75,848700
2024-04-05,201.59000,204.61000,201.56000,204.14000,693900
2024-04-08,204.86000,206.020004,200.41000,200.5,815400
2024-04-09,200.94000,201.61000,193.0099945,199.19000,1060600
