Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,162.83000,163.28999,162.24001,162.41000,414839
2024-01-02 10:00:00,162.37000,162.53371,161.37000,161.39000,298787
2024-01-02 10:30:00,161.34000,161.96001,161.18690,161.78000,198347
2024-01-02 11:00:00,161.75999,162.125,161.75999,161.91000,172203
2024-01-02 11:30:00,161.89999,162.33000,161.85001,162.28999,153311
2024-01-02 12:00:00,162.28999,162.30499,161.87000,161.91830,147753
2024-01-02 12:30:00,161.92000,162,161.81000,161.81580,143371
2024-01-02 13:00:00,161.81000,161.81000,161.35001,161.56000,147543
2024-01-02 13:30:00,161.55000,161.59000,161.10001,161.21001,185052
2024-01-02 14:00:00,161.20000,161.23000,160.98000,161.039993,156051
2024-01-02 14:30:00,161.029999,161.059998,160.46001,160.50999,224192
2024-01-02 15:00:00,160.5,160.90669,160.49001,160.82001,205282
2024-01-02 15:30:00,160.81000,161.64000,160.81000,161.52000,563452
2024-01-03 09:30:00,161,161.60500,160.97000,161.53999,227626
2024-01-03 10:00:00,161.5,161.73000,161.17999,161.35001,151730
2024-01-03 10:30:00,161.34000,161.34000,160.82001,160.83000,168456
2024-01-03 11:00:00,160.83000,161.28999,160.82500,161.25880,158368
2024-01-03 11:30:00,161.25,161.28999,161.050003,161.11000,123237
2024-01-03 12:00:00,161.11000,161.16000,160.64999,160.67000,151025
2024-01-03 12:30:00,160.67999,161.089996,160.67500,160.82140,245130
2024-01-03 13:00:00,160.80000,160.88000,160.56000,160.73000,121921
2024-01-03 13:30:00,160.73000,160.83990,160.56500,160.71001,124738
2024-01-03 14:00:00,160.69000,160.84000,160.48000,160.81500,148941
2024-01-03 14:30:00,160.83000,160.91000,160.69000,160.75,140612
2024-01-03 15:00:00,160.74001,160.74001,160.31500,160.37000,216778
2024-01-03 15:30:00,160.36501,160.49500,160.080002,160.12000,646923
2024-01-04 09:30:00,160.22000,161.20000,160.17000,160.75,260496
2024-01-04 10:00:00,160.66000,161.60001,160.62000,161.50999,228206
2024-01-04 10:30:00,161.48500,161.74500,161.28000,161.59000,164185
2024-01-04 11:00:00,161.59000,161.71001,161.33000,161.63000,143521
2024-01-04 11:30:00,161.63000,161.80000,161.38000,161.39000,135090
