Datetime,Open,High,Low,Close,Volume
2025-03-27 14:45:00,224.36000,224.45000,224.11501,224.11501,7676
2025-03-27 14:50:00,224.25,224.44000,224.13000,224.44000,6108
2025-03-27 14:55:00,224.37000,224.37000,224.11000,224.19000,7493
2025-03-27 15:00:00,224.21750,224.39000,224.21500,224.33000,3769
2025-03-27 15:05:00,224.33000,224.55000,224.14999,224.45500,4753
2025-03-27 15:10:00,224.45500,224.61000,224.36000,224.44000,3413
2025-03-27 15:15:00,224.59500,224.84000,224.53000,224.70000,5036
2025-03-27 15:20:00,224.75,225.070007,224.75,224.99001,8321
2025-03-27 15:25:00,225.070007,225.36000,225.059998,225.18,7930
2025-03-27 15:30:00,225.27000,225.27000,224.94000,225.095001,12300
2025-03-27 15:35:00,225.070007,225.070007,224.23500,224.23500,6279
2025-03-27 15:40:00,224.21001,224.49001,224.21001,224.47000,10992
2025-03-27 15:45:00,224.38000,224.49001,224.28000,224.38000,7707
2025-03-27 15:50:00,224.48000,224.86501,224.28000,224.43500,38748
2025-03-27 15:55:00,224.31000,224.83000,224.0099945,224.23000,91904
2025-03-28 09:30:00,223.25,223.875,222.050003,223.875,6737
2025-03-28 09:35:00,223.875,223.875,223.875,223.875,570
2025-03-28 09:40:00,223.53,223.53,222.88000,223.53000,1365
2025-03-28 09:45:00,223.53000,223.81000,223.024994,223.024994,4835
2025-03-28 09:50:00,223.63000,223.63000,222.43010,222.43010,1674
2025-03-28 09:55:00,223.53000,223.84,223.45000,223.45000,1106
2025-03-28 10:00:00,223.71001,223.95000,223.71001,223.94000,1655
2025-03-28 10:05:00,223.95,223.95,223.92999,223.92999,439
2025-03-28 10:10:00,223.64000,223.92999,223.63499,223.63499,3002
2025-03-28 10:15:00,223.52,223.52000,223.45,223.48000,751
2025-03-28 10:20:00,223.505,223.67999,223.38000,223.45500,1664
2025-03-28 10:25:00,222.91499,223.19000,222.73000,223.085007,1237
2025-03-28 10:30:00,223.085,223.17500,222.81000,223,3761
2025-03-28 10:35:00,222.86000,223.0050049,222.64500,222.96001,3342
2025-03-28 10:40:00,223.046799,223.046799,222.79500,222.79500,1483
2025-03-28 10:45:00,222.41000,222.41000,221.84000,221.92000,1695
2025-03-28 10:50:00,222.01,222.30251,222.01,222.13000,754
2025-03-28 10:55:00,222.19540,223,222.12000,223,6951
2025-03-28 11:00:00,223.10001,223.48000,222.85,222.85,9455
2025-03-28 11:05:00,222.99750,222.99750,222.985,222.98500,1618
2025-03-28 11:10:00,223.14999,223.21001,223.14999,223.16000,2601
2025-03-28 11:15:00,223.21001,223.21001,223.11000,223.11000,2126
2025-03-28 11:20:00,223.20000,223.21001,223.11000,223.20393,1302
2025-03-28 11:25:00,223.040100,223.155,223.0050049,223.0050049,1505
2025-03-28 11:30:00,223.005,223.39000,223.005,223.39000,4359
2025-03-28 11:35:00,223.33,223.33,223.215,223.215,7
2025-03-28 11:40:00,223.12230,223.12230,222.97,223.095,942
2025-03-28 11:45:00,223.095001,223.095001,223.095,223.095,529
2025-03-28 11:50:00,223.095001,223.22000,223.095001,223.165,2502
2025-03-28 11:55:00,223.165,223.24001,223.05,223.24001,773
2025-03-28 12:00:00,223.165,223.26,223.165,223.17000,372
2025-03-28 12:05:00,223.16,223.375,223.16,223.375,2846
2025-03-28 12:10:00,223.47000,223.47000,223.21,223.21001,1757
2025-03-28 12:15:00,223.19,223.19,223.089996,223.089996,819
2025-03-28 12:20:00,223.20500,223.20500,223.20500,223.20500,215
2025-03-28 12:25:00,223.29221,223.29221,222.70500,222.73000,2824
2025-03-28 12:30:00,222.83,222.88260,222.52000,222.62750,1548
2025-03-28 12:35:00,222.47501,222.64000,222.42999,222.64000,2142
2025-03-28 12:40:00,222.67000,223.17000,222.67000,223,6171
2025-03-28 12:45:00,223.09,223.09,222.91000,223,1240
2025-03-28 12:50:00,223.07,223.10001,223,223,1110
2025-03-28 12:55:00,222.97501,222.98750,222.91,222.95,2460
2025-03-28 13:00:00,222.95,222.95,222.77,222.79,125
2025-03-28 13:05:00,222.75,222.98000,222.75,222.89999,755
2025-03-28 13:10:00,222.82,222.82001,222.69,222.69,520
2025-03-28 13:15:00,222.89999,222.89999,222.815,222.81500,631
