Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,232.92999,233.85001,232.020004,233.64999,132428
2024-01-02 10:00:00,233.48000,233.77000,232.73500,233.059998,96408
2024-01-02 10:30:00,233.029999,233.19000,231.97501,232.81000,136817
2024-01-02 11:00:00,232.82001,233.10001,232.20000,232.37000,118025
2024-01-02 11:30:00,232.34500,232.39999,231.89000,232.22000,83815
2024-01-02 12:00:00,232.27000,232.92000,232.13000,232.63000,60671
2024-01-02 12:30:00,232.64000,232.89549,232.5,232.58000,42249
2024-01-02 13:00:00,232.55000,232.84000,232.52000,232.74001,48163
2024-01-02 13:30:00,232.78000,233.23000,232.70500,232.87000,60451
2024-01-02 14:00:00,232.89500,233.28999,232.74001,233.28999,65961
2024-01-02 14:30:00,233.25999,233.39999,232.70000,232.70000,62790
2024-01-02 15:00:00,232.72000,232.94000,232.53000,232.85001,139457
2024-01-02 15:30:00,232.86000,233.59000,232.72501,233.42000,324730
2024-01-03 09:30:00,233.84000,233.92999,232.35500,232.71001,84959
2024-01-03 10:00:00,232.62000,233.080002,232.039993,232.36000,126387
2024-01-03 10:30:00,232.34000,232.37000,231.67000,231.96230,119322
2024-01-03 11:00:00,232,232.45000,231.71500,232.33099,74364
2024-01-03 11:30:00,232.38499,233.070007,232.11501,232.92101,65789
2024-01-03 12:00:00,232.98000,233.12000,232.67999,232.98500,88894
2024-01-03 12:30:00,233,233.34000,232.95500,233.31000,61678
2024-01-03 13:00:00,233.33000,233.64000,233.28999,233.61000,54029
2024-01-03 13:30:00,233.64999,233.85001,233.42999,233.47000,56091
2024-01-03 14:00:00,233.34000,234.22000,232.89000,234.0050049,97327
2024-01-03 14:30:00,234.070007,234.20000,233.50500,233.50500,67706
2024-01-03 15:00:00,233.5,233.52000,232.89999,233.039993,89053
2024-01-03 15:30:00,233.039993,233.30000,232.5,232.5,316102
2024-01-04 09:30:00,233.99001,235.35001,233.41000,233.64000,65699
2024-01-04 10:00:00,233.61000,234.64000,233.56000,234.25500,69403
2024-01-04 10:30:00,233.92000,234.35451,233.84000,233.92841,42428
2024-01-04 11:00:00,233.95000,235.28999,233.95000,234.89000,62297
2024-01-04 11:30:00,234.74159,234.74159,234,234.24001,55695
2024-01-04 12:00:00,234.17999,234.25,233.89000,234.029999,45052
2024-01-04 12:30:00,234.089996,234.28000,233.95000,234.28000,38264
2024-01-04 13:00:00,234.28500,234.28500,233.78999,234.059998,93779
2024-01-04 13:30:00,234.080002,234.21001,233.95000,234.050003,31268
2024-01-04 14:00:00,234.089996,234.25,233.94000,233.94000,36479
2024-01-04 14:30:00,233.94000,234.5,233.83000,234.31500,62571
2024-01-04 15:00:00,234.34000,235,234.33560,234.91000,75771
2024-01-04 15:30:00,234.86000,234.97000,233.60001,233.73000,388479
2024-01-05 09:30:00,232.64000,234.39999,232.45000,234.080002,134055
2024-01-05 10:00:00,234.18500,235.050003,234.024994,234.60500,91393
2024-01-05 10:30:00,234.625,234.71100,234.18500,234.28500,45933
2024-01-05 11:00:00,234.25,234.66000,234.050003,234.22000,53859
2024-01-05 11:30:00,234.24500,234.73500,234.21001,234.60001,46414
2024-01-05 12:00:00,234.56000,234.60001,234.21001,234.42000,82658
2024-01-05 12:30:00,234.45000,234.48500,233.89500,234.35001,53784
2024-01-05 13:00:00,234.34000,234.42000,233.97000,234.41499,68539
2024-01-05 13:30:00,234.44000,234.95000,234.44000,234.74001,38549
2024-01-05 14:00:00,234.78000,235.24001,234.71001,234.76500,46261
2024-01-05 14:30:00,234.80000,235.091705,234.38000,234.46001,50476
2024-01-05 15:00:00,234.42999,234.80000,234.38000,234.80000,63097
2024-01-05 15:30:00,234.77000,235.42999,234.50999,235.17000,241776
2024-01-08 09:30:00,235.55000,236.69501,235.42010,235.57001,85977
2024-01-08 10:00:00,235.67990,235.67990,234.94000,234.97501,102271
2024-01-08 10:30:00,235.0099945,236.029999,235.0099945,235.69000,73341
2024-01-08 11:00:00,235.64000,236.11000,235.42500,235.80000,53988
2024-01-08 11:30:00,235.80000,235.91000,235.50999,235.91000,42481
2024-01-08 12:00:00,235.91000,236.21001,235.84000,235.89000,35498
2024-01-08 12:30:00,235.89999,236.11000,235.67500,235.68581,62424
2024-01-08 13:00:00,235.71001,235.89000,235.59000,235.78000,44312
2024-01-08 13:30:00,235.73000,236.15750,235.70000,236.15750,36725
2024-01-08 14:00:00,236.050003,236.31000,235.87000,236.30499,43349
2024-01-08 14:30:00,236.36000,236.69000,236.19000,236.50999,40053
2024-01-08 15:00:00,236.52000,236.72000,236.33000,236.60001,62684
2024-01-08 15:30:00,236.58000,237.16000,236.42999,236.74001,242770
2024-01-09 09:30:00,235,235.70000,234.72501,235.30000,85839
2024-01-09 10:00:00,235.30000,236.50999,235.20000,236.34000,54115
2024-01-09 10:30:00,236.34000,236.78000,236.20000,236.42999,56308
2024-01-09 11:00:00,236.25420,236.75,236.25420,236.66000,30934
2024-01-09 11:30:00,236.62000,236.84000,236.42999,236.83000,25448
2024-01-09 12:00:00,236.84000,236.98990,236.34540,236.44501,60772
2024-01-09 12:30:00,236.39500,236.47000,236.14799,236.35500,28027
2024-01-09 13:00:00,236.34000,236.59000,235.86000,235.88000,53782
2024-01-09 13:30:00,235.84500,236.22501,235.64000,236.044998,32384
2024-01-09 14:00:00,236.089996,236.089996,235.35001,235.39000,28144
2024-01-09 14:30:00,235.39000,235.64000,235.25999,235.46001,31610
2024-01-09 15:00:00,235.49001,235.82001,235.27499,235.50999,50442
2024-01-09 15:30:00,235.49001,235.53000,234.98000,235.24001,240663
2024-01-10 09:30:00,234.96001,235.63000,234.96001,235.079300,50497
