Datetime,Open,High,Low,Close,Volume
2024-01-02,75,77.53000,75,76.83000,3730900
2024-01-03,77.88000,77.92000,76.28000,76.74000,3907600
2024-01-04,77.040001,77.63000,76.68000,77.21000,3052800
2024-01-05,77.27000,77.62000,76.73000,77.38000,2453700
2024-01-08,77.59000,77.78000,75.32000,76.76000,2078100
2024-01-09,76.76000,78.080002,76.71000,78.010002,2443800
2024-01-10,77.52000,78.47000,77.51000,78.41000,2705200
2024-01-11,78.42000,79.83000,77.94000,79.47000,3943400
2024-01-12,77.38000,79,76.61000,78.81000,2966200
2024-01-16,79.14000,79.31000,78.42000,78.72000,2765900
2024-01-17,78.85000,79.56000,77.78000,78,2567600
2024-01-18,74.61000,76.71000,74.27000,76.60000,3081400
2024-01-19,76.72000,76.76000,74.12000,74.15000,4026100
2024-01-22,74.54000,75.35000,73.82000,75.17000,3179600
2024-01-23,75.19000,76.14000,75.18000,75.56000,2195200
2024-01-24,76.31000,77.29000,75.26000,75.48000,3155500
2024-01-25,72.95000,74.67000,71.81000,73.55000,5121200
2024-01-26,73.80000,74.14000,73.18000,73.77000,2979200
2024-01-29,73.51000,74.25,73.28000,74.059998,2072300
2024-01-30,74.21000,74.93000,73.90000,74.86000,2265500
2024-01-31,75.46000,75.76000,75.040001,75.31000,3095400
2024-02-01,75.16000,75.88000,74.19000,75.30000,2548200
2024-02-02,75.51000,75.73000,74.63000,75.41000,2265400
2024-02-05,75.30000,75.30000,74.050003,74.070000,3352200
2024-02-06,73.76000,76.39000,71.48000,74.92000,4652400
2024-02-07,75.019997,75.87000,74.33000,74.92000,4649700
2024-02-08,75.29000,76.58000,74.68000,76.5,3281500
2024-02-09,76.31000,77.36000,75.89000,77.33000,2508500
2024-02-12,77.19000,78.070000,76.60000,77.91000,2416300
2024-02-13,77.82000,78.40000,76.49000,76.70000,2379900
2024-02-14,76.90000,77.54000,76.66000,77.49000,2017200
2024-02-15,77.73000,78.46000,77.65000,78.30000,1906900
