Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,386.029999,388.57999,382.53000,383.010010,93485
2024-01-02 10:30:00,382.79999,382.93500,380.64001,382.51001,105606
2024-01-02 11:30:00,382.37000,383.45999,382.029999,382.19501,50121
2024-01-02 12:30:00,382.20001,382.51001,380.97000,381.47000,45062
2024-01-02 13:30:00,381.45001,381.53000,380.32001,380.98499,48298
2024-01-02 14:30:00,380.87000,380.95999,379.62000,380.70499,85157
2024-01-02 15:30:00,380.73001,382.13000,380.25,382.079987,149683
2024-01-03 09:30:00,379.29001,379.90500,374.010406,375.040009,103939
2024-01-03 10:30:00,375.17001,377.12000,373.57501,376.89999,76918
2024-01-03 11:30:00,376.92999,377.87039,376.60999,377.69501,47595
2024-01-03 12:30:00,377.78500,378.48969,377.41000,377.85001,36914
2024-01-03 13:30:00,377.70001,378.14499,376.22501,377.38000,37179
2024-01-03 14:30:00,377.54501,377.54501,375.45999,375.63000,60372
2024-01-03 15:30:00,375.64999,376.57501,375.070007,375.32001,140910
2024-01-04 09:30:00,375.85999,378.39999,375.68500,378.29001,38919
2024-01-04 10:30:00,378.38000,378.59000,377.29001,378.035004,48363
2024-01-04 11:30:00,378.054993,378.054993,375.89999,375.98999,38697
2024-01-04 12:30:00,376.14999,376.16000,375.42001,375.87000,77920
2024-01-04 13:30:00,375.87000,376.14740,375.22000,375.47000,58968
2024-01-04 14:30:00,375.20999,376.029999,375.13000,375.24500,54565
2024-01-04 15:30:00,375.39999,376.16000,374.32999,374.85001,140979
2024-01-05 09:30:00,374.34000,376.53500,373.48001,373.92999,67447
2024-01-05 10:30:00,373.73999,374.44000,371.64001,371.89999,56937
2024-01-05 11:30:00,371.75,373.0050049,371.66000,371.66000,61266
2024-01-05 12:30:00,371.69000,372.14999,370.97000,371.97000,41387
2024-01-05 13:30:00,372.19000,373.040009,372,372.13501,49045
2024-01-05 14:30:00,372.20001,372.56000,370.39999,370.92499,71058
2024-01-05 15:30:00,370.94000,372.089996,370.62000,371.69000,168265
2024-01-08 09:30:00,373.089996,376.64001,372.010010,372.67499,100835
2024-01-08 10:30:00,372.82999,373.54001,372.43500,372.53000,65502
2024-01-08 11:30:00,372.48999,373.82001,372.25,373.28000,43540
2024-01-08 12:30:00,373.46500,374.019989,373.035004,373.084991,38265
2024-01-08 13:30:00,373.049988,374.45001,372.97501,374.32001,80094
2024-01-08 14:30:00,374.35001,375.51999,374.35001,375.079987,99972
2024-01-08 15:30:00,375.079987,375.85501,375.079987,375.54001,221493
2024-01-09 09:30:00,372.5,374.089996,371.35999,373.66000,73153
2024-01-09 10:30:00,373.73001,374.099915,372.87000,373.63000,78895
2024-01-09 11:30:00,373.70999,374.82001,373.57999,374.23999,100043
2024-01-09 12:30:00,374.28000,375.11499,373.69000,373.74100,52481
2024-01-09 13:30:00,373.66000,374.98001,373.39999,374.059998,70232
2024-01-09 14:30:00,374.024994,374.32999,373.14999,373.5,75299
2024-01-09 15:30:00,373.46500,373.54999,372.72000,373.10999,158562
2024-01-10 09:30:00,375.059998,376,372.54001,373.42999,68184
2024-01-10 10:30:00,373.88000,374.70001,373.77499,374.14499,52955
2024-01-10 11:30:00,374.14499,374.17999,373.60751,374.12000,36308
2024-01-10 12:30:00,374.20001,374.71500,374.075012,374.70001,35681
2024-01-10 13:30:00,374.70499,375.83499,374.39999,375.64001,66665
2024-01-10 14:30:00,375.60501,376.37900,374.89001,375.12000,107568
2024-01-10 15:30:00,375.125,376.67001,375,376.5,149815
2024-01-11 09:30:00,376.5,376.57001,372.84000,373.62000,77380
2024-01-11 10:30:00,373.60001,374.040009,371.38000,371.44000,83230
2024-01-11 11:30:00,371.57999,372.56000,371.029999,372.51001,75758
2024-01-11 12:30:00,372.26001,373.125,372.14001,373,68648
2024-01-11 13:30:00,372.85001,375.11499,372.29999,375.11499,100007
2024-01-11 14:30:00,375.13751,376.57999,374.24500,375.22501,201226
2024-01-11 15:30:00,375.25,376.82001,375.25,376.82001,173220
2024-01-12 09:30:00,379.85001,380,376.26999,377.22000,61182
2024-01-12 10:30:00,377.10501,377.57999,375.86499,376.93500,46392
2024-01-12 11:30:00,377.39001,377.68991,376.23499,377.31000,35313
2024-01-12 12:30:00,377.45001,378.85999,377.29199,378.76999,27414
2024-01-12 13:30:00,378.88000,379.73499,378.81500,379.59000,29078
2024-01-12 14:30:00,379.64999,379.89999,378.73001,379,60992
2024-01-12 15:30:00,378.84500,379.98001,378.84500,379.82999,85466
2024-01-16 09:30:00,376.5,381.55499,375.92999,380.79999,109693
2024-01-16 10:30:00,381.010010,381.94000,379.42001,381.25,95742
2024-01-16 11:30:00,381.26999,381.48001,380.29001,380.45001,57036
2024-01-16 12:30:00,380.28000,381.42001,380.22000,381.42001,45354
2024-01-16 13:30:00,381.57001,381.89499,379.62000,379.95999,39958
2024-01-16 14:30:00,379.98999,381.029999,379.59909,380.59000,78584
2024-01-16 15:30:00,380.60001,381.78000,380.59000,381.73001,110222
2024-01-17 09:30:00,379.010010,382.98001,379.010010,381.38000,63461
2024-01-17 10:30:00,381.35999,383.70001,381.20999,383.20999,112443
2024-01-17 11:30:00,383.15500,383.58990,381.75,381.75,44177
2024-01-17 12:30:00,381.84000,382.13000,379.85001,380.45999,32573
2024-01-17 13:30:00,380.37000,381.13000,379.48001,380.94000,52077
2024-01-17 14:30:00,381.12000,381.44501,379.98001,380.14999,42895
2024-01-17 15:30:00,379.95001,381.37000,379.95001,381.34000,97115
2024-01-18 09:30:00,381.26001,383.5,380.92001,383.48001,64286
2024-01-18 10:30:00,383.47491,384.45001,381.61499,381.79001,53823
2024-01-18 11:30:00,381.67999,382,379.69501,380.24500,39788
2024-01-18 12:30:00,380.010010,380.34201,379.10001,379.59000,31843
2024-01-18 13:30:00,379.41000,380.60001,379.39001,380.60001,46357
2024-01-18 14:30:00,380.78000,382.10001,380.13000,382.10001,52487
2024-01-18 15:30:00,382.20999,383.35999,382.20999,383.20001,80837
2024-01-19 09:30:00,385.45999,385.95999,383.39001,384.76001,84434
2024-01-19 10:30:00,384.70999,385.20001,383.97000,384.70001,33846
2024-01-19 11:30:00,384.73001,384.79001,383.41000,384.36499,34499
2024-01-19 12:30:00,384.5,386.42001,384.39001,386.42001,33869
2024-01-19 13:30:00,386.42001,388,386.10001,387.70001,54333
2024-01-19 14:30:00,387.89499,387.92001,386.84000,387.17999,55918
2024-01-19 15:30:00,386.87900,387.37000,386.32999,386.87000,78923
2024-01-22 09:30:00,387.60999,389.54001,387.10001,389.059998,65921
2024-01-22 10:30:00,388.84500,390.43500,388.25500,389.98499,69855
2024-01-22 11:30:00,390.14999,390.14999,388.70001,389.18600,27834
2024-01-22 12:30:00,388.96500,389.070007,387.53000,387.59500,29020
2024-01-22 13:30:00,387.38000,389.39001,387.38000,389.019989,29188
2024-01-22 14:30:00,388.79410,389.59000,388.28000,389.57001,33723
2024-01-22 15:30:00,389.56000,389.58499,388.5,388.62000,90842
2024-01-23 09:30:00,390.070007,390.070007,385.57501,385.86499,56634
2024-01-23 10:30:00,385.59000,387.22000,385.26501,387.17499,32371
2024-01-23 11:30:00,387.29999,388.80499,387.29999,388.60999,29677
2024-01-23 12:30:00,388.70999,389.39001,388.0050049,389.029999,38211
2024-01-23 13:30:00,388.96500,389.53000,388.56500,389.23999,38126
2024-01-23 14:30:00,389.32001,389.94501,388.95999,389.64999,43165
2024-01-23 15:30:00,389.57999,389.89999,389.040009,389.82001,81828
2024-01-24 09:30:00,391.48001,392,389.92999,391.029999,52561
2024-01-24 10:30:00,391.015015,391.14001,389.51999,390.32999,26924
2024-01-24 11:30:00,390.72501,391.81000,390.45001,391.81000,21503
2024-01-24 12:30:00,391.89999,392.084991,390.88000,391.59000,34079
2024-01-24 13:30:00,391.51001,391.66501,391.054993,391.070007,37936
2024-01-24 14:30:00,391.14999,391.64001,389.69501,389.72000,43510
2024-01-24 15:30:00,389.72000,390.87000,389.72000,389.95001,87614
2024-01-25 09:30:00,391.48001,392.23999,390.22000,390.89499,46890
