Datetime,Open,High,Low,Close,Volume
2024-01-02,386.029999,388.57999,379.62000,381.81000,736100
2024-01-03,379.29001,379.91000,373.57999,375.23001,791000
2024-01-04,375.85999,378.59000,374.32999,374.48999,640400
2024-01-05,374.34000,376.54001,370.39999,371.69000,738400
2024-01-08,373.089996,376.64001,372.010010,375.70001,846300
2024-01-09,372.5,375.12000,371.35999,373.070007,835800
2024-01-10,375.059998,376.67001,372.54001,376.59000,698800
2024-01-11,376.5,376.82001,371.029999,376.79999,984400
2024-01-12,379.85001,380,375.87000,379.79001,475000
2024-01-16,376.5,381.94000,375.92999,381.73001,667700
2024-01-17,379.010010,383.70001,379.010010,381.28000,536200
2024-01-18,381.26001,384.45001,379.10001,383.20001,500900
2024-01-19,385.45999,388.13000,383.39001,386.84000,582200
2024-01-22,387.60999,390.44000,387.10001,388.79001,681000
2024-01-23,390.070007,390.070007,385.26999,389.82001,434400
2024-01-24,391.48001,392.089996,389.51999,389.94000,450300
2024-01-25,391.48001,392.78000,389.45999,392.60001,413600
2024-01-26,392.37000,392.73001,388.94000,389.29001,417700
2024-01-29,388.72000,391.39001,385.66000,391.26999,649100
2024-01-30,392,397.26999,390.98999,396.51001,716400
2024-01-31,397.37000,399.35999,391.5,392.040009,614600
2024-02-01,391.98999,402.54001,390.98999,402.54001,652600
2024-02-02,400,403.17001,394.34000,399.60001,682700
2024-02-05,396.56000,399.31000,393.17999,396.98999,727800
2024-02-06,397.57001,398.28000,394.76999,398.049988,401000
2024-02-07,401.67999,406.29999,399.34000,404.85001,779400
2024-02-08,400.20999,400.62000,393.39999,398,720900
2024-02-09,398,405.34000,396.12000,405.17001,939500
2024-02-12,407.60001,407.62000,401,401.089996,1026600
2024-02-13,378.42999,385.81000,365.76001,369.23001,2001900
2024-02-14,370,371.63000,363.48999,366.48001,1422700
2024-02-15,367.98001,375.70999,367.98001,373.23999,1262400
2024-02-16,372.19000,375.54001,368.79001,370.76001,985700
2024-02-20,369.45999,376.059998,368.25,375.32001,964900
2024-02-21,373.81000,377.019989,371.76999,375.85999,719100
2024-02-22,380.48001,384.23001,377.82999,381.89999,790300
2024-02-23,382.92999,386.53000,382.92999,385.51001,549100
2024-02-26,385.87000,387,379.89001,380.12000,536700
2024-02-27,379.70999,379.70999,375.72000,377.67001,548000
2024-02-28,377.10001,381.38000,376.59000,379.85999,538500
2024-02-29,380.92999,383.84000,378.35999,379.42001,1690200
2024-03-01,378.39001,383.64999,377.51001,382.040009,617200
2024-03-04,379,384.5,377.62000,382.5,795100
2024-03-05,380.82001,384.89001,380.29999,382.5,796100
2024-03-06,383.31000,389.60999,383.31000,389.029999,816800
2024-03-07,392.98999,394.48001,389.17001,391.57999,672100
2024-03-08,392.12000,393.20001,386.31000,387.010010,493400
2024-03-11,385.94000,386.75,382.87000,384.85001,411000
2024-03-12,387.35001,390.76999,385.019989,388.92999,337400
2024-03-13,389.34000,391.26999,387.079987,389.019989,339900
2024-03-14,388.29999,391.98001,381,383.41000,457100
2024-03-15,378.72000,385.89001,378.72000,384.16000,1153100
2024-03-18,385.89001,389.17001,383.64001,384.079987,797900
2024-03-19,385.39999,389.79001,384.60999,387.20001,689900
2024-03-20,388.59000,390.79001,386.48001,390.20999,568000
2024-03-21,394,395.79001,391.029999,395.62000,732600
2024-03-22,397.51999,398,387.57999,387.64001,495200
2024-03-25,386.72000,388.31000,385,386.57001,728500
2024-03-26,388.47000,392,386.31000,390.92001,736200
2024-03-27,394.81000,396,387.45999,390.23999,470000
2024-03-28,392.31000,395.54001,391.16000,393.029999,566200
2024-04-01,394,398.16000,392.57999,393.89001,698200
2024-04-02,395.28000,395.28000,388.57999,391.20001,1181500
2024-04-03,391.22000,394.10999,390.45999,392.44000,623400
2024-04-04,395.60999,402.38000,391.19000,391.57001,892600
2024-04-05,390.92001,393.79001,387.78000,392.47000,619700
2024-04-08,393.47000,398.31000,392.34000,396.070007,698900
2024-04-09,401.059998,401.059998,394.31000,397.89001,398800
2024-04-10,389.66000,391.73001,384.040009,384.45999,591500
2024-04-11,384.82001,386.72000,381.54001,383.54999,661600
2024-04-12,380.28000,382.049988,375.85999,377.16000,624400
2024-04-15,381.97000,384.60999,371.97000,373.54001,771600
2024-04-16,372.98999,375.23999,370.29001,370.73001,900000
2024-04-17,375,378.38000,373.26999,375.41000,576000
2024-04-18,377.19000,379.97000,369.42001,374.60001,789600
2024-04-19,375.98001,376.37000,371.34000,374.67001,820300
2024-04-22,376.60001,380.47000,374.79999,379.26001,504900
2024-04-23,379,383.67999,377.10001,382.17001,572200
2024-04-24,381.29001,382.5,377.60001,381.20999,582500
2024-04-25,380,380.92999,372.63000,375.17999,897800
2024-04-26,374.95001,378.98999,371.97000,376.13000,718500
2024-04-29,376.51999,378,372.029999,374.62000,966200
2024-04-30,372.32001,374.17999,369.45999,370.32999,1116100
2024-05-01,369.85999,377.60999,369.56000,372.89001,944500
2024-05-02,368.84000,377.64999,360.049988,376.39999,1346800
2024-05-03,381,382.94000,377.89999,380.56000,793000
2024-05-06,382.53000,387.95999,381.87000,387.70001,781300
2024-05-07,390,394.54001,388.79001,393.97000,753600
2024-05-08,394.82999,396.70999,393.73001,395.94000,550800
2024-05-09,395.67999,402.13000,394.010010,401.53000,560400
2024-05-10,403.26001,404.040009,399.91000,400.35001,667300
2024-05-13,401.29001,402.76999,397.44000,397.48001,354300
2024-05-14,399.42999,402.42999,394.66000,402.10001,749700
2024-05-15,404.39999,414.049988,403.51001,409.89999,808300
2024-05-16,408.72000,414.48999,408.72000,412.019989,541500
2024-05-17,413.70999,414.34000,409.37000,413.92001,875000
2024-05-20,412.10999,414.22000,411.040009,412.57001,420400
2024-05-21,412.39001,415.26999,410.35001,412.95001,485600
2024-05-22,413.14999,417.75,412.45999,415.089996,820900
2024-05-23,415.34000,415.66000,406.54999,407.019989,707800
2024-05-24,408.059998,411.51001,406.32001,410.60001,498500
2024-05-28,409.73999,409.87000,403.73001,405.79999,545900
2024-05-29,400.92001,404.47000,399.79001,399.88000,656100
2024-05-30,399.29999,399.75,395,395.5,704100
2024-05-31,395.13000,398.70999,393.67001,396.98999,2244100
2024-06-03,398.20999,401.89001,395.47000,401.64999,660100
2024-06-04,401.75,407.41000,401.10001,406.5,611500
2024-06-05,406.95999,410.25,403.079987,410.10999,482300
2024-06-06,410.72000,411.48999,405.91000,406.82001,577600
2024-06-07,403.57001,406.85999,402.079987,403.70001,631500
2024-06-10,402.31000,402.95999,399.76001,401.85999,562300
2024-06-11,400,403.57001,398.88000,403.32001,485600
2024-06-12,408.10001,416.39999,405.94000,412.059998,744600
2024-06-13,411,411.92001,407.85001,410.62000,481300
2024-06-14,407.39001,408.39001,402.26001,408.12000,462000
2024-06-17,407.42999,413.040009,406.85001,412.31000,437600
2024-06-18,412.25,420.85999,412,420.079987,809000
2024-06-20,420.089996,423.98999,417.91000,422.70999,761700
2024-06-21,422.85999,423.60001,419.75,421.89001,1037300
2024-06-24,423.019989,428.79001,420.51999,425.64001,534500
2024-06-25,426.049988,427.67999,423.070007,427.53000,528100
2024-06-26,424.25,424.25,417.70001,419.66000,933400
2024-06-27,419.51001,420.70001,416.32999,419.39999,526100
2024-06-28,419.42001,424.82999,418.69000,420.92999,923600
2024-07-01,424.029999,427.59000,418.31000,421.48999,668400
2024-07-02,420.98001,426.60999,418.12000,426.010010,401500
2024-07-03,425.60999,427.35001,425.44000,425.98999,195500
2024-07-05,425.98999,432.78000,423.25,432.26001,536900
2024-07-08,432.78000,434.14001,430.67999,432.5,499100
2024-07-09,435.79999,437.29999,432.85001,435.95001,375100
2024-07-10,436.84000,437.32001,430.76999,437.29001,573400
2024-07-11,440.049988,443.79001,439.049988,443.25,637100
2024-07-12,444.81000,451.19000,443.89001,445.98001,786400
2024-07-15,448.32001,449.57999,445.98999,446.70001,673800
2024-07-16,451.31000,452.60001,448.67999,452.35999,770900
2024-07-17,451,458.23999,448.010010,456.049988,908800
2024-07-18,451.60001,457.23999,448.47000,448.82999,847000
2024-07-19,451.38000,451.38000,441.53000,442.14001,1314800
2024-07-22,445.64999,450.37000,443.51999,450.35999,1222800
2024-07-23,450.23001,457.67001,440,451.89001,1449600
2024-07-24,451,452.59000,431.010010,433.81000,1281900
