Datetime,Open,High,Low,Close,Volume
2024-09-19 15:00:00,121.24000,121.53500,121.15000,121.48000,49280
2024-09-19 15:15:00,121.43000,121.48000,121.16000,121.29500,33556
2024-09-19 15:30:00,121.31000,121.40500,121.12000,121.25500,56001
2024-09-19 15:45:00,121.28000,121.76000,121.27000,121.59000,270206
2024-09-20 09:30:00,121.57000,122.72000,121.38000,122.16000,70348
2024-09-20 09:45:00,122.25,122.25,121.11500,121.35000,100957
2024-09-20 10:00:00,121.35000,121.54500,121.19000,121.27000,35770
2024-09-20 10:15:00,121.31500,121.95000,121.31500,121.72000,94840
2024-09-20 10:30:00,121.76500,122.47000,121.67000,122.42000,85427
2024-09-20 10:45:00,122.46000,122.82000,122.25,122.30350,67644
2024-09-20 11:00:00,122.30000,122.57870,122.080002,122.12000,162954
2024-09-20 11:15:00,122.12000,122.55000,122.080002,122.5,78334
2024-09-20 11:30:00,122.43000,123.12000,122.16000,123.059998,50647
2024-09-20 11:45:00,123.040001,123.14000,122.79000,122.79000,43663
2024-09-20 12:00:00,122.80000,122.97380,122.63000,122.96000,36746
2024-09-20 12:15:00,122.94000,123.15000,122.76000,123.080002,58200
2024-09-20 12:30:00,123.019997,123.40515,123.019997,123.36300,50590
2024-09-20 12:45:00,123.33000,123.5,123.15000,123.28000,168503
2024-09-20 13:00:00,123.29000,123.74000,123.19000,123.74000,58381
2024-09-20 13:15:00,123.74500,123.76000,123.30000,123.30000,40169
2024-09-20 13:30:00,123.35000,123.45500,123.28190,123.32000,37203
2024-09-20 13:45:00,123.30000,123.73000,123.26000,123.62000,89298
2024-09-20 14:00:00,123.61500,123.69000,123.36000,123.55000,57507
2024-09-20 14:15:00,123.54000,123.70000,123.5,123.5,76648
2024-09-20 14:30:00,123.47000,123.63000,123.36500,123.57500,51044
2024-09-20 14:45:00,123.56000,124.26500,123.56000,124.22000,82962
2024-09-20 15:00:00,124.20000,124.46000,124.11000,124.22000,88487
2024-09-20 15:15:00,124.23000,125.28500,124.22250,125.17000,220487
2024-09-20 15:30:00,125.17000,125.23000,124.42500,124.95000,239050
2024-09-20 15:45:00,124.93000,125.029999,124.54000,124.57000,583054
2024-09-23 09:30:00,125.27000,125.91000,124.72000,125.68000,227502
2024-09-23 09:45:00,125.59000,126.15840,125.23000,125.73500,216824
2024-09-23 10:00:00,125.73500,126.55000,125.51000,126.28500,336666
2024-09-23 10:15:00,126.28000,126.93000,126.23000,126.47000,123538
2024-09-23 10:30:00,126.46500,126.47000,125.30500,125.68000,160434
2024-09-23 10:45:00,125.65000,125.86000,124.67000,124.81500,102634
2024-09-23 11:00:00,124.79000,124.90000,124.19750,124.88500,51967
2024-09-23 11:15:00,124.87000,125.24000,124.86000,125.11000,57250
2024-09-23 11:30:00,125.11000,125.16000,124.95000,124.97000,32614
2024-09-23 11:45:00,125.080002,125.21000,124.89000,125.095001,33998
2024-09-23 12:00:00,125.095001,125.15000,124.86680,124.95000,45056
2024-09-23 12:15:00,124.95000,125.24000,124.83000,125.11000,28843
2024-09-23 12:30:00,125.11000,125.36000,125.029999,125.050003,62201
2024-09-23 12:45:00,125.084999,125.43500,125.010002,125.33000,70268
2024-09-23 13:00:00,125.32000,125.34000,125.019997,125.029999,112929
2024-09-23 13:15:00,125.029999,125.33000,124.92000,125.19000,46484
2024-09-23 13:30:00,125.11000,125.65000,125.099998,125.32000,115246
2024-09-23 13:45:00,125.32000,125.78000,125.31000,125.61000,52746
2024-09-23 14:00:00,125.61000,125.69500,125.25,125.31500,59991
