Datetime,Open,High,Low,Close,Volume
2024-01-02,92.49000,92.58000,90.84000,91.33000,1955200
2024-01-03,90.35000,92.62000,89.76000,92.17000,2465100
2024-01-04,93.32000,96.41000,92.93000,94.80000,4026800
2024-01-05,94.80000,95.45000,94.070000,94.93000,2415500
2024-01-08,95.63000,96.29000,94.91000,96.29000,1764500
2024-01-09,95.61000,95.76000,94.47000,95.66000,1796700
2024-01-10,95.68000,97.16000,95.31000,96.72000,3235800
2024-01-11,97,97.27000,94.80000,95.34000,2033900
2024-01-12,95.76000,96.27000,95.15000,95.41000,1378300
2024-01-16,95,95.47000,94.19000,95.46000,1280800
2024-01-17,94.48000,96.58000,94.34000,96.059998,2000700
2024-01-18,96.55000,96.92000,95.14000,96.58000,1904900
2024-01-19,97.12000,98.94000,95.82000,98.94000,2653800
2024-01-22,99.33000,99.63000,97.37000,97.45000,2062600
2024-01-23,97.42000,97.5,95.20000,95.31000,2302000
2024-01-24,96.12000,98.80000,95.85000,98.080002,2279100
2024-01-25,99.029999,100.050003,98.49000,99.98000,2973400
2024-01-26,100.29000,100.5,99.33000,100.31000,2053800
2024-01-29,100.11000,101.33000,99.58000,101.21000,2121900
2024-01-30,101.54000,101.90000,100.18000,101.60000,3105000
2024-01-31,100.95000,102.21000,100.37000,100.40000,3337000
2024-02-01,100.78000,101.66000,98,100.55000,2817200
2024-02-02,101.010002,103.81000,101.010002,103.13000,2223300
2024-02-05,102.72000,103.41000,102.029999,103,1701800
2024-02-06,103.25,104.84000,102.82000,104.47000,2163900
2024-02-07,105,106.53000,104.17000,105.90000,3283800
2024-02-08,104.56000,108.96000,103.81000,107.41000,3047100
2024-02-09,106.76000,110.23000,106.16000,109.93000,4078100
2024-02-12,109.85000,111.73000,108.86000,108.88000,2928900
2024-02-13,106.90000,111.15000,106.90000,109.87000,3421100
2024-02-14,110.40000,113.080002,110.40000,112.57000,2922100
2024-02-15,112.97000,114.29000,112.83000,114.050003,3145500
2024-02-16,114,115.029999,112.70000,112.71000,3293000
2024-02-20,111.25,112,109.089996,109.60000,2653300
2024-02-21,108.81000,110.11000,107.89000,109.28000,2339900
2024-02-22,111.5,112.42000,110.059998,111.51000,2359700
2024-02-23,112.070000,112.47000,110.76000,111.61000,2606300
2024-02-26,112,112.38000,110.85000,110.88000,1958900
2024-02-27,110.84000,111.19000,109.77000,110.82000,1898700
2024-02-28,110.61000,112.47000,110.5,111.79000,3512300
2024-02-29,112,112.22000,110.11000,111.80000,2881200
2024-03-01,111.56000,113.62000,109.85000,111.010002,3255300
2024-03-04,110.059998,112.19000,108.37000,111.36000,3300800
2024-03-05,111.21000,111.62000,109.010002,109.41000,2132900
2024-03-06,110.12000,110.88000,108.44000,108.80000,2315900
2024-03-07,109.050003,111.22000,108.45000,110.91000,1639600
2024-03-08,111,111.11000,107.92000,108.75,1756900
2024-03-11,108.75,108.90000,107.17000,108.76000,2446500
2024-03-12,109,110.37000,108.30000,109.94000,1545500
2024-03-13,109.94000,111.63000,109.81000,109.98000,1553800
2024-03-14,110.32000,110.40000,108.80000,110.010002,1984100
2024-03-15,109.22000,110.99000,109.059998,110.41000,4125700
2024-03-18,110.79000,111.75,110.099998,110.28000,2235800
2024-03-19,110,111.46000,109.60000,110.74000,2338000
2024-03-20,110.48000,112.70000,110,112.64000,3427600
2024-03-21,113.99000,116.55000,113.69000,114.53000,3599400
2024-03-22,114.30000,114.58000,112.46000,112.58000,1504700
2024-03-25,112.23000,113.85000,111.38000,113.42000,1612400
2024-03-26,113.44000,114.72000,113.20000,113.89000,1471400
2024-03-27,114.55000,115,112.53000,113.58000,1733000
2024-03-28,113.38000,113.42000,112.029999,112.45000,1515400
2024-04-01,112.56000,113.059998,111.28000,112.47000,1472600
2024-04-02,111.94000,111.94000,108.059998,110.56000,2479200
2024-04-03,110.56000,112.91000,110.56000,112.59000,1513400
2024-04-04,113.68000,115.45000,111.080002,111.080002,2636900
2024-04-05,112.20000,114.85000,111.22000,114.67000,1517500
2024-04-08,116,116.45000,114.79000,116.059998,1683600
2024-04-09,116.34000,117.15000,111.65000,111.87000,1961100
2024-04-10,111,115.52000,110,114.22000,2418400
2024-04-11,113.019997,114.33000,112.24000,113.019997,1425100
2024-04-12,112,112.68000,109.29000,110.13000,2217800
2024-04-15,111.49000,112.34000,107.18000,107.58000,1855500
2024-04-16,107.13000,108.33000,105.80000,107.83000,2208100
2024-04-17,108.38000,108.64000,106.37000,107.49000,2430400
2024-04-18,107.59000,108.37000,106.44000,107.30000,1531100
2024-04-19,107.099998,108.78000,106.29000,107.63000,2162700
2024-04-22,108.90000,111.72000,108.010002,110.60000,2540700
2024-04-23,111.16000,114.050003,110.96000,113.77000,1874700
2024-04-24,114.17000,114.33000,112.23000,112.72000,1410100
2024-04-25,111.49000,112.98000,109.77000,111.88000,1399100
2024-04-26,112.51000,112.51000,111.17000,112.22000,1537600
2024-04-29,112.81000,113.31000,110.77000,110.91000,1766700
2024-04-30,110.44000,111.28000,107.89000,108.38000,2405500
2024-05-01,108.60000,110.070000,107.20000,107.77000,2223500
2024-05-02,107.75,113.15000,106.92000,112.070000,4930500
2024-05-03,113,113.25,109.22000,109.46000,3300700
2024-05-06,109.62000,111.69000,108.13000,111.48000,1906300
2024-05-07,110.88000,113.75,110.20000,113.18000,3273600
2024-05-08,112.56000,113.36000,110.44000,113.32000,1935500
2024-05-09,113.040001,113.78000,111.92000,112.19000,2587300
2024-05-10,112.93000,112.93000,111.56000,112.059998,1263200
2024-05-13,112.60000,112.60000,109.64000,109.78000,1757500
2024-05-14,109.69000,110.94000,109.38000,110.87000,1506000
2024-05-15,111.38000,115.48000,111.019997,115.32000,2333600
2024-05-16,115,115.20000,112.68000,112.73000,1814800
2024-05-17,113.28000,113.65000,112.16000,113.080002,1782700
2024-05-20,113.080002,113.92000,112.63000,112.95000,1395700
2024-05-21,112.78000,114.90000,112.17000,114.70000,1553900
2024-05-22,114.42000,115.54000,113.33000,113.84000,1161800
2024-05-23,115,115,112.25,112.88000,1264800
2024-05-24,113.15000,115.89000,112.93000,115.52000,1944700
2024-05-28,115.75,117.21000,115.14000,115.60000,2507700
2024-05-29,114.79000,114.79000,112.16000,113.17000,1779700
2024-05-30,112.99000,116.82000,112.92000,116.77000,2117200
2024-05-31,117.23000,119.55000,113.22000,116.16000,5138200
2024-06-03,116.94000,117.19000,114.38000,116.55000,2801500
2024-06-04,115.66000,117.019997,113.73000,113.88000,2251200
2024-06-05,114.74000,116.32000,113.81000,116.28000,2033800
2024-06-06,116.28000,119.30000,112.20000,112.97000,2985400
2024-06-07,112.82000,114.11000,111.13000,112.36000,2854000
2024-06-10,112.30000,118.93000,111.65000,118.77000,4711700
2024-06-11,118.39000,118.51000,115.70000,116.71000,2774000
2024-06-12,118.85000,119.69000,118.050003,118.38000,2832000
2024-06-13,118.019997,118.78000,114.59000,116.28000,1711600
2024-06-14,115,116.30000,113.60000,115.87000,2072300
2024-06-17,115.96000,116.97000,114.86000,116.29000,1303900
2024-06-18,116.35000,117.64000,115.72000,117.32000,1518000
2024-06-20,116.85000,118.57000,116.85000,118.43000,2013500
2024-06-21,118.099998,118.21000,116.35000,117.78000,3778400
2024-06-24,117.30000,119.55000,117.21000,118.28000,2865700
2024-06-25,117.58000,119,116.58000,118.47000,2248200
2024-06-26,117.95000,118.17000,116.88000,118.059998,1735900
2024-06-27,117.40000,118.53000,117.059998,118,2319100
2024-06-28,118.5,119.30000,117.84000,118.070000,15003100
2024-07-01,119.070000,119.33000,116.52000,118.74000,3010800
2024-07-02,118.040001,120.18000,117.33000,120.040001,2426400
2024-07-03,120.40000,120.80000,118.99000,119.80000,1812200
2024-07-05,119.59000,120.14000,117.57000,118.74000,1596300
2024-07-08,118.71000,119.010002,115.71000,115.92000,2128400
2024-07-09,115.74000,117.88000,115.42000,116.68000,1354700
2024-07-10,117.24000,119.39000,117.010002,119.21000,1259400
2024-07-11,119.80000,121.23000,119.19000,121.099998,1685300
2024-07-12,121.49000,122.76000,120.44000,120.54000,1461600
2024-07-15,121.25,122.54000,120.62000,122.5,1905200
2024-07-16,123,124.010002,122.13000,124,2180800
2024-07-17,122.97000,123.38000,120.15000,121.18000,2135600
2024-07-18,121.46000,122.60000,120.26000,120.33000,1630400
2024-07-19,121.11000,121.95000,119.83000,120.51000,1746600
2024-07-22,121.22000,124.30000,121.070000,123.99000,1936900
2024-07-23,123.76000,125.31000,123.27000,124.84000,2088200
2024-07-24,123.75,125.059998,121.30000,121.72000,1887000
2024-07-25,122.059998,124.33000,119.46000,121.66000,2516100
2024-07-26,123.69000,123.74000,121.089996,122.16000,2097700
2024-07-29,123.050003,123.34000,121.44000,122.059998,1657700
2024-07-30,122.89000,124.38000,121.61000,122.64000,2200900
2024-07-31,125.059998,126.45000,123.78000,125.31000,3662700
2024-08-01,120,122.91000,115.21000,115.97000,8726000
