Datetime,Open,High,Low,Close,Volume
2024-09-18 14:15:00,446.81000,447.82999,446.81000,447.60001,10090
2024-09-18 14:30:00,447.51001,448.32001,447.049988,447.88501,13118
2024-09-18 14:45:00,447.34000,448.39001,447.16000,447.16000,14182
2024-09-18 15:00:00,447.28000,449.57999,446.67999,449.57999,15582
2024-09-18 15:15:00,449.75500,450.38000,448.20001,450.23999,34549
2024-09-18 15:30:00,450.35999,450.37000,447.51999,447.69501,30749
2024-09-18 15:45:00,447.45001,447.76001,445.98001,446.95001,91694
2024-09-19 09:30:00,464.56000,467.63989,462.070007,464.059998,27248
2024-09-19 09:45:00,462.78000,462.78000,453.74500,454.16000,19185
2024-09-19 10:00:00,451.79999,460.67999,451.79999,458.95999,25867
2024-09-19 10:15:00,459.26001,459.76001,456.625,457.26001,9209
2024-09-19 10:30:00,456.45001,458.64999,456.45001,457.65500,9391
2024-09-19 10:45:00,456.32999,458.62000,456.32999,458.35001,5584
2024-09-19 11:00:00,458.60001,461.39001,457.44000,461.39001,12648
2024-09-19 11:15:00,462.73499,468.29999,462.73499,466.82999,19666
2024-09-19 11:30:00,466.83759,469.89999,465.69000,469.33499,21426
2024-09-19 11:45:00,469.047607,475,469.047607,474.22000,27543
2024-09-19 12:00:00,473.86859,475.25,472.45499,472.45499,14825
2024-09-19 12:15:00,472.34500,472.34500,469.39999,469.92999,28122
2024-09-19 12:30:00,469.19000,469.19000,465.84500,466.26999,12002
2024-09-19 12:45:00,467.54999,467.625,463.73251,464.16000,14053
2024-09-19 13:00:00,464.47000,466.16501,464.38000,465.86499,18335
2024-09-19 13:15:00,466,467.14999,465.38501,466.69000,21849
2024-09-19 13:30:00,466.51999,469.040009,466.51999,468.125,8322
2024-09-19 13:45:00,468.32999,468.32999,467.60999,468.13000,9937
2024-09-19 14:00:00,468.095001,468.60001,467.23999,467.23999,11339
2024-09-19 14:15:00,467.11499,467.11499,466.070007,467.019989,13765
2024-09-19 14:30:00,466.42999,467.035004,466.19000,466.73999,11317
2024-09-19 14:45:00,466.76999,467.075806,466.28500,466.85001,8883
2024-09-19 15:00:00,466.97501,467.070007,466,466.049988,19886
2024-09-19 15:15:00,466.0050049,466.67001,465.44000,465.44000,20268
2024-09-19 15:30:00,465.54001,467.70999,465.54001,466.97000,28463
2024-09-19 15:45:00,466.92999,469.98999,466.44000,469.89999,127238
2024-09-20 09:30:00,465,465,458.73499,460.51999,46961
2024-09-20 09:45:00,457.51999,462.53000,457.51999,461.47000,8874
2024-09-20 10:00:00,461.93500,462.67001,460.82999,461.98001,11202
2024-09-20 10:15:00,462.17999,466.069885,461.87000,464.51999,13609
2024-09-20 10:30:00,464.81000,465.56000,464.46500,465.059998,7837
2024-09-20 10:45:00,465.51999,465.69000,462.83734,462.98996,10284
2024-09-20 11:00:00,463.019989,463.73001,462.85001,463.73001,9285
2024-09-20 11:15:00,463.17999,464.19000,462.89499,463.95001,11461
2024-09-20 11:30:00,464.19000,467,463.72000,466.67499,12221
2024-09-20 11:45:00,466.67999,467.92999,466.67999,467.65500,10623
2024-09-20 12:00:00,467.89001,468.64999,467.89001,468.53500,4885
2024-09-20 12:15:00,468.53000,470,468.53000,469.089996,9620
2024-09-20 12:30:00,469.089996,469.19000,468.50500,468.64001,4292
2024-09-20 12:45:00,468.75500,469.20999,468.51001,468.62000,4080
2024-09-20 13:00:00,468.73499,469.53000,468.51001,469.45001,6890
2024-09-20 13:15:00,469.16000,469.82999,469.16000,469.26999,6094
2024-09-20 13:30:00,469.024994,469.42999,468.81000,469.42999,3220
2024-09-20 13:45:00,469.16000,469.16000,468.45999,468.45999,4970
2024-09-20 14:00:00,467.57001,467.79001,466.75,466.85001,7754
2024-09-20 14:15:00,466.875,466.98999,466.79999,466.98999,3189
2024-09-20 14:30:00,466.70499,466.70499,465.14001,465.14001,8864
2024-09-20 14:45:00,464.87000,464.87000,463.76999,464.38000,15080
2024-09-20 15:00:00,464.63000,465.15060,464.63000,464.97000,7354
2024-09-20 15:15:00,464.93500,466.14999,464.92999,465.67001,8798
2024-09-20 15:30:00,465.34000,467.67001,465.029999,467.39999,21810
2024-09-20 15:45:00,467.059998,467.26001,464.54001,466.35999,82699
2024-09-23 09:30:00,466.79999,468.52499,465.42001,465.83499,9951
2024-09-23 09:45:00,467.12000,470.83499,466.070007,470.83499,10486
