Datetime,Open,High,Low,Close,Volume
2024-01-02,464.12000,471.73999,450.5,462.73999,301500
2024-01-03,462.42999,463.39001,454.14001,454.72000,244000
2024-01-04,453.53000,460.64001,451.95999,458.16000,163100
2024-01-05,458.25,460,454.98999,456.57999,182700
2024-01-08,459.26001,460.079987,454.26001,458.76001,183600
2024-01-09,456.48999,460.089996,454.28000,454.51001,152200
2024-01-10,455.59000,463.25,454.84000,462.76999,233700
2024-01-11,463.97000,465.45001,459.22000,464.95999,214200
2024-01-12,467.64999,469.22000,463.070007,466.56000,147200
2024-01-16,465,465.84000,460.14001,462.23001,176900
2024-01-17,461.12000,465.47000,458.29001,458.42001,136900
2024-01-18,460.48999,462.45999,458.079987,461.17999,148000
2024-01-19,463.53000,465.059998,459.44000,463.45001,204600
2024-01-22,464.12000,468.81000,463.78000,467.76999,166500
2024-01-23,468.70999,471.66000,468.029999,470.91000,163400
2024-01-24,472.56000,473.69000,469.85001,470.85001,155800
2024-01-25,469,473.91000,465.26999,471.079987,180800
2024-01-26,472.23001,472.92001,469.57999,470.67001,129000
2024-01-29,468.42999,472.79999,465.67001,472.70001,167700
2024-01-30,472.59000,479.70001,472.59000,479.23999,136000
2024-01-31,480,482.51001,474.59000,475.92001,254300
2024-02-01,476.019989,484.57001,474.26001,484.57001,174600
2024-02-02,480.19000,487.79001,479.44000,486.76999,210700
2024-02-05,484.20999,485.91000,476.26001,477.39999,205000
2024-02-06,477.78000,480.29001,474.81000,477.41000,180900
2024-02-07,480,483.91000,477.48001,483.059998,165000
2024-02-08,482.26001,482.26001,468.14001,470.059998,231300
2024-02-09,469.97000,477.64999,469.97000,477.59000,196900
2024-02-12,477.23999,477.73999,468.88000,471.22000,238100
2024-02-13,465.91000,466.76001,458.66000,463.32999,286500
2024-02-14,465.23001,468.019989,456.92999,461.78000,252500
2024-02-15,464.42999,466.72000,460.13000,464.019989,238500
2024-02-16,463.56000,465.67001,456.32999,458.42001,455500
2024-02-20,457.37000,458.42999,451.81000,456.85999,184400
2024-02-21,457.23999,457.23999,451.72000,453.35001,187500
2024-02-22,457.17999,460.79001,454.64999,458.87000,192000
2024-02-23,460.17999,464.26001,460.019989,463.47000,144300
2024-02-26,462.98999,465.019989,458.79999,459.070007,142900
2024-02-27,459,461.84000,456.85001,461.54001,183100
2024-02-28,460.20001,466.45999,460.20001,465.98999,201800
2024-02-29,466.82001,468,460.049988,462.57999,327400
2024-03-01,461.54999,462.95001,457.040009,461.32001,236100
2024-03-04,461.48001,468.25,461.48001,464.98001,189400
2024-03-05,462.67001,466.78000,461.89001,464.32999,260900
2024-03-06,464.32001,465.20999,459,464.95001,167400
2024-03-07,467.69000,469.92999,464.88000,467.26001,155400
2024-03-08,468.079987,470.91000,464.54001,466.12000,152100
2024-03-11,467.87000,477.37000,465.62000,476.85001,219900
2024-03-12,477.14999,484.48999,474.98001,480.20001,224800
2024-03-13,480.37000,486.73001,478.45999,481.62000,227500
2024-03-14,481,483.51001,474.51999,478.88000,225700
2024-03-15,472.95001,478.64999,472.94000,475.95999,286000
2024-03-18,477.76001,482.31000,475.98001,477.66000,222900
2024-03-19,479.82001,486.089996,479.75,481.87000,289400
2024-03-20,483,488.64001,481.16000,487.89999,418400
2024-03-21,474.26001,479,449.059998,450.66000,903400
2024-03-22,448.010010,450.64001,440.95001,447.45999,456100
2024-03-25,447.85999,447.85999,436.25,444.73001,359700
2024-03-26,445.57999,446.69000,443.14001,443.85999,282900
2024-03-27,447.45001,447.70999,443.17999,447.38000,312500
2024-03-28,449.12000,455.22000,447.64001,454.39001,360300
2024-04-01,452.10001,452.95001,442.57999,442.88000,234300
2024-04-02,441.089996,441.22000,437.44000,439.60001,306700
2024-04-03,437.45999,440.10999,432.76999,435.85999,391400
2024-04-04,438.38000,440.63000,432.76001,433.29001,262100
2024-04-05,434.19000,434.85001,431.26001,433.17001,216200
2024-04-08,432.88000,443.85999,432.88000,440.26999,367600
2024-04-09,442.89999,443.31000,437.29999,439.67999,225100
2024-04-10,436.10999,437.10999,428.42999,428.67001,202800
2024-04-11,425.89001,429.70001,424.57001,427.26999,316100
2024-04-12,423.89999,426.76001,422.13000,426.23999,241200
2024-04-15,430.22000,430.98001,422.029999,424.089996,295500
2024-04-16,424.76999,427.82999,424.45999,427.059998,279200
2024-04-17,430.32999,432.82001,428.35999,429.25,247700
2024-04-18,430.66000,431.54999,424.64999,429.45999,167000
2024-04-19,431.51999,435.82001,429.38000,434.019989,296800
2024-04-22,437.040009,441.63000,435.44000,438.42999,286400
2024-04-23,437.88000,437.88000,418.12000,419.94000,362800
2024-04-24,417.53000,423.95999,417.029999,422.82999,298300
2024-04-25,422,422.56000,418.29001,418.70999,180100
2024-04-26,417.82001,423.23001,417.82001,421.47000,185100
2024-04-29,421.20999,425.92999,421.20999,422.94000,207000
