Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,121.20000,121.24000,121.14500,121.21310,42206
2025-03-27 15:25:00,121.17000,121.26000,121.15300,121.26000,38090
2025-03-27 15:30:00,121.26000,121.27000,121.029999,121.13000,49337
2025-03-27 15:35:00,121.13500,121.13500,120.86500,120.875,60937
2025-03-27 15:40:00,120.875,121.019997,120.87000,120.91000,57659
2025-03-27 15:45:00,120.91000,121.14000,120.86000,121.14000,53302
2025-03-27 15:50:00,121.14000,121.14000,120.59500,120.79500,137623
2025-03-27 15:55:00,120.82000,120.84000,120.46000,120.53000,281044
2025-03-28 09:30:00,120.019997,120.26500,119.36000,119.48340,75919
2025-03-28 09:35:00,119.37000,119.87000,119.37000,119.51000,33046
2025-03-28 09:40:00,119.5,119.57000,119.17000,119.17000,29102
2025-03-28 09:45:00,119.089996,119.16000,118.69000,118.83000,35183
2025-03-28 09:50:00,118.81000,118.98340,118.63000,118.87000,48296
2025-03-28 09:55:00,118.87000,118.91000,118.64500,118.64500,25425
2025-03-28 10:00:00,118.59000,118.78000,118.41321,118.76500,36385
2025-03-28 10:05:00,118.76500,118.78500,118.45000,118.5,46051
2025-03-28 10:10:00,118.45000,118.48000,118.24000,118.41000,33910
2025-03-28 10:15:00,118.39500,118.43000,118.24250,118.29000,35923
2025-03-28 10:20:00,118.21500,118.31000,118.12000,118.20000,44675
2025-03-28 10:25:00,118.16000,118.26000,117.95000,118.050003,38503
2025-03-28 10:30:00,118.099998,118.25,117.95090,118.040001,27539
2025-03-28 10:35:00,118.029999,118.029999,117.76000,117.90730,73200
2025-03-28 10:40:00,117.90500,118.050003,117.84000,117.88500,26641
2025-03-28 10:45:00,117.93000,117.93000,117.60270,117.66500,21090
2025-03-28 10:50:00,117.66500,117.70000,117.44000,117.56000,60432
2025-03-28 10:55:00,117.56000,117.61020,117.40000,117.60000,37381
2025-03-28 11:00:00,117.56000,117.64000,117.46000,117.50500,35240
2025-03-28 11:05:00,117.49500,117.68000,117.49500,117.65500,25328
2025-03-28 11:10:00,117.68000,117.92000,117.68000,117.89500,34808
2025-03-28 11:15:00,117.89500,117.92500,117.67000,117.72000,36905
2025-03-28 11:20:00,117.71500,117.88000,117.65000,117.67000,27240
2025-03-28 11:25:00,117.70000,117.81000,117.67000,117.81000,19914
2025-03-28 11:30:00,117.85000,117.92000,117.73000,117.92000,23502
2025-03-28 11:35:00,117.95000,118.029999,117.91000,118.0049973,18752
2025-03-28 11:40:00,117.99000,117.99500,117.81000,117.81000,37530
2025-03-28 11:45:00,117.83000,117.95000,117.79000,117.93500,21557
2025-03-28 11:50:00,117.95920,117.99000,117.92000,117.93640,25955
2025-03-28 11:55:00,117.93000,117.99500,117.91000,117.91500,15434
2025-03-28 12:00:00,117.91500,118,117.91500,117.99000,20197
2025-03-28 12:05:00,117.97500,118.019997,117.94000,117.94000,12820
2025-03-28 12:10:00,117.92000,117.97000,117.79960,117.81000,11234
2025-03-28 12:15:00,117.78000,117.81500,117.61000,117.66000,26662
2025-03-28 12:20:00,117.68000,117.85000,117.67750,117.81000,18551
2025-03-28 12:25:00,117.81000,117.81000,117.76000,117.76000,17929
2025-03-28 12:30:00,117.77000,117.81000,117.66000,117.68000,22655
2025-03-28 12:35:00,117.67500,117.75,117.65500,117.67990,15360
2025-03-28 12:40:00,117.66000,117.77150,117.66000,117.72000,21964
2025-03-28 12:45:00,117.69500,117.78000,117.68000,117.75500,17968
2025-03-28 12:50:00,117.77130,117.80000,117.72000,117.76000,14304
2025-03-28 12:55:00,117.76000,117.76000,117.57500,117.60000,14557
2025-03-28 13:00:00,117.57963,117.58660,117.47000,117.50500,26877
2025-03-28 13:05:00,117.51500,117.57000,117.46000,117.46500,21858
2025-03-28 13:10:00,117.46500,117.52000,117.46500,117.48000,14508
2025-03-28 13:15:00,117.47500,117.56000,117.41000,117.50500,43732
2025-03-28 13:20:00,117.53990,117.56000,117.46750,117.56000,14983
2025-03-28 13:25:00,117.52500,117.52500,117.41000,117.43500,23644
2025-03-28 13:30:00,117.43500,117.58000,117.43500,117.51000,19072
2025-03-28 13:35:00,117.51500,117.52000,117.44000,117.50500,25888
2025-03-28 13:40:00,117.53000,117.76500,117.48000,117.69000,36951
2025-03-28 13:45:00,117.69500,117.69500,117.52000,117.52000,15118
2025-03-28 13:50:00,117.5,117.53000,117.48000,117.49000,18210
2025-03-28 13:55:00,117.49000,117.59000,117.48000,117.59000,20946
2025-03-28 14:00:00,117.58000,117.65000,117.52000,117.53500,31181
2025-03-28 14:05:00,117.55000,117.55000,117.36000,117.44500,25458
2025-03-28 14:10:00,117.44500,117.56000,117.44000,117.51000,26974
2025-03-28 14:15:00,117.48000,117.60000,117.48000,117.55000,25133
2025-03-28 14:20:00,117.51000,117.52000,117.28010,117.28010,21050
2025-03-28 14:25:00,117.28000,117.28320,117.21000,117.27000,18581
2025-03-28 14:30:00,117.27000,117.31500,117.23280,117.28500,23188
2025-03-28 14:35:00,117.27000,117.31000,117.25,117.28000,37775
2025-03-28 14:40:00,117.27000,117.33000,117.25,117.30000,36374
2025-03-28 14:45:00,117.29000,117.38000,117.28000,117.35000,22848
2025-03-28 14:50:00,117.33000,117.36000,117.29000,117.34500,18803
2025-03-28 14:55:00,117.36000,117.47000,117.35000,117.45100,28784
2025-03-28 15:00:00,117.46500,117.57000,117.39500,117.52500,46044
2025-03-28 15:05:00,117.51000,117.66000,117.51000,117.59000,20952
2025-03-28 15:10:00,117.59000,117.61000,117.51000,117.61000,27421
2025-03-28 15:15:00,117.62000,117.77000,117.58000,117.70500,31911
2025-03-28 15:20:00,117.71000,117.75,117.59000,117.62000,33506
2025-03-28 15:25:00,117.62000,117.66000,117.58100,117.62000,42303
2025-03-28 15:30:00,117.60000,117.64000,117.48000,117.53000,46588
2025-03-28 15:35:00,117.53500,117.71000,117.5,117.66000,58975
2025-03-28 15:40:00,117.67000,117.76000,117.61100,117.70500,66865
2025-03-28 15:45:00,117.68000,117.99000,117.67500,117.99000,93893
2025-03-28 15:50:00,118.010002,118.089996,117.86000,118.040001,159677
2025-03-28 15:55:00,118.040001,118.20000,117.81000,118.20000,472026
2025-03-31 09:30:00,117.64000,118.61000,117.45500,118.61000,157615
2025-03-31 09:35:00,118.54000,119.20000,118.54000,119.19000,38727
2025-03-31 09:40:00,119.20000,119.20000,118.52000,118.62000,40550
2025-03-31 09:45:00,118.53500,118.60000,118.070000,118.19500,73571
2025-03-31 09:50:00,118.19500,118.875,118.19500,118.84000,84293
2025-03-31 09:55:00,118.92000,119.11000,118.71000,118.76500,56088
2025-03-31 10:00:00,118.77000,118.92000,118.55000,118.63000,49871
2025-03-31 10:05:00,118.70000,119.080002,118.68000,119.080002,29562
2025-03-31 10:10:00,119.050003,119.050003,118.86000,118.87000,24014
2025-03-31 10:15:00,118.87000,118.94000,118.68000,118.68000,59994
2025-03-31 10:20:00,118.60000,118.82000,118.55000,118.79500,44284
2025-03-31 10:25:00,118.79500,119.029999,118.79500,118.97000,42131
2025-03-31 10:30:00,118.97000,119.31000,118.95000,119.25230,70604
2025-03-31 10:35:00,119.26000,119.29000,119.080002,119.28000,41045
2025-03-31 10:40:00,119.28000,119.38000,119.16000,119.29000,54173
2025-03-31 10:45:00,119.29500,119.40500,119.17000,119.31000,43553
2025-03-31 10:50:00,119.30000,119.36000,119.13000,119.32500,54757
2025-03-31 10:55:00,119.36000,119.51000,119.36000,119.44000,35507
2025-03-31 11:00:00,119.47000,119.57000,119.43000,119.53000,53185
2025-03-31 11:05:00,119.55000,119.68000,119.5,119.67000,34651
2025-03-31 11:10:00,119.67000,119.78990,119.63000,119.69000,60113
2025-03-31 11:15:00,119.69000,119.85000,119.64000,119.85000,35123
2025-03-31 11:20:00,119.81000,120.040001,119.81000,119.99500,34296
2025-03-31 11:25:00,119.99500,120.040001,119.86000,119.91000,42823
2025-03-31 11:30:00,119.87000,119.94000,119.78000,119.82000,46937
2025-03-31 11:35:00,119.81500,120.080002,119.78500,120.080002,35177
2025-03-31 11:40:00,120.074997,120.19000,120.070000,120.089996,29070
2025-03-31 11:45:00,120.17000,120.26000,120.040001,120.055000,34894
2025-03-31 11:50:00,120.055000,120.23000,120.018501,120.20000,33057
2025-03-31 11:55:00,120.18000,120.18000,119.94000,120.050003,39647
2025-03-31 12:00:00,120.040001,120.13500,119.99000,120.11500,34906
2025-03-31 12:05:00,120.11000,120.11000,119.88000,119.98000,34913
2025-03-31 12:10:00,119.95000,119.97500,119.69000,119.75,64461
2025-03-31 12:15:00,119.75,120.050003,119.65900,120.050003,39537
2025-03-31 12:20:00,120.014999,120.12000,119.94000,120.050003,33288
2025-03-31 12:25:00,120.050003,120.21000,120.029999,120.21000,35429
2025-03-31 12:30:00,120.17000,120.30000,120.074501,120.22000,41365
2025-03-31 12:35:00,120.21000,120.39000,120.19000,120.36000,29650
2025-03-31 12:40:00,120.38000,120.44000,120.27000,120.28500,32549
2025-03-31 12:45:00,120.26500,120.36000,120.24000,120.34000,25736
2025-03-31 12:50:00,120.35000,120.5,120.34500,120.5,31123
2025-03-31 12:55:00,120.47250,120.5,120.30000,120.38000,65682
2025-03-31 13:00:00,120.37000,120.41000,120.32000,120.375,37950
2025-03-31 13:05:00,120.375,120.59000,120.34000,120.59000,30494
2025-03-31 13:10:00,120.59000,120.71000,120.50650,120.66000,34388
2025-03-31 13:15:00,120.66000,120.68000,120.55110,120.55500,36456
2025-03-31 13:20:00,120.57000,120.58000,120.32500,120.43000,37449
2025-03-31 13:25:00,120.46883,120.46883,120.30000,120.45000,31194
2025-03-31 13:30:00,120.45500,120.53000,120.38000,120.5,25665
2025-03-31 13:35:00,120.50500,120.67500,120.46560,120.59500,31563
2025-03-31 13:40:00,120.59500,120.63000,120.36250,120.39000,25713
2025-03-31 13:45:00,120.35020,120.55000,120.34000,120.49000,44913
2025-03-31 13:50:00,120.47000,120.65000,120.45000,120.65000,28353
2025-03-31 13:55:00,120.60000,120.61000,120.48010,120.48010,29691
2025-03-31 14:00:00,120.53000,120.78000,120.53000,120.72000,30922
2025-03-31 14:05:00,120.71500,121.029999,120.68000,121.029999,39988
2025-03-31 14:10:00,121.029999,121.17000,121.029999,121.13000,29202
2025-03-31 14:15:00,121.12000,121.17000,121.020103,121.17000,34293
2025-03-31 14:20:00,121.17000,121.18000,121,121.080002,27782
2025-03-31 14:25:00,121.065002,121.13000,121.025497,121.12000,28956
2025-03-31 14:30:00,121.12032,121.27670,121.11500,121.25,31703
2025-03-31 14:35:00,121.22000,121.49000,121.21000,121.44000,47638
2025-03-31 14:40:00,121.44000,121.51000,121.36000,121.37000,31682
2025-03-31 14:45:00,121.38000,121.41000,121.059998,121.20000,51796
2025-03-31 14:50:00,121.20000,121.32000,121.20000,121.28500,26022
2025-03-31 14:55:00,121.28500,121.32000,121.20000,121.23000,30459
2025-03-31 15:00:00,121.21500,121.43000,121.21500,121.36000,38690
2025-03-31 15:05:00,121.36500,121.57000,121.31500,121.56500,44061
2025-03-31 15:10:00,121.58000,121.76000,121.5,121.72000,48763
2025-03-31 15:15:00,121.72500,121.83000,121.68000,121.72000,64627
2025-03-31 15:20:00,121.73000,121.94000,121.73000,121.83863,65153
2025-03-31 15:25:00,121.82500,121.82500,121.54000,121.58000,61351
2025-03-31 15:30:00,121.58500,121.84000,121.39000,121.84000,85114
2025-03-31 15:35:00,121.84000,121.88890,121.60000,121.87000,75485
2025-03-31 15:40:00,121.88000,122.15000,121.86000,121.88000,131688
2025-03-31 15:45:00,121.85000,122.11500,121.78000,122.019997,121410
2025-03-31 15:50:00,122.029999,122.070000,121.5,121.87000,191881
2025-03-31 15:55:00,121.88000,121.99000,121.67000,121.79000,537153
2025-04-01 09:30:00,121.44000,122.050003,121.25,121.98500,86372
2025-04-01 09:35:00,121.98500,122.5,121.95500,122.18500,32570
2025-04-01 09:40:00,122.16500,122.34000,121.85000,122.15890,33541
2025-04-01 09:45:00,122.059998,122.35000,122.029999,122.31000,42404
2025-04-01 09:50:00,122.29500,122.33000,121.91000,122.089996,42221
2025-04-01 09:55:00,122.080002,122.15000,121.82000,121.82000,44332
2025-04-01 10:00:00,121.84000,121.93000,121.61000,121.74500,45266
2025-04-01 10:05:00,121.74500,121.93000,121.54500,121.67000,36174
2025-04-01 10:10:00,121.76000,121.81000,121.55000,121.59000,25520
2025-04-01 10:15:00,121.56270,121.57000,121.38000,121.51500,39058
2025-04-01 10:20:00,121.5,121.87000,121.47000,121.85500,38827
2025-04-01 10:25:00,121.90000,122.099998,121.81000,121.95250,50652
2025-04-01 10:30:00,121.90000,122.029999,121.74000,121.92000,31579
2025-04-01 10:35:00,121.92000,122.20000,121.88000,122.074997,46684
2025-04-01 10:40:00,122.050003,122.45000,122.010002,122.28000,34687
2025-04-01 10:45:00,122.23500,122.36000,122.19000,122.31000,30187
2025-04-01 10:50:00,122.33000,122.64000,122.33000,122.56990,28753
2025-04-01 10:55:00,122.53000,122.56000,122.36500,122.50500,27131
2025-04-01 11:00:00,122.50500,122.50500,122.28000,122.36000,30684
2025-04-01 11:05:00,122.375,122.54920,122.32670,122.54000,32624
2025-04-01 11:10:00,122.53500,122.75,122.49000,122.75,24394
2025-04-01 11:15:00,122.75,122.88000,122.52000,122.53000,60947
2025-04-01 11:20:00,122.58000,122.625,122.41000,122.51000,52275
2025-04-01 11:25:00,122.51000,122.61250,122.31000,122.32500,31591
2025-04-01 11:30:00,122.31000,122.34000,122.24000,122.31790,25517
2025-04-01 11:35:00,122.30000,122.37000,122.20000,122.35000,23019
2025-04-01 11:40:00,122.30000,122.5,122.26000,122.5,26580
2025-04-01 11:45:00,122.47750,122.60500,122.47500,122.60000,23194
2025-04-01 11:50:00,122.58000,122.63000,122.42750,122.52000,25474
2025-04-01 11:55:00,122.52000,122.61000,122.5,122.51000,32630
2025-04-01 12:00:00,122.49000,122.69000,122.44000,122.59000,45989
2025-04-01 12:05:00,122.57000,122.59000,122.42000,122.49000,29513
2025-04-01 12:10:00,122.5,122.57000,122.43000,122.52100,22015
2025-04-01 12:15:00,122.53500,122.63000,122.5,122.57000,20298
2025-04-01 12:20:00,122.54500,122.67000,122.54000,122.67000,27427
2025-04-01 12:25:00,122.69000,122.69000,122.51000,122.56050,21116
2025-04-01 12:30:00,122.55000,122.58000,122.42000,122.53000,20790
2025-04-01 12:35:00,122.52500,122.55990,122.31000,122.33920,39386
2025-04-01 12:40:00,122.38000,122.53000,122.33000,122.40990,24176
2025-04-01 12:45:00,122.42500,122.56000,122.42000,122.54500,17104
2025-04-01 12:50:00,122.53000,122.81000,122.53000,122.75,22781
2025-04-01 12:55:00,122.75,122.81000,122.66000,122.70000,20949
2025-04-01 13:00:00,122.63000,122.80000,122.63000,122.70500,28135
2025-04-01 13:05:00,122.74000,122.76000,122.64000,122.69000,27842
2025-04-01 13:10:00,122.64000,122.74000,122.59990,122.68500,30785
2025-04-01 13:15:00,122.68500,122.71000,122.43000,122.43000,16917
2025-04-01 13:20:00,122.41230,122.5,122.30000,122.40000,33391
2025-04-01 13:25:00,122.40000,122.40000,122.16000,122.21410,37862
2025-04-01 13:30:00,122.30500,122.35380,122.21370,122.24000,26940
2025-04-01 13:35:00,122.27000,122.34000,122.18000,122.30000,22047
2025-04-01 13:40:00,122.30000,122.43000,122.25010,122.27500,36343
2025-04-01 13:45:00,122.25,122.34000,122.24000,122.31000,17742
2025-04-01 13:50:00,122.29500,122.41000,122.29500,122.39000,29780
2025-04-01 13:55:00,122.40000,122.52000,122.33000,122.48500,28494
2025-04-01 14:00:00,122.51000,122.51000,122.089996,122.20000,50784
2025-04-01 14:05:00,122.20000,122.40000,122.19000,122.32000,69226
2025-04-01 14:10:00,122.35000,122.49000,122.30000,122.49000,31068
