Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,93.089996,94.23000,93.059998,93.78000,633959
2024-01-02 10:30:00,93.82000,93.99000,93.47000,93.55500,421624
2024-01-02 11:30:00,93.55000,93.63000,93.11000,93.11500,487657
2024-01-02 12:30:00,93.11000,93.38000,93.050003,93.30000,318264
2024-01-02 13:30:00,93.29000,93.38000,93.080002,93.19000,347700
2024-01-02 14:30:00,93.18500,93.23500,92.83000,93.014999,578203
2024-01-02 15:30:00,93.014999,93.34000,92.93500,93.31000,988704
2024-01-03 09:30:00,93.059998,93.25,92.36000,92.45000,555832
2024-01-03 10:30:00,92.45000,92.52000,92.089996,92.30000,575683
2024-01-03 11:30:00,92.30000,92.46000,91.99000,92.21500,391793
2024-01-03 12:30:00,92.21170,92.41000,92.12000,92.40000,282420
2024-01-03 13:30:00,92.38000,92.40000,91.91000,92.055000,371117
2024-01-03 14:30:00,92.080002,92.20000,91.91330,92.065002,544604
2024-01-03 15:30:00,92.070000,92.13500,91.66000,91.69000,912347
2024-01-04 09:30:00,91.81500,92.69500,91.30920,92.59500,546764
2024-01-04 10:30:00,92.60000,93.035797,92.47000,92.94000,415453
2024-01-04 11:30:00,92.94000,93.074997,92.74000,92.89000,580966
2024-01-04 12:30:00,92.89500,93.035004,92.81500,92.85000,300766
2024-01-04 13:30:00,92.85500,92.98660,92.77320,92.81000,323812
2024-01-04 14:30:00,92.82000,92.97000,92.69000,92.91000,439097
2024-01-04 15:30:00,92.91000,93.014999,92.75,92.78000,999010
2024-01-05 09:30:00,92.65000,93.22000,92.35000,92.66000,567423
2024-01-05 10:30:00,92.65000,92.65000,92.20000,92.46000,261022
2024-01-05 11:30:00,92.45000,92.49500,92.084999,92.099998,262420
2024-01-05 12:30:00,92.11000,92.24000,91.91000,92.080002,608748
2024-01-05 13:30:00,92.089996,92.13500,91.82000,91.95000,275429
2024-01-05 14:30:00,91.94000,91.96000,91.62000,91.77000,362221
2024-01-05 15:30:00,91.76000,91.875,91.56000,91.71000,672827
2024-01-08 09:30:00,91.59000,92.58000,91.59000,92,588279
2024-01-08 10:30:00,92,92.17000,91.87010,92.099998,410975
2024-01-08 11:30:00,92.095001,92.23000,91.76000,91.76000,356326
2024-01-08 12:30:00,91.76910,92.099998,91.73000,91.96000,266078
2024-01-08 13:30:00,91.96000,92.41340,91.91000,92.375,388912
2024-01-08 14:30:00,92.375,92.74000,92.375,92.59000,560347
2024-01-08 15:30:00,92.60000,92.95000,92.58000,92.84000,820166
2024-01-09 09:30:00,92.5,92.70000,92.20000,92.63000,392363
2024-01-09 10:30:00,92.62000,92.83500,92.59500,92.83000,370556
2024-01-09 11:30:00,92.84000,93.12000,92.81000,93.11500,281426
2024-01-09 12:30:00,93.12000,93.13000,92.73500,92.82000,291342
2024-01-09 13:30:00,92.80000,92.99000,92.71000,92.95000,334350
2024-01-09 14:30:00,92.95000,93.20500,92.89500,93.11500,351204
2024-01-09 15:30:00,93.12000,93.19500,92.93500,93.080002,632993
2024-01-10 09:30:00,93.080002,94.12000,93.080002,93.88000,644307
2024-01-10 10:30:00,93.87000,94.019997,93.71000,93.80000,325924
2024-01-10 11:30:00,93.78300,94.025002,93.69650,93.98500,252101
2024-01-10 12:30:00,93.98000,94.014999,93.82000,93.88500,324109
2024-01-10 13:30:00,93.89000,94.30000,93.89000,94.26000,377374
2024-01-10 14:30:00,94.27000,94.45500,94.19000,94.29000,457137
2024-01-10 15:30:00,94.28500,94.29000,93.98000,94.12000,826169
2024-01-11 09:30:00,94.34000,94.39000,93.91000,94.15000,658141
2024-01-11 10:30:00,94.15000,94.35000,94.050003,94.20500,344892
2024-01-11 11:30:00,94.20000,94.40000,94.14500,94.17500,446064
2024-01-11 12:30:00,94.18000,94.48000,94.16500,94.46500,268826
2024-01-11 13:30:00,94.47000,94.72000,94.40090,94.69500,322410
2024-01-11 14:30:00,94.70000,94.95000,94.66000,94.91000,403940
2024-01-11 15:30:00,94.91000,95.34000,94.87000,95.26000,953699
2024-01-12 09:30:00,95.65000,95.65000,94.98000,95.050003,481361
2024-01-12 10:30:00,95.050003,95.20000,94.88500,95.040001,290306
2024-01-12 11:30:00,95.059998,95.30000,94.96000,95.11000,261763
2024-01-12 12:30:00,95.11030,95.31500,95.080002,95.20000,182317
2024-01-12 13:30:00,95.22000,95.26500,94.99000,95.089996,216860
2024-01-12 14:30:00,95.099998,95.10500,94.80000,94.94500,313980
2024-01-12 15:30:00,94.94010,95.16950,94.92000,95.029999,401297
2024-01-16 09:30:00,95.42210,95.81900,95.080002,95.53000,750635
2024-01-16 10:30:00,95.54000,95.78000,95.39000,95.66000,481640
2024-01-16 11:30:00,95.65000,95.73310,95.24000,95.43000,445755
2024-01-16 12:30:00,95.42500,95.75,95.40000,95.70500,340161
2024-01-16 13:30:00,95.70500,95.71000,95.28150,95.33000,428138
