Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,408.89999,413.88281,408.25,412.21490,73527
2024-01-02 10:30:00,411.91000,413.059998,410.60999,411.39999,66576
2024-01-02 11:30:00,411.32999,413.85989,411.045013,412.75500,67866
2024-01-02 12:30:00,412.95001,414.77499,412.38000,412.41000,49949
2024-01-02 13:30:00,412.023895,412.76001,411.57501,412.054993,35096
2024-01-02 14:30:00,412.11499,412.67001,411.39999,412.54001,48188
2024-01-02 15:30:00,412.67001,413.85001,411.72000,413.14001,148605
2024-01-03 09:30:00,412.88000,413.47000,406.14001,406.14999,87065
2024-01-03 10:30:00,406.70001,406.70001,401.89001,403.040009,87988
2024-01-03 11:30:00,403.089996,403.79990,400.54001,400.91000,50255
2024-01-03 12:30:00,401.81000,403.84961,400.91949,403.76001,40894
2024-01-03 13:30:00,404,404.47000,402.45001,403.91000,46476
2024-01-03 14:30:00,404.57001,404.57001,400.38000,401.67499,78595
2024-01-03 15:30:00,401.73499,402.63000,400.42999,400.45001,136789
2024-01-04 09:30:00,400.88000,404.47000,400.56000,402.39999,48339
2024-01-04 10:30:00,402.76001,404.67001,401.82999,404.44080,40921
2024-01-04 11:30:00,404.39499,404.95001,402.79001,404.19000,33046
2024-01-04 12:30:00,403.73999,403.75500,400.5,401.25500,48582
2024-01-04 13:30:00,401.26999,401.97000,400.57999,401.10501,66171
2024-01-04 14:30:00,400.87000,402.41000,399.42001,402.23999,62345
2024-01-04 15:30:00,402.32999,403.625,401.12000,401.57999,136553
2024-01-05 09:30:00,400.010010,404.54999,400.010010,402.63000,63489
2024-01-05 10:30:00,402.95001,403.23071,400.89999,402.17999,110586
2024-01-05 11:30:00,402.54520,402.54541,400.010010,401.39999,39392
2024-01-05 12:30:00,401.47440,402.45432,401.375,402.39499,27310
2024-01-05 13:30:00,402.45999,403.070007,401.37000,401.78500,40266
2024-01-05 14:30:00,401.98251,401.98251,399.94000,400.36499,50003
2024-01-05 15:30:00,400.34000,400.57001,399.63000,400.019989,121078
2024-01-08 09:30:00,402.23001,404.39941,399.56500,399.73999,54836
2024-01-08 10:30:00,399.87000,400.38831,398.38000,399.85419,64577
2024-01-08 11:30:00,399.64999,400.31000,395.44000,395.79001,80723
2024-01-08 12:30:00,395.69000,399.63501,395.079987,399.32501,117780
2024-01-08 13:30:00,399.095001,401.98001,398.99011,401.70001,74760
2024-01-08 14:30:00,401.79501,402.93991,401.44440,402.5,59910
2024-01-08 15:30:00,402.25,402.79999,401.54999,402.69000,103622
2024-01-09 09:30:00,401.76501,409.72000,400.26999,408.92499,94574
2024-01-09 10:30:00,409.22000,409.40659,406.34000,407.60001,66360
2024-01-09 11:30:00,407.45999,410.17001,407.32001,409.89001,52136
2024-01-09 12:30:00,409.88000,411.80991,409.42249,411.39001,43784
2024-01-09 13:30:00,411.070007,412.10001,410.45499,410.45499,50158
2024-01-09 14:30:00,410.45499,411.26001,410.054993,410.53000,83413
2024-01-09 15:30:00,410.32001,410.42001,409.54001,410.35001,93172
2024-01-10 09:30:00,410.51001,411.25,406.79001,407.48999,40313
2024-01-10 10:30:00,408.049988,410.72501,407.63501,410.51999,51192
2024-01-10 11:30:00,410.78101,411.89999,410.41000,411.34500,52368
2024-01-10 12:30:00,411.38501,412.010010,409.92999,410.72000,43749
2024-01-10 13:30:00,410.82001,412.5,410.69000,411.95499,51405
