Datetime,Open,High,Low,Close,Volume
2024-01-02,408.89999,414.78000,408.25,413.14001,546400
2024-01-03,412.88000,413.47000,400.38000,400.45999,612700
2024-01-04,400.88000,404.95001,399.42001,401.26999,525000
2024-01-05,400.010010,404.54999,399.63000,400.029999,520000
2024-01-08,402.23001,404.39999,395.079987,402.69000,690400
2024-01-09,401.57001,412.10001,400.26999,410.14001,541200
2024-01-10,410.51001,414.26001,406.79001,414.13000,447800
2024-01-11,414.78000,414.78000,408.14999,411.79999,313400
2024-01-12,413.97000,413.97000,406.95999,411.29999,359800
2024-01-16,414.26999,425.97000,412.70999,425.94000,705500
2024-01-17,422.89001,427.79001,420.75,422.39999,528600
2024-01-18,426.64999,432.48999,421.57999,425.92999,603900
2024-01-19,428.29999,428.41000,421.95999,426.76999,500900
2024-01-22,426.76999,430.38000,425.32001,428.010010,488500
2024-01-23,428.92999,430.76001,423.62000,425.70999,406100
2024-01-24,428.040009,429.45001,420.23999,421.76999,415500
2024-01-25,421,421.019989,412.84000,418.079987,489500
2024-01-26,418.19000,420.78000,416.54999,419.12000,351900
2024-01-29,420.42999,433.73001,419.070007,433.44000,619300
2024-01-30,433.42001,439.16000,432.95001,434.73999,558000
2024-01-31,436.13000,436.13000,424.47000,426.22000,436700
2024-02-01,427.88000,433.84000,426.35001,433.53000,413700
2024-02-02,430.64001,430.64001,421.44000,422.059998,637500
2024-02-05,420.69000,422.42001,414.29001,418.049988,504900
2024-02-06,416.35999,424.98001,413.56000,421.57999,594200
2024-02-07,421.63000,427.89999,418.44000,421.95001,527000
2024-02-08,424.57999,431.47000,423.010010,426.57999,540400
2024-02-09,426,427.54999,424.45001,425.089996,391500
2024-02-12,425.089996,429,424.82999,427.29001,385400
2024-02-13,421.95999,425.59000,418.64001,421.5,411200
2024-02-14,423.73001,424.72000,417.64001,424.48001,483000
2024-02-15,425.19000,428.51001,422.23999,424.72000,370100
2024-02-16,423.67001,427.89999,421.54999,421.85001,406200
2024-02-20,421.14001,421.39001,416.45999,417.14999,449000
2024-02-21,417.66000,421.67999,416.35001,420.76001,486200
2024-02-22,421.39001,429.31000,419.38000,428.010010,569600
2024-02-23,430,434.040009,427.94000,433.64999,977100
2024-02-26,463,476.17999,456.78000,459,2263700
2024-02-27,460.26001,460.28000,444.040009,446.26999,1055200
2024-02-28,446.059998,451.97000,444.25,446.37000,585800
2024-02-29,447.98999,451.62000,443.64999,448.35001,787700
2024-03-01,448,449.48001,444.69000,447.23001,423400
2024-03-04,447.45001,452.28000,446.53000,449.98999,419100
2024-03-05,450.32001,450.79999,445.82999,449.59000,344800
