volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
27386.680600000003,436.42,436.6,437.5,436.3,3.718214285714286,35.712227451733796,7.524349245989753,48.113525307379675,1,1.0,76.72987694169849,438.73194,436.07897,431.484965,435.2669208706384,432.1317086778169,431.484965,442.94855629147577,420.0213737085242,76.6531748526271
33868.32866399999,436.6436,436.35,436.87,436.25,3.649642857142859,35.79606615128684,7.763577649476418,49.28920587323122,1,1.0,78.88974488132988,438.11794,436.97847,431.922465,435.4335484290017,432.4441747016823,431.922465,443.4295669961861,420.41536300381387,73.65540783083975
38724.756568000004,437.54,436.7,437.6901,436.33,3.5632214285714263,35.52182916341744,7.951873405084846,51.70171314359119,1,1.0,78.38265636378345,437.41,437.56697,432.365465,435.6283871322322,432.7594210200762,432.365465,443.89297874906316,420.8379512509368,73.16335350043195
23447.80628199999,437.67,437.6658,437.98,437.11,3.489292857142857,35.7010528125838,8.120351851889716,54.70632473607301,1,1.0,77.6956269925334,436.92316,438.19354999999996,432.83377,435.941835265735,433.1228565000706,432.83377,444.4266342978251,421.2409057021749,80.02359387490561
152907.26086100002,438.02,437.56,439.47,435.17,3.6400071428571437,34.22285278090113,11.041579588737074,56.734789009993854,1,1.0,76.4248425811313,436.9751600000001,438.12255000000005,433.30327,436.1907836863911,433.4515337963617,433.30327,444.86137749289264,421.74516250710735,79.20246493903605
69114.76285000001,437.97,438.4248,438.48,437.9,3.373578571428575,29.557422067706867,11.913589003622684,58.540968666599625,1,1.0,79.03813061361538,437.34012,438.03603000000004,433.89376000000004,436.5344785038694,433.81992388552004,433.89376000000004,445.21746896117844,422.57005103882165,80.74315362823201
89838.09795899999,439.86,438.0,439.86,437.25,3.1425071428571494,31.04891226522953,12.789606115226448,58.8215368799166,1,1.0,72.41725738817892,437.67012000000005,437.89403000000004,434.52026000000006,436.759943349428,434.1295591532593,434.52026000000006,445.25266794512726,423.78785205487287,74.6631673020576
52511.215216,440.5,439.92,440.65,439.92,2.6478642857142916,19.584516901761727,15.17880987642329,55.2178079423472,1,1.0,74.53832240821177,438.31412,437.86206000000004,435.2837600000001,437.2461059110545,434.5584806974623,435.2837600000001,445.2013495949729,425.3661704050273,91.78085713551145
31930.392211,440.77,440.58,440.8,440.5,2.1500071428571466,24.617858412430564,18.693625602572727,51.76911118446791,1,1.0,60.35818700338996,438.89696000000004,437.91006,436.0390100000001,437.75901269396917,435.004519164317,436.0390100000001,445.07267341936176,427.0053465806384,100.0
38420.879651999996,440.97,440.7696,441.3,440.3,2.1014357142857176,24.507054700697907,19.12569977668327,48.20304394478593,1,1.0,57.16846572740841,439.53888000000006,438.25702,436.72499500000004,438.2221799718201,435.43156218918244,436.72499500000004,444.9302113117128,428.51977868828726,100.0
44079.767525,441.3772,440.8051,441.3772,440.65,2.05266428571429,23.06131752113108,19.58012756939584,44.27720297720852,1,1.0,56.77264148175661,440.01494,438.67753000000005,437.37825000000004,438.6195522838477,435.82960202702077,437.37825000000004,444.59196150095045,430.1645384990496,100.0
394439.40917000006,441.9,441.3794,441.99,441.31,1.865157142857149,17.692879190569887,21.548548188203156,40.15920505021654,0,1.0,55.70974820396157,440.69082,439.18046999999996,438.07946999999996,439.0441442401788,436.24069817316735,438.07946999999996,443.75282843509376,432.40611156490615,100.0
271941.3695680001,441.31,441.82,442.5,440.75,1.7323000000000093,19.049818160826565,12.534945283314523,37.7635080230445,1,1.0,58.364782321129724,441.07082,439.69247000000007,438.62972,439.471198972459,436.65397978996975,438.62972,443.3991791932637,433.86026080673633,100.0
3156094.5719190002,441.66,441.29,442.11,440.71,1.5630142857142946,21.113050790139834,11.97320196323948,35.44569383977426,1,1.0,74.90263630916748,441.21282,440.05489,439.12422000000004,439.75101451515764,436.9973886944165,439.12422000000004,442.6176545377997,435.6307854622004,90.31078610603336
1509845.3260580003,440.61,441.69,442.1,440.6,1.5844428571428668,20.82751034613328,12.171921630857048,32.662478783124605,1,1.0,83.00394231766805,441.3969,440.46789,439.2952200000001,440.04931997436415,437.3449895318671,439.2952200000001,442.94395787355194,435.64648212644823,97.62340036563079
1499517.864508,442.1,440.625,442.83,440.43,1.711585714285722,22.32683142616263,11.059084725108569,30.476459871408373,1,1.0,75.06978489831359,441.36088,440.68791,439.36197000000004,440.1378861321543,437.58795327024734,439.36197000000004,443.058833384062,435.6651066159381,76.66015625000016
1740934.373394,442.745,442.0948,443.2,441.4,1.7983642857142936,19.46173308284108,10.525437798634337,28.07523470775099,1,1.0,77.96392286958354,441.50396,441.09739,439.49571,440.4389498041305,437.92179376874753,439.49571,443.3896880568134,435.60173194318656,100.0
1043505.79706,444.47,442.735,444.59,442.7,1.885164285714288,22.733903449111807,10.040807356691058,26.34590931237856,1,1.0,77.19411184069381,441.68696,441.37888999999996,439.620475,440.7921882958027,438.2783275636551,439.620475,443.7665628640367,435.4743871359633,100.0
1270025.8092790002,443.7,444.47,445.47,443.5,1.7733785714285741,27.71143056232448,2.8597551888444515,28.49435030000197,1,1.0,81.5536640607878,442.3229600000001,441.76788999999997,439.83897499999995,441.3580054810638,438.7369699663474,439.83897499999995,444.51783710272457,435.1601128972753,100.0
1973651.686291,445.8,443.745,445.9,442.4,1.9576642857142872,25.102801078544733,6.6040799349078565,29.62277484486842,1,1.0,74.60822586911877,442.73396,442.06543,440.161225,441.725235407054,439.10793515402537,440.161225,444.9892037911601,435.3332462088399,88.79443585780496
1347846.168731,443.83,445.8,446.22,443.41,1.9719500000000008,21.081380649321186,6.556236937331798,30.401661727939576,1,1.0,81.3504823151126,443.76896,442.56492,440.621225,442.35212226750724,439.60364366113464,440.621225,445.7634344624062,435.47901553759374,100.0
1554936.510511,443.55,443.83,444.68,443.17,1.9705214285714305,18.233027516284963,7.43095554838643,32.5028733136296,1,1.0,65.65252201761396,444.116,442.80998,440.99522499999995,442.5794880725061,439.9167070936432,440.99522499999995,445.91257056630076,436.07787943369914,62.2605363984671
2109118.672624,443.69,443.57,444.2499,442.34,2.0440857142857203,17.052681604070415,10.063877667976056,33.36680135907455,1,1.0,62.365591397849464,444.283,442.98498,441.33872499999995,442.73187452288977,440.187321383003,441.33872499999995,445.9425455812926,436.7349044187073,56.90821256038622
2752462.7826039996,444.23,443.665,445.2598,442.78,2.149785714285721,17.908429411569244,9.56906003920671,34.6536964351767,1,1.0,62.068793037330934,444.122,443.22248,441.638685,442.87543228859903,440.4449272064843,441.638685,446.01081409775895,437.26655590224107,58.74396135265727
2783881.622507999,445.24,444.215,447.91,443.7701,2.401057142857147,23.688672846484383,8.567654723514782,37.418968968385265,1,1.0,63.62880598565932,444.216,443.4749800000001,441.97143500000004,443.0815196288146,440.7241918578558,441.97143500000004,446.03891740834644,437.90395259165365,69.37198067632787
6529266.061982001,446.88,445.12,453.5,443.5,3.0307071428571453,30.49759721328596,6.7876662447944724,41.259334365325266,1,1.0,64.56551874523004,444.08000000000004,443.92448,442.30619499999995,443.3951319936124,441.04980727579243,442.30619499999995,446.2446563348625,438.3677336651374,86.85990338164241
186122.47516500004,445.913,447.2,447.5,445.01,3.0835642857142886,29.974820418856694,5.374114834641841,44.756996968397694,1,1.0,68.5773480662983,444.754,444.43500000000006,442.766195,443.9804963022874,441.5053771072152,442.766195,446.73591011663746,438.7964798833625,100.0
180485.26886700004,447.38,446.09,447.5,445.0,3.1621357142857147,29.230018590509644,5.1728149374631975,47.77868712484944,1,1.0,65.93625498007947,445.258,444.77049999999997,443.07469499999996,444.30503533270473,441.84497880297704,443.07469499999996,447.0719819670232,439.07740803297673,83.11787072243322
103355.80398699998,448.26,447.44,460.52,447.15,4.085707142857144,45.384869553967754,3.8111954741180725,51.94130055954996,1,1.0,67.95752654590869,446.01300000000003,445.0675,443.417695,444.7873375892117,442.2594248175713,443.417695,447.68202302899107,439.1533669710089,100.0
107177.295813,448.1164,448.31,449.41,447.62,4.054992857142862,44.442741664156564,3.840063132047196,55.53726160258567,1,1.0,74.29655390452086,446.832,445.524,443.794715,445.3292856524099,442.7076155718253,443.794715,448.3934723558514,439.1959576441486,100.0
138543.31712100003,450.0,448.2,450.25,447.65,4.056778571428579,45.25071793418067,3.838372811643404,59.434490951330986,1,1.0,71.1176600808011,447.448,445.76399999999995,444.16445999999996,445.7709340135776,443.11445886280114,444.16445999999996,448.9369737273213,439.39194627267864,98.02690582959616
104597.94902099998,449.0,450.0,450.35,447.5,4.0821214285714404,42.53758112466026,4.0770117778396635,62.561580199213005,1,1.0,73.2628882484788,448.008,446.381,444.59549000000004,446.42155954995025,443.6244989470381,444.59549000000004,449.84247299753474,439.34850700246534,100.0
86578.888055,450.25,448.9,450.88,448.0,4.092478571428582,41.819051325864166,4.066693777958581,62.631831910874396,1,1.0,64.78638184245631,448.57,446.91399999999993,444.9494900000001,446.80285808072716,444.01527680281305,444.9494900000001,450.36079564725355,439.5381843527466,82.89269051321895
46114.884196,451.21,450.39,451.57,450.18,4.033192857142869,43.65577077359816,2.1783521385928104,64.92838221416503,1,1.0,71.10193712289595,449.16,447.5865,445.40449,447.35472606830757,444.4874785211232,445.40449,451.0456427160583,439.7633372839417,100.0
42573.933670000006,452.52,451.3,452.8008,450.95,4.004678571428583,45.5911389357088,2.1938625357840644,67.66138767835693,1,1.0,68.83561643835598,449.758,448.29499999999996,445.8849899999999,447.961691288568,444.9921097417807,445.8849899999999,451.82325779701364,439.94672220298617,100.0
33043.768695000006,452.0,452.52,452.54,451.11,3.918964285714298,46.588293189709034,1.8044126090166062,71.2651184064626,1,1.0,81.37184115523446,450.622,449.03499999999997,446.47973999999994,448.6629695518652,445.54973124238956,446.47973999999994,452.5803124957923,440.37916750420754,100.0
246710.77676399998,454.8,451.69,455.65,450.36,4.160400000000005,49.224147403408686,0.27469886137316457,76.48775296821586,1,1.0,78.15533980582512,450.96000000000004,449.48400000000004,446.95950000000005,449.1286665438859,446.0045659651755,446.95950000000005,453.11701821161046,440.80198178838964,90.62676453980816
79763.602255,450.7,452.39,452.79,450.13,4.173271428571435,47.34381043990813,0.667513324592878,81.26414779801898,1,1.0,79.03494176372695,451.658,450.1139999999999,447.44224999999994,449.63041015251883,446.47756107886624,447.44224999999994,453.71800742964837,441.1664925703515,98.43467790487664
80770.96648,452.97,450.66,453.11,450.4,4.0636285714285805,44.52530110316569,0.6855238456832836,84.84198741166999,1,1.0,69.88583770441232,451.712,450.43600000000004,447.75175,449.7888085905929,446.78737136932057,447.75175,454.0208591241519,441.4826408758481,74.86486486486538
82835.26623299997,452.52,452.9,452.9,451.51,3.5093428571428626,40.18009069667059,0.7937994089247188,87.16589585580243,1,1.0,72.17787913340932,452.032,450.895,448.20949999999993,450.26745342280935,447.2401586752968,448.20949999999993,454.5828482070587,441.83615179294117,100.0
