volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
5676.362504,426.52,427.0,427.0,426.5,0.7728571428571465,10.62846580406681,21.349353049906973,19.070751840928285,0,0.0,43.14574314574317,427.26720000000006,427.7236,427.88973999999996,427.57838606556965,427.5763158854969,427.88973999999996,428.8784314358728,426.9010485641271,9.85576923076854
12208.653729,426.6,426.5,427.03,426.5,0.7507142857142851,7.326355851569767,21.979067554709296,21.366051165158122,0,0.5,36.74911660777387,426.96720000000005,427.54359999999997,427.81174,427.4124805170204,427.49658878286755,427.81174,428.97466597293476,426.6488140270652,0.0
11337.750652,427.63,427.12,428.36,426.8,0.826428571428571,17.372515125324536,19.965427830595907,20.424142652802487,0,0.5,37.86340362752713,426.8912,427.4946,427.75324,427.3674835144019,427.46869331746996,427.75324,428.9324646773109,426.5740153226891,31.000000000000227
3605.110568,427.43,427.46,427.906,427.43,0.8540000000000012,16.811642689863206,19.06992305118743,19.15579075153897,0,0.0,42.00081004455214,427.01599999999996,427.43059999999997,427.72974000000005,427.38171681987853,427.4680493680277,427.72974000000005,428.91285916808704,426.54662083191306,47.99999999999898
11095.422788,427.95,427.55,427.95,427.4,0.8518571428571461,15.71356699647842,19.11789367767872,18.1532327711969,0,0.0,42.35104669887282,427.12600000000003,427.3356,427.70724,427.40760653989724,427.47411978521086,427.70724,428.88582551153496,426.52865448846507,52.50000000000057
10920.153215999999,427.99,427.57,428.33,427.44,0.8482857142857166,18.979454361738064,15.409228696530644,18.299564565422845,1,0.0,42.66773804740834,427.23999999999995,427.2536,427.67524000000003,427.43259014914383,427.4812220233434,427.67524000000003,428.8308797442657,426.51960025573436,53.49999999999966
13174.658527,426.89,427.97,428.4,426.755,0.9122142857142868,17.649361835408474,19.693054576775378,18.25410175838163,0,0.0,53.839590443686156,427.534,427.2506,427.69524,427.51526858773707,427.517427799392,427.69524,428.85703971894793,426.5334402810521,73.50000000000136
10593.304950000002,426.11,426.6104,427.38,426.0,0.9850714285714324,12.935972735842105,23.711115945181415,20.023971475919257,0,0.5,36.598531740319544,427.43208000000004,427.16164,427.64076000000006,427.37605803577753,427.4502405549926,427.64076000000006,428.8997438883632,426.3817761116369,5.520000000001346
3110.7874039999997,425.4688,425.98,426.24,425.4602,1.0336571428571477,12.327934103598757,26.32677317706878,21.412607314181724,0,0.5,28.230822391154305,427.13608000000005,427.07604000000003,427.5278200000001,427.1612798764271,427.3413338472154,427.5278200000001,428.95494852015963,426.1006914798405,0.0
398059.845796,425.41,425.5784,426.0,425.1,1.0265142857142888,12.413716321531858,25.328434647071745,23.191820155341706,0,0.5,26.876768208434882,426.74176,426.93388000000004,427.39423999999997,426.9177598954383,427.21074615482905,427.39423999999997,429.0226798195497,425.76580018045024,0.0
8131.549137,425.82,425.35,425.87,425.22,0.9915142857142882,12.851914820044282,24.421519753335286,24.5735278713528,0,0.5,27.61067928354194,426.29776000000004,426.76887999999997,427.24624000000006,426.6765660653708,427.0729131063232,427.24624000000006,429.05256502571575,425.43991497428436,0.0
9280.130318,426.09,425.66,426.67,425.55,0.9808000000000001,18.818457236075528,19.444768119319207,22.940445593904432,0,0.5,33.93854748603377,425.83576000000005,426.68487999999996,427.11424,426.520171286083,426.96825287622516,427.11424,428.98116063756015,425.24731936243984,11.832061068702357
89218.887569,427.05,426.74,427.05,425.6,1.036514285714284,20.42560229340098,18.39958101328604,20.683669204312178,1,0.5,49.21874999999997,425.86168,426.64688000000007,427.07074,426.5539910882241,426.95134525576407,427.07074,428.9295482072012,425.2119317927988,53.0534351145032
17806.832867,427.01,427.0,427.6,426.8,1.075799999999999,23.33147425171974,16.864526066979828,19.729432328887693,1,0.0,50.0,426.06568000000004,426.6008800000001,427.01574,426.6226078438819,426.95494931089263,427.01574,428.8103034723859,425.2211765276141,62.97709923664024
18680.619717999998,427.41,427.24,427.41,426.64,1.095085714285716,22.920580254644154,16.30661657274053,18.539049964808676,1,0.0,51.85185185185192,426.39799999999997,426.56988,426.95274,426.71759125251543,426.9760641767524,426.95274,428.61121492201363,425.2942650779864,72.13740458015204
13854.492412,427.3438,427.53,427.57,427.15,1.0872285714285763,23.940293800751512,16.42446062071314,16.297606512427734,1,0.0,58.21371610845276,426.834,426.56588,426.90974000000006,426.84257721366686,427.01709645995595,426.90974000000006,428.45182289544437,425.36765710455575,83.20610687022696
8074.283387,427.91,427.41,427.91,427.05,1.0158000000000047,18.662278851292324,17.579388518549692,16.015001231277797,1,0.0,52.51299826689795,427.184,426.50987999999995,426.8802400000001,426.9298730269489,427.04620042588516,426.8802400000001,428.3556369362785,425.40484306372167,78.62595419847324
40647.326946,426.95,427.61,428.2,426.5,1.0810857142857182,17.535281991648517,20.151699349859932,16.061343388419537,0,0.0,51.33214920071079,427.358,426.60983999999996,426.88574,427.03450794587985,427.0879633573011,426.88574,428.37164739727075,425.39983260272925,86.25954198473232
6843.275049,427.39,426.88,427.44,426.36,1.1310857142857174,16.4822673537436,20.14499343235317,16.077506810938345,0,0.0,44.65709728867604,427.334,426.69984000000005,426.88793999999996,427.0107374926676,427.0725586641677,426.88793999999996,428.37366759761557,425.40221240238435,58.39694656488435
106009.834917,427.5,427.33,427.64,427.31,1.1218000000000035,15.472582329419552,20.311743881007487,16.301874898088297,0,0.0,48.20895522388051,427.35200000000003,426.875,426.90443999999997,427.059854801488,427.09162839274785,426.90443999999997,428.40268461835234,425.4061953816476,75.57251908396786
187852.610494,427.34,427.65,427.82,427.0,1.0628714285714327,16.330425666321673,18.91775648176763,16.43526623079859,0,0.0,47.58308157099656,427.37600000000003,427.105,426.93694000000005,427.1506463704898,427.1329892525443,426.93694000000005,428.4716680539496,425.4022119460505,100.0
2464984.103309,427.825,427.6,427.98,426.78,1.007871428571434,17.221584385763443,16.15852362121031,14.562570507485676,1,0.0,59.31756553178692,427.41399999999993,427.299,426.99194,427.2197776981068,427.16758264124473,426.99194,428.53952456604264,425.44435543395736,97.82608695652367
658690.634083,428.45,427.82,428.75,426.3,1.1007142857142875,20.765736534717607,11.29266709928626,14.08645019826831,1,0.0,68.77551020408211,427.456,427.40700000000004,427.02694,427.3121195907057,427.2159098530044,427.02694,428.6177768832327,425.43610311676736,100.0
430933.380552,427.9,428.43,428.63,427.85,1.0942857142857179,20.88772845952988,9.007832898172635,14.480714639756027,1,0.0,77.91089186438157,427.76599999999996,427.55,427.07543999999996,427.4841011921356,427.30584245648555,427.07543999999996,428.7771487912172,425.3737312087827,100.0
293420.36318499997,428.195,427.9,428.28,427.62,1.105714285714291,20.671834625322827,10.400516795866038,14.624737396843958,1,0.0,73.5674676524956,427.88,427.616,427.09294,427.5480856241148,427.3498541263755,427.09294,428.82217334689125,425.36370665310875,80.86642599277859
225118.391712,427.89,428.205,428.2775,427.76,1.0483928571428618,16.351558507920057,10.969170499063623,15.915015969269152,1,0.0,73.5430157261797,427.991,427.6835,427.12469,427.64914937425095,427.41319826516246,427.12469,428.91310934314856,425.3362706568514,86.68639053254302
