Datetime,Open,High,Low,Close,Volume
2025-03-27 15:20:00,149.31000,149.82001,149.28999,149.67500,35756
2025-03-27 15:25:00,149.71001,149.72000,149.56000,149.63000,24828
2025-03-27 15:30:00,149.56000,149.56000,149.27560,149.38200,25709
2025-03-27 15:35:00,149.39000,149.42999,148.98500,148.99001,35749
2025-03-27 15:40:00,149.0099945,149.23900,148.94009,149.14000,28232
2025-03-27 15:45:00,149.13000,149.13000,148.88499,149.062607,42680
2025-03-27 15:50:00,149.050003,149.059998,148.70000,148.80000,72981
2025-03-27 15:55:00,148.85001,148.94501,148.33000,148.44000,188689
2025-03-28 09:30:00,147.86000,148.85001,147.12000,148.0099030,123071
2025-03-28 09:35:00,148.30000,148.58000,148.11000,148.21001,18250
2025-03-28 09:40:00,148.10249,148.10249,147.12000,147.25,25565
2025-03-28 09:45:00,147.20500,147.46001,146.98000,147.46001,49216
2025-03-28 09:50:00,147.46001,147.49001,147.17000,147.26500,14920
2025-03-28 09:55:00,146.88750,147.16209,146.63000,146.92000,32135
2025-03-28 10:00:00,146.77499,147.70000,146.5,147.23000,58852
2025-03-28 10:05:00,147.25,147.30000,146.39149,146.61501,39093
2025-03-28 10:10:00,146.48000,146.73000,146.46001,146.66499,13400
2025-03-28 10:15:00,146.60001,146.67000,146.47000,146.60500,11199
2025-03-28 10:20:00,146.61000,146.74001,146.24001,146.24001,30799
2025-03-28 10:25:00,146.24001,146.39000,146.14999,146.16499,23041
2025-03-28 10:30:00,146.16499,146.34000,146.039993,146.28999,20354
2025-03-28 10:35:00,146.14000,146.24001,145.94749,146.13000,19109
2025-03-28 10:40:00,146.10001,146.17000,145.84000,145.84000,17654
2025-03-28 10:45:00,145.81000,145.81000,145.39999,145.59000,38482
2025-03-28 10:50:00,145.58501,145.97501,145.52150,145.97501,30164
2025-03-28 10:55:00,145.94000,146,145.78000,145.94000,35722
2025-03-28 11:00:00,145.87000,145.89500,145.61000,145.78999,19977
2025-03-28 11:05:00,145.75999,145.83000,145.49001,145.50999,26535
2025-03-28 11:10:00,145.57001,145.82001,145.49001,145.74001,63985
2025-03-28 11:15:00,145.73500,145.75,145.49001,145.55000,26950
2025-03-28 11:20:00,145.55000,145.82001,145.50999,145.80000,31658
2025-03-28 11:25:00,145.84000,146.039993,145.71001,146.029999,32900
2025-03-28 11:30:00,146.039993,146.27000,145.98000,146.27000,18782
2025-03-28 11:35:00,146.27000,146.57001,146.25999,146.48500,34636
2025-03-28 11:40:00,146.44000,146.48000,146.25,146.28999,46939
2025-03-28 11:45:00,146.36000,146.47501,146.25999,146.42000,15285
2025-03-28 11:50:00,146.37000,146.42000,146.25,146.36000,22971
2025-03-28 11:55:00,146.36000,146.55000,146.35001,146.53000,29845
2025-03-28 12:00:00,146.53999,146.57001,146.39999,146.5,28534
2025-03-28 12:05:00,146.53999,146.75,146.51500,146.64000,14765
2025-03-28 12:10:00,146.64000,146.72000,146.57001,146.58501,10481
2025-03-28 12:15:00,146.64000,146.67000,145.91000,145.98500,39043
2025-03-28 12:20:00,145.98000,145.98000,145.73000,145.73000,15527
2025-03-28 12:25:00,145.78500,145.87000,145.69000,145.86000,24541
2025-03-28 12:30:00,145.86749,146.029999,145.78011,145.84000,18159
2025-03-28 12:35:00,145.84000,146.0099945,145.80730,145.92500,18765
2025-03-28 12:40:00,145.91499,146,145.85001,145.87000,14504
2025-03-28 12:45:00,145.89000,145.95000,145.82001,145.87000,15616
2025-03-28 12:50:00,145.89000,145.99001,145.84000,145.875,12310
2025-03-28 12:55:00,145.875,145.89000,145.71001,145.72000,13399
2025-03-28 13:00:00,145.74500,145.74500,145.25110,145.25110,14968
2025-03-28 13:05:00,145.23000,145.34000,145.050003,145.080002,17224
2025-03-28 13:10:00,145.070007,145.070007,144.71010,144.81000,21738
2025-03-28 13:15:00,144.81500,145.21001,144.75,145.125,18443
2025-03-28 13:20:00,145.12000,145.21001,145.050003,145.21001,22832
2025-03-28 13:25:00,145.16000,145.21001,144.83000,144.97000,15804
2025-03-28 13:30:00,144.92999,144.99001,144.78999,144.80000,23965
2025-03-28 13:35:00,144.89500,144.92000,144.75,144.82500,23995
2025-03-28 13:40:00,144.87000,144.87000,144.71001,144.74001,13208
2025-03-28 13:45:00,144.77000,144.86501,144.64000,144.77000,15708
2025-03-28 13:50:00,144.77000,144.84000,144.48000,144.48000,14894
2025-03-28 13:55:00,144.48000,144.78999,144.48000,144.62000,29747
2025-03-28 14:00:00,144.62000,144.81000,144.53999,144.66499,21614
2025-03-28 14:05:00,144.70000,144.85001,144.56000,144.85001,14580
2025-03-28 14:10:00,144.78000,144.87000,144.73000,144.73000,10467
2025-03-28 14:15:00,144.83000,144.96001,144.78999,144.96001,13593
2025-03-28 14:20:00,144.96001,144.96001,144.57001,144.57001,12049
2025-03-28 14:25:00,144.57001,144.66000,144.49519,144.56500,7995
2025-03-28 14:30:00,144.53999,144.74001,144.5,144.63000,13229
2025-03-28 14:35:00,144.64999,144.64999,144.39000,144.53000,13591
2025-03-28 14:40:00,144.46001,144.46500,144.33000,144.375,10953
2025-03-28 14:45:00,144.34000,144.45000,144.33,144.41000,11072
2025-03-28 14:50:00,144.42999,144.61000,144.42500,144.55000,15418
2025-03-28 14:55:00,144.57500,144.74500,144.57500,144.74500,11498
2025-03-28 15:00:00,144.75,145.039993,144.74001,144.95000,44502
2025-03-28 15:05:00,144.98000,145.14999,144.89999,145.14000,27865
2025-03-28 15:10:00,145.14000,145.17,145.020004,145.17,26652
2025-03-28 15:15:00,145.17999,145.17999,144.97000,145.080002,20844
2025-03-28 15:20:00,145.11000,145.13000,144.96001,145.020004,17560
2025-03-28 15:25:00,144.99500,145.080002,144.88000,145.020004,17264
2025-03-28 15:30:00,145.039993,145.17610,144.85001,145.059998,38002
2025-03-28 15:35:00,145.0099945,145.080994,144.92000,144.92500,28823
2025-03-28 15:40:00,144.91000,145.020004,144.75990,145,43851
2025-03-28 15:45:00,145,145.25999,144.875,145.25999,40161
2025-03-28 15:50:00,145.28000,145.28999,144.84000,145.22000,72395
2025-03-28 15:55:00,145.21001,145.22749,144.71001,144.80000,181407
2025-03-31 09:30:00,143.99001,144.14999,143.28000,143.56000,87376
2025-03-31 09:35:00,143.34010,143.78999,143.11000,143.23000,27473
2025-03-31 09:40:00,143.12000,143.12000,142.20500,142.30499,30041
2025-03-31 09:45:00,142.30659,142.83900,142.17999,142.75,43613
2025-03-31 09:50:00,142.74500,143.57001,142.74500,143.31000,31633
2025-03-31 09:55:00,143.42999,143.66000,143.42000,143.49001,37831
2025-03-31 10:00:00,143.47000,144.059998,143.47000,143.97000,31676
2025-03-31 10:05:00,143.92500,144.029999,143.83000,143.97000,18793
2025-03-31 10:10:00,143.88110,143.97000,143.55000,143.64500,20354
2025-03-31 10:15:00,143.58380,143.72701,143.55000,143.59500,17675
2025-03-31 10:20:00,143.59500,143.64900,143.45000,143.48579,24738
2025-03-31 10:25:00,143.45000,143.67000,143.35001,143.50999,19060
2025-03-31 10:30:00,143.58501,144.23000,143.58501,144.15500,19467
2025-03-31 10:35:00,144.15500,144.35001,144.050003,144.32001,14002
2025-03-31 10:40:00,144.22501,144.34000,144.050003,144.17500,30542
2025-03-31 10:45:00,144.22000,144.39999,144.16000,144.39999,18391
2025-03-31 10:50:00,144.37770,144.39000,144.029999,144.27000,15040
2025-03-31 10:55:00,144.27000,144.30499,144.14000,144.16000,13420
2025-03-31 11:00:00,144.22000,144.25500,144.020004,144.020004,11910
2025-03-31 11:05:00,144,144.39999,144,144.27000,70913
