Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,226.37000,228.48000,226.29379,227.98030,101229
2024-01-02 10:00:00,227.98000,227.98000,226.89999,227.22000,61824
2024-01-02 10:30:00,227.17000,228.16920,226.96001,227.75,66370
2024-01-02 11:00:00,227.72000,228.0050049,227.19501,227.36000,78354
2024-01-02 11:30:00,227.33000,227.47000,226.87860,227.12000,58847
2024-01-02 12:00:00,227.12000,227.45250,226.98000,227.14999,59978
2024-01-02 12:30:00,227.14999,227.25999,226.86000,226.98000,136658
2024-01-02 13:00:00,226.98500,227.059998,226.80000,226.97000,330955
2024-01-02 13:30:00,226.96001,227.42999,226.83000,227.39999,281845
2024-01-02 14:00:00,227.46001,227.59000,226.98000,227.0099945,198475
2024-01-02 14:30:00,226.93500,227.10001,226.31000,226.67000,93778
2024-01-02 15:00:00,226.67000,227.020004,226.53500,226.75250,112189
2024-01-02 15:30:00,226.75500,227.39999,226.33000,227.35001,580629
2024-01-03 09:30:00,229.080002,229.49001,226.94000,228.69501,110874
2024-01-03 10:00:00,228.49001,229.17500,228.31400,228.61000,139736
2024-01-03 10:30:00,228.75,229.49001,228.41000,228.41000,94681
2024-01-03 11:00:00,228.17999,228.78931,227.72501,228.029999,94141
2024-01-03 11:30:00,228.050003,228.77499,227.84500,227.99001,68793
2024-01-03 12:00:00,228.029999,228.39999,227.58501,228.070007,69868
2024-01-03 12:30:00,228.089996,228.25,227.92999,228.039993,41880
2024-01-03 13:00:00,228.035004,228.25,227.94501,227.98000,46258
2024-01-03 13:30:00,228.0050049,228.059998,227.39000,227.39999,60748
2024-01-03 14:00:00,227.37000,227.59000,227.11740,227.48250,128875
2024-01-03 14:30:00,227.5,227.71001,226.87000,226.99001,104832
2024-01-03 15:00:00,226.96001,227.13499,226.58000,226.75,117566
2024-01-03 15:30:00,226.75,227.089996,226.35001,226.42999,343328
2024-01-04 09:30:00,228.75,230.19000,228.55499,229.72501,91266
2024-01-04 10:00:00,229.79500,229.99001,229.024994,229.25,47830
2024-01-04 10:30:00,229.37000,229.37000,228.14000,228.48000,60652
2024-01-04 11:00:00,228.42000,228.64500,228.22501,228.52000,72317
