Datetime,Open,High,Low,Close,Volume
2024-09-19 15:30:00,242.84500,243.31000,242.23000,242.50050,2436367
2024-09-19 15:45:00,242.49001,244,242.34000,243.85001,5363262
2024-09-20 09:30:00,241,243.99001,239.44000,240.42999,14133755
2024-09-20 09:45:00,240.375,241,238.72279,239.39000,6046823
2024-09-20 10:00:00,238.88010,240.20000,238.73000,239.065002,5799363
2024-09-20 10:15:00,238.5,239.86000,238.24001,239.73000,3639705
2024-09-20 10:30:00,239.78000,239.86000,238.28000,238.64999,2650550
2024-09-20 10:45:00,238.66000,238.96001,237.55000,238.050095,2983539
2024-09-20 11:00:00,238.043304,238.17999,236.52010,236.65511,2992457
2024-09-20 11:15:00,236.67000,238.28000,235.92000,238.13000,3601738
2024-09-20 11:30:00,238.14000,240.15500,237.89000,239.78999,4802288
2024-09-20 11:45:00,239.82001,240.36000,239.35001,239.68500,2831888
2024-09-20 12:00:00,239.71001,240.74001,239.42000,240.074997,2374718
2024-09-20 12:15:00,240.080002,240.25970,238.80000,238.94000,2996606
2024-09-20 12:30:00,238.89999,239.20000,238.62000,239.019897,1582681
2024-09-20 12:45:00,239.0050049,239.47000,238.66000,238.83009,1647187
2024-09-20 13:00:00,238.84500,239.39160,238.14999,238.41000,1459001
2024-09-20 13:15:00,238.41499,238.64990,237.92999,238.21001,1463312
2024-09-20 13:30:00,238.19501,239.36000,238.19501,239.012405,1359370
2024-09-20 13:45:00,239.050003,239.19890,238.38000,238.44000,1055430
2024-09-20 14:00:00,238.44290,238.46001,237.55000,238,1944197
2024-09-20 14:15:00,238,238.21001,237.68600,237.79269,998700
2024-09-20 14:30:00,237.80000,238.050003,237.46001,237.82001,1392101
2024-09-20 14:45:00,237.85880,238.64999,237.60580,238.59500,1471939
2024-09-20 15:00:00,238.57001,239.25,238.53040,239.12840,1802927
2024-09-20 15:15:00,239.11000,240.19000,238.95000,239.92000,2052898
2024-09-20 15:30:00,239.88000,240.63989,239.69000,239.92999,1995915
2024-09-20 15:45:00,239.89999,239.98000,237.81000,238.25999,4507816
2024-09-23 09:30:00,242.64000,247.55901,241.92000,247.17000,13474450
2024-09-23 09:45:00,247.38000,247.97000,246.58620,246.95000,5002438
2024-09-23 10:00:00,246.96001,248.36990,245.93010,247.11099,5698437
2024-09-23 10:15:00,247.070297,248.48000,246.61000,247.84000,3657725
2024-09-23 10:30:00,247.84000,248.67999,247.059998,248.50999,4637915
2024-09-23 10:45:00,248.5,249.41000,248.16000,248.46030,3878302
2024-09-23 11:00:00,248.42999,248.88000,247.29500,248.61000,3917400
2024-09-23 11:15:00,248.64000,248.86000,247.77000,248.23000,2078934
2024-09-23 11:30:00,248.22501,249.99001,248.080002,249.91991,2983159
2024-09-23 11:45:00,249.92000,249.99001,249.32001,249.65469,2295828
2024-09-23 12:00:00,249.64999,249.74001,248.24001,248.36000,2272611
2024-09-23 12:15:00,248.33000,248.89990,247.81000,247.87000,2220238
2024-09-23 12:30:00,247.88989,248.38000,247.5,247.70500,1978269
2024-09-23 12:45:00,247.72000,248.58000,247.21001,248.42500,2172220
2024-09-23 13:00:00,248.42000,248.42999,247.49001,247.96001,1606418
2024-09-23 13:15:00,247.99989,248.13690,247.43010,247.69501,1899504
2024-09-23 13:30:00,247.64999,248.53740,247.44000,247.98000,1611646
2024-09-23 13:45:00,247.98000,248.80000,247.95000,248.76109,1218344
2024-09-23 14:00:00,248.77000,249,248.39999,248.88499,1497562
2024-09-23 14:15:00,248.85001,249.39999,248.58000,249.30000,1684797
2024-09-23 14:30:00,249.31500,249.39999,248.91000,248.94000,1191517
2024-09-23 14:45:00,248.91010,249.29630,248.61520,248.89999,1476593
2024-09-23 15:00:00,248.89990,249.39000,248.22000,249.11000,1769395
2024-09-23 15:15:00,249.14999,249.72000,249.090103,249.26170,1729673
2024-09-23 15:30:00,249.25999,249.69000,248.87520,249.085800,1963005
2024-09-23 15:45:00,249.059998,250,249.020004,250,4720875
2024-09-24 09:30:00,254.14999,256.75,251.25,256.19000,16020697
2024-09-24 09:45:00,255.45000,257.19000,255.0099945,256.25989,6464077
2024-09-24 10:00:00,256.25281,256.25281,252.67180,253.65511,8089996
2024-09-24 10:15:00,253.73250,254.20000,250.50999,250.67999,5957755
2024-09-24 10:30:00,250.70500,251.80000,249.050095,250.62000,5639237
2024-09-24 10:45:00,250.62000,253.25,250.60001,253.13000,4555375
2024-09-24 11:00:00,253.15500,254.30940,252.72000,253.75,3515665
2024-09-24 11:15:00,253.75500,253.92000,253.050903,253.46001,3000429
2024-09-24 11:30:00,253.49660,253.56500,251.60010,252.14999,2970711
2024-09-24 11:45:00,252.16991,252.85001,251.42000,251.92990,2419810
2024-09-24 12:00:00,251.95000,253.21950,251.90620,252.75990,1535602
2024-09-24 12:15:00,252.72079,252.87000,252,252.27499,1490137
2024-09-24 12:30:00,252.27499,252.45000,251.17010,251.71500,1442607
