Datetime,Open,High,Low,Close,Volume
2024-01-02,250.080002,251.25,244.41000,248.42000,104654200
2024-01-03,244.98000,245.67999,236.32001,238.45000,121082600
2024-01-04,239.25,242.70000,237.73000,237.92999,102629300
2024-01-05,236.86000,240.12000,234.89999,237.49001,92379400
2024-01-08,236.14000,241.25,235.30000,240.45000,85166600
2024-01-09,238.11000,238.96001,232.039993,234.96001,96705700
2024-01-10,235.10001,235.5,231.28999,233.94000,91628500
2024-01-11,230.57001,230.92999,225.37000,227.22000,105873600
2024-01-12,220.080002,225.34000,217.14999,218.89000,122889000
2024-01-16,215.10001,223.49001,212.17999,219.91000,115355000
2024-01-17,214.86000,215.67000,212.0099945,215.55000,103164400
2024-01-18,216.88000,217.45000,208.74001,211.88000,108595400
2024-01-19,209.99001,213.19000,207.56000,212.19000,102095800
2024-01-22,212.25999,217.80000,206.27000,208.80000,117952500
2024-01-23,211.30000,215.64999,207.75,209.14000,106605900
2024-01-24,211.88000,212.73000,206.77000,207.83000,123369900
2024-01-25,189.70000,193,180.059998,182.63000,198076800
2024-01-26,185.5,186.78000,182.10001,183.25,107343200
2024-01-29,185.63000,191.48000,183.67000,190.92999,125013100
2024-01-30,195.33000,196.36000,190.61000,191.59000,109982300
2024-01-31,187,193.97000,185.85001,187.28999,103221400
2024-02-01,188.5,189.88000,184.28000,188.86000,91843300
2024-02-02,185.039993,188.69000,182,187.91000,110505100
2024-02-05,184.25999,184.67999,175.0099945,181.059998,134294400
2024-02-06,177.21001,186.49001,177.11000,185.10001,122676000
2024-02-07,188.17999,189.78999,182.67999,187.58000,111535200
2024-02-08,189,191.62000,185.58000,189.56000,83034000
2024-02-09,190.17999,194.12000,189.48000,193.57001,84476300
2024-02-12,192.11000,194.73000,187.28000,188.13000,95498600
2024-02-13,183.99001,187.25999,182.11000,184.020004,86759500
2024-02-14,185.30000,188.89000,183.35001,188.71001,81203000
2024-02-15,189.16000,200.88000,188.86000,200.45000,120831800
2024-02-16,202.059998,203.17000,197.39999,199.95000,111173600
2024-02-20,196.13000,198.60001,189.13000,193.75999,104545800
2024-02-21,193.36000,199.44000,191.95000,194.77000,103844000
2024-02-22,194,198.32001,191.36000,197.41000,92739500
2024-02-23,195.31000,197.57001,191.5,191.97000,78841900
2024-02-26,192.28999,201.78000,192,199.39999,111747100
2024-02-27,204.039993,205.60001,198.25999,199.73000,108645400
2024-02-28,200.42000,205.30000,198.44000,202.039993,99806200
2024-02-29,204.17999,205.28000,198.45000,201.88000,85907000
2024-03-01,200.52000,204.52000,198.5,202.64000,82099200
2024-03-04,198.73000,199.75,186.72000,188.14000,134334900
2024-03-05,183.050003,184.59000,177.57001,180.74001,119660800
2024-03-06,179.99001,181.58000,173.70000,176.53999,107920900
2024-03-07,174.35001,180.039993,173.70000,178.64999,102129000
2024-03-08,181.5,182.73000,174.70000,175.34000,85315300
2024-03-11,175.45000,182.87000,174.80000,177.77000,85391500
2024-03-12,177.77000,179.42999,172.41000,177.53999,87391700
2024-03-13,173.050003,176.050003,169.14999,169.48000,106524500
2024-03-14,167.77000,171.17000,160.50999,162.5,126325700
2024-03-15,163.16000,165.17999,160.75999,163.57001,96971900
2024-03-18,170.020004,174.72000,165.89999,173.80000,108214400
2024-03-19,172.36000,172.82001,167.42000,171.32001,77271400
2024-03-20,173,176.25,170.82001,175.66000,83846700
2024-03-21,176.39000,178.17999,171.80000,172.82001,73178000
2024-03-22,166.69000,171.20000,166.30000,170.83000,75454700
2024-03-25,168.75999,175.24001,168.73000,172.63000,74228600
2024-03-26,178.58000,184.25,177.38000,177.67000,113186200
2024-03-27,181.41000,181.91000,176,179.83000,81804000
2024-03-28,177.45000,179.57001,175.30000,175.78999,77654800
2024-04-01,176.17000,176.75,170.21001,175.22000,81562100
2024-04-02,164.75,167.69000,163.42999,166.63000,116650600
2024-04-03,164.020004,168.82001,163.28000,168.38000,82950100
2024-04-04,170.070007,177.19000,168.0099945,171.11000,123162000
2024-04-05,169.080002,170.86000,160.50999,164.89999,141250700
2024-04-08,169.34000,174.5,167.78999,172.98000,104423300
2024-04-09,172.91000,179.22000,171.92000,176.88000,103232700
2024-04-10,173.039993,174.92999,170.0099945,171.75999,84532400
2024-04-11,172.55000,175.88000,168.50999,174.60001,94516000
2024-04-12,172.34000,173.81000,170.36000,171.050003,64506600
2024-04-15,170.24001,170.69000,161.38000,161.48000,100245300
2024-04-16,156.74001,158.19000,153.75,157.11000,97000000
2024-04-17,157.64000,158.33000,153.78000,155.45000,82439700
2024-04-18,151.25,152.20000,148.70000,149.92999,96098800
2024-04-19,148.97000,150.94000,146.22000,147.050003,86005100
2024-04-22,140.56000,144.44000,138.80000,142.050003,107097600
2024-04-23,143.33000,147.25999,141.11000,144.67999,124545100
2024-04-24,162.84000,167.97000,157.50999,162.13000,181178000
2024-04-25,158.96001,170.88000,158.36000,170.17999,126427500
2024-04-26,168.85001,172.12000,166.37000,168.28999,109815700
2024-04-29,188.42000,198.87000,184.53999,194.050003,243869700
2024-04-30,186.98000,190.95000,182.84000,183.28000,127031800
2024-05-01,182,185.86000,179.0099945,179.99001,92829700
2024-05-02,182.86000,184.60001,176.020004,180.0099945,89148000
2024-05-03,182.10001,184.78000,178.42000,181.19000,75491500
2024-05-06,183.80000,187.56000,182.20000,184.75999,84390300
2024-05-07,182.39999,183.25999,177.39999,177.81000,75045900
2024-05-08,171.59000,176.059998,170.14999,174.72000,79969500
2024-05-09,175.0099945,175.62000,171.37000,171.97000,65950300
2024-05-10,173.050003,173.059998,167.75,168.47000,72627200
2024-05-13,170,175.39999,169,171.89000,67018900
2024-05-14,174.5,179.49001,174.070007,177.55000,86407400
2024-05-15,179.89999,180,173.11000,173.99001,79663000
2024-05-16,174.10001,175.78999,171.42999,174.84000,59812200
2024-05-17,173.55000,179.63000,172.75,177.46001,77445800
2024-05-20,177.56000,177.75,173.52000,174.95000,61727400
2024-05-21,175.50999,186.88000,174.71001,186.60001,115266500
2024-05-22,182.85001,183.80000,178.12000,180.11000,88313500
2024-05-23,181.80000,181.89999,173.25999,173.74001,71975500
2024-05-24,174.84000,180.080002,173.73000,179.24001,65479700
2024-05-28,176.39999,178.25,173.16000,176.75,59736600
2024-05-29,174.19000,178.14999,173.92999,176.19000,54782600
2024-05-30,178.58000,182.67000,175.38000,178.78999,77784800
2024-05-31,178.5,180.32001,173.82001,178.080002,67314600
2024-06-03,178.13000,182.64000,174.49001,176.28999,68568900
2024-06-04,174.78000,177.75999,174,174.77000,60056300
2024-06-05,175.35001,176.14999,172.13000,175,57953800
2024-06-06,174.60001,179.73000,172.73000,177.94000,69887000
2024-06-07,176.13000,179.35001,175.58000,177.48000,56244900
2024-06-10,176.059998,178.57001,173.17000,173.78999,50869700
2024-06-11,173.92000,174.75,167.41000,170.66000,64761900
2024-06-12,171.12000,180.55000,169.80000,177.28999,90389400
2024-06-13,188.39000,191.080002,181.23000,182.47000,118984100
2024-06-14,185.80000,186,176.92000,178.0099945,82038200
2024-06-17,177.92000,188.81000,177,187.44000,109786100
2024-06-18,186.56000,187.20000,182.37000,184.86000,68982300
2024-06-20,184.67999,185.21001,179.66000,181.57001,55893100
2024-06-21,182.30000,183.95000,180.69000,183.0099945,63029500
2024-06-24,184.97000,188.80000,182.55000,182.58000,61992100
2024-06-25,184.39999,187.97000,182.0099945,187.35001,63678300
2024-06-26,186.53999,197.75999,186.36000,196.37000,95737100
2024-06-27,195.17000,198.72000,194.050003,197.42000,72746500
2024-06-28,199.55000,203.20000,195.25999,197.88000,95438100
2024-07-01,201.020004,213.23000,200.85001,209.86000,135691400
2024-07-02,218.89000,231.30000,218.059998,231.25999,205047900
2024-07-03,234.56000,248.35001,234.25,246.39000,166561500
2024-07-05,249.81000,252.37000,242.46001,251.52000,154501200
2024-07-08,247.71001,259.44000,244.57001,252.94000,157219600
2024-07-09,251,265.60999,250.30000,262.32999,160210900
2024-07-10,262.79999,267.59000,257.85999,263.26001,128519400
2024-07-11,263.29999,271,239.64999,241.029999,221707300
2024-07-12,235.80000,251.84000,233.089996,248.23000,155955800
2024-07-15,255.97000,265.60001,251.73000,252.64000,146912900
2024-07-16,255.31000,258.62000,245.80000,256.56000,126332500
2024-07-17,252.73000,258.47000,246.17999,248.5,115584800
2024-07-18,251.089996,257.14001,247.20000,249.23000,110869000
2024-07-19,247.78999,249.44000,236.83000,239.20000,87403900
2024-07-22,244.21001,253.21001,243.75,251.50999,101225400
2024-07-23,253.60001,255.75999,245.63000,246.38000,111928200
2024-07-24,225.42000,225.99001,214.71001,215.99001,167942900
2024-07-25,216.80000,226,216.23000,220.25,100636500
2024-07-26,221.19000,222.28000,215.33000,219.80000,94604100
2024-07-29,224.89999,234.27000,224.70000,232.10001,129201800
2024-07-30,232.25,232.41000,220,222.62000,100560300
2024-07-31,227.89999,234.67999,226.78999,232.070007,67497000
2024-08-01,227.69000,231.87000,214.33000,216.86000,83861900
2024-08-02,214.88000,216.13000,205.78000,207.67000,82880100
2024-08-05,185.22000,203.88000,182,198.88000,100308800
2024-08-06,200.75,202.89999,192.67000,200.64000,73783900
2024-08-07,200.77000,203.49001,191.48000,191.75999,71159800
2024-08-08,195.70000,200.70000,192.039993,198.84000,65033900
2024-08-09,197.050003,200.88000,195.11000,200,58648300
2024-08-12,199.020004,199.25999,194.67000,197.49001,64044900
2024-08-13,198.47000,208.49001,197.059998,207.83000,76247400
2024-08-14,207.39000,208.44000,198.75,201.38000,70250000
2024-08-15,205.020004,215.88000,204.82001,214.14000,89848500
2024-08-16,211.14999,219.80000,210.80000,216.12000,88765100
2024-08-19,217.070007,222.98000,214.089996,222.72000,76435200
2024-08-20,224.88000,228.22000,219.56000,221.10001,74001200
2024-08-21,222.67000,224.66000,218.86000,223.27000,70146000
2024-08-22,223.82001,224.80000,210.32001,210.66000,79514500
2024-08-23,214.46001,221.48000,214.21001,220.32001,81525200
2024-08-26,218.75,219.089996,211.0099945,213.21001,59301200
2024-08-27,213.25,215.66000,206.94000,209.21001,62821400
2024-08-28,209.72000,211.84000,202.59000,205.75,64116400
2024-08-29,209.80000,214.89000,205.97000,206.28000,62308800
