Datetime,Open,High,Low,Close,Volume
2025-03-27 12:25:00,206.49001,206.565,206.45000,206.565,978
2025-03-27 12:30:00,206.67,206.67,206.555,206.56,1153
2025-03-27 12:35:00,206.37000,206.37000,206.33000,206.33000,862
2025-03-27 12:40:00,206.25,206.25,206.19000,206.19000,283
2025-03-27 12:45:00,206.24001,206.24001,205.48000,205.48000,2540
2025-03-27 12:50:00,205.38000,205.59990,205.32001,205.32001,3950
2025-03-27 12:55:00,205.455,205.45500,205.39999,205.43,3031
2025-03-27 13:00:00,205.27,205.27,204.90010,204.90010,774
2025-03-27 13:05:00,205.135,205.44000,205.135,205.44,2910
2025-03-27 13:10:00,205.55000,205.61,205.55000,205.60500,2288
2025-03-27 13:15:00,205.88499,205.88499,205.88499,205.88499,494
2025-03-27 13:20:00,205.93,205.93,205.775,205.775,1244
2025-03-27 13:25:00,205.70000,205.8,205.6,205.6,885
2025-03-27 13:30:00,205.49001,205.69000,205.39999,205.61,3367
2025-03-27 13:35:00,205.67500,205.73,205.585,205.73,1930
2025-03-27 13:40:00,205.59610,205.72,205.41490,205.56000,2852
2025-03-27 13:45:00,205.53000,205.75,205.53000,205.75,2109
2025-03-27 13:50:00,205.82001,205.83000,205.44000,205.50990,5524
2025-03-27 13:55:00,205.49001,205.495,205.46,205.495,2272
2025-03-27 14:00:00,205.7,205.78,205.7,205.78,112
2025-03-27 14:05:00,205.77499,206.07,205.77499,206.07,2000
2025-03-27 14:10:00,206.17,206.34,206.17,206.34,140
2025-03-27 14:15:00,206.325,206.51,206.325,206.51,1468
2025-03-27 14:20:00,206.555,206.555,206.25999,206.25999,2100
2025-03-27 14:25:00,206.35001,206.53000,206.039993,206.24,2732
2025-03-27 14:30:00,206.11,206.11,205.92999,206.0099945,1831
2025-03-27 14:35:00,206.01,206.01,205.83000,205.83000,2232
2025-03-27 14:40:00,206.089996,206.089996,205.82001,205.82001,6035
2025-03-27 14:45:00,205.81000,206.18500,205.81000,206.18500,4232
2025-03-27 14:50:00,206.18500,206.185,206.18500,206.185,689
2025-03-27 14:55:00,206.020004,206.020004,205.70000,205.70000,1871
2025-03-27 15:00:00,206.039993,206.33000,206.014999,206.33000,3637
2025-03-27 15:10:00,206.3,206.55,206.3,206.55,1406
2025-03-27 15:15:00,206.75999,206.75999,206.52499,206.52499,3257
2025-03-27 15:20:00,206.75999,206.88000,206.75999,206.77,1573
