Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,262.059998,263.56000,261.35999,261.92001,26937
2024-01-02 10:30:00,261.48999,261.54001,260.35999,261.53000,17403
2024-01-02 11:30:00,261.040009,261.85999,261.034210,261.78000,11602
2024-01-02 12:30:00,261.39499,261.39499,259.88000,259.88000,18349
2024-01-02 13:30:00,259.79520,259.79520,258.23999,258.78900,20748
2024-01-02 14:30:00,258.56000,258.82001,257.92001,258.70001,35124
2024-01-02 15:30:00,258.56000,258.875,258.38000,258.64999,62248
2024-01-03 09:30:00,256.12000,256.81500,253.0099945,254.89000,29614
2024-01-03 10:30:00,254.46001,254.46001,253.085007,254,16663
2024-01-03 11:30:00,254.039993,254.24001,253.50999,254.050003,18619
2024-01-03 12:30:00,254.050003,254.22000,253.45599,253.89000,16797
2024-01-03 13:30:00,253.71440,254.14999,253.11369,253.80000,24969
2024-01-03 14:30:00,254,254.085007,251.87000,251.87000,25847
2024-01-03 15:30:00,252.10001,252.61501,251.61000,251.625,42329
2024-01-04 09:30:00,251.32001,253.48000,251.32001,253.14000,28031
2024-01-04 10:30:00,252.73000,254.10001,252.73000,254.089996,10569
2024-01-04 11:30:00,253.82111,254.089996,252.71001,253.020004,15450
2024-01-04 12:30:00,252.75500,253.27000,252.45010,252.67000,11765
2024-01-04 13:30:00,252.65500,252.87000,252.014999,252.020004,17372
2024-01-04 14:30:00,252.029999,252.029999,251.49001,251.67000,14280
2024-01-04 15:30:00,251.74001,251.74001,250.5,251.14999,46642
2024-01-05 09:30:00,250.88000,252.25,250.70000,251.37000,12909
2024-01-05 10:30:00,251.074997,251.39999,250.55000,250.55000,11131
2024-01-05 11:30:00,250.53999,251.14000,250.024994,250.23000,11742
2024-01-05 12:30:00,250.17999,250.55000,249.97000,250.55000,18907
2024-01-05 13:30:00,250.64500,251.11501,250.56000,250.57001,13350
2024-01-05 14:30:00,250.57001,250.71001,249.77000,250,22700
2024-01-05 15:30:00,249.83000,250.24699,249.64000,249.80000,33096
2024-01-08 09:30:00,249.87000,250.040894,249.070007,249.58000,11656
2024-01-08 10:30:00,249.87000,250.12000,249.42000,249.60001,14395
2024-01-08 11:30:00,249.86000,250.21001,249.31441,249.31441,14235
2024-01-08 12:30:00,249.52000,250.080002,249.52000,250.047806,8481
2024-01-08 13:30:00,250.14000,250.69000,249.75999,250.69000,18484
2024-01-08 14:30:00,251.14999,251.89799,251.020004,251.89000,17033
2024-01-08 15:30:00,251.77000,252.89999,251.77000,252.74001,29546
2024-01-09 09:30:00,250.13000,250.39000,249.25,250.14999,15675
2024-01-09 10:30:00,250.47501,250.53999,250.17000,250.44960,8846
2024-01-09 11:30:00,250.5,250.91000,250.33000,250.62370,10183
2024-01-09 12:30:00,250.92000,251.0099945,250.18500,250.5,9690
2024-01-09 13:30:00,250.41000,251.020004,250.14999,250.14999,12087
2024-01-09 14:30:00,250.12000,250.75999,249.87010,250.5,18122
2024-01-09 15:30:00,250.37000,250.75999,250.17999,250.31000,25673
2024-01-10 09:30:00,250.10001,250.60001,248.21001,248.81000,12288
2024-01-10 10:30:00,249.080002,249.095001,247.85500,247.97501,15285
2024-01-10 11:30:00,247.92999,248.38499,247.53999,248.38499,14197
2024-01-10 12:30:00,248,248.75999,247.66000,248.64000,9954
2024-01-10 13:30:00,248.17000,249.52499,248.17000,249.52499,16855
2024-01-10 14:30:00,249.56000,250.47501,249.53999,249.67000,14403
2024-01-10 15:30:00,249.82001,250.72000,249.67000,250.57001,30514
2024-01-11 09:30:00,250.20000,250.88000,248.66000,249.25,10320
2024-01-11 10:30:00,248.89000,249.044998,247.72000,247.97501,11430
2024-01-11 11:30:00,247.98000,248.72000,247.75999,248.70990,16518
2024-01-11 12:30:00,248.70000,249.89000,248.31000,249.58000,12896
2024-01-11 13:30:00,249.62000,250,249.47000,249.84000,13780
2024-01-11 14:30:00,250.029999,250.42999,249.36000,250.24001,13584
2024-01-11 15:30:00,250.37000,250.89500,250.24001,250.66000,25935
2024-01-12 09:30:00,253.39000,253.39000,250.28000,250.66940,11391
2024-01-12 10:30:00,251,251,250.31500,250.45500,5065
2024-01-12 11:30:00,250.39011,251.17000,250.27000,251.17000,8584
2024-01-12 12:30:00,250.97000,251.51401,250.87000,251.00050354,7711
2024-01-12 13:30:00,251.19000,251.69501,251.19000,251.375,7715
2024-01-12 14:30:00,251.30000,251.30499,250.48000,250.55000,10181
2024-01-12 15:30:00,250.74001,251.78000,250.74001,251.62000,19746
2024-01-16 09:30:00,250,250.61000,248.82500,250.51500,9611
2024-01-16 10:30:00,250.59000,251.039993,249.92999,250.80180,13517
2024-01-16 11:30:00,250.62730,250.62730,249.91000,250.62000,8591
2024-01-16 12:30:00,250.23000,250.69501,249.79500,250.69501,6305
2024-01-16 13:30:00,250.50999,250.78999,249.53999,249.82001,12737
2024-01-16 14:30:00,249.78000,250.35001,249.67999,250.10001,13182
2024-01-16 15:30:00,250.089996,250.69000,249.75999,250.69000,30882
2024-01-17 09:30:00,247.83000,251.044998,247.83000,250.34000,15261
2024-01-17 10:30:00,249.87000,250.73000,249.79500,250.19000,34342
2024-01-17 11:30:00,250.27530,250.47501,249.70010,250.17999,13509
2024-01-17 12:30:00,250.11501,250.11501,249.39999,249.66000,11615
2024-01-17 13:30:00,249.41000,249.75999,248.92000,249.53000,14547
2024-01-17 14:30:00,249.71001,249.71001,248.83000,249.28999,15351
2024-01-17 15:30:00,249.13080,249.74001,248.99001,249.52000,36140
2024-01-18 09:30:00,250.22000,252.73500,250.22000,252.22501,15900
2024-01-18 10:30:00,252.90500,253.16010,252.11000,252.44501,28640
2024-01-18 11:30:00,252.42500,252.67000,251.44000,251.95500,13720
2024-01-18 12:30:00,251.83000,251.83510,249.96001,250,34321
2024-01-18 13:30:00,250.024994,251.080002,250.024994,250.95000,30708
2024-01-18 14:30:00,250.97000,251.89000,250.97000,251.62000,48564
2024-01-18 15:30:00,251.78000,251.92000,251.42000,251.5,55223
2024-01-19 09:30:00,252.55000,252.55000,249.84000,250.75,25011
2024-01-19 10:30:00,250.68500,251.24001,250.44501,251.13499,11129
2024-01-19 11:30:00,251.041504,251.89500,250.37000,251.89500,10458
2024-01-19 12:30:00,252.17999,253.25999,252.17999,253.21001,10023
2024-01-19 13:30:00,253.40840,254.11501,253.40840,253.92000,14495
2024-01-19 14:30:00,254.19000,254.19000,252.34000,252.45000,34090
