Datetime,Open,High,Low,Close,Volume
2024-01-02,262.059998,263.56000,257.92001,258.64999,259000
2024-01-03,256.12000,256.82001,251.59000,251.59000,244200
2024-01-04,251.32001,254.10001,250.5,251.14999,252900
2024-01-05,250.88000,252.25,249.64000,249.73000,177100
2024-01-08,249.87000,252.89999,249.070007,252.83000,178700
2024-01-09,250.13000,251.020004,249.25,250.32001,143100
2024-01-10,250.10001,250.72000,247.53999,250.62000,155300
2024-01-11,250.20000,250.89999,247.72000,250.61000,132800
2024-01-12,253.39000,253.39000,250.27000,251.62000,104500
2024-01-16,250,251.039993,248.83000,250.53999,199200
2024-01-17,247.83000,251.050003,247.83000,249.46001,202000
2024-01-18,250.22000,253.16000,249.96001,251.53999,264300
2024-01-19,252.55000,254.19000,249.84000,253.42000,249000
2024-01-22,254.070007,255,251.95000,253.91000,168200
2024-01-23,255.73000,255.73000,252.0099945,254.33000,175700
2024-01-24,255.53999,256,250.91000,251.050003,144600
2024-01-25,253.91000,254.75,252.88000,254.050003,188100
2024-01-26,254.42999,254.84000,251.28000,252.20000,148500
2024-01-29,251.61000,255.089996,251.17999,255.0099945,126500
2024-01-30,253.34000,257.32999,253.34000,257.23001,234100
2024-01-31,257.57001,257.57001,251.029999,251.72000,735300
2024-02-01,253.61000,258.010010,250.19000,257.35999,236500
2024-02-02,256.17001,258.51999,254.13000,256.70001,195700
2024-02-05,254.19000,254.99001,250.75999,252.62000,175100
2024-02-06,253.13000,254.039993,251.89000,253.64999,159500
2024-02-07,255.32001,256.54999,253.38000,255.81000,133100
2024-02-08,257.53000,262.78000,255.58000,261.87000,233000
2024-02-09,262.37000,263.94000,260.81000,263.63000,149100
2024-02-12,264,266.51001,263.12000,264.76001,195700
2024-02-13,261,263.47000,258.45999,260.37000,219700
2024-02-14,261.32001,263.73999,260.79001,263.72000,145300
2024-02-15,265.16000,265.97000,263.19000,265.72000,153700
2024-02-16,264.17999,267.45999,263.31000,264.070007,197200
2024-02-20,264.049988,264.91000,261.91000,264.10999,178600
2024-02-21,265.019989,265.26001,260.73999,261.69000,317600
2024-02-22,263.049988,275.67001,263.049988,273.45999,374600
2024-02-23,274.95999,275.38000,271.47000,273.70999,280700
2024-02-26,271.059998,273.089996,270.70999,270.87000,222700
2024-02-27,271.17999,271.17999,265.14999,268,284300
2024-02-28,267.20999,269.63000,264.94000,266.95999,220100
2024-02-29,268.35001,269.51001,264.78000,265.64999,560400
2024-03-01,265.10999,266.57001,264.42001,266.089996,230900
2024-03-04,266.45001,268.17999,264.98001,265.32001,178600
2024-03-05,265,265,260.89001,261.79001,182600
2024-03-06,263.75,266.13000,262.60001,265.17999,152000
2024-03-07,266.66000,268.54001,265.32001,267.39001,132100
2024-03-08,267.39001,268.91000,263.57999,264.76001,212600
2024-03-11,264.70999,264.70999,260.98001,263.23001,156400
2024-03-12,262.85001,264.29999,261.54001,263.87000,197600
2024-03-13,264.029999,265.22000,263.16000,264.95001,181100
2024-03-14,264.70999,264.70999,261.10001,264.17999,216100
2024-03-15,263,265.79999,262.64999,263.20001,516300
2024-03-18,263.60001,266.070007,262.88000,263.64999,172200
2024-03-19,263.98999,264.31000,261.91000,262.59000,154800
2024-03-20,261.92999,265.029999,261.60999,264.95001,215500
2024-03-21,265.72000,270.73999,265.72000,270.14001,153200
2024-03-22,270.98999,270.98999,266.94000,268.51999,189600
2024-03-25,269.089996,269.51001,266.57999,267.14999,199300
2024-03-26,267.39001,270.17999,266.31000,268.42999,278900
2024-03-27,270.10999,273.92999,268.88000,273.73999,192500
2024-03-28,274.23999,276.089996,272.17999,274.54001,232200
2024-04-01,274.54001,274.82001,271.64999,271.69000,194900
2024-04-02,271.28000,271.45999,268.82999,270.26999,238000
2024-04-03,268.95999,273.28000,268.95999,273,217400
2024-04-04,273,278,269.59000,270.79999,350600
2024-04-05,271.64001,272.059998,269.32001,271.13000,171700
2024-04-08,272.010010,272.76999,270.95999,271.25,184900
2024-04-09,272.22000,273.76001,269.42999,273.76001,165700
2024-04-10,269.82999,272.31000,269.32001,271.76999,252100
2024-04-11,271.54999,271.54999,268.56000,268.89001,247200
2024-04-12,267.070007,267.070007,262.73999,264.64999,218700
2024-04-15,266.57001,267.70001,262.39001,263.13000,138900
2024-04-16,262,264.010010,260.98999,262.66000,143600
2024-04-17,262.98001,263.23001,260.28000,260.79999,133800
2024-04-18,262.29999,262.73001,258.82001,259.12000,105400
2024-04-19,258.67001,261.10001,257.70999,259.59000,145200
2024-04-22,260.78000,262.92001,258.88000,260.51999,145600
2024-04-23,261.69000,262.92001,258.51001,262.079987,192300
2024-04-24,261.42001,262.66000,258.16000,260.059998,162500
2024-04-25,258.60999,260.87000,255.78000,259.66000,202800
2024-04-26,259.42001,261.88000,259.010010,260.39999,165600
2024-04-29,260.95999,262.89999,260.079987,262.48999,135900
2024-04-30,261.75,262.53000,257.87000,258.19000,249200
2024-05-01,257.92999,263.67001,257.20001,260.95001,260300
2024-05-02,262.059998,263.79001,260.070007,262.79999,213200
2024-05-03,264.44000,266.070007,262.82999,265.60999,171200
2024-05-06,267.59000,270.88000,267.59000,270.64999,207200
2024-05-07,271.13000,274.53000,271.13000,272.059998,222600
2024-05-08,271.070007,271.63000,267.91000,271,298000
2024-05-09,271.47000,278.059998,271.23001,277.84000,300800
2024-05-10,278,279.38000,275.54001,278.89001,364600
2024-05-13,279.29001,279.29001,273.70001,273.76001,197000
2024-05-14,274.26999,275.28000,271.67001,271.98999,301500
2024-05-15,273.44000,275.79999,273.42999,274.56000,203500
2024-05-16,274.72000,274.72000,270.10001,270.56000,415700
2024-05-17,271.82999,272.39001,269.51001,271.64999,810300
2024-05-20,271.29999,272.26999,267.64001,268.41000,401900
2024-05-21,246.16000,258.13000,243.089996,243.14000,619500
2024-05-22,242.64000,248.78999,242.34000,243.12000,306600
2024-05-23,243.45000,243.45000,237.64000,237.89999,261800
