Datetime,Open,High,Low,Close,Volume
2024-01-02 09:30:00,97.25,98.61000,96.77000,98.099998,213158
2024-01-02 10:30:00,98.099998,98.14000,97.48000,97.93000,179903
2024-01-02 11:30:00,97.91000,98.63000,97.88000,98.38000,100431
2024-01-02 12:30:00,98.36500,98.58500,98.20000,98.31000,75119
2024-01-02 13:30:00,98.26000,98.52000,97.75,97.85000,59209
2024-01-02 14:30:00,97.84000,97.89000,97.34000,97.60500,104162
2024-01-02 15:30:00,97.64000,98.24000,97.55000,98.21000,269926
2024-01-03 09:30:00,96.59000,96.97000,94.56000,95,185707
2024-01-03 10:30:00,94.98000,94.98000,93.90000,94.28000,228818
2024-01-03 11:30:00,94.26500,94.625,94.084999,94.58000,199820
2024-01-03 12:30:00,94.54000,94.93000,94.31000,94.93000,140508
2024-01-03 13:30:00,94.96000,95.41000,94.69000,95.40000,83054
2024-01-03 14:30:00,95.45000,95.53000,94.15000,94.18000,85997
2024-01-03 15:30:00,94.19000,94.56000,94.050003,94.089996,251219
2024-01-04 09:30:00,94.099998,94.75,93.73000,94.58500,138052
2024-01-04 10:30:00,94.58000,94.88000,94.49000,94.79000,61922
2024-01-04 11:30:00,94.77000,94.98000,94.13000,94.43000,59711
2024-01-04 12:30:00,94.37000,94.51500,94.099998,94.5,51838
2024-01-04 13:30:00,94.52000,94.73350,94.48000,94.61000,49651
2024-01-04 14:30:00,94.60000,94.82990,94.25500,94.73000,86736
2024-01-04 15:30:00,94.71000,94.85880,94.19500,94.31000,156683
2024-01-05 09:30:00,93.93000,96.39000,93.72000,96.19000,157623
2024-01-05 10:30:00,96.19500,96.58000,95.62000,95.62000,148315
2024-01-05 11:30:00,95.65000,95.92000,95.14000,95.39500,86087
2024-01-05 12:30:00,95.42500,95.72000,95.27000,95.68000,62996
2024-01-05 13:30:00,95.74000,96.20500,95.74000,95.76000,51082
2024-01-05 14:30:00,95.76500,95.85000,95.41000,95.81000,82820
2024-01-05 15:30:00,95.80000,95.80500,95.39000,95.48000,180368
2024-01-08 09:30:00,96.010002,97.60000,95.98000,97.095001,155930
2024-01-08 10:30:00,97.14000,97.34500,96.81000,96.92500,147322
2024-01-08 11:30:00,96.95000,97.21500,96.62000,96.64000,78032
2024-01-08 12:30:00,96.63000,97.19000,96.63000,97.12000,81367
2024-01-08 13:30:00,97.11000,97.40000,96.94000,97.40000,84293
2024-01-08 14:30:00,97.42000,97.52500,97.28000,97.35000,112906
2024-01-08 15:30:00,97.33000,97.84000,97.26000,97.84000,262557
2024-01-09 09:30:00,96.73000,97.69000,96.52000,96.96500,86277
2024-01-09 10:30:00,96.93000,97.26000,96.625,96.83000,64461
2024-01-09 11:30:00,96.89000,97.16000,96.77000,97.16000,65007
2024-01-09 12:30:00,97.1875,97.60000,96.89000,96.94000,97844
2024-01-09 13:30:00,96.91000,97.48000,96.74000,97.089996,84121
2024-01-09 14:30:00,97.089996,97.32000,96.94000,97.19000,85401
2024-01-09 15:30:00,97.21000,97.57000,97.14000,97.55000,242498
2024-01-10 09:30:00,97.60000,97.89000,96.87010,97.47670,91557
2024-01-10 10:30:00,97.51000,98.080002,97.51000,97.72500,91038
2024-01-10 11:30:00,97.72000,97.93000,97.61000,97.76500,47558
2024-01-10 12:30:00,97.79000,97.91770,97.45000,97.53500,46600
2024-01-10 13:30:00,97.57000,97.91000,97.52000,97.81000,58940
2024-01-10 14:30:00,97.82000,98.16000,97.59000,97.66370,65121
2024-01-10 15:30:00,97.65500,98.20000,97.48000,98.17000,167266
2024-01-11 09:30:00,97.89000,98.66500,97.035004,97.56500,200889
2024-01-11 10:30:00,97.56500,98.070000,96.99000,97.050003,128234
2024-01-11 11:30:00,96.97000,97.27000,96.47000,96.47000,82373
2024-01-11 12:30:00,96.54000,97.019997,96.47000,96.72000,67571
2024-01-11 13:30:00,96.77000,96.93000,96.45000,96.84000,44701
2024-01-11 14:30:00,96.90000,97,96.60000,96.88000,84410
