Datetime,Open,High,Low,Close,Volume
2024-01-02,97.25,98.63000,96.77000,98.20000,1281500
2024-01-03,96.59000,96.97000,93.90000,94.099998,1397700
2024-01-04,94.099998,94.98000,93.73000,94.32000,860600
2024-01-05,93.93000,96.58000,93.72000,95.51000,1125000
2024-01-08,96.010002,97.84000,95.98000,97.84000,1247000
2024-01-09,96.73000,97.69000,96.52000,97.54000,907100
2024-01-10,97.60000,98.20000,96.87000,98.17000,769100
2024-01-11,97.89000,98.67000,96.45000,96.89000,1041600
2024-01-12,97.78000,98.44000,95.13000,95.5,1014300
2024-01-16,94.70000,94.70000,92.93000,94.30000,1645800
2024-01-17,92.55000,93.46000,91.86000,92.86000,1316600
2024-01-18,93.5,94.55000,92.79000,94.48000,1172300
2024-01-19,94.72000,95.35000,93,94.90000,998300
2024-01-22,95.65000,96.74000,95.36000,96.12000,825400
2024-01-23,96.61000,96.82000,93.87000,94.31000,898700
2024-01-24,95.39000,95.5,92.79000,92.89000,1573900
2024-01-25,93.77000,95.11000,93.059998,95.050003,1246400
2024-01-26,95.059998,96.010002,94.33000,94.69000,1221000
2024-01-29,94.5,96.46000,93.95000,96.46000,1287200
2024-01-30,95.85000,96.75,95.059998,95.29000,1185700
2024-01-31,95.19000,95.90000,92.90000,93.30000,2878100
2024-02-01,91.080002,91.98000,88.42000,91.86000,4214900
2024-02-02,90.18000,90.99000,88.21000,90.63000,1957000
2024-02-05,89.82000,89.88000,88.13000,88.29000,1869500
2024-02-06,88.080002,89.92000,87.57000,89.34000,1964000
2024-02-07,90.099998,90.099998,88.30000,89.69000,1896500
2024-02-08,89.55000,89.66000,88.59000,89.27000,1061700
2024-02-09,89.23000,89.45000,88.56000,88.94000,806300
2024-02-12,88.94000,91.19000,88.83000,91,1187500
2024-02-13,87.82000,88.070000,86.16000,87.11000,1711800
2024-02-14,88.33000,89.41000,87.40000,88.65000,1558800
2024-02-15,89.38000,90.040001,88.79000,89.63000,923900
2024-02-16,88.54000,89.19000,88.059998,88.35000,864100
2024-02-20,87.54000,88.51000,87.35000,88.46000,817100
2024-02-21,88.56000,88.70000,87.77000,88.67000,794800
