Datetime,Open,High,Low,Close,Volume
2024-09-19 12:30:00,789.81000,790.43500,789.39001,789.72998,5356
2024-09-19 12:45:00,790.12000,792.51721,790.12000,791.96619,5387
2024-09-19 13:00:00,792.33002,792.77002,791.22498,791.22498,5115
2024-09-19 13:15:00,790.95001,791.62000,790.77002,791.52002,2670
2024-09-19 13:30:00,792.44000,794.030029,792.020020,793.64001,6258
2024-09-19 13:45:00,794.40002,795,792.70001,792.70001,9486
2024-09-19 14:00:00,792.62000,793.22998,790.56000,790.56000,3232
2024-09-19 14:15:00,789.70502,791.37000,788.69000,790.65002,10747
2024-09-19 14:30:00,791.95001,792.28497,790.53998,790.53998,5860
2024-09-19 14:45:00,790.53998,791.40002,788.77002,791.13000,7108
2024-09-19 15:00:00,791.099976,793.099976,791.020020,791.92999,10459
2024-09-19 15:15:00,792.25500,792.52002,790.18329,791.28998,10167
2024-09-19 15:30:00,791.28998,794.030029,790.26007,792.64502,14577
2024-09-19 15:45:00,793.40997,794.88232,790.74011,793.89001,55685
2024-09-20 09:30:00,787.63000,794.41522,785.27002,785.41498,87378
2024-09-20 09:45:00,785,785.13000,781.33002,783.67999,11493
2024-09-20 10:00:00,782.65997,786.22998,781.96997,783.76001,12834
2024-09-20 10:15:00,783.63501,789.44000,783.63501,787.5,7783
2024-09-20 10:30:00,787.5,789.083984,787.075012,787.47998,9311
2024-09-20 10:45:00,787.96997,789.95642,785.97498,785.97498,7657
2024-09-20 11:00:00,785.52502,787.21002,785.010010,785.85498,7882
2024-09-20 11:15:00,784.91998,786.65002,784.84998,786.25500,11832
2024-09-20 11:30:00,785.40997,789.19501,784.049988,789.19501,11712
2024-09-20 11:45:00,789.14001,789.14001,785.83002,788.049988,7263
2024-09-20 12:00:00,788.20001,789.28992,787.63000,787.63000,5296
2024-09-20 12:15:00,787.62000,790,787.41998,790,9540
2024-09-20 12:30:00,789.13000,790.88000,789.13000,789.90503,5318
2024-09-20 12:45:00,790.26001,791.37000,790.26001,790.79999,4735
2024-09-20 13:00:00,790.84003,791.44501,789.92999,791.44501,5401
2024-09-20 13:15:00,791.46222,792.75500,790.10999,790.10999,6156
2024-09-20 13:30:00,789.81000,790.059998,789.55499,790.059998,2906
2024-09-20 13:45:00,790.059998,790.059998,788.84253,789.0050049,4576
2024-09-20 14:00:00,788.15997,788.15997,784.84003,786.094971,9423
2024-09-20 14:15:00,785.94000,786.86987,785.34998,785.71997,5614
2024-09-20 14:30:00,785.41998,786.21997,784.22998,785.84003,16999
2024-09-20 14:45:00,786.015015,786.33002,785.13013,785.62000,5817
2024-09-20 15:00:00,784.96002,785.40997,783.25,783.81500,12020
2024-09-20 15:15:00,784.27002,786.46503,783.78998,784.96002,17033
2024-09-20 15:30:00,785.15503,787.51001,784.38000,787.42999,16825
2024-09-20 15:45:00,787.40002,787.40002,782,783.98999,55877
2024-09-23 09:30:00,796.13000,803.47992,789.76001,800.83771,21894
2024-09-23 09:45:00,801.5,801.53003,790.54999,794.5,10798
2024-09-23 10:00:00,795.0050049,797.96997,794.77002,794.98999,8473
2024-09-23 10:15:00,795.56000,795.97998,793.070007,793.89001,8302
2024-09-23 10:30:00,793.60498,794.84497,792.10999,794.010010,6921
2024-09-23 10:45:00,791.76001,792.46997,791.010071,792.46997,3768
2024-09-23 11:00:00,790.69000,790.81000,788.12000,790.81000,7923
2024-09-23 11:15:00,790.20001,793.83502,789.66998,793.83502,4319
2024-09-23 11:30:00,790.62000,793.46503,790.62000,793.46503,3287
2024-09-23 11:45:00,793.14990,793.14990,790.46503,791.33002,2804
2024-09-23 12:00:00,790.97998,790.97998,789.38501,789.38501,1844
2024-09-23 12:15:00,789.29999,791.85999,789.13000,791.72998,4354
2024-09-23 12:30:00,791.77002,792.65002,790.53998,792.65002,3680
2024-09-23 12:45:00,791.93500,794.48499,791.85748,793.92999,4189
2024-09-23 13:00:00,793.25,795.48999,792.50500,795.48999,3836
2024-09-23 13:15:00,794.65997,796.34998,794.65997,796.34998,3461
2024-09-23 13:30:00,796.44000,797.77002,796.19501,796.19501,7263
2024-09-23 13:45:00,796.35999,797.70001,795.65503,796.075012,7542
2024-09-23 14:00:00,795,796.94000,794.78998,796.73999,11752
2024-09-23 14:15:00,796.26001,797.28003,796.16998,796.73999,13011
2024-09-23 14:30:00,796.67499,799.48999,796.67499,799.48999,8774
2024-09-23 14:45:00,799.16998,799.52002,796.37000,797.58502,7800
2024-09-23 15:00:00,797.65002,799.69000,797.57001,798.34998,7196
2024-09-23 15:15:00,798.97998,800,798.37000,800,10341
2024-09-23 15:30:00,800.39001,802.30402,799.25,799.41998,17846
2024-09-23 15:45:00,799.39502,800.65991,797.94000,799.39001,59853
2024-09-24 09:30:00,804.71997,807.78998,799.5,805.34998,19253
2024-09-24 09:45:00,804,804,796.63000,798.89001,10283
2024-09-24 10:00:00,794.010010,801.26001,793.13000,800.41998,10116
2024-09-24 10:15:00,801.92999,802.85498,798.83002,800.53497,15614
2024-09-24 10:30:00,798.96997,799.85999,792.51001,794.69000,7215
2024-09-24 10:45:00,795.97998,796.46997,794.12000,795.85999,6121
2024-09-24 11:00:00,794.90997,798.61249,794.90997,797.67999,10831
2024-09-24 11:15:00,798.099976,799.099976,796.98499,796.98999,7408
2024-09-24 11:30:00,796.58002,796.58002,794.69000,794.69000,2125
2024-09-24 11:45:00,795.59998,798.46997,794.77832,795.22998,6437
2024-09-24 12:00:00,795.76001,797.21997,795.76001,797.10999,4823
2024-09-24 12:15:00,796.57001,797.37000,796.34998,796.67499,5181
2024-09-24 12:30:00,796.67499,798.034973,796.38849,798.034973,2900
2024-09-24 12:45:00,798.39203,800.17999,798.39203,800.17999,2208
2024-09-24 13:00:00,798.48999,800.80499,798.48999,800.40002,2729
2024-09-24 13:15:00,799.060120,800.14001,797.69000,797.69000,6385
2024-09-24 13:30:00,796.90002,798.5,796.90002,798.26001,5680
2024-09-24 13:45:00,797.54279,799.15997,797.54279,798.90997,1832
2024-09-24 14:00:00,798.52002,798.61499,798.033508,798.61499,2829
2024-09-24 14:15:00,798.96002,798.96002,797.46002,797.46002,6319
2024-09-24 14:30:00,797.65002,800.37000,796.87000,799.59998,8319
2024-09-24 14:45:00,799.42999,800.98999,799.42999,800.21002,3888
2024-09-24 15:00:00,800.080017,800.080017,798.96002,798.96002,7494
2024-09-24 15:15:00,798.65503,799.010010,797,799.010010,9375
2024-09-24 15:30:00,799.40002,799.82001,797.55499,799.82001,12043
2024-09-24 15:45:00,800.66998,803.47998,799.53003,803.12000,50461
2024-09-25 09:30:00,806.45001,808,801.41998,806.56000,18068
2024-09-25 09:45:00,806.34998,810.21002,806.34998,809.26501,15579
2024-09-25 10:00:00,810.67999,819.40997,810.67999,811.21002,31696
2024-09-25 10:15:00,811.13000,812.87000,809.030029,809.030029,16720
2024-09-25 10:30:00,809,812.23999,807.83002,811.17999,8308
2024-09-25 10:45:00,810.80499,811.71002,809.42999,810.034973,10431
2024-09-25 11:00:00,809.10999,809.10999,807.81000,807.81000,6232
2024-09-25 11:15:00,807.70001,808.60999,807.70001,807.99500,2977
2024-09-25 11:30:00,808.080017,808.080017,806.65002,806.86499,6998
2024-09-25 11:45:00,807.72998,808.039978,806.34998,806.38013,6184
2024-09-25 12:00:00,807.20502,808.63000,806.59003,807.70001,11144
2024-09-25 12:15:00,807.95001,807.95001,806.34998,807.31000,10009
2024-09-25 12:30:00,807.5,809.14001,806.25,808.98999,10753
2024-09-25 12:45:00,809.20001,809.21997,806.74500,807.010010,12506
2024-09-25 13:00:00,806.62000,807.065002,805.54999,806.625,9259
2024-09-25 13:15:00,806.27502,807.31500,805.65997,805.65997,6228
2024-09-25 13:30:00,805.51001,805.96997,804.46997,804.59998,8874
2024-09-25 13:45:00,805,805.15997,803.67999,804.62000,4951
2024-09-25 14:00:00,803.89001,803.89001,801.59009,803.10498,2609
2024-09-25 14:15:00,802.010010,804.28998,802.010010,803.96997,31848
2024-09-25 14:30:00,804.054993,806.84003,804.0050049,805.70581,14111
2024-09-25 14:45:00,804.82001,805.37000,802.27753,802.27753,29104
2024-09-25 15:00:00,803.14001,803.95001,803,803.5,7927
2024-09-25 15:15:00,802.65472,803.26501,801.28009,802.75,6317
2024-09-25 15:30:00,802.45502,802.54999,799.89502,801.46997,10294
2024-09-25 15:45:00,801.64001,803.049988,801.46002,802.17999,37357
2024-09-26 09:30:00,815,822.89001,809.87000,819.71649,17887
2024-09-26 09:45:00,817.38000,817.58002,808.29498,811.81000,12007
2024-09-26 10:00:00,810.56000,818.94000,804.049988,806.15002,24012
2024-09-26 10:15:00,805.049988,805.94000,802.14001,802.14001,10695
2024-09-26 10:30:00,804.20502,805.87000,803.039978,803.039978,10126
2024-09-26 10:45:00,804.080017,805.23999,797.82013,798.71002,15149
2024-09-26 11:00:00,798.89502,803.090027,798.82123,801.39502,18945
2024-09-26 11:15:00,801.39502,803.56000,799.87000,800.075012,11206
2024-09-26 11:30:00,800.76501,802.96997,800.76501,802.91998,8371
2024-09-26 11:45:00,803.38000,808.37000,802.95001,807.53998,10109
2024-09-26 12:00:00,807.89282,808.78998,806.015015,806.015015,11110
2024-09-26 12:15:00,806.49921,807.63000,805.13000,806,12845
2024-09-26 12:30:00,804.41998,805.28998,804.34998,804.37000,5921
2024-09-26 12:45:00,804.40997,804.40997,802.55750,802.85999,5246
2024-09-26 13:00:00,805.19000,805.90997,804.79999,804.79999,2163
2024-09-26 13:15:00,804.49500,804.56000,802.81000,804.28497,8453
2024-09-26 13:30:00,805.080017,806.53998,803.82001,805.030029,15100
2024-09-26 13:45:00,805.32001,806.90002,805.020020,806.14001,14567
2024-09-26 14:00:00,806.94000,806.95001,805.83002,806.95001,7516
2024-09-26 14:15:00,807.48999,807.99823,805.52002,805.52002,3605
2024-09-26 14:30:00,805.53003,806.47998,805.53003,805.65002,5346
2024-09-26 14:45:00,805.28003,805.28003,805.26001,805.26001,1157
2024-09-26 15:00:00,805.25,806.44958,804.98999,806.054993,5718
2024-09-26 15:15:00,805.33002,805.33002,802.42999,803.15997,9417
2024-09-26 15:30:00,802.63501,802.70001,800.56000,801.34003,8107
2024-09-26 15:45:00,801.91498,803.70001,801.90002,803.19000,38078
2024-09-27 09:30:00,810,815.67999,808,808,23182
2024-09-27 09:45:00,805.75,808.96002,805.5,808.96002,7076
2024-09-27 10:00:00,810.34998,814.27002,806.84497,814.27002,12499
2024-09-27 10:15:00,813.065002,817.34003,813.065002,815.29999,8892
2024-09-27 10:30:00,815,818.5,814.70001,815.70001,9722
2024-09-27 10:45:00,815.125,817.14001,815.125,816.21002,6469
2024-09-27 11:00:00,815.81000,816.60498,814.40002,814.78497,10037
