Datetime,Open,High,Low,Close,Volume
2024-01-02,568.81000,575.080017,562.51001,567.099976,444000
2024-01-03,556.58002,558.42999,546.76001,547.15997,828800
2024-01-04,549.080017,558.26001,546.67999,548.85999,547800
2024-01-05,537.19000,548.46002,535.22998,541.39001,670600
2024-01-08,538.65997,551.77002,533.70001,550.83002,500500
2024-01-09,543.27002,548.57001,539.22998,548.020020,435800
2024-01-10,548.96997,551.72998,543.17999,549.67999,372700
2024-01-11,549.67999,552.83002,536.83002,551.70001,567200
2024-01-12,558.049988,560.75,551.34998,559.17999,512800
2024-01-16,552,566.33002,551.95001,561.13000,524800
2024-01-17,554.69000,561.31000,545.15997,550.32001,635500
2024-01-18,557.010010,565.21002,553.21997,563.37000,553200
2024-01-19,566.81000,572.34998,555.34003,572.030029,651200
2024-01-22,575.84998,585.94000,574.40997,578.88000,606900
2024-01-23,582.76001,584.95001,574.090027,578.070007,598500
2024-01-24,586.96997,591.66998,576.25,576.90002,959400
2024-01-25,608.84998,658.51001,596.84003,651.64001,2662400
2024-01-26,653,653.21002,629.29999,630.75,1423700
2024-01-29,633.83002,648.25,632.58002,647.72998,597800
2024-01-30,642,653.25,642,642.97998,504800
2024-01-31,639.20001,641.25,624.20001,625.40002,1012500
2024-02-01,635.91998,646.76001,620.27002,645.37000,646100
2024-02-02,640.95001,658.63000,639.89001,654.20001,491300
2024-02-05,649.21997,649.65002,636.070007,645.57001,650200
2024-02-06,649.33002,654.53998,645,654.53998,478400
2024-02-07,658.059998,658.85999,649.34998,652.72998,403000
2024-02-08,651.77002,656.12000,644.34998,647,609600
2024-02-09,647.65002,653.080017,643.92999,650.34998,363400
2024-02-12,650.96002,673.67999,650.96002,663.53003,519100
2024-02-13,639.049988,645.57001,629.58002,636.88000,726800
2024-02-14,646.98999,657.98999,643.15002,654.039978,616000
2024-02-15,655.049988,662.059998,648,660.96002,359300
2024-02-16,659.27002,660.46997,648.71002,650.31000,366600
2024-02-20,641.65002,647.91998,638.010010,643.90997,466700
2024-02-21,639.15002,649.28998,637.97998,644.89001,395300
2024-02-22,656.059998,663.15997,652.97998,658.79999,369200
2024-02-23,663,665.44000,658,658.22998,373500
2024-02-26,659.34998,674.65997,659,670.78998,493700
2024-02-27,676,683.84003,672.65997,676.47998,485400
2024-02-28,673.53998,688.67999,671.20001,686.19000,462100
2024-02-29,691.98999,695.41998,684.66998,693.27002,618200
2024-03-01,693.45001,702.67999,690.83002,700.59003,367100
2024-03-04,708.88000,732.37000,706,712.31000,555700
2024-03-05,700,704.76001,673.56000,679.37000,811200
2024-03-06,687.41998,689.090027,673.25,676.81000,452700
2024-03-07,683.85999,686.54999,670.46002,679.28003,454500
2024-03-08,681.92999,692.31000,674.40997,676.14001,468600
2024-03-11,669.72998,669.72998,650.010010,664.29999,552900
2024-03-12,670.85999,678.34003,662.15002,675.48999,394100
2024-03-13,670.40997,680,667.33002,668.42999,615600
2024-03-14,676.090027,683.89001,668.76001,672.47998,736500
2024-03-15,667.29999,681.66998,665,675.58002,874600
2024-03-18,680.59998,686.98999,673.28998,683.60999,357300
2024-03-19,680.10999,695.48999,676.69000,693.62000,459800
2024-03-20,691.51001,715.37000,691.51001,709.33002,1070600
2024-03-21,717.59003,729.90997,713.26001,719.049988,591900
2024-03-22,724.28003,727,713.45001,714.27002,445500
2024-03-25,711.059998,715.98999,703.84003,704.44000,423900
2024-03-26,706.46002,712.64001,703.85999,704.81000,440200
2024-03-27,709.40002,720.53003,706.40997,720.15002,257100
2024-03-28,720.44000,724.95001,717.16998,721.10999,440200
2024-04-01,721.10999,722.37000,709.40997,710.15002,339800
2024-04-02,700,701.25,688.28998,691.78998,606600
2024-04-03,692.59003,709.67999,692,706.14001,458900
2024-04-04,714.95001,717.5,692.17999,693.83002,347400
2024-04-05,695.77002,710.14001,695.020020,706.87000,275900
2024-04-08,709.54999,715.039978,702.62000,702.96002,414300
2024-04-09,705.070007,708.38000,681.41998,696.76001,380400
2024-04-10,679.33002,691.94000,675.44000,682.13000,482700
2024-04-11,681.45001,686.90002,673.17999,685.69000,585200
2024-04-12,674.34998,685.42999,668.77002,674.81000,594500
2024-04-15,688.10999,690.98999,663.76001,666.73999,696700
2024-04-16,664.89001,665.5,652.59998,655.96997,585200
2024-04-17,655.17999,658.34003,632.21002,636.21997,896000
2024-04-18,640.73999,648.92999,631.77002,632.88000,499200
2024-04-19,633.76001,641.64001,624.010010,628.34003,572700
2024-04-22,632.45001,638.070007,621.56000,629.29999,767100
2024-04-23,640.94000,664.53998,638.65002,661.32001,598200
2024-04-24,664.20001,672.39001,648.76001,655.19000,641000
2024-04-25,680,694.94000,643.54999,690.91998,1034000
2024-04-26,685.28003,693.40002,678.78003,690.79999,581700
2024-04-29,697.97998,713.59003,690.21002,712.69000,604600
2024-04-30,699.63000,705.59998,667.19000,667.98999,1081600
2024-05-01,664.40997,672.52002,649.26001,653.76001,584400
2024-05-02,663.21997,669.049988,646.59998,664.57001,366800
2024-05-03,678.080017,685.89001,664.33002,666.65997,343300
2024-05-06,675,683.34003,672.039978,683.34003,348400
2024-05-07,684.28003,688.83002,672.52002,674.27002,437500
2024-05-08,665.31000,678.46002,663.20001,677.84003,474000
2024-05-09,680,689.32001,677.34003,689.21002,358500
2024-05-10,693.20001,699.75,691.75,698.13000,352100
2024-05-13,703.71002,712.78998,696.23999,696.66998,395100
2024-05-14,701,703.84003,689.23999,694.46997,349800
2024-05-15,702.79999,715.34003,698.34998,712.37000,508800
2024-05-16,708.29999,712,680.88000,681.14001,480400
2024-05-17,689.39001,689.39001,679.67999,685.78998,362900
2024-05-20,686.53003,706.81000,686.33002,701.13000,344100
2024-05-21,698.94000,700.89001,690.090027,694.59003,276000
2024-05-22,690.94000,692.28003,679.53003,682.59998,280300
2024-05-23,690,690,660.78003,666.77002,482000
2024-05-24,671.34003,675.15002,662.12000,673.54999,296100
2024-05-28,676.15002,676.15002,655.59998,664.75,395300
2024-05-29,656.45001,657.90997,644.53003,644.89001,559500
2024-05-30,645.25,663.15002,643,659.22998,415300
2024-05-31,661.29999,670.19000,650,669.40997,859700
2024-06-03,675,675,625.44000,637.51001,561000
2024-06-04,630.79999,635.96997,617.62000,631.20001,821400
2024-06-05,634.35999,643.48999,625.059998,640.87000,382200
2024-06-06,638.78998,644.62000,626.15997,630.52002,504200
2024-06-07,630.83002,647.83002,626.26001,643.40002,677000
2024-06-10,640.41998,651,640.41998,645.099976,535200
2024-06-11,640.5,640.5,624.070007,627.97998,750400
2024-06-12,650,668.31000,623.31000,625.13000,1111000
2024-06-13,622.59998,628.47998,616.62000,627.83002,656900
2024-06-14,616.5,618.5,596.47998,616.21002,709100
2024-06-17,615.010010,621,610,619.28998,859000
2024-06-18,615.65997,646.40997,607.41998,644.89001,1018000
2024-06-20,639.78998,647.21997,630.5,639.21997,615700
2024-06-21,641.10999,641.35999,627.72998,640.78003,725400
2024-06-24,644,653.90002,635.39001,645.37000,364100
2024-06-25,644.47998,644.66998,629.21997,640.45001,442300
2024-06-26,636.57001,636.57001,624,629.83002,586900
2024-06-27,626.15002,630.82001,620.12000,623.039978,576200
2024-06-28,631.21002,652.090027,631.21002,646.72998,820100
2024-07-01,649.070007,649.070007,629.40997,640.84003,507000
